['Double Fangs', 'Dekaja', 'Agi', 'Auto-Tarukaja']
['Agi', 'Mahamaon', 'Spirit Drain', 'Auto-Tarukaja']
['Tarukaja', 'Zio', 'Marin Karin', 'Mahamaon']
['Double Fangs', 'Tarukaja', 'Hama Boost', 'Zio']
['Maragi', 'Zio', 'Die for Me!', 'Marin Karin']
['Marin Karin', 'Zio', 'Auto-Tarukaja', 'Hamaon']
['Marin Karin', 'Agi', 'Resist Dark', 'Counterstrike']
['Counterstrike', 'Hamaon', 'Zio', 'Maragi']
['Tarukaja', 'Double Fangs', 'Maragi', 'Evil Touch']
['Spirit Drain', 'Zio', 'Tarukaja', 'Marakunda']
['Die for Me!', 'Rebellion', 'Mahamaon', 'Evil Touch']
['Resist Dark', 'Counterstrike', 'Repel Dark', 'Maragi']
['Zio', 'Tarukaja', 'Resist Dark', 'Marin Karin']
['Agi', 'Zio', 'Marin Karin', 'Hama Boost']
['Marin Karin', 'Zio', 'Double Fangs', 'Agi']
['Rebellion', 'Maragi', 'Marin Karin', 'Agi']
['Spirit Drain', 'Tarukaja', 'Counterstrike', 'Agi']
['Recarmdra', 'Double Fangs', 'Zio', 'Rebellion']
['Agi', 'Marakunda', 'Spirit Drain', 'Double Fangs']
['Marakunda', 'Auto-Tarukaja', 'Marin Karin', 'Rebellion']
['Zio', 'Spirit Drain', 'Hama Boost', 'Auto-Tarukaja']
['Rebellion', 'Agi', 'Mediarahan', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Resist Dark', 'Zio', 'Marin Karin']
['Double Fangs', 'Maragi', 'Rebellion', 'Counterstrike']
['Evil Touch', 'Repel Dark', 'Tarukaja', 'Zio']
['Marakunda', 'Zio', 'Counterstrike', 'Recarmdra']
['Maragi', 'Agi', 'Die for Me!', 'Zio']
['Zio', 'Agi', 'Die for Me!', 'Marin Karin']
['Tarukaja', 'Auto-Tarukaja', 'Evil Touch', 'Rebellion']
['Maragi', 'Agi', 'Hama Boost', 'Repel Dark']
['Evil Touch', 'Marakunda', 'Tarukaja', 'Hama Boost']
['Counterstrike', 'Agi', 'Evil Touch', 'Spirit Drain']
['Mediarahan', 'Agi', 'Marin Karin', 'Dekaja']
['Marin Karin', 'Recarmdra', 'Resist Dark', 'Counterstrike']
['Evil Touch', 'Zio', 'Mediarahan', 'Agi']
['Evil Touch', 'Zio', 'Double Fangs', 'Rebellion']
