['Mudoon', 'Zan-ei', 'Magaru', 'Garu']
['Bufu', 'Revolution', 'Zio', 'Mahama']
['Double Fangs', 'Mudoon', 'Rakukaja', 'Evil Smile']
['Bufu', 'Magaru', 'Zio', 'Rakukaja']
['Hama', 'Zio', 'Garu', 'Bufu']
['Bufu', 'Hama', 'Zio', 'Rakukaja']
['Double Fangs', 'Wind Boost', 'Evil Smile', 'Me Patra']
['Magaru', 'Dodge Wind', 'Me Patra', 'Zio']
['Zio', 'Rakukaja', 'Null Fear', 'Double Fangs']
['Mahama', 'Bufu', 'Hama', 'Garu']
['Double Fangs', 'Zio', 'Magarula', 'Hama']
['Hama', 'Zio', 'Garu', 'Zan-ei']
['Double Fangs', 'Hama', 'Dodge Wind', 'Magaru']
['Dodge Wind', 'Evil Smile', 'Zio', 'Wind Amp']
['Rakukaja', 'Null Fear', 'Wind Boost', 'Garu']
['Rakukaja', 'Me Patra', 'Garu', 'Magaru']
['Rakukaja', 'Media', 'Magaru', 'Dodge Wind']
['Mahama', 'Hama', 'Garu', 'Bufu']
['Media', 'Mahama', 'Dodge Wind', 'Magaru']
['Ghastly Wail', 'Bufu', 'Zio', 'Double Fangs']
['Magaru', 'Zio', 'Evil Smile', 'Me Patra']
['Magarula', 'Garu', 'Magaru', 'Bufu']
['Garu', 'Zan-ei', 'Wind Boost', 'Zio']
['Hama', 'Bufu', 'Wind Boost', 'Zio']
['Mahama', 'Zan-ei', 'Media', 'Hama']
['Garu', 'Magaru', 'Zio', 'Zan-ei']
['Magaru', 'Revolution', 'Bufu', 'Ghastly Wail']
['Zio', 'Hama', 'Rakukaja', 'Dodge Wind']
['Zan-ei', 'Bufu', 'Magaru', 'Zio']
['Mahama', 'Double Fangs', 'Zio', 'Rakukaja']
['Wind Amp', 'Wind Boost', 'Hama', 'Zio']
['Dodge Wind', 'Hama', 'Magaru', 'Garu']
['Double Fangs', 'Bufu', 'Hama', 'Rakukaja']
['Zio', 'Garu', 'Me Patra', 'Revolution']
['Garu', 'Zio', 'Bufu', 'Wind Amp']
['Bufu', 'Revolution', 'Zio', 'Mudoon']
['Magaru', 'Zio', 'Double Fangs', 'Bufu']
['Bufu', 'Wind Amp', 'Wind Boost', 'Dodge Wind']
