['Power Charge', 'Single Shot', 'Mamudo', 'Dekunda']
['Bufula', 'Resist Strike', 'Poison Arrow', 'Poisma']
['Auto-Rakukaja', 'Single Shot', 'Mudo', 'Matarunda']
['Poisma', 'Poison Arrow', 'Sexy Dance', 'Single Shot']
['Zio', 'Mudo', 'Dekunda', 'Poisma']
['Sukunda', 'Poison Arrow', 'Single Shot', 'Mamudo']
['Tarukaja', 'Sukunda', 'Poison Arrow', 'Poisma']
['Dekunda', 'Matarunda', 'Tarukaja', 'Power Charge']
['Dekunda', 'Tarukaja', 'Garudyne', 'Matarunda']
['Zio', 'Sexy Dance', 'Matarunda', 'Sukunda']
['Tarukaja', 'Sukunda', 'Bufula', 'Matarunda']
['Matarunda', 'Poisma', 'Zio', 'Sukunda']
['Poisma', 'Sexy Dance', 'Single Shot', 'Zio']
['Mudo', 'Single Shot', 'Sukunda', 'Mamudo']
['Poisma', 'Tarukaja', 'Sexy Dance', 'Mamudo']
['Mudo', 'Single Shot', 'Me Patra', 'Garudyne']
['Single Shot', 'Mamudo', 'Zio', 'Poison Arrow']
['Zio', 'Me Patra', 'Tarukaja', 'Sexy Dance']
['Tarukaja', 'Sexy Dance', 'Virus Breath', 'Arrow Rain']
['Single Shot', 'Garudyne', 'Power Charge', 'Sexy Dance']
['Mamudo', 'Tarukaja', 'Poisma', 'Sukunda']
['Tarukaja', 'Mudo', 'Sukunda', 'Zio']
['Single Shot', 'Poisma', 'Matarunda', 'Sukunda']
['Dekunda', 'Zio', 'Single Shot', 'Poisma']
['Zio', 'Poisma', 'Mamudo', 'Poison Arrow']
['Single Shot', 'Me Patra', 'Sexy Dance', 'Zio']
['Single Shot', 'Poisma', 'Virus Breath', 'Bufula']
['Mudo', 'Poison Arrow', 'Zio', 'Single Shot']
['Sexy Dance', 'Single Shot', 'Poisma', 'Mamudo']
['Zio', 'Mudo', 'Single Shot', 'Poisma']
['Zio', 'Power Charge', 'Tarukaja', 'Sexy Dance']
['Sexy Dance', 'Mamudo', 'Sukunda', 'Mudo']
['Single Shot', 'Tarukaja', 'Poison Arrow', 'Poisma']
['Arrow Rain', 'Mudo', 'Me Patra', 'Tarukaja']
['Sukunda', 'Arrow Rain', 'Zio', 'Mudo']
['Sexy Dance', 'Single Shot', 'Zio', 'Tarukaja']
['Bufula', 'Single Shot', 'Sexy Dance', 'Dekunda']
['Resist Strike', 'Zio', 'Poisma', 'Sexy Dance']
['Dekunda', 'Tarukaja', 'Poisma', 'Zio']
['Bufula', 'Matarunda', 'Mudo', 'Zio']
['Poisma', 'Single Shot', 'Power Charge', 'Zio']
['Matarunda', 'Zio', 'Single Shot', 'Bufula']
['Matarunda', 'Mamudo', 'Sukunda', 'Dekunda']
['Poison Arrow', 'Arrow Rain', 'Sexy Dance', 'Me Patra']
['Matarunda', 'Mamudo', 'Sukunda', 'Tarukaja']
['Garudyne', 'Single Shot', 'Mudo', 'Poisma']
['Poisma', 'Auto-Rakukaja', 'Mamudo', 'Garudyne']
['Single Shot', 'Matarunda', 'Mudo', 'Tarukaja']
['Poisma', 'Resist Strike', 'Poison Arrow', 'Dekunda']
['Dekunda', 'Single Shot', 'Poisma', 'Me Patra']
['Garudyne', 'Zio', 'Single Shot', 'Tarukaja']
['Single Shot', 'Sexy Dance', 'Bufula', 'Me Patra']
['Matarunda', 'Mamudo', 'Bufula', 'Arrow Rain']
['Sukunda', 'Tarukaja', 'Single Shot', 'Me Patra']
['Tarukaja', 'Mudo', 'Dekunda', 'Single Shot']
['Single Shot', 'Tarukaja', 'Poisma', 'Sukunda']
['Dekunda', 'Single Shot', 'Sexy Dance', 'Arrow Rain']
['Single Shot', 'Bufula', 'Zio', 'Garudyne']
['Power Charge', 'Mudo', 'Virus Breath', 'Tarukaja']
['Zio', 'Bufula', 'Auto-Rakukaja', 'Single Shot']
['Auto-Rakukaja', 'Sukunda', 'Single Shot', 'Arrow Rain']
['Dekunda', 'Bufula', 'Sexy Dance', 'Matarunda']
['Tarukaja', 'Bufula', 'Poisma', 'Sukunda']
['Dekunda', 'Sukunda', 'Mudo', 'Virus Breath']
['Garudyne', 'Poison Arrow', 'Dekunda', 'Resist Strike']
['Poisma', 'Bufula', 'Auto-Rakukaja', 'Dekunda']
['Single Shot', 'Arrow Rain', 'Mamudo', 'Auto-Rakukaja']
['Single Shot', 'Mamudo', 'Sukunda', 'Resist Strike']
['Auto-Rakukaja', 'Mudo', 'Poisma', 'Single Shot']
['Me Patra', 'Tarukaja', 'Garudyne', 'Arrow Rain']
['Mudo', 'Sukunda', 'Tarukaja', 'Zio']
['Single Shot', 'Poison Arrow', 'Dekunda', 'Mamudo']
['Virus Breath', 'Zio', 'Single Shot', 'Sexy Dance']
['Me Patra', 'Single Shot', 'Bufula', 'Sukunda']
['Mudo', 'Bufula', 'Arrow Rain', 'Poisma']
['Matarunda', 'Zio', 'Bufula', 'Poisma']
['Bufula', 'Power Charge', 'Single Shot', 'Mamudo']
['Bufula', 'Dekunda', 'Tarukaja', 'Mamudo']
['Auto-Rakukaja', 'Virus Breath', 'Mamudo', 'Poison Arrow']
['Bufula', 'Single Shot', 'Zio', 'Sukunda']
['Poisma', 'Power Charge', 'Single Shot', 'Zio']
['Poison Arrow', 'Zio', 'Poisma', 'Sukunda']
['Single Shot', 'Poisma', 'Zio', 'Sukunda']
['Single Shot', 'Sukunda', 'Poisma', 'Mamudo']
['Mamudo', 'Sukunda', 'Arrow Rain', 'Bufula']
