['Garu', 'Wind Amp', 'Counter', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Sukukaja', 'Garu']
['Patra', 'Mind Charge', 'Charmdi', 'Garu']
['Unshaken Will', 'Raging Tiger', 'Mind Charge', 'Hama']
['Wind Boost', 'Patra', 'Diarahan', 'Garu']
['Wind Boost', 'Garu', 'Hama', 'Mediarama']
['Sukukaja', 'Wind Boost', 'Hama', 'Mediarama']
['Mind Charge', 'Wind Boost', 'Mabufudyne', 'Unshaken Will']
['Sukukaja', 'Raging Tiger', 'Counter', 'Wind Boost']
['Garu', 'Charmdi', 'Raging Tiger', 'Ice Amp']
['Counter', 'Wind Amp', 'Magarudyne', 'Charmdi']
['Patra', 'Garu', 'Hama', 'Raging Tiger']
['Counter', 'Patra', 'Mind Charge', 'Charmdi']
['Wind Boost', 'Patra', 'Magarudyne', 'Raging Tiger']
['Hama', 'High Counter', 'Patra', 'Diarahan']
['High Counter', 'Charmdi', 'Diarahan', 'Garu']
['Mediarama', 'Charmdi', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Sukukaja', 'Magarudyne', 'Raging Tiger']
['Garu', 'Mabufudyne', 'Charmdi', 'Raging Tiger']
['Patra', 'Diarahan', 'Garu', 'Niflheim']
['Magarudyne', 'Garu', 'Patra', 'Mediarama']
['Mediarama', 'Wind Boost', 'Raging Tiger', 'Patra']
['Mediarama', 'Raging Tiger', 'Wind Boost', 'Charmdi']
['Raging Tiger', 'Garu', 'Charmdi', 'Ice Amp']
['Patra', 'Ice Amp', 'Mediarama', 'Wind Boost']
['Patra', 'Hama', 'Raging Tiger', 'High Counter']
['Patra', 'Counter', 'Raging Tiger', 'Garu']
['Garu', 'Mabufudyne', 'Wind Amp', 'Hama']
['Mind Charge', 'Raging Tiger', 'Ice Amp', 'Sukukaja']
['Hama', 'Raging Tiger', 'Patra', 'Sukukaja']
['Wind Boost', 'Charmdi', 'Mabufudyne', 'Magarudyne']
['Mabufudyne', 'Wind Boost', 'Patra', 'Mediarama']
['Wind Boost', 'Garu', 'Raging Tiger', 'Niflheim']
['Hama', 'Sukukaja', 'Wind Amp', 'Magarudyne']
['Charmdi', 'Mabufudyne', 'Wind Boost', 'Garu']
['Ice Amp', 'Patra', 'Counter', 'Charmdi']
['Garu', 'Patra', 'Hama', 'Absorb Fire']
['Raging Tiger', 'Patra', 'Wind Boost', 'Ice Amp']
['Charmdi', 'Mediarama', 'Patra', 'Wind Amp']
['Unshaken Will', 'Sukukaja', 'Garu', 'Wind Amp']
['Wind Boost', 'Patra', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Sukukaja', 'Garu', 'Counter']
['Sukukaja', 'Garu', 'Raging Tiger', 'Mind Charge']
['Wind Boost', 'Patra', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Patra', 'Sukukaja', 'Wind Boost']
['Raging Tiger', 'Charmdi', 'High Counter', 'Diarahan']
['Raging Tiger', 'Absorb Fire', 'Wind Amp', 'Patra']
['Hama', 'Counter', 'Garu', 'Niflheim']
['Raging Tiger', 'Garu', 'Ice Amp', 'Sukukaja']
['Wind Amp', 'Charmdi', 'Patra', 'Mind Charge']
['Hama', 'Wind Boost', 'Garu', 'Mediarama']
['High Counter', 'Patra', 'Garu', 'Sukukaja']
['Patra', 'Raging Tiger', 'Charmdi', 'Mediarama']
['Patra', 'Sukukaja', 'Unshaken Will', 'Magarudyne']
['Patra', 'Absorb Fire', 'Raging Tiger', 'High Counter']
['Patra', 'High Counter', 'Sukukaja', 'Charmdi']
['Patra', 'Garu', 'Niflheim', 'Wind Boost']
['Garu', 'Patra', 'Sukukaja', 'Magarudyne']
['High Counter', 'Mind Charge', 'Patra', 'Niflheim']
['Raging Tiger', 'Patra', 'Ice Amp', 'Wind Boost']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Patra']
['Raging Tiger', 'Magarudyne', 'Wind Boost', 'Mabufudyne']
['Garu', 'Mind Charge', 'Raging Tiger', 'Unshaken Will']
['Charmdi', 'Ice Amp', 'Garu', 'Raging Tiger']
['Mind Charge', 'Magarudyne', 'Patra', 'Hama']
['Hama', 'Raging Tiger', 'Counter', 'Diarahan']
['Mediarama', 'Mabufudyne', 'Garu', 'Charmdi']
['Mabufudyne', 'Patra', 'Raging Tiger', 'High Counter']
['Mabufudyne', 'Counter', 'Hama', 'Charmdi']
['Garu', 'Ice Amp', 'Charmdi', 'Sukukaja']
['Patra', 'High Counter', 'Garu', 'Raging Tiger']
['Magarudyne', 'Raging Tiger', 'Sukukaja', 'Garu']
['Raging Tiger', 'High Counter', 'Diarahan', 'Garu']
['Diarahan', 'Charmdi', 'Raging Tiger', 'Garu']
['Garu', 'Counter', 'Magarudyne', 'Mabufudyne']
['Garu', 'Wind Boost', 'Hama', 'Mind Charge']
['Hama', 'Mind Charge', 'Patra', 'Raging Tiger']
['Wind Boost', 'Absorb Fire', 'Sukukaja', 'Garu']
['Mind Charge', 'Patra', 'Garu', 'Mediarama']
['Patra', 'Garu', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Patra', 'Raging Tiger', 'Unshaken Will']
['Patra', 'Unshaken Will', 'Garu', 'Sukukaja']
['Mind Charge', 'Wind Amp', 'Absorb Fire', 'Counter']
['Raging Tiger', 'Magarudyne', 'Mind Charge', 'Patra']
['Magarudyne', 'Mediarama', 'Wind Boost', 'Diarahan']
['Garu', 'Patra', 'Diarahan', 'Wind Boost']
['Niflheim', 'Charmdi', 'Unshaken Will', 'Patra']
['Raging Tiger', 'Hama', 'Wind Boost', 'Patra']
['Sukukaja', 'Counter', 'High Counter', 'Garu']
['Patra', 'Raging Tiger', 'Charmdi', 'Hama']
['Hama', 'Charmdi', 'Patra', 'Sukukaja']
['Hama', 'Magarudyne', 'Wind Boost', 'Raging Tiger']
['Niflheim', 'Sukukaja', 'Hama', 'Ice Amp']
['Raging Tiger', 'Hama', 'Charmdi', 'Garu']
['Diarahan', 'Patra', 'Mind Charge', 'Wind Amp']
['Wind Boost', 'Raging Tiger', 'Hama', 'Mediarama']
['Raging Tiger', 'Hama', 'Wind Boost', 'Charmdi']
['Sukukaja', 'Garu', 'Mind Charge', 'Ice Amp']
['Garu', 'Mabufudyne', 'Wind Boost', 'Ice Amp']
['Patra', 'Raging Tiger', 'Hama', 'Mediarama']
['Patra', 'Garu', 'Mediarama', 'Sukukaja']
['Mabufudyne', 'Garu', 'Counter', 'Unshaken Will']
['Raging Tiger', 'Sukukaja', 'Patra', 'Ice Amp']
['Sukukaja', 'Absorb Fire', 'Charmdi', 'Diarahan']
['Mabufudyne', 'Ice Amp', 'Garu', 'Patra']
['Garu', 'Patra', 'Magarudyne', 'Mabufudyne']
['Garu', 'Wind Boost', 'Raging Tiger', 'Hama']
['Raging Tiger', 'Sukukaja', 'Garu', 'Wind Amp']
['Hama', 'Patra', 'Garu', 'Mediarama']
['Mediarama', 'Mabufudyne', 'Patra', 'Wind Amp']
['Garu', 'Raging Tiger', 'Mind Charge', 'Ice Amp']
['Patra', 'Sukukaja', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Unshaken Will', 'Sukukaja', 'Hama']
['Patra', 'Sukukaja', 'Ice Amp', 'Raging Tiger']
['Counter', 'Patra', 'Charmdi', 'Unshaken Will']
['Patra', 'Magarudyne', 'Diarahan', 'Sukukaja']
['Mind Charge', 'Sukukaja', 'Niflheim', 'Garu']
['Garu', 'Patra', 'Ice Amp', 'Hama']
['Counter', 'Sukukaja', 'Patra', 'Wind Boost']
['Raging Tiger', 'Charmdi', 'Patra', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Magarudyne', 'Counter']
['Patra', 'Niflheim', 'Mabufudyne', 'Garu']
['Raging Tiger', 'Diarahan', 'Patra', 'Hama']
['Garu', 'Hama', 'Absorb Fire', 'Wind Amp']
['Patra', 'Sukukaja', 'Wind Amp', 'Raging Tiger']
['Mabufudyne', 'Sukukaja', 'Diarahan', 'Wind Boost']
['Hama', 'High Counter', 'Charmdi', 'Unshaken Will']
['Hama', 'Garu', 'Mind Charge', 'Ice Amp']
['Mabufudyne', 'Patra', 'Mind Charge', 'Raging Tiger']
['Garu', 'Counter', 'Hama', 'Raging Tiger']
['Magarudyne', 'Hama', 'Ice Amp', 'Sukukaja']
['Patra', 'Magarudyne', 'Counter', 'Mabufudyne']
['Ice Amp', 'Patra', 'Sukukaja', 'High Counter']
['Wind Boost', 'Wind Amp', 'Unshaken Will', 'Garu']
['Patra', 'Raging Tiger', 'Diarahan', 'Ice Amp']
