['Raging Tiger', 'Garu', 'Ice Boost', 'Sonic Punch']
['Magaru', 'Marin Karin', 'Zio', 'Ice Boost']
['Dodge Strike', 'Raging Tiger', 'Marin Karin', 'Repel Dark']
['Magaru', 'Bufu', 'Ice Boost', 'Raging Tiger']
['Garu', 'Sonic Punch', 'Raging Tiger', 'Wind Boost']
['Sonic Punch', 'Raging Tiger', 'Marin Karin', 'Garu']
['Magaru', 'Sukukaja', 'Garu', 'Dodge Strike']
['Ice Boost', 'Sukukaja', 'Bufu', 'Evil Touch']
['Twin Shot', 'Sukukaja', 'Raging Tiger', 'Wind Boost']
['Marin Karin', 'Raging Tiger', 'Bufu', 'Sonic Punch']
['Marin Karin', 'Dodge Wind', 'Wind Boost', 'Evil Touch']
['Zio', 'Marakunda', 'Bufu', 'Garu']
['Wind Boost', 'Rakukaja', 'Zio', 'Bufu']
['Zio', 'Raging Tiger', 'Magaru', 'Bufu']
['Twin Shot', 'Dodge Strike', 'Auto-Tarukaja', 'Bufu']
['Zio', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Magaru', 'Ice Boost', 'Garu', 'Wind Boost']
['Magaru', 'Twin Shot', 'Garu', 'Ice Boost']
['Raging Tiger', 'Zio', 'Magaru', 'Marakunda']
['Garu', 'Zio', 'Raging Tiger', 'Rakukaja']
['Evil Touch', 'Sukukaja', 'Garu', 'Zio']
['Zio', 'Megido', 'Garu', 'Repel Dark']
['Dodge Strike', 'Magaru', 'Dodge Wind', 'Marin Karin']
['Raging Tiger', 'Marin Karin', 'Bufu', 'Dodge Strike']
['Garu', 'Auto-Tarukaja', 'Bufu', 'Raging Tiger']
['Garu', 'Rakukaja', 'Sonic Punch', 'Magaru']
['Rakukaja', 'Marin Karin', 'Garu', 'Wind Boost']
['Marakunda', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['Wind Boost', 'Garu', 'Magaru', 'Bufu']
['Zio', 'Bufu', 'Dodge Strike', 'Dodge Wind']
['Raging Tiger', 'Rakukaja', 'Garu', 'Ice Boost']
['Garu', 'Twin Shot', 'Magaru', 'Ice Boost']
['Dodge Wind', 'Die for Me!', 'Sonic Punch', 'Ice Boost']
['Zio', 'Raging Tiger', 'Wind Boost', 'Sukukaja']
['Magaru', 'Ice Boost', 'Marin Karin', 'Wind Boost']
['Rakukaja', 'Auto-Tarukaja', 'Evil Touch', 'Marakunda']
['Sonic Punch', 'Bufu', 'Rakukaja', 'Zio']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Rakukaja']
['Raging Tiger', 'Zio', 'Sonic Punch', 'Twin Shot']
['Wind Boost', 'Zio', 'Sukukaja', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Raging Tiger', 'Ice Boost']
['Garu', 'Raging Tiger', 'Rakukaja', 'Ice Boost']
['Raging Tiger', 'Bufu', 'Die for Me!', 'Garu']
['Bufu', 'Rakukaja', 'Zio', 'Dodge Wind']
['Raging Tiger', 'Evil Touch', 'Dodge Wind', 'Megido']
['Garu', 'Dodge Strike', 'Marin Karin', 'Magaru']
['Dodge Strike', 'Auto-Tarukaja', 'Garu', 'Magaru']
['Ice Boost', 'Magaru', 'Evil Touch', 'Rakukaja']
['Evil Touch', 'Garu', 'Marakunda', 'Sukukaja']
['Dodge Strike', 'Zio', 'Rakukaja', 'Dodge Wind']
['Rakukaja', 'Zio', 'Sukukaja', 'Magaru']
['Wind Boost', 'Ice Boost', 'Spirit Drain', 'Zio']
['Bufu', 'Garu', 'Twin Shot', 'Marin Karin']
['Zio', 'Magaru', 'Twin Shot', 'Bufu']
['Wind Boost', 'Raging Tiger', 'Ice Boost', 'Twin Shot']
['Marakunda', 'Garu', 'Spirit Drain', 'Dodge Strike']
['Wind Boost', 'Marakunda', 'Garu', 'Sonic Punch']
['Sonic Punch', 'Twin Shot', 'Ice Boost', 'Bufu']
['Dodge Wind', 'Bufu', 'Sonic Punch', 'Zio']
['Rakukaja', 'Dodge Strike', 'Wind Boost', 'Bufu']
['Garu', 'Megido', 'Spirit Drain', 'Sukukaja']
['Raging Tiger', 'Marakunda', 'Auto-Tarukaja', 'Repel Dark']
['Raging Tiger', 'Sonic Punch', 'Sukukaja', 'Marin Karin']
['Auto-Tarukaja', 'Dodge Wind', 'Bufu', 'Zio']
['Sonic Punch', 'Auto-Tarukaja', 'Bufu', 'Rakukaja']
['Bufu', 'Garu', 'Raging Tiger', 'Zio']
['Bufu', 'Ice Boost', 'Auto-Tarukaja', 'Spirit Drain']
['Marin Karin', 'Dodge Strike', 'Raging Tiger', 'Ice Boost']
['Ice Boost', 'Dodge Wind', 'Sukukaja', 'Garu']
['Garu', 'Twin Shot', 'Bufu', 'Repel Dark']
['Marin Karin', 'Rakukaja', 'Magaru', 'Megido']
['Repel Dark', 'Twin Shot', 'Bufu', 'Garu']
['Dodge Wind', 'Garu', 'Auto-Tarukaja', 'Raging Tiger']
['Garu', 'Sonic Punch', 'Marakunda', 'Wind Boost']
['Dodge Strike', 'Zio', 'Auto-Tarukaja', 'Bufu']
['Bufu', 'Magaru', 'Wind Boost', 'Marakunda']
['Magaru', 'Raging Tiger', 'Twin Shot', 'Auto-Tarukaja']
['Raging Tiger', 'Rakukaja', 'Zio', 'Spirit Drain']
['Raging Tiger', 'Wind Boost', 'Garu', 'Zio']
['Dodge Strike', 'Die for Me!', 'Magaru', 'Raging Tiger']
['Bufu', 'Sonic Punch', 'Zio', 'Ice Boost']
