['Sukukaja', 'Absorb Fire', 'Ice Amp', 'Raging Tiger']
['Raging Tiger', 'Mabufudyne', 'Diarahan', 'Charmdi']
['Mabufudyne', 'Garu', 'Charmdi', 'Raging Tiger']
['Ice Amp', 'Patra', 'Mind Charge', 'Charmdi']
['Diarahan', 'Garu', 'Patra', 'Magarudyne']
['Patra', 'Hama', 'Diarahan', 'High Counter']
['Counter', 'Hama', 'Mabufudyne', 'Wind Boost']
['Ice Amp', 'Garu', 'Hama', 'Absorb Fire']
['Charmdi', 'Mediarama', 'Garu', 'Wind Boost']
['Garu', 'Ice Amp', 'Raging Tiger', 'Hama']
['Sukukaja', 'Garu', 'Ice Amp', 'Wind Amp']
['Garu', 'Ice Amp', 'Wind Amp', 'Sukukaja']
['Patra', 'Sukukaja', 'Raging Tiger', 'Counter']
['Raging Tiger', 'High Counter', 'Wind Boost', 'Charmdi']
['Hama', 'Absorb Fire', 'Patra', 'Diarahan']
['Mabufudyne', 'Patra', 'Garu', 'Hama']
['Counter', 'Unshaken Will', 'Raging Tiger', 'Diarahan']
['Charmdi', 'Mediarama', 'Garu', 'Counter']
['Unshaken Will', 'Raging Tiger', 'Garu', 'Patra']
['Patra', 'High Counter', 'Hama', 'Magarudyne']
['Ice Amp', 'Raging Tiger', 'Mediarama', 'Wind Amp']
['Patra', 'Ice Amp', 'Raging Tiger', 'Sukukaja']
['Patra', 'Counter', 'Charmdi', 'Sukukaja']
['Garu', 'Counter', 'Ice Amp', 'Wind Amp']
['Patra', 'Garu', 'Sukukaja', 'Charmdi']
['Sukukaja', 'Absorb Fire', 'Mind Charge', 'Raging Tiger']
['Raging Tiger', 'Ice Amp', 'Sukukaja', 'Charmdi']
['Absorb Fire', 'Patra', 'Garu', 'High Counter']
['Hama', 'Mediarama', 'Patra', 'Charmdi']
['Raging Tiger', 'Sukukaja', 'Garu', 'Patra']
['Ice Amp', 'Garu', 'Sukukaja', 'Counter']
['Garu', 'Patra', 'Counter', 'Ice Amp']
['Hama', 'High Counter', 'Charmdi', 'Diarahan']
['Absorb Fire', 'Counter', 'Unshaken Will', 'Patra']
['Wind Boost', 'Garu', 'Raging Tiger', 'Hama']
['Raging Tiger', 'Magarudyne', 'Counter', 'Patra']
['Hama', 'Patra', 'Garu', 'Mind Charge']
['Magarudyne', 'Hama', 'Charmdi', 'Patra']
['High Counter', 'Charmdi', 'Mind Charge', 'Magarudyne']
['Garu', 'Hama', 'Magarudyne', 'Raging Tiger']
['Garu', 'Raging Tiger', 'Sukukaja', 'Absorb Fire']
['Hama', 'Patra', 'Sukukaja', 'Charmdi']
['Mind Charge', 'Diarahan', 'Charmdi', 'Mabufudyne']
['Unshaken Will', 'Wind Boost', 'Hama', 'High Counter']
['Patra', 'Charmdi', 'Hama', 'Sukukaja']
['Charmdi', 'Magarudyne', 'Wind Boost', 'Counter']
['Charmdi', 'Ice Amp', 'Sukukaja', 'Absorb Fire']
['Garu', 'Raging Tiger', 'Ice Amp', 'Unshaken Will']
