['Blade of Fury', 'Diarama', 'High Counter', 'Deathbound']
['Ziodyne', 'Masukukaja', 'Mind Charge', 'Dekaja']
['Salvation', 'Null Distress', 'Elec Amp', 'Rakunda']
['Mind Charge', 'Fire Boost', 'Megidola', 'Blade of Fury']
['Fire Boost', 'Blade of Fury', 'High Counter', 'Auto-Mataru']
['Vicious Strike', 'Elec Amp', 'Rakunda', 'Ziodyne']
['Masukukaja', 'Ragnarok', 'Blade of Fury', 'Wind Amp']
['Deathbound', 'Vicious Strike', 'Megidola', 'Dekaja']
['Blade of Fury', 'Dekaja', 'Masukukaja', 'Auto-Mataru']
['Ziodyne', 'Rakunda', 'Mind Charge', 'Megidola']
['Blade of Fury', 'Fire Boost', 'Vicious Strike', 'Masukukaja']
['Salvation', 'Wind Amp', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Mind Charge', 'Dekaja', 'Elec Amp']
['Vicious Strike', 'Wind Amp', 'Ziodyne', 'Megidola']
['Wind Amp', 'Rakunda', 'Marakunda', 'Diarama']
['Rakunda', 'Diarama', 'Wind Amp', 'Elec Amp']
['Ragnarok', 'Fire Boost', 'Elec Amp', 'Rakunda']
['Megidola', 'Blade of Fury', 'Fire Boost', 'Diarama']
['Dekaja', 'Ziodyne', 'Marakunda', 'Rakunda']
['Vicious Strike', 'Null Distress', 'Fire Boost', 'Rakunda']
['Rakunda', 'Elec Amp', 'Marakunda', 'Fire Boost']
['Marakunda', 'Elec Amp', 'Fire Boost', 'Vicious Strike']
['Vicious Strike', 'Wind Amp', 'Megidola', 'Mind Charge']
['Marakunda', 'Diarama', 'Elec Amp', 'Masukukaja']
['Rakunda', 'Salvation', 'Dekaja', 'Elec Amp']
['Blade of Fury', 'Auto-Mataru', 'Vicious Strike', 'Elec Amp']
['Fire Boost', 'Masukukaja', 'Megidola', 'Deathbound']
['Diarama', 'Rakunda', 'Mind Charge', 'Fire Boost']
['Blade of Fury', 'Fire Boost', 'Rakunda', 'Ziodyne']
['Elec Amp', 'Masukukaja', 'Salvation', 'Wind Amp']
['Rakunda', 'Blade of Fury', 'Salvation', 'Ragnarok']
['Megidola', 'Marakunda', 'Masukukaja', 'Vicious Strike']
['Blade of Fury', 'Fire Boost', 'Deathbound', 'Salvation']
['Diarama', 'Wind Amp', 'Null Distress', 'Vicious Strike']
['Rakunda', 'Wind Amp', 'Auto-Mataru', 'Ragnarok']
['Masukukaja', 'Salvation', 'Mind Charge', 'Vicious Strike']
['Blade of Fury', 'Diarama', 'Marakunda', 'Fire Boost']
['High Counter', 'Blade of Fury', 'Dekaja', 'Wind Amp']
['Rakunda', 'Megidola', 'Wind Amp', 'Fire Boost']
['Rakunda', 'Fire Boost', 'Null Distress', 'Mind Charge']
['High Counter', 'Megidola', 'Wind Amp', 'Marakunda']
['Wind Amp', 'Elec Amp', 'Diarama', 'Rakunda']
['Diarama', 'Fire Boost', 'Wind Amp', 'Rakunda']
['Masukukaja', 'Elec Amp', 'Blade of Fury', 'Null Distress']
['Wind Amp', 'Marakunda', 'Masukukaja', 'Ziodyne']
['Auto-Mataru', 'Rakunda', 'Fire Boost', 'Diarama']
['Rakunda', 'Dekaja', 'Elec Amp', 'Ragnarok']
['Fire Boost', 'High Counter', 'Wind Amp', 'Rakunda']
['Elec Amp', 'Dekaja', 'Fire Boost', 'Rakunda']
['Null Distress', 'High Counter', 'Vicious Strike', 'Elec Amp']
['Diarama', 'High Counter', 'Dekaja', 'Deathbound']
['Blade of Fury', 'Rakunda', 'Vicious Strike', 'Mind Charge']
['Null Distress', 'Fire Boost', 'Dekaja', 'Mind Charge']
['Fire Boost', 'Auto-Mataru', 'Null Distress', 'High Counter']
['Dekaja', 'Fire Boost', 'Null Distress', 'Masukukaja']
['Rakunda', 'Fire Boost', 'Dekaja', 'Marakunda']
['Null Distress', 'Rakunda', 'Vicious Strike', 'Fire Boost']
['Dekaja', 'Blade of Fury', 'Ziodyne', 'Masukukaja']
['Ziodyne', 'Elec Amp', 'Wind Amp', 'Fire Boost']
['Elec Amp', 'Auto-Mataru', 'Rakunda', 'Masukukaja']
['Marakunda', 'Diarama', 'Fire Boost', 'Elec Amp']
['Fire Boost', 'Deathbound', 'Rakunda', 'Null Distress']
['High Counter', 'Ziodyne', 'Auto-Mataru', 'Diarama']
['Megidola', 'Ragnarok', 'Blade of Fury', 'Fire Boost']
['Ziodyne', 'Fire Boost', 'Vicious Strike', 'Mind Charge']
