['Null Dark', 'Growth 1', 'Charmdi', 'Bufudyne']
['Ice Break', 'Auto-Tarukaja', 'Mazio', 'Elec Boost']
['Invigorate 2', 'Ice Break', 'Growth 1', 'Charmdi']
['Counterstrike', 'Invigorate 2', 'Ice Break', 'Marakukaja']
['Pulinpa', 'Growth 1', 'Auto-Tarukaja', 'Bufudyne']
['Null Dark', 'Auto-Tarukaja', 'Growth 1', 'Heat Wave']
['Charmdi', 'Mazio', 'Pulinpa', 'Elec Break']
['Mazio', 'Zionga', 'Growth 1', 'Mabufula']
['Marakukaja', 'Getsu-ei', 'Resist Fire', 'Null Dark']
['Growth 1', 'Charmdi', 'Elec Boost', 'Elec Break']
['Pulinpa', 'Heat Wave', 'Invigorate 2', 'Elec Break']
['Counterstrike', 'Growth 1', 'Getsu-ei', 'Pulinpa']
['Charmdi', 'Zionga', 'Counterstrike', 'Mabufula']
['Growth 1', 'Getsu-ei', 'Charmdi', 'Auto-Tarukaja']
['Counterstrike', 'Virus Breath', 'Bufudyne', 'Heat Wave']
['Mazio', 'Invigorate 2', 'Growth 1', 'Counterstrike']
['Getsu-ei', 'Mazio', 'Virus Breath', 'Elec Boost']
['Growth 1', 'Heat Wave', 'Ice Break', 'Charmdi']
['Elec Boost', 'Auto-Tarukaja', 'Mazio', 'Null Dark']
['Elec Break', 'Counterstrike', 'Auto-Tarukaja', 'Bufudyne']
['Mabufula', 'Mazio', 'Charmdi', 'Pulinpa']
['Pulinpa', 'Elec Boost', 'Elec Break', 'Charmdi']
['Null Poison', 'Mazio', 'Pulinpa', 'Auto-Maraku']
['Zionga', 'Pulinpa', 'Auto-Tarukaja', 'Elec Boost']
['Mabufula', 'Heat Wave', 'Pulinpa', 'Charmdi']
['Elec Boost', 'Auto-Maraku', 'Mazio', 'Null Poison']
['Auto-Tarukaja', 'Mazio', 'Pulinpa', 'Elec Break']
['Pulinpa', 'Invigorate 2', 'Elec Boost', 'Mazio']
['Zionga', 'Null Poison', 'Growth 1', 'Null Dark']
['Zionga', 'Pulinpa', 'Growth 1', 'Elec Boost']
['Null Dark', 'Ice Break', 'Getsu-ei', 'Amrita']
['Charmdi', 'Counterstrike', 'Resist Fire', 'Mazio']
['Charmdi', 'Growth 1', 'Mazio', 'Ice Break']
['Auto-Tarukaja', 'Growth 1', 'Charmdi', 'Mabufula']
['Mazio', 'Charmdi', 'Auto-Maraku', 'Mabufula']
['Zionga', 'Bufudyne', 'Growth 1', 'Mabufula']
['Invigorate 2', 'Auto-Tarukaja', 'Amrita', 'Bufudyne']
['Elec Break', 'Mazio', 'Pulinpa', 'Amrita']
['Counterstrike', 'Mazio', 'Growth 1', 'Auto-Maraku']
['Growth 1', 'Elec Boost', 'Mazio', 'Getsu-ei']
