['Agilao', 'Zio', 'Matarukaja', 'Foul Breath', 'Rebellion']
['Rebellion', 'Maragion', 'Provoke', 'Victory Cry', 'Tentarafoo']
['Foul Breath', 'Magarudyne', 'Zio', 'Megidolaon', 'Provoke']
['Zio', 'Maragi', 'Kill Rush', 'Brave Blade', 'Makarakarn']
['Tentarafoo', 'Maragion', 'Fire Boost', 'Zio', 'Spell Master']
['Foul Breath', 'Spell Master', 'Provoke', 'Rebellion', 'Zio']
['Makarakarn', 'Rebellion', 'Provoke', 'Fire Boost', 'High Counter']
['Agilao', 'Zio', 'Fire Boost', 'Maragion', 'Mighty Swing']
['Agilao', 'High Counter', 'Mighty Swing', 'Tentarafoo', 'Megidolaon']
['Zan-ei', 'Kill Rush', 'Zio', 'Rebellion', 'Provoke']
['Zio', 'Tentarafoo', 'Kill Rush', 'Makarakarn', 'Agilao']
['Zio', 'Brave Blade', 'Foul Breath', 'Victory Cry', 'Maragi']
['Megidolaon', 'Fire Boost', 'Maragion', 'Zan-ei', 'Mighty Swing']
['Maragi', 'Agidyne', 'Zio', 'Kill Rush', 'Mighty Swing']
['Mamudoon', 'Zan-ei', 'Kill Rush', 'Maragion', 'Maragi']
['Provoke', 'Makarakarn', 'Foul Breath', 'Agidyne', 'Dekaja']
['Foul Breath', 'Maragi', 'High Counter', 'Kill Rush', 'Provoke']
['Provoke', 'Zio', 'Foul Breath', 'Zan-ei', 'Rebellion']
['Rebellion', 'Agilao', 'Maragion', 'Maragi', 'Agidyne']
['Matarukaja', 'High Counter', 'Maragi', 'Foul Breath', 'Zio']
['Maragion', 'Magarudyne', 'Agidyne', 'Kill Rush', 'Tentarafoo']
['Maragi', 'Kill Rush', 'Zan-ei', 'Agidyne', 'Mamudoon']
['Rebellion', 'Zio', 'Agidyne', 'Foul Breath', 'Zan-ei']
['Zan-ei', 'Foul Breath', 'Victory Cry', 'Kill Rush', 'Fire Boost']
['Rebellion', 'Zio', 'High Counter', 'Maragi', 'Zan-ei']
['Mighty Swing', 'Fire Boost', 'Zio', 'Megidolaon', 'Rebellion']
['High Counter', 'Agilao', 'Victory Cry', 'Fire Boost', 'Megidolaon']
['Fire Boost', 'Zan-ei', 'Mamudoon', 'Maragion', 'Mighty Swing']
['Zio', 'Rebellion', 'Matarukaja', 'High Counter', 'Foul Breath']
['Magarudyne', 'Zio', 'Fire Boost', 'High Counter', 'Spell Master']
['Tentarafoo', 'Dekaja', 'Zio', 'Zan-ei', 'Kill Rush']
['Tentarafoo', 'Rebellion', 'Foul Breath', 'Kill Rush', 'Provoke']
['Matarukaja', 'Fire Boost', 'Kill Rush', 'Zan-ei', 'Foul Breath']
['Dekaja', 'Zio', 'Zan-ei', 'Matarukaja', 'Brave Blade']
['High Counter', 'Foul Breath', 'Provoke', 'Maragion', 'Matarukaja']
['Foul Breath', 'Zio', 'Dekaja', 'Rebellion', 'Maragion']
['Tentarafoo', 'Fire Boost', 'Provoke', 'High Counter', 'Zio']
['Agilao', 'Victory Cry', 'Kill Rush', 'Dekaja', 'High Counter']
['Fire Boost', 'Foul Breath', 'Maragion', 'Maragi', 'Agilao']
['Kill Rush', 'Makarakarn', 'Provoke', 'Rebellion', 'Maragi']
['Rebellion', 'Foul Breath', 'Fire Boost', 'Dekaja', 'Provoke']
['Mighty Swing', 'Zio', 'Foul Breath', 'Fire Boost', 'Kill Rush']
['Megidolaon', 'Makarakarn', 'Foul Breath', 'Kill Rush', 'Zio']
['High Counter', 'Provoke', 'Agidyne', 'Zio', 'Mamudoon']
['Matarukaja', 'Foul Breath', 'Mamudoon', 'Fire Boost', 'Tentarafoo']
['Zan-ei', 'Maragion', 'Foul Breath', 'Dekaja', 'Mighty Swing']
['Agilao', 'Fire Boost', 'Foul Breath', 'Provoke', 'Zio']
['High Counter', 'Matarukaja', 'Dekaja', 'Zio', 'Agilao']
['Agidyne', 'Rebellion', 'Magarudyne', 'Foul Breath', 'Zio']
['Maragi', 'Foul Breath', 'Megidolaon', 'Kill Rush', 'Agilao']
['Maragi', 'Fire Boost', 'Maragion', 'Magarudyne', 'Zio']
['Provoke', 'Zio', 'Fire Boost', 'Maragi', 'Zan-ei']
['Megidolaon', 'Spell Master', 'Maragion', 'Agilao', 'Rebellion']
['Fire Boost', 'Zan-ei', 'Rebellion', 'Zio', 'Provoke']
['Zio', 'Kill Rush', 'Provoke', 'High Counter', 'Fire Boost']
['Kill Rush', 'Spell Master', 'Agidyne', 'Zio', 'Zan-ei']
['Zio', 'Provoke', 'Maragion', 'Rebellion', 'Mighty Swing']
['Foul Breath', 'Zio', 'Zan-ei', 'Maragi', 'Agilao']
['Magarudyne', 'Rebellion', 'Kill Rush', 'Foul Breath', 'Zan-ei']
['Zio', 'Agilao', 'Spell Master', 'Maragi', 'Agidyne']
['Zio', 'Magarudyne', 'Fire Boost', 'Rebellion', 'Mighty Swing']
['Rebellion', 'Dekaja', 'Mamudoon', 'Magarudyne', 'Matarukaja']
['Agilao', 'Magarudyne', 'Tentarafoo', 'Mamudoon', 'Rebellion']
['Zan-ei', 'Zio', 'Maragion', 'Maragi', 'Kill Rush']
['Kill Rush', 'Maragi', 'Maragion', 'Megidolaon', 'Foul Breath']
['Megidolaon', 'Fire Boost', 'Foul Breath', 'Brave Blade', 'Kill Rush']
['Provoke', 'Foul Breath', 'Maragi', 'Rebellion', 'Matarukaja']
['Tentarafoo', 'High Counter', 'Zio', 'Provoke', 'Maragion']
['Agilao', 'Fire Boost', 'High Counter', 'Maragi', 'Zan-ei']
['Fire Boost', 'Magarudyne', 'Agilao', 'Zan-ei', 'Mamudoon']
['High Counter', 'Foul Breath', 'Rebellion', 'Matarukaja', 'Mamudoon']
['Agilao', 'Kill Rush', 'Zan-ei', 'Zio', 'Provoke']
['Maragion', 'Zio', 'Foul Breath', 'Zan-ei', 'Maragi']
['Fire Boost', 'Foul Breath', 'Brave Blade', 'Rebellion', 'Maragi']
['Tentarafoo', 'Dekaja', 'Zio', 'Foul Breath', 'Mighty Swing']
['Zan-ei', 'Spell Master', 'Zio', 'Foul Breath', 'Matarukaja']
['Zio', 'Agilao', 'Rebellion', 'Dekaja', 'Maragi']
['Matarukaja', 'Megidolaon', 'Spell Master', 'Tentarafoo', 'Foul Breath']
['Provoke', 'Rebellion', 'Maragion', 'Foul Breath', 'Kill Rush']
['Maragion', 'Maragi', 'Zio', 'Makarakarn', 'Fire Boost']
['Brave Blade', 'Agidyne', 'Zan-ei', 'Agilao', 'High Counter']
['Rebellion', 'Kill Rush', 'Dekaja', 'Mighty Swing', 'Maragion']
['Agilao', 'Maragion', 'Zio', 'High Counter', 'Kill Rush']
['Foul Breath', 'Agilao', 'Fire Boost', 'Brave Blade', 'Rebellion']
['Zio', 'Victory Cry', 'Fire Boost', 'Provoke', 'Foul Breath']
['Zan-ei', 'Provoke', 'Maragi', 'Zio', 'Makarakarn']
['Zio', 'Victory Cry', 'Makarakarn', 'Provoke', 'High Counter']
['Mighty Swing', 'Magarudyne', 'Matarukaja', 'Provoke', 'Tentarafoo']
['Matarukaja', 'Zio', 'Mamudoon', 'Zan-ei', 'Dekaja']
['Zan-ei', 'Foul Breath', 'Rebellion', 'Zio', 'Maragion']
['Zio', 'Foul Breath', 'Kill Rush', 'Mamudoon', 'Rebellion']
['Agilao', 'Zio', 'Rebellion', 'Provoke', 'Victory Cry']
['Fire Boost', 'Provoke', 'High Counter', 'Agidyne', 'Foul Breath']
['Zio', 'Maragi', 'Fire Boost', 'Maragion', 'Tentarafoo']
['Zan-ei', 'Magarudyne', 'Maragi', 'Zio', 'Foul Breath']
['Rebellion', 'Makarakarn', 'Fire Boost', 'Magarudyne', 'Agidyne']
['Zio', 'Victory Cry', 'Rebellion', 'Maragi', 'Fire Boost']
['Zio', 'Kill Rush', 'Fire Boost', 'Matarukaja', 'Rebellion']
['Provoke', 'Mamudoon', 'Agilao', 'Zio', 'Megidolaon']
['Zio', 'Agilao', 'Foul Breath', 'Rebellion', 'Mamudoon']
['Magarudyne', 'Dekaja', 'Tentarafoo', 'Provoke', 'Mighty Swing']
['Zio', 'Matarukaja', 'Fire Boost', 'Provoke', 'Mamudoon']
['Tentarafoo', 'Rebellion', 'Zan-ei', 'Zio', 'Fire Boost']
['Fire Boost', 'Matarukaja', 'Kill Rush', 'Foul Breath', 'Zan-ei']
['Agilao', 'Kill Rush', 'Zan-ei', 'Tentarafoo', 'Zio']
['Rebellion', 'Zio', 'Foul Breath', 'Maragion', 'Maragi']
['Megidolaon', 'Fire Boost', 'Zio', 'Foul Breath', 'Maragion']
['Kill Rush', 'Rebellion', 'Zan-ei', 'Makarakarn', 'Foul Breath']
['Rebellion', 'Agidyne', 'Spell Master', 'Dekaja', 'Maragi']
['Foul Breath', 'Rebellion', 'Agidyne', 'Maragi', 'Tentarafoo']
['Foul Breath', 'Fire Boost', 'Megidolaon', 'Matarukaja', 'Maragi']
['Rebellion', 'Zan-ei', 'Kill Rush', 'Fire Boost', 'Zio']
['Provoke', 'Zio', 'High Counter', 'Mamudoon', 'Agilao']
['Tentarafoo', 'Agidyne', 'Agilao', 'Spell Master', 'Kill Rush']
['Makarakarn', 'Zio', 'Fire Boost', 'Tentarafoo', 'Rebellion']
['Fire Boost', 'Megidolaon', 'Agidyne', 'Zio', 'Dekaja']
['Mighty Swing', 'High Counter', 'Fire Boost', 'Makarakarn', 'Agidyne']
['Maragi', 'Kill Rush', 'Zan-ei', 'Agilao', 'Tentarafoo']
['Tentarafoo', 'Agilao', 'Fire Boost', 'Mighty Swing', 'Zan-ei']
