['Double Fangs', 'Amrita', 'Diarahan', 'Sukukaja', 'Null Panic']
['Patra', 'Counter', 'Wind Amp', 'Amrita', 'Growth 3']
['Patra', 'Elec Amp', 'Null Fear', 'Wind Amp', 'Double Fangs']
['Magarula', 'Evil Smile', 'Tarukaja', 'Null Dark', 'Patra']
['Tarukaja', 'Patra', 'Elec Amp', 'Sukukaja', 'Mudoon']
['Wind Amp', 'Counter', 'Thunder Reign', 'Patra', 'Mudoon']
['Tarukaja', 'Patra', 'Elec Amp', 'Wind Amp', 'Diarahan']
['Double Fangs', 'Mudoon', 'Sukukaja', 'Null Dark', 'Growth 3']
['Double Fangs', 'Null Fear', 'Null Panic', 'Tarukaja', 'Recarm']
['Patra', 'Tarukaja', 'Elec Amp', 'Double Fangs', 'Amrita']
['Null Fear', 'Tarukaja', 'Wind Amp', 'Sukukaja', 'Magarula']
['Null Panic', 'Growth 3', 'Mudoon', 'Double Fangs', 'Patra']
['Magarula', 'Patra', 'Null Dark', 'Mudoon', 'Amrita']
['Wind Amp', 'Patra', 'Samsara', 'Elec Amp', 'Growth 3']
['Growth 3', 'Sukukaja', 'Counter', 'Tarukaja', 'Null Dark']
['Null Fear', 'Ghastly Wail', 'Recarm', 'Mudoon', 'Double Fangs']
['Patra', 'Sukukaja', 'Thunder Reign', 'Maziodyne', 'Recarm']
['Null Panic', 'Patra', 'Spell Master', 'Vile Assault', 'Tarukaja']
['Ghastly Wail', 'Maziodyne', 'Patra', 'Null Fear', 'Sukukaja']
['Patra', 'Double Fangs', 'Magarula', 'Vile Assault', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Patra', 'Double Fangs', 'Null Panic']
['Patra', 'Null Dark', 'Tarukaja', 'Maziodyne', 'Ghastly Wail']
['Vile Assault', 'Tarukaja', 'Spell Master', 'Patra', 'Null Fear']
['Maziodyne', 'Evil Smile', 'Sukukaja', 'Patra', 'Amrita']
['Elec Amp', 'Tarukaja', 'Patra', 'Ghastly Wail', 'Maziodyne']
['Counter', 'Wind Amp', 'Null Dark', 'Patra', 'Diarahan']
['Tarukaja', 'Sukukaja', 'Diarahan', 'Double Fangs', 'Mudoon']
['Patra', 'Double Fangs', 'Wind Amp', 'Maziodyne', 'Tarukaja']
['Amrita', 'Maziodyne', 'Diarahan', 'Panta Rhei', 'Patra']
['Patra', 'Null Panic', 'Sukukaja', 'Tarukaja', 'Wind Amp']
['Evil Smile', 'Amrita', 'Sukukaja', 'Magarula', 'Elec Amp']
['Patra', 'Elec Amp', 'Sukukaja', 'Maziodyne', 'Diarahan']
['Evil Smile', 'Null Fear', 'Sukukaja', 'Counter', 'Elec Amp']
['Mudoon', 'Patra', 'Recarm', 'Null Fear', 'Tarukaja']
['Null Panic', 'Diarahan', 'Null Fear', 'Recarm', 'Magarula']
['Counter', 'Ghastly Wail', 'Sukukaja', 'Null Fear', 'Patra']
['Tarukaja', 'Null Dark', 'Double Fangs', 'Sukukaja', 'Ghastly Wail']
['Tarukaja', 'Null Dark', 'Diarahan', 'Vile Assault', 'Magarula']
['Null Dark', 'Elec Amp', 'Maziodyne', 'Double Fangs', 'Null Fear']
['Spell Master', 'Magarula', 'Amrita', 'Null Fear', 'Maziodyne']
['Panta Rhei', 'Double Fangs', 'Elec Amp', 'Sukukaja', 'Patra']
['Recarm', 'Diarahan', 'Patra', 'Sukukaja', 'Evil Smile']
['Wind Amp', 'Diarahan', 'Recarm', 'Double Fangs', 'Elec Amp']
['Recarm', 'Growth 3', 'Magarula', 'Counter', 'Wind Amp']
['Recarm', 'Double Fangs', 'Samsara', 'Null Dark', 'Wind Amp']
['Sukukaja', 'Null Dark', 'Counter', 'Patra', 'Elec Amp']
['Sukukaja', 'Patra', 'Wind Amp', 'Tarukaja', 'Elec Amp']
['Patra', 'Mudoon', 'Counter', 'Diarahan', 'Magarula']
['Diarahan', 'Tarukaja', 'Thunder Reign', 'Mudoon', 'Patra']
['Patra', 'Growth 3', 'Tarukaja', 'Evil Smile', 'Null Panic']
['Patra', 'Tarukaja', 'Double Fangs', 'Diarahan', 'Mudoon']
['Growth 3', 'Thunder Reign', 'Patra', 'Tarukaja', 'Panta Rhei']
['Counter', 'Double Fangs', 'Elec Amp', 'Ghastly Wail', 'Null Fear']
['Null Fear', 'Elec Amp', 'Null Panic', 'Panta Rhei', 'Sukukaja']
['Double Fangs', 'Maziodyne', 'Tarukaja', 'Thunder Reign', 'Amrita']
['Samsara', 'Counter', 'Diarahan', 'Evil Smile', 'Patra']
['Wind Amp', 'Null Fear', 'Double Fangs', 'Tarukaja', 'Growth 3']
['Vile Assault', 'Magarula', 'Sukukaja', 'Wind Amp', 'Double Fangs']
['Double Fangs', 'Wind Amp', 'Recarm', 'Amrita', 'Mudoon']
['Double Fangs', 'Sukukaja', 'Null Fear', 'Patra', 'Magarula']
['Recarm', 'Mudoon', 'Growth 3', 'Maziodyne', 'Patra']
['Tarukaja', 'Null Panic', 'Diarahan', 'Double Fangs', 'Spell Master']
['Elec Amp', 'Patra', 'Diarahan', 'Double Fangs', 'Panta Rhei']
['Tarukaja', 'Elec Amp', 'Diarahan', 'Vile Assault', 'Recarm']
['Vile Assault', 'Maziodyne', 'Counter', 'Null Dark', 'Double Fangs']
['Null Fear', 'Patra', 'Double Fangs', 'Tarukaja', 'Sukukaja']
['Patra', 'Wind Amp', 'Recarm', 'Counter', 'Magarula']
['Tarukaja', 'Patra', 'Growth 3', 'Recarm', 'Magarula']
['Patra', 'Tarukaja', 'Counter', 'Maziodyne', 'Double Fangs']
['Wind Amp', 'Mudoon', 'Patra', 'Recarm', 'Evil Smile']
['Panta Rhei', 'Tarukaja', 'Maziodyne', 'Double Fangs', 'Vile Assault']
['Diarahan', 'Sukukaja', 'Vile Assault', 'Evil Smile', 'Tarukaja']
['Elec Amp', 'Sukukaja', 'Counter', 'Ghastly Wail', 'Null Panic']
['Double Fangs', 'Sukukaja', 'Spell Master', 'Samsara', 'Counter']
['Null Panic', 'Elec Amp', 'Thunder Reign', 'Panta Rhei', 'Spell Master']
['Null Panic', 'Sukukaja', 'Thunder Reign', 'Null Fear', 'Patra']
['Sukukaja', 'Growth 3', 'Tarukaja', 'Patra', 'Elec Amp']
['Tarukaja', 'Evil Smile', 'Diarahan', 'Null Dark', 'Growth 3']
['Growth 3', 'Tarukaja', 'Null Panic', 'Patra', 'Evil Smile']
['Elec Amp', 'Vile Assault', 'Amrita', 'Evil Smile', 'Null Panic']
['Ghastly Wail', 'Sukukaja', 'Null Dark', 'Magarula', 'Growth 3']
['Sukukaja', 'Null Dark', 'Tarukaja', 'Maziodyne', 'Counter']
['Counter', 'Magarula', 'Spell Master', 'Vile Assault', 'Mudoon']
['Null Fear', 'Double Fangs', 'Recarm', 'Sukukaja', 'Thunder Reign']
['Null Dark', 'Tarukaja', 'Wind Amp', 'Patra', 'Null Panic']
['Elec Amp', 'Null Fear', 'Double Fangs', 'Counter', 'Patra']
['Null Dark', 'Patra', 'Null Panic', 'Ghastly Wail', 'Growth 3']
['Tarukaja', 'Patra', 'Growth 3', 'Elec Amp', 'Magarula']
['Tarukaja', 'Maziodyne', 'Patra', 'Mudoon', 'Elec Amp']
['Diarahan', 'Sukukaja', 'Mudoon', 'Tarukaja', 'Magarula']
['Panta Rhei', 'Magarula', 'Elec Amp', 'Null Dark', 'Amrita']
['Null Dark', 'Wind Amp', 'Patra', 'Tarukaja', 'Counter']
['Elec Amp', 'Tarukaja', 'Amrita', 'Patra', 'Diarahan']
['Double Fangs', 'Vile Assault', 'Wind Amp', 'Patra', 'Tarukaja']
['Double Fangs', 'Wind Amp', 'Samsara', 'Sukukaja', 'Evil Smile']
['Vile Assault', 'Double Fangs', 'Sukukaja', 'Samsara', 'Recarm']
['Double Fangs', 'Tarukaja', 'Sukukaja', 'Magarula', 'Patra']
['Elec Amp', 'Recarm', 'Amrita', 'Tarukaja', 'Counter']
['Maziodyne', 'Null Fear', 'Mudoon', 'Sukukaja', 'Patra']
['Tarukaja', 'Growth 3', 'Magarula', 'Sukukaja', 'Evil Smile']
['Sukukaja', 'Samsara', 'Amrita', 'Patra', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Double Fangs', 'Magarula', 'Patra']
['Amrita', 'Patra', 'Tarukaja', 'Double Fangs', 'Null Dark']
['Counter', 'Tarukaja', 'Evil Smile', 'Null Dark', 'Sukukaja']
['Counter', 'Samsara', 'Elec Amp', 'Double Fangs', 'Tarukaja']
['Double Fangs', 'Patra', 'Null Panic', 'Ghastly Wail', 'Tarukaja']
['Ghastly Wail', 'Counter', 'Double Fangs', 'Patra', 'Null Dark']
['Mudoon', 'Sukukaja', 'Vile Assault', 'Null Dark', 'Double Fangs']
['Counter', 'Growth 3', 'Vile Assault', 'Magarula', 'Double Fangs']
['Magarula', 'Growth 3', 'Diarahan', 'Sukukaja', 'Wind Amp']
['Sukukaja', 'Elec Amp', 'Null Fear', 'Vile Assault', 'Evil Smile']
['Sukukaja', 'Ghastly Wail', 'Null Dark', 'Elec Amp', 'Null Panic']
['Ghastly Wail', 'Magarula', 'Double Fangs', 'Recarm', 'Sukukaja']
['Double Fangs', 'Counter', 'Diarahan', 'Patra', 'Null Panic']
['Double Fangs', 'Amrita', 'Magarula', 'Mudoon', 'Sukukaja']
['Patra', 'Sukukaja', 'Elec Amp', 'Counter', 'Double Fangs']
['Tarukaja', 'Growth 3', 'Null Fear', 'Magarula', 'Sukukaja']
['Mudoon', 'Double Fangs', 'Magarula', 'Tarukaja', 'Diarahan']
['Diarahan', 'Patra', 'Sukukaja', 'Double Fangs', 'Counter']
['Tarukaja', 'Mudoon', 'Growth 3', 'Patra', 'Double Fangs']
['Tarukaja', 'Null Dark', 'Mudoon', 'Samsara', 'Double Fangs']
['Spell Master', 'Sukukaja', 'Elec Amp', 'Vile Assault', 'Maziodyne']
['Spell Master', 'Tarukaja', 'Sukukaja', 'Mudoon', 'Double Fangs']
['Double Fangs', 'Amrita', 'Counter', 'Diarahan', 'Mudoon']
['Elec Amp', 'Recarm', 'Sukukaja', 'Counter', 'Null Dark']
['Diarahan', 'Counter', 'Amrita', 'Patra', 'Tarukaja']
['Evil Smile', 'Magarula', 'Vile Assault', 'Patra', 'Diarahan']
['Panta Rhei', 'Ghastly Wail', 'Tarukaja', 'Double Fangs', 'Counter']
['Patra', 'Double Fangs', 'Tarukaja', 'Sukukaja', 'Counter']
['Magarula', 'Sukukaja', 'Counter', 'Maziodyne', 'Vile Assault']
['Mudoon', 'Patra', 'Null Dark', 'Sukukaja', 'Evil Smile']
['Patra', 'Diarahan', 'Double Fangs', 'Tarukaja', 'Null Panic']
['Patra', 'Magarula', 'Null Fear', 'Double Fangs', 'Wind Amp']
['Amrita', 'Panta Rhei', 'Mudoon', 'Null Panic', 'Growth 3']
['Magarula', 'Null Panic', 'Patra', 'Double Fangs', 'Tarukaja']
['Patra', 'Evil Smile', 'Double Fangs', 'Counter', 'Tarukaja']
['Patra', 'Growth 3', 'Null Fear', 'Magarula', 'Double Fangs']
['Null Fear', 'Panta Rhei', 'Magarula', 'Tarukaja', 'Evil Smile']
['Elec Amp', 'Samsara', 'Patra', 'Mudoon', 'Evil Smile']
['Elec Amp', 'Patra', 'Null Fear', 'Spell Master', 'Recarm']
['Tarukaja', 'Magarula', 'Vile Assault', 'Mudoon', 'Spell Master']
['Double Fangs', 'Tarukaja', 'Wind Amp', 'Patra', 'Maziodyne']
['Ghastly Wail', 'Tarukaja', 'Patra', 'Diarahan', 'Double Fangs']
['Tarukaja', 'Null Fear', 'Evil Smile', 'Mudoon', 'Recarm']
['Sukukaja', 'Diarahan', 'Patra', 'Vile Assault', 'Elec Amp']
['Patra', 'Null Panic', 'Double Fangs', 'Elec Amp', 'Diarahan']
['Null Dark', 'Diarahan', 'Evil Smile', 'Null Panic', 'Magarula']
['Mudoon', 'Null Fear', 'Evil Smile', 'Panta Rhei', 'Patra']
['Double Fangs', 'Patra', 'Tarukaja', 'Counter', 'Null Panic']
['Thunder Reign', 'Null Panic', 'Tarukaja', 'Elec Amp', 'Evil Smile']
['Vile Assault', 'Patra', 'Mudoon', 'Wind Amp', 'Null Panic']
['Patra', 'Sukukaja', 'Elec Amp', 'Mudoon', 'Counter']
['Counter', 'Magarula', 'Elec Amp', 'Wind Amp', 'Double Fangs']
['Wind Amp', 'Spell Master', 'Panta Rhei', 'Counter', 'Growth 3']
['Sukukaja', 'Null Dark', 'Counter', 'Patra', 'Double Fangs']
['Thunder Reign', 'Patra', 'Amrita', 'Double Fangs', 'Diarahan']
['Patra', 'Double Fangs', 'Sukukaja', 'Spell Master', 'Maziodyne']
['Sukukaja', 'Mudoon', 'Double Fangs', 'Patra', 'Evil Smile']
['Magarula', 'Elec Amp', 'Recarm', 'Double Fangs', 'Sukukaja']
['Mudoon', 'Ghastly Wail', 'Double Fangs', 'Vile Assault', 'Sukukaja']
['Vile Assault', 'Sukukaja', 'Spell Master', 'Magarula', 'Null Dark']
['Patra', 'Null Fear', 'Sukukaja', 'Double Fangs', 'Diarahan']
['Mudoon', 'Patra', 'Spell Master', 'Elec Amp', 'Sukukaja']
['Double Fangs', 'Tarukaja', 'Elec Amp', 'Magarula', 'Mudoon']
