['Bewilder', 'Cleave', 'Rakukaja', 'Sharp Student']
['Cleave', 'Bash', 'Mabufu', 'Wind Amp']
['Wind Break', 'Agi', 'Dodge Slash', 'Wind Amp']
['Sharp Student', 'Agi', 'Rakukaja', 'Bewilder']
['Cleave', 'Bash', 'Power Slash', 'Sharp Student']
['Sharp Student', 'Agi', 'Bash', 'Mabufu']
['Agi', 'Dodge Slash', 'Tarukaja', 'Wind Boost']
['Rakukaja', 'Cleave', 'Sharp Student', 'Bash']
['Garula', 'Power Slash', 'Dodge Slash', 'Sharp Student']
['Wind Break', 'Auto-Tarukaja', 'Rakukaja', 'Wind Amp']
['Panta Rhei', 'Auto-Sukukaja', 'Rakukaja', 'Agi']
['Auto-Tarukaja', 'Sharp Student', 'Auto-Sukukaja', 'Bash']
['Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Tarukaja']
['Dodge Slash', 'Cleave', 'Agi', 'Auto-Sukukaja']
['Sharp Student', 'Cleave', 'Tarukaja', 'Wind Boost']
['Auto-Sukukaja', 'Power Slash', 'Sharp Student', 'Wind Break']
['Agi', 'Rakukaja', 'Bash', 'Wind Boost']
['Wind Boost', 'Agi', 'Power Slash', 'Bash']
['Auto-Sukukaja', 'Wind Boost', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Bash', 'Garula', 'Mabufu']
['Dodge Slash', 'Agi', 'Sharp Student', 'Mabufu']
['Cleave', 'Agi', 'Wind Boost', 'Auto-Sukukaja']
['Bash', 'Agi', 'Power Slash', 'Cleave']
['Bewilder', 'Agi', 'Cleave', 'Bash']
['Power Slash', 'Bewilder', 'Tarukaja', 'Rakukaja']
['Sharp Student', 'Wind Amp', 'Bewilder', 'Rakukaja']
['Agi', 'Bewilder', 'Wind Amp', 'Garula']
['Garula', 'Power Slash', 'Bash', 'Mabufu']
['Cleave', 'Rakukaja', 'Mabufu', 'Auto-Tarukaja']
['Cleave', 'Bewilder', 'Garula', 'Bash']
['Bash', 'Rakukaja', 'Cleave', 'Wind Boost']
['Auto-Sukukaja', 'Mabufu', 'Power Slash', 'Garula']
['Bewilder', 'Bash', 'Cleave', 'Garula']
['Auto-Sukukaja', 'Cleave', 'Agi', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Agi', 'Power Slash']
['Agi', 'Auto-Tarukaja', 'Rakukaja', 'Wind Boost']
['Power Slash', 'Wind Boost', 'Cleave', 'Bash']
['Agi', 'Wind Break', 'Rakukaja', 'Cleave']
['Trafuri', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Bewilder']
['Tarukaja', 'Power Slash', 'Bash', 'Auto-Sukukaja']
['Cleave', 'Agi', 'Power Slash', 'Mabufu']
['Auto-Sukukaja', 'Cleave', 'Rakukaja', 'Garula']
['Cleave', 'Tarukaja', 'Bash', 'Garula']
['Rakukaja', 'Auto-Sukukaja', 'Bewilder', 'Bash']
['Trafuri', 'Tarukaja', 'Wind Boost', 'Wind Amp']
['Mabufu', 'Wind Amp', 'Rakukaja', 'Sharp Student']
['Cleave', 'Bash', 'Bewilder', 'Tarukaja']
['Cleave', 'Auto-Sukukaja', 'Bewilder', 'Rakukaja']
['Wind Break', 'Bewilder', 'Bash', 'Rakukaja']
['Tarukaja', 'Cleave', 'Rakukaja', 'Agi']
['Dodge Slash', 'Power Slash', 'Cleave', 'Auto-Tarukaja']
['Wind Break', 'Rakukaja', 'Power Slash', 'Wind Boost']
['Bash', 'Cleave', 'Wind Amp', 'Power Slash']
['Dodge Slash', 'Bewilder', 'Tarukaja', 'Power Slash']
['Bash', 'Tarukaja', 'Wind Break', 'Agi']
['Cleave', 'Power Slash', 'Bash', 'Dodge Slash']
['Bewilder', 'Auto-Sukukaja', 'Bash', 'Tarukaja']
['Auto-Sukukaja', 'Bewilder', 'Bash', 'Cleave']
['Cleave', 'Bewilder', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Mabufu', 'Bash', 'Wind Amp']
['Bewilder', 'Wind Amp', 'Auto-Tarukaja', 'Bash']
['Wind Break', 'Mabufu', 'Rakukaja', 'Agi']
['Bash', 'Bewilder', 'Sharp Student', 'Power Slash']
['Wind Break', 'Bash', 'Mabufu', 'Cleave']
['Bash', 'Rakukaja', 'Auto-Tarukaja', 'Agi']
['Auto-Tarukaja', 'Power Slash', 'Wind Boost', 'Dodge Slash']
['Sharp Student', 'Mabufu', 'Cleave', 'Dodge Slash']
['Power Slash', 'Bash', 'Mabufu', 'Wind Boost']
['Wind Boost', 'Cleave', 'Power Slash', 'Agi']
['Agi', 'Wind Boost', 'Cleave', 'Bewilder']
['Wind Break', 'Tarukaja', 'Agi', 'Auto-Tarukaja']
['Bewilder', 'Agi', 'Wind Boost', 'Dodge Slash']
['Panta Rhei', 'Wind Boost', 'Rakukaja', 'Agi']
['Agi', 'Auto-Sukukaja', 'Wind Amp', 'Cleave']
['Garula', 'Cleave', 'Bash', 'Power Slash']
['Wind Break', 'Cleave', 'Wind Boost', 'Auto-Tarukaja']
['Cleave', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Rakukaja', 'Garula', 'Sharp Student', 'Power Slash']
