['Null Distress', 'Mudo', 'Mamudo', 'Me Patra']
['Null Distress', 'Sukunda', 'Tarukaja', 'Mudo']
['Null Distress', 'Auto-Rakukaja', 'Garudyne', 'Sukunda']
['Recarmdra', 'Power Charge', 'Mudo', 'Sukunda']
['Garudyne', 'Recarmdra', 'Sukunda', 'Tarukaja']
['Poison Arrow', 'Resist Strike', 'Auto-Rakukaja', 'Bufula']
['Auto-Rakukaja', 'Arrow Rain', 'Recarmdra', 'Sukunda']
['Dekunda', 'Mamudo', 'Sukunda', 'Mudo']
['Sukunda', 'Dekunda', 'Mudo', 'Resist Strike']
['Auto-Rakukaja', 'Mamudo', 'Herculean Strike', 'Null Distress']
['Mudo', 'Tarukaja', 'Sexy Dance', 'Me Patra']
['Power Charge', 'Virus Breath', 'Mudo', 'Dekunda']
['Arrow Rain', 'Resist Strike', 'Tarukaja', 'Herculean Strike']
['Tarukaja', 'Virus Breath', 'Herculean Strike', 'Bufula']
['Bufula', 'Poison Arrow', 'Tarukaja', 'Sexy Dance']
['Herculean Strike', 'Null Distress', 'Power Charge', 'Dekunda']
['Tarukaja', 'Power Charge', 'Mamudo', 'Resist Strike']
['Sukunda', 'Mudo', 'Sexy Dance', 'Poison Arrow']
['Virus Breath', 'Mudo', 'Dekunda', 'Bufula']
['Poison Arrow', 'Mudo', 'Recarmdra', 'Me Patra']
['Mamudo', 'Bufula', 'Mudo', 'Poison Arrow']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Mamudo']
['Poison Arrow', 'Tarukaja', 'Sexy Dance', 'Resist Strike']
['Poison Arrow', 'Resist Strike', 'Power Charge', 'Virus Breath']
['Garudyne', 'Dekunda', 'Null Distress', 'Tarukaja']
['Me Patra', 'Dekunda', 'Tarukaja', 'Mudo']
['Mamudo', 'Null Distress', 'Me Patra', 'Sukunda']
['Bufula', 'Me Patra', 'Resist Strike', 'Sukunda']
['Virus Breath', 'Sukunda', 'Garudyne', 'Tarukaja']
['Bufula', 'Sukunda', 'Me Patra', 'Arrow Rain']
['Sukunda', 'Sexy Dance', 'Tarukaja', 'Null Distress']
['Sukunda', 'Me Patra', 'Auto-Rakukaja', 'Mudo']
['Bufula', 'Auto-Rakukaja', 'Resist Strike', 'Mudo']
['Bufula', 'Mamudo', 'Tarukaja', 'Virus Breath']
['Mamudo', 'Herculean Strike', 'Auto-Rakukaja', 'Sukunda']
['Mamudo', 'Me Patra', 'Sukunda', 'Poison Arrow']
['Sukunda', 'Recarmdra', 'Poison Arrow', 'Auto-Rakukaja']
['Sexy Dance', 'Mudo', 'Sukunda', 'Poison Arrow']
['Tarukaja', 'Arrow Rain', 'Me Patra', 'Garudyne']
['Sukunda', 'Mamudo', 'Dekunda', 'Tarukaja']
['Mudo', 'Virus Breath', 'Sukunda', 'Bufula']
['Me Patra', 'Bufula', 'Mudo', 'Auto-Rakukaja']
['Me Patra', 'Herculean Strike', 'Sukunda', 'Power Charge']
['Tarukaja', 'Mudo', 'Recarmdra', 'Poison Arrow']
['Resist Strike', 'Auto-Rakukaja', 'Mamudo', 'Sukunda']
['Sukunda', 'Arrow Rain', 'Me Patra', 'Bufula']
['Resist Strike', 'Power Charge', 'Bufula', 'Sexy Dance']
['Mamudo', 'Auto-Rakukaja', 'Garudyne', 'Mudo']
['Dekunda', 'Tarukaja', 'Me Patra', 'Mudo']
['Mudo', 'Mamudo', 'Tarukaja', 'Sexy Dance']
['Mamudo', 'Garudyne', 'Dekunda', 'Bufula']
['Me Patra', 'Tarukaja', 'Bufula', 'Garudyne']
['Mudo', 'Null Distress', 'Bufula', 'Garudyne']
['Virus Breath', 'Auto-Rakukaja', 'Bufula', 'Garudyne']
['Poison Arrow', 'Auto-Rakukaja', 'Null Distress', 'Sukunda']
['Auto-Rakukaja', 'Sukunda', 'Garudyne', 'Mudo']
['Arrow Rain', 'Sexy Dance', 'Recarmdra', 'Sukunda']
['Garudyne', 'Herculean Strike', 'Mamudo', 'Null Distress']
['Mudo', 'Auto-Rakukaja', 'Herculean Strike', 'Arrow Rain']
['Me Patra', 'Herculean Strike', 'Virus Breath', 'Dekunda']
['Auto-Rakukaja', 'Bufula', 'Virus Breath', 'Herculean Strike']
['Sexy Dance', 'Recarmdra', 'Mudo', 'Bufula']
['Sukunda', 'Me Patra', 'Tarukaja', 'Arrow Rain']
['Mudo', 'Tarukaja', 'Me Patra', 'Bufula']
['Virus Breath', 'Sukunda', 'Me Patra', 'Tarukaja']
['Virus Breath', 'Me Patra', 'Recarmdra', 'Garudyne']
['Garudyne', 'Herculean Strike', 'Power Charge', 'Dekunda']
['Mamudo', 'Tarukaja', 'Recarmdra', 'Dekunda']
['Tarukaja', 'Recarmdra', 'Dekunda', 'Poison Arrow']
['Herculean Strike', 'Arrow Rain', 'Mamudo', 'Mudo']
['Power Charge', 'Mamudo', 'Mudo', 'Poison Arrow']
['Herculean Strike', 'Sexy Dance', 'Bufula', 'Garudyne']
['Mamudo', 'Auto-Rakukaja', 'Sukunda', 'Sexy Dance']
['Resist Strike', 'Garudyne', 'Mudo', 'Bufula']
['Virus Breath', 'Resist Strike', 'Tarukaja', 'Recarmdra']
['Sexy Dance', 'Virus Breath', 'Dekunda', 'Sukunda']
['Null Distress', 'Power Charge', 'Herculean Strike', 'Sukunda']
['Auto-Rakukaja', 'Power Charge', 'Mamudo', 'Arrow Rain']
['Herculean Strike', 'Dekunda', 'Mudo', 'Auto-Rakukaja']
['Dekunda', 'Bufula', 'Mudo', 'Power Charge']
['Mudo', 'Power Charge', 'Sukunda', 'Me Patra']
['Me Patra', 'Auto-Rakukaja', 'Dekunda', 'Mamudo']
['Poison Arrow', 'Herculean Strike', 'Mudo', 'Virus Breath']
['Herculean Strike', 'Sukunda', 'Sexy Dance', 'Bufula']
