['Tarukaja', 'Zan-ei', 'Auto-Tarukaja', 'Matarukaja']
['Twin Shot', 'Tarukaja', 'Matarukaja', 'Repel Light']
['Twin Shot', 'Me Patra', 'High Counter', 'Tarukaja']
['Torrent Shot', 'Regenerate 3', 'Null Elec', 'Matarukaja']
['Mahama', 'Zan-ei', 'Victory Cry', 'Twin Shot']
['Victory Cry', 'High Counter', 'Tarukaja', 'Zan-ei']
['Tarukaja', 'Torrent Shot', 'Repel Light', 'Power Charge']
['Mahama', 'Zan-ei', 'Matarukaja', 'Mazionga']
['High Counter', 'Mazionga', 'Power Charge', 'Matarukaja']
['Zan-ei', 'High Counter', 'Me Patra', 'Power Charge']
['Mazionga', 'Me Patra', 'Power Charge', 'Tarukaja']
['Power Charge', 'Torrent Shot', 'Mahama', 'Null Elec']
['Me Patra', 'Regenerate 3', 'Matarukaja', 'Auto-Tarukaja']
['Null Elec', 'Auto-Tarukaja', 'Tarukaja', 'Mazionga']
['Torrent Shot', 'Me Patra', 'Victory Cry', 'Tarukaja']
['Twin Shot', 'Me Patra', 'Tarukaja', 'Power Charge']
['Matarukaja', 'Tarukaja', 'Me Patra', 'Auto-Tarukaja']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Maragidyne']
['Twin Shot', 'High Counter', 'Maragidyne', 'Me Patra']
['Tarukaja', 'Auto-Tarukaja', 'Matarukaja', 'High Counter']
['Repel Light', 'Zan-ei', 'Auto-Tarukaja', 'Power Charge']
['Power Charge', 'Zan-ei', 'High Counter', 'Twin Shot']
['High Counter', 'Mazionga', 'Zan-ei', 'Power Charge']
['Tarukaja', 'High Counter', 'Me Patra', 'Zan-ei']
['Zan-ei', 'Power Charge', 'Maragidyne', 'Tarukaja']
['Me Patra', 'Spell Master', 'Torrent Shot', 'Auto-Tarukaja']
['Twin Shot', 'Mahama', 'High Counter', 'Zan-ei']
['High Counter', 'Maragidyne', 'Torrent Shot', 'Tarukaja']
['Regenerate 3', 'Maragidyne', 'Me Patra', 'Mazionga']
['Torrent Shot', 'Matarukaja', 'Tarukaja', 'Mazionga']
['Me Patra', 'Tarukaja', 'Mazionga', 'Auto-Tarukaja']
['Mahama', 'Me Patra', 'Power Charge', 'Torrent Shot']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Zan-ei']
['Mahama', 'Twin Shot', 'Victory Cry', 'Auto-Tarukaja']
['Tarukaja', 'Mahama', 'Mazionga', 'Maragidyne']
['Regenerate 3', 'Twin Shot', 'Me Patra', 'Tarukaja']
['Tarukaja', 'Mahama', 'Power Charge', 'Null Elec']
['Mahama', 'Repel Light', 'Tarukaja', 'Zan-ei']
['Zan-ei', 'Auto-Tarukaja', 'Power Charge', 'Twin Shot']
['Matarukaja', 'Power Charge', 'Mahama', 'Zan-ei']
['Twin Shot', 'Me Patra', 'Zan-ei', 'Mahama']
['High Counter', 'Tarukaja', 'Mazionga', 'Maragidyne']
['Matarukaja', 'Mahama', 'Torrent Shot', 'Tarukaja']
['Me Patra', 'Torrent Shot', 'Twin Shot', 'Auto-Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Me Patra', 'Victory Cry']
['Power Charge', 'Regenerate 3', 'Null Elec', 'Me Patra']
['Power Charge', 'Twin Shot', 'Auto-Tarukaja', 'Me Patra']
['High Counter', 'Victory Cry', 'Null Elec', 'Zan-ei']
['Mahama', 'Repel Light', 'Maragidyne', 'Null Elec']
['Zan-ei', 'Mazionga', 'Me Patra', 'Victory Cry']
['Victory Cry', 'Matarukaja', 'Mazionga', 'Torrent Shot']
['Mahama', 'Maragidyne', 'Auto-Tarukaja', 'High Counter']
['Tarukaja', 'Zan-ei', 'Power Charge', 'Torrent Shot']
['Maragidyne', 'Power Charge', 'Null Elec', 'Me Patra']
['Spell Master', 'Twin Shot', 'Regenerate 3', 'Tarukaja']
['Mazionga', 'Auto-Tarukaja', 'Mahama', 'Zan-ei']
['Null Elec', 'Matarukaja', 'Repel Light', 'Mahama']
['Tarukaja', 'Spell Master', 'Zan-ei', 'Torrent Shot']
['Zan-ei', 'Me Patra', 'Auto-Tarukaja', 'Maragidyne']
['Mazionga', 'Tarukaja', 'Me Patra', 'Spell Master']
