['Resist Dark', 'Counterstrike', 'Hamaon', 'Single Shot']
['Hama Boost', 'Single Shot', 'Counterstrike', 'Mahamaon']
['Single Shot', 'Hama Boost', 'Recarmdra', 'Mahamaon']
['Hamaon', 'Single Shot', 'Hama Boost', 'Evil Touch']
['Evil Touch', 'Herculean Strike', 'Mahamaon', 'Hamaon']
['Counterstrike', 'Hamaon', 'Single Shot', 'Resist Dark']
['Single Shot', 'Null Distress', 'Hama Boost', 'Resist Dark']
['Null Distress', 'Single Shot', 'Evil Touch', 'Hama Boost']
['Mahamaon', 'Single Shot', 'Evil Touch', 'Dekaja']
['Resist Dark', 'Counterstrike', 'Single Shot', 'Evil Touch']
['Herculean Strike', 'Dekaja', 'Resist Dark', 'Single Shot']
['Hamaon', 'Single Shot', 'Mediarahan', 'Hama Boost']
['Single Shot', 'Null Distress', 'Mediarahan', 'Evil Touch']
['Evil Touch', 'Dekaja', 'Resist Dark', 'Single Shot']
['Single Shot', 'Mediarahan', 'Null Distress', 'Resist Dark']
['Mahamaon', 'Recarmdra', 'Evil Touch', 'Dekaja']
['Single Shot', 'Counterstrike', 'Mediarahan', 'Mahamaon']
['Herculean Strike', 'Counterstrike', 'Single Shot', 'Dekaja']
['Counterstrike', 'Herculean Strike', 'Dekaja', 'Evil Touch']
['Mediarahan', 'Counterstrike', 'Dekaja', 'Single Shot']
['Evil Touch', 'Resist Dark', 'Dekaja', 'Mediarahan']
['Evil Touch', 'Single Shot', 'Resist Dark', 'Dekaja']
['Single Shot', 'Hama Boost', 'Counterstrike', 'Dekaja']
['Hama Boost', 'Mahamaon', 'Hamaon', 'Mediarahan']
['Single Shot', 'Counterstrike', 'Herculean Strike', 'Dekaja']
['Dekaja', 'Evil Touch', 'Single Shot', 'Null Distress']
['Counterstrike', 'Single Shot', 'Resist Dark', 'Mediarahan']
['Evil Touch', 'Single Shot', 'Dekaja', 'Counterstrike']
['Single Shot', 'Counterstrike', 'Resist Dark', 'Hamaon']
['Evil Touch', 'Single Shot', 'Herculean Strike', 'Mediarahan']
['Mediarahan', 'Dekaja', 'Null Distress', 'Resist Dark']
['Counterstrike', 'Hamaon', 'Single Shot', 'Dekaja']
['Single Shot', 'Resist Dark', 'Herculean Strike', 'Evil Touch']
['Evil Touch', 'Single Shot', 'Mediarahan', 'Hamaon']
['Single Shot', 'Hamaon', 'Hama Boost', 'Resist Dark']
['Mahamaon', 'Single Shot', 'Recarmdra', 'Hamaon']
['Single Shot', 'Counterstrike', 'Hamaon', 'Herculean Strike']
['Herculean Strike', 'Single Shot', 'Evil Touch', 'Mahamaon']
['Counterstrike', 'Evil Touch', 'Hamaon', 'Single Shot']
['Single Shot', 'Hamaon', 'Resist Dark', 'Null Distress']
['Single Shot', 'Mahamaon', 'Hama Boost', 'Hamaon']
['Dekaja', 'Single Shot', 'Counterstrike', 'Resist Dark']
['Mahamaon', 'Counterstrike', 'Evil Touch', 'Single Shot']
['Evil Touch', 'Mahamaon', 'Recarmdra', 'Hamaon']
['Single Shot', 'Dekaja', 'Hamaon', 'Evil Touch']
['Evil Touch', 'Single Shot', 'Counterstrike', 'Mahamaon']
['Herculean Strike', 'Counterstrike', 'Hama Boost', 'Mahamaon']
['Single Shot', 'Evil Touch', 'Dekaja', 'Herculean Strike']
['Dekaja', 'Hama Boost', 'Single Shot', 'Recarmdra']
['Mahamaon', 'Single Shot', 'Null Distress', 'Dekaja']
['Resist Dark', 'Single Shot', 'Recarmdra', 'Counterstrike']
['Single Shot', 'Dekaja', 'Hamaon', 'Resist Dark']
['Counterstrike', 'Mediarahan', 'Hama Boost', 'Null Distress']
['Counterstrike', 'Single Shot', 'Recarmdra', 'Mediarahan']
['Single Shot', 'Evil Touch', 'Dekaja', 'Recarmdra']
['Recarmdra', 'Single Shot', 'Herculean Strike', 'Hamaon']
['Dekaja', 'Hama Boost', 'Single Shot', 'Mediarahan']
['Herculean Strike', 'Single Shot', 'Hama Boost', 'Hamaon']
['Herculean Strike', 'Hamaon', 'Dekaja', 'Mahamaon']
['Mediarahan', 'Single Shot', 'Resist Dark', 'Hama Boost']
['Mahamaon', 'Single Shot', 'Evil Touch', 'Dekaja']
['Null Distress', 'Mahamaon', 'Counterstrike', 'Single Shot']
['Hamaon', 'Hama Boost', 'Dekaja', 'Evil Touch']
['Hamaon', 'Null Distress', 'Evil Touch', 'Single Shot']
['Mediarahan', 'Counterstrike', 'Recarmdra', 'Hama Boost']
['Single Shot', 'Herculean Strike', 'Counterstrike', 'Dekaja']
['Single Shot', 'Resist Dark', 'Recarmdra', 'Herculean Strike']
['Counterstrike', 'Single Shot', 'Resist Dark', 'Hamaon']
['Single Shot', 'Counterstrike', 'Evil Touch', 'Hamaon']
['Counterstrike', 'Hamaon', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Dekaja']
['Resist Dark', 'Single Shot', 'Dekaja', 'Counterstrike']
['Evil Touch', 'Single Shot', 'Null Distress', 'Mahamaon']
['Recarmdra', 'Mahamaon', 'Single Shot', 'Counterstrike']
['Single Shot', 'Herculean Strike', 'Counterstrike', 'Hama Boost']
['Evil Touch', 'Single Shot', 'Hamaon', 'Resist Dark']
['Hama Boost', 'Single Shot', 'Resist Dark', 'Evil Touch']
['Evil Touch', 'Null Distress', 'Mahamaon', 'Single Shot']
['Hamaon', 'Counterstrike', 'Evil Touch', 'Resist Dark']
['Evil Touch', 'Resist Dark', 'Herculean Strike', 'Null Distress']
['Single Shot', 'Dekaja', 'Recarmdra', 'Mahamaon']
['Resist Dark', 'Dekaja', 'Evil Touch', 'Hama Boost']
['Mahamaon', 'Hamaon', 'Hama Boost', 'Evil Touch']
['Mahamaon', 'Evil Touch', 'Counterstrike', 'Recarmdra']
['Resist Dark', 'Recarmdra', 'Single Shot', 'Dekaja']
['Single Shot', 'Herculean Strike', 'Mediarahan', 'Resist Dark']
['Mahamaon', 'Herculean Strike', 'Resist Dark', 'Hama Boost']
['Single Shot', 'Herculean Strike', 'Hama Boost', 'Evil Touch']
['Counterstrike', 'Hamaon', 'Dekaja', 'Single Shot']
['Hamaon', 'Single Shot', 'Hama Boost', 'Null Distress']
['Hamaon', 'Mediarahan', 'Mahamaon', 'Single Shot']
['Hama Boost', 'Resist Dark', 'Mediarahan', 'Herculean Strike']
['Resist Dark', 'Hama Boost', 'Herculean Strike', 'Single Shot']
['Counterstrike', 'Hama Boost', 'Null Distress', 'Dekaja']
