['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Agi', 'Diarama', 'Makarakarn', 'Sukukaja']
['Rakunda', 'Sukukaja', 'Agi', 'Bash']
['Bash', 'Sukukaja', 'High Counter', 'Rakunda']
['Megidolaon', 'Bash', 'Diarama', 'Rakunda']
['Brave Blade', 'Maragidyne', 'Agi', 'Victory Cry']
['Bash', 'Wind Boost', 'Maragidyne', 'Agi']
['Diarama', 'Agi', 'Wind Boost', 'Rakunda']
['Sukukaja', 'Wind Amp', 'Agi', 'Magarudyne']
['Bash', 'Sukukaja', 'Victory Cry', 'Wind Boost']
['Diarama', 'Maragidyne', 'Wind Amp', 'Magarudyne']
['Bash', 'Agi', 'High Counter', 'Mamudoon']
['Wind Amp', 'Auto-Rakukaja', 'Rakunda', 'Mamudoon']
['Bash', 'Rakunda', 'Wind Boost', 'Deathbound']
['Bash', 'Sukukaja', 'Tempest Slash', 'Rakunda']
['Diarama', 'Maragidyne', 'Bash', 'Agi']
['Agi', 'Auto-Rakukaja', 'High Counter', 'Fire Amp']
['Wind Boost', 'Sukukaja', 'Bash', 'Auto-Rakukaja']
['Agi', 'Maragidyne', 'Bash', 'Brave Blade']
['Wind Amp', 'Fire Amp', 'Agi', 'Spell Master']
['Rakunda', 'Maragidyne', 'Agi', 'Victory Cry']
['Tempest Slash', 'Agi', 'Bash', 'Rakunda']
['Wind Boost', 'Brave Blade', 'Bash', 'Mamudoon']
['Agi', 'Bash', 'Diarama', 'Fire Amp']
['Brave Blade', 'Agi', 'High Counter', 'Bash']
['Tempest Slash', 'Wind Boost', 'Bash', 'Maragidyne']
['Maragidyne', 'Brave Blade', 'Tempest Slash', 'Agi']
['Sukukaja', 'Auto-Rakukaja', 'High Counter', 'Wind Boost']
['Brave Blade', 'Auto-Rakukaja', 'High Counter', 'Mamudoon']
['Auto-Rakukaja', 'Rakunda', 'Wind Boost', 'Agi']
['Mamudoon', 'Diarama', 'Rakunda', 'Fire Amp']
['Agi', 'Bash', 'Wind Boost', 'Sukukaja']
['Bash', 'Magarudyne', 'Rakunda', 'Auto-Rakukaja']
['Bash', 'Rakunda', 'Fire Amp', 'Auto-Rakukaja']
['Bash', 'Fire Amp', 'Diarama', 'Mamudoon']
['Bash', 'Wind Boost', 'Mamudoon', 'Brave Blade']
['Victory Cry', 'Bash', 'Mamudoon', 'Wind Boost']
['Spell Master', 'Bash', 'Mamudoon', 'Magarudyne']
['Rakunda', 'Tempest Slash', 'Wind Boost', 'Diarama']
['Wind Boost', 'Rakunda', 'Agi', 'Magarudyne']
['Diarama', 'Bash', 'Wind Amp', 'Wind Boost']
['Diarama', 'Bash', 'Wind Boost', 'Agi']
['Auto-Rakukaja', 'Rakunda', 'Bash', 'Mamudoon']
['Rakunda', 'High Counter', 'Megidolaon', 'Wind Boost']
['Diarama', 'Fire Amp', 'Tempest Slash', 'Bash']
['Wind Boost', 'Mamudoon', 'Magarudyne', 'Agi']
['Sukukaja', 'Makarakarn', 'Bash', 'Maragidyne']
['Fire Amp', 'Auto-Rakukaja', 'Mamudoon', 'Sukukaja']
['Rakunda', 'Auto-Rakukaja', 'Mamudoon', 'Bash']
['Rakunda', 'Spell Master', 'Bash', 'Agi']
['Agi', 'Auto-Rakukaja', 'Mamudoon', 'Wind Boost']
['Fire Amp', 'Agi', 'Bash', 'Magarudyne']
['Fire Amp', 'Agi', 'Brave Blade', 'Bash']
['Megidolaon', 'Deathbound', 'Agi', 'High Counter']
['Bash', 'Sukukaja', 'Wind Boost', 'Rakunda']
['Auto-Rakukaja', 'Brave Blade', 'Wind Boost', 'Agi']
['Wind Amp', 'Spell Master', 'Auto-Rakukaja', 'Diarama']
['Auto-Rakukaja', 'Rakunda', 'Agi', 'Bash']
['Agi', 'High Counter', 'Sukukaja', 'Maragidyne']
['Agi', 'Magarudyne', 'Bash', 'Mamudoon']
['Rakunda', 'Agi', 'Sukukaja', 'Bash']
['Bash', 'Rakunda', 'Brave Blade', 'High Counter']
['Wind Boost', 'Rakunda', 'Auto-Rakukaja', 'Wind Amp']
['Spell Master', 'Bash', 'Wind Boost', 'Rakunda']
['Agi', 'Rakunda', 'Bash', 'Diarama']
['Rakunda', 'Victory Cry', 'Maragidyne', 'Auto-Rakukaja']
['Maragidyne', 'Agi', 'Bash', 'Rakunda']
['Wind Boost', 'Agi', 'Spell Master', 'Auto-Rakukaja']
['Agi', 'Wind Boost', 'Brave Blade', 'Rakunda']
['Mamudoon', 'Agi', 'Megidolaon', 'Bash']
['Sukukaja', 'Mamudoon', 'Bash', 'Wind Amp']
['Rakunda', 'Mamudoon', 'Bash', 'Wind Boost']
['Spell Master', 'Bash', 'Wind Boost', 'High Counter']
['Bash', 'Agi', 'Wind Amp', 'Wind Boost']
['Diarama', 'Agi', 'Bash', 'Magarudyne']
['Agi', 'Mamudoon', 'Spell Master', 'Wind Amp']
['Bash', 'Mamudoon', 'Maragidyne', 'Agi']
['Auto-Rakukaja', 'Maragidyne', 'Makarakarn', 'Agi']
['Deathbound', 'Agi', 'Auto-Rakukaja', 'Rakunda']
['Auto-Rakukaja', 'Bash', 'Maragidyne', 'Megidolaon']
['Makarakarn', 'Wind Amp', 'Bash', 'Auto-Rakukaja']
['Wind Amp', 'Tempest Slash', 'Diarama', 'Auto-Rakukaja']
['Agi', 'Fire Amp', 'Brave Blade', 'Rakunda']
['Agi', 'Auto-Rakukaja', 'Wind Boost', 'Sukukaja']
['Rakunda', 'Sukukaja', 'Deathbound', 'Fire Amp']
['Auto-Rakukaja', 'Agi', 'Sukukaja', 'Makarakarn']
['Wind Amp', 'Bash', 'Diarama', 'Magarudyne']
['Sukukaja', 'Fire Amp', 'Agi', 'Bash']
['High Counter', 'Diarama', 'Agi', 'Sukukaja']
['Auto-Rakukaja', 'Maragidyne', 'Makarakarn', 'Brave Blade']
['Agi', 'Sukukaja', 'Deathbound', 'Fire Amp']
['Maragidyne', 'Auto-Rakukaja', 'Agi', 'Fire Amp']
['Fire Amp', 'Rakunda', 'Bash', 'Agi']
['Spell Master', 'Brave Blade', 'Sukukaja', 'Wind Amp']
['Rakunda', 'Victory Cry', 'Deathbound', 'Sukukaja']
['Bash', 'Rakunda', 'Auto-Rakukaja', 'Agi']
['Agi', 'Makarakarn', 'Bash', 'Brave Blade']
['Bash', 'Mamudoon', 'Agi', 'Wind Amp']
['High Counter', 'Spell Master', 'Wind Boost', 'Agi']
['Rakunda', 'Fire Amp', 'Agi', 'Bash']
['Wind Boost', 'Brave Blade', 'Auto-Rakukaja', 'Tempest Slash']
['Magarudyne', 'Megidolaon', 'Auto-Rakukaja', 'Tempest Slash']
['Bash', 'Wind Boost', 'Auto-Rakukaja', 'High Counter']
['Bash', 'Sukukaja', 'Diarama', 'Auto-Rakukaja']
['Agi', 'Wind Boost', 'Rakunda', 'Bash']
['Agi', 'Mamudoon', 'Auto-Rakukaja', 'Maragidyne']
['High Counter', 'Diarama', 'Sukukaja', 'Mamudoon']
['Rakunda', 'Magarudyne', 'Deathbound', 'Victory Cry']
['Rakunda', 'Makarakarn', 'Agi', 'Wind Boost']
['Diarama', 'Rakunda', 'Agi', 'Mamudoon']
['Agi', 'Brave Blade', 'Rakunda', 'Bash']
['Auto-Rakukaja', 'Agi', 'Bash', 'Wind Boost']
['Brave Blade', 'Sukukaja', 'Deathbound', 'Agi']
['Wind Boost', 'Fire Amp', 'Bash', 'Deathbound']
['Wind Amp', 'Wind Boost', 'Magarudyne', 'Agi']
['Bash', 'Rakunda', 'Maragidyne', 'Magarudyne']
['Bash', 'Brave Blade', 'Agi', 'Spell Master']
['Agi', 'Wind Boost', 'Diarama', 'Rakunda']
['High Counter', 'Wind Amp', 'Diarama', 'Agi']
['Maragidyne', 'Sukukaja', 'Rakunda', 'Agi']
['Rakunda', 'Auto-Rakukaja', 'Mamudoon', 'Agi']
['Bash', 'Deathbound', 'Magarudyne', 'Tempest Slash']
['Deathbound', 'Maragidyne', 'Rakunda', 'Sukukaja']
['Agi', 'Bash', 'Mamudoon', 'Megidolaon']
['High Counter', 'Rakunda', 'Brave Blade', 'Tempest Slash']
['Agi', 'Deathbound', 'Bash', 'Auto-Rakukaja']
['Agi', 'Wind Boost', 'Bash', 'Maragidyne']
['Bash', 'Wind Boost', 'Auto-Rakukaja', 'Magarudyne']
['Agi', 'Brave Blade', 'Mamudoon', 'Wind Boost']
['Bash', 'Agi', 'Auto-Rakukaja', 'Tempest Slash']
['High Counter', 'Agi', 'Spell Master', 'Sukukaja']
['Bash', 'Agi', 'Sukukaja', 'Makarakarn']
['Spell Master', 'Wind Boost', 'Brave Blade', 'Auto-Rakukaja']
['Bash', 'Sukukaja', 'Diarama', 'Wind Amp']
['Agi', 'Bash', 'Auto-Rakukaja', 'Sukukaja']
['Bash', 'High Counter', 'Megidolaon', 'Sukukaja']
['Wind Amp', 'Wind Boost', 'Auto-Rakukaja', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Megidolaon', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Agi', 'Sukukaja']
['Agi', 'Bash', 'Tempest Slash', 'Makarakarn']
['Mamudoon', 'Maragidyne', 'Magarudyne', 'Makarakarn']
['Rakunda', 'Auto-Rakukaja', 'Bash', 'Sukukaja']
['Deathbound', 'Fire Amp', 'Mamudoon', 'Auto-Rakukaja']
['High Counter', 'Wind Boost', 'Agi', 'Rakunda']
['Bash', 'Deathbound', 'Fire Amp', 'Wind Boost']
['Tempest Slash', 'Auto-Rakukaja', 'Wind Amp', 'Rakunda']
['Makarakarn', 'Sukukaja', 'Agi', 'Rakunda']
['Rakunda', 'Agi', 'Maragidyne', 'Sukukaja']
['Tempest Slash', 'Magarudyne', 'Makarakarn', 'Bash']
['Bash', 'Rakunda', 'Deathbound', 'Agi']
['Bash', 'Maragidyne', 'Deathbound', 'Agi']
['Bash', 'Agi', 'Wind Boost', 'High Counter']
['Diarama', 'Mamudoon', 'Wind Amp', 'Tempest Slash']
['Diarama', 'Wind Amp', 'Auto-Rakukaja', 'Wind Boost']
['Auto-Rakukaja', 'Deathbound', 'Wind Boost', 'Wind Amp']
['Deathbound', 'Bash', 'Mamudoon', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Agi', 'Wind Amp', 'Fire Amp']
['Diarama', 'Megidolaon', 'Spell Master', 'Rakunda']
['Bash', 'Auto-Rakukaja', 'Wind Boost', 'Sukukaja']
['Sukukaja', 'Bash', 'Spell Master', 'Megidolaon']
['Rakunda', 'Bash', 'Deathbound', 'Wind Boost']
['Diarama', 'Spell Master', 'Agi', 'Bash']
['Bash', 'Agi', 'Makarakarn', 'Rakunda']
['Agi', 'Rakunda', 'Bash', 'Wind Boost']
['Agi', 'Rakunda', 'Tempest Slash', 'Sukukaja']
['Auto-Rakukaja', 'Wind Boost', 'High Counter', 'Rakunda']
['Sukukaja', 'Fire Amp', 'Rakunda', 'Agi']
['Bash', 'Rakunda', 'Wind Boost', 'Sukukaja']
['Sukukaja', 'Bash', 'Agi', 'Maragidyne']
['High Counter', 'Megidolaon', 'Bash', 'Sukukaja']
['Rakunda', 'Mamudoon', 'Bash', 'Megidolaon']
['Wind Amp', 'Wind Boost', 'Agi', 'Auto-Rakukaja']
['Makarakarn', 'Diarama', 'Agi', 'Bash']
['High Counter', 'Rakunda', 'Wind Boost', 'Bash']
['Agi', 'Auto-Rakukaja', 'Wind Boost', 'High Counter']
['Rakunda', 'Maragidyne', 'Bash', 'Mamudoon']
['Bash', 'Rakunda', 'Brave Blade', 'Deathbound']
['Wind Amp', 'Bash', 'Auto-Rakukaja', 'Agi']
['Deathbound', 'Magarudyne', 'Fire Amp', 'Agi']
['Agi', 'Bash', 'Magarudyne', 'Rakunda']
