['Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio', 'Fire Boost']
['Evil Touch', 'Pulinpa', 'Repel Dark', 'Zio', 'Fire Boost']
['Matarukaja', 'Evil Touch', 'Pulinpa', 'Fire Boost', 'Marin Karin']
['Marin Karin', 'Pulinpa', 'Spirit Drain', 'Elec Boost', 'Fire Boost']
['Pulinpa', 'Marin Karin', 'Matarukaja', 'Evil Touch', 'Elec Boost']
['Pulinpa', 'Marin Karin', 'Elec Break', 'Matarukaja', 'Elec Boost']
['Repel Dark', 'Matarukaja', 'Elec Boost', 'Pulinpa', 'Marin Karin']
['Marin Karin', 'Repel Dark', 'Pulinpa', 'Elec Break', 'Evil Touch']
['Matarukaja', 'Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Marin Karin']
['Marin Karin', 'Evil Touch', 'Fire Boost', 'Elec Break', 'Matarukaja']
['Fire Boost', 'Pulinpa', 'Matarukaja', 'Marin Karin', 'Die for Me!']
['Evil Touch', 'Matarukaja', 'Pulinpa', 'Marin Karin', 'Elec Boost']
['Evil Touch', 'Mazio', 'Pulinpa', 'Elec Boost', 'Matarukaja']
['Evil Touch', 'Pulinpa', 'Marin Karin', 'Zio', 'Fire Boost']
['Evil Touch', 'Marin Karin', 'Fire Boost', 'Repel Dark', 'Elec Boost']
['Matarukaja', 'Fire Boost', 'Elec Break', 'Evil Touch', 'Pulinpa']
['Marin Karin', 'Apt Pupil', 'Pulinpa', 'Fire Boost', 'Elec Boost']
['Apt Pupil', 'Elec Boost', 'Pulinpa', 'Marin Karin', 'Evil Touch']
['Elec Break', 'Marin Karin', 'Marakunda', 'Pulinpa', 'Auto-Tarukaja']
['Elec Boost', 'Pulinpa', 'Marin Karin', 'Die for Me!', 'Evil Touch']
['Marakunda', 'Pulinpa', 'Elec Break', 'Maragion', 'Evil Touch']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Pulinpa', 'Zio']
['Apt Pupil', 'Repel Dark', 'Pulinpa', 'Evil Touch', 'Mazio']
['Evil Touch', 'Apt Pupil', 'Matarukaja', 'Pulinpa', 'Marin Karin']
['Die for Me!', 'Elec Boost', 'Auto-Tarukaja', 'Fire Boost', 'Pulinpa']
['Auto-Tarukaja', 'Pulinpa', 'Fire Boost', 'Evil Touch', 'Marin Karin']
['Marin Karin', 'Auto-Tarukaja', 'Fire Boost', 'Evil Touch', 'Pulinpa']
['Evil Touch', 'Fire Boost', 'Apt Pupil', 'Pulinpa', 'Elec Break']
['Marin Karin', 'Pulinpa', 'Evil Touch', 'Zio', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Mazio', 'Elec Boost', 'Zio']
['Marin Karin', 'Elec Break', 'Zio', 'Evil Touch', 'Marakunda']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Elec Boost', 'Elec Break']
['Mazio', 'Fire Boost', 'Evil Touch', 'Marakunda', 'Marin Karin']
['Zio', 'Evil Touch', 'Auto-Tarukaja', 'Matarukaja', 'Pulinpa']
['Die for Me!', 'Pulinpa', 'Marin Karin', 'Apt Pupil', 'Mazio']
['Pulinpa', 'Evil Touch', 'Matarukaja', 'Marin Karin', 'Elec Boost']
['Elec Boost', 'Fire Boost', 'Matarukaja', 'Marin Karin', 'Pulinpa']
['Auto-Tarukaja', 'Matarukaja', 'Evil Touch', 'Pulinpa', 'Elec Break']
['Pulinpa', 'Marakunda', 'Evil Touch', 'Die for Me!', 'Fire Boost']
['Marin Karin', 'Apt Pupil', 'Repel Dark', 'Elec Break', 'Evil Touch']
['Fire Boost', 'Pulinpa', 'Marakunda', 'Elec Boost', 'Evil Touch']
['Marin Karin', 'Evil Touch', 'Matarukaja', 'Pulinpa', 'Fire Boost']
['Auto-Tarukaja', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Fire Boost']
['Evil Touch', 'Auto-Tarukaja', 'Elec Boost', 'Marin Karin', 'Pulinpa']
['Marin Karin', 'Agilao', 'Mazio', 'Pulinpa', 'Marakunda']
['Evil Touch', 'Pulinpa', 'Agidyne', 'Marin Karin', 'Fire Boost']
['Pulinpa', 'Fire Boost', 'Auto-Tarukaja', 'Marin Karin', 'Evil Touch']
['Marin Karin', 'Pulinpa', 'Elec Break', 'Zionga', 'Repel Dark']
['Die for Me!', 'Marin Karin', 'Evil Touch', 'Agilao', 'Fire Boost']
['Elec Boost', 'Marakunda', 'Evil Touch', 'Mazio', 'Pulinpa']
['Mazio', 'Evil Touch', 'Marakunda', 'Pulinpa', 'Apt Pupil']
['Evil Touch', 'Elec Boost', 'Marin Karin', 'Repel Dark', 'Auto-Tarukaja']
['Maragion', 'Marin Karin', 'Agidyne', 'Pulinpa', 'Fire Boost']
['Elec Break', 'Matarukaja', 'Repel Dark', 'Evil Touch', 'Marin Karin']
['Marakunda', 'Pulinpa', 'Marin Karin', 'Zionga', 'Evil Touch']
['Marin Karin', 'Elec Boost', 'Matarukaja', 'Pulinpa', 'Evil Touch']
['Auto-Tarukaja', 'Marin Karin', 'Pulinpa', 'Evil Touch', 'Apt Pupil']
['Evil Touch', 'Pulinpa', 'Marakunda', 'Elec Boost', 'Auto-Tarukaja']
['Matarukaja', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Apt Pupil']
['Repel Dark', 'Pulinpa', 'Elec Break', 'Marin Karin', 'Zio']
['Pulinpa', 'Marin Karin', 'Evil Touch', 'Marakunda', 'Elec Boost']
['Fire Boost', 'Evil Touch', 'Marin Karin', 'Auto-Tarukaja', 'Pulinpa']
['Evil Touch', 'Auto-Tarukaja', 'Pulinpa', 'Zionga', 'Marin Karin']
['Elec Boost', 'Pulinpa', 'Elec Break', 'Evil Touch', 'Mazio']
['Evil Touch', 'Marin Karin', 'Elec Boost', 'Zio', 'Pulinpa']
['Pulinpa', 'Evil Touch', 'Auto-Tarukaja', 'Elec Boost', 'Marin Karin']
