['Counter', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Dodge Strike']
['Wind Break', 'Raging Tiger', 'Mind Charge', 'Sharp Student', 'Wind Boost']
['Poison Mist', 'Raging Tiger', 'Megido', 'Counter', 'Tarukaja']
['Wind Boost', 'Raging Tiger', 'Tarukaja', 'Dodge Strike', 'Auto-Tarukaja']
['Poison Mist', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', 'Wind Break']
['Poison Mist', 'Auto-Tarukaja', 'Rakukaja', 'Sharp Student', 'Tarukaja']
['Poison Mist', 'Dodge Strike', 'Raging Tiger', 'Counter', 'Sharp Student']
['Sukukaja', 'Ice Boost', 'Dodge Strike', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Auto-Tarukaja', 'Dodge Strike', 'Wind Break', 'Sukukaja']
['Rakukaja', 'Sukukaja', 'Counter', 'Raging Tiger', 'Tarukaja']
['Dodge Strike', 'Rakukaja', 'Auto-Tarukaja', 'Ice Boost', 'Wind Break']
['Wind Amp', 'Sharp Student', 'Wind Boost', 'Poison Mist', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Sharp Student', 'Wind Break', 'Sukukaja']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Garula', 'Counter', 'Sharp Student', 'Wind Break', 'Tarukaja']
['Rakukaja', 'Ice Boost', 'Wind Boost', 'Wind Amp', 'Poison Mist']
['Trafuri', 'Counter', 'Wind Break', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Poison Mist', 'Wind Amp', 'Auto-Tarukaja']
['Wind Boost', 'Mind Charge', 'Tarukaja', 'Panta Rhei', 'Poison Mist']
['Sharp Student', 'Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Counter']
['Poison Mist', 'Rakukaja', 'Auto-Tarukaja', 'Tarukaja', 'Counter']
['Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Wind Amp']
['Ice Boost', 'Wind Amp', 'Wind Boost', 'Poison Mist', 'Rakukaja']
