['Evade Strike', 'Elec Amp', 'Wind Boost', 'Garu']
['Bufu', 'Magaru', 'Wind Boost', 'Evade Strike']
['Mind Charge', 'Elec Amp', 'High Counter', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Fire Boost', 'Bufu']
['Wind Boost', 'Bufu', 'Rakukaja', 'Garu']
['Elec Amp', 'High Counter', 'Fire Boost', 'Dodge Wind']
['Bufu', 'Rakukaja', 'Evade Strike', 'Elec Amp']
['Wind Boost', 'Mind Charge', 'Dodge Wind', 'Magaru']
['High Counter', 'Elec Amp', 'Wind Boost', 'Garu']
['Rakukaja', 'Wind Amp', 'High Counter', 'Fire Boost']
['Elec Amp', 'Mind Charge', 'Dodge Wind', 'Magaru']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Evade Strike']
['Mind Charge', 'Dodge Wind', 'Bufu', 'Evade Strike']
['Wind Amp', 'Fire Boost', 'High Counter', 'Elec Amp']
['Magaru', 'Elec Amp', 'Garu', 'Wind Boost']
['Garu', 'Evade Strike', 'Rakukaja', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Magaru', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Dodge Wind', 'Evade Strike']
['Bufu', 'Elec Amp', 'Rakukaja', 'Garu']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'Rakukaja']
['Fire Boost', 'Elec Amp', 'Magaru', 'Garu']
['Evade Strike', 'Dodge Wind', 'Wind Amp', 'Elec Amp']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Dodge Wind']
['Bufu', 'Rakukaja', 'Evade Strike', 'Mind Charge']
['Fire Boost', 'Wind Amp', 'Dodge Wind', 'Garu']
['Megidola', 'Wind Boost', 'Elec Amp', 'Dodge Wind']
['Dodge Wind', 'Fire Boost', 'Rakukaja', 'Wind Boost']
['Bufu', 'Rakukaja', 'High Counter', 'Evade Strike']
['Fire Boost', 'Bufu', 'High Counter', 'Mind Charge']
['Rakukaja', 'Fire Boost', 'Dodge Wind', 'Bufu']
['Megidola', 'Bufu', 'Fire Boost', 'Rakukaja']
['Fire Boost', 'Dodge Wind', 'Wind Amp', 'Mind Charge']
['Fire Boost', 'High Counter', 'Rakukaja', 'Dodge Wind']
['Wind Boost', 'Rakukaja', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Dodge Wind', 'Mind Charge', 'Garu']
['Elec Amp', 'Wind Boost', 'Rakukaja', 'Dodge Wind']
['Wind Amp', 'Elec Amp', 'Wind Boost', 'Mind Charge']
['Wind Amp', 'Bufu', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Bufu', 'Wind Boost', 'High Counter']
['Elec Amp', 'Fire Boost', 'Megidola', 'Wind Boost']
['Elec Amp', 'Dodge Wind', 'Wind Amp', 'Rakukaja']
['High Counter', 'Dodge Wind', 'Bufu', 'Garu']
['Dodge Wind', 'Evade Strike', 'Rakukaja', 'Wind Amp']
['Fire Boost', 'Rakukaja', 'Wind Boost', 'Elec Amp']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Bufu']
['Rakukaja', 'Mind Charge', 'Wind Boost', 'Evade Strike']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Dodge Wind']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'Dodge Wind']
['Dodge Wind', 'Evade Strike', 'Mind Charge', 'Wind Boost']
['Dodge Wind', 'Evade Strike', 'Garu', 'Wind Amp']
['Dodge Wind', 'Wind Amp', 'Garu', 'Fire Boost']
['Evade Strike', 'Magaru', 'Dodge Wind', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Wind Boost', 'Evade Strike']
['Rakukaja', 'Evade Strike', 'Wind Boost', 'Mind Charge']
['Dodge Wind', 'Wind Boost', 'Evade Strike', 'Mind Charge']
['Dodge Wind', 'Wind Amp', 'Megidola', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Dodge Wind', 'Evade Strike']
['Garu', 'Dodge Wind', 'Wind Boost', 'High Counter']
['Dodge Wind', 'Wind Amp', 'Garu', 'Rakukaja']
['Dodge Wind', 'Magaru', 'Fire Boost', 'Bufu']
['Dodge Wind', 'Fire Boost', 'Wind Boost', 'Garu']
['Bufu', 'Garu', 'Megidola', 'Fire Boost']
['Elec Amp', 'Garu', 'High Counter', 'Bufu']
['Garu', 'High Counter', 'Fire Boost', 'Dodge Wind']
['Rakukaja', 'Fire Boost', 'High Counter', 'Mind Charge']
['Fire Boost', 'Rakukaja', 'Bufu', 'Elec Amp']
['Magaru', 'Fire Boost', 'Megidola', 'Dodge Wind']
['Elec Amp', 'High Counter', 'Fire Boost', 'Garu']
['Rakukaja', 'Fire Boost', 'Garu', 'Mind Charge']
['Dodge Wind', 'Mind Charge', 'Rakukaja', 'Wind Boost']
['Mind Charge', 'Rakukaja', 'Elec Amp', 'Dodge Wind']
['Bufu', 'Rakukaja', 'Dodge Wind', 'Wind Boost']
['Evade Strike', 'Fire Boost', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Dodge Wind', 'Fire Boost', 'Elec Amp']
['Elec Amp', 'Rakukaja', 'Dodge Wind', 'High Counter']
['Fire Boost', 'Elec Amp', 'Garu', 'Dodge Wind']
