['High Counter', 'Zio', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Revolution', 'Tarukaja', 'Victory Cry', 'High Counter', 'Auto-Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Magaru', 'Tarukaja', 'Revolution']
['Mind Charge', 'Spell Master', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja']
['Zio', 'High Counter', 'Auto-Tarukaja', 'Revolution', 'Tarukaja']
['Zio', 'Auto-Sukukaja', 'Mabufu', 'Tarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Zio', 'Victory Cry', 'Tarukaja', 'Dodge Slash']
['Mind Charge', 'Dodge Slash', 'Revolution', 'Spell Master', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Zio', 'Auto-Sukukaja', 'Tarukaja', 'Revolution']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Mind Charge', 'Mabufu']
['Mind Charge', 'Auto-Tarukaja', 'High Counter', 'Victory Cry', 'Revolution']
['Tarukaja', 'Auto-Tarukaja', 'Mabufu', 'Revolution', 'Mind Charge']
['Mabufu', 'Tarukaja', 'Spell Master', 'Mind Charge', 'Zio']
['Mind Charge', 'Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Sukukaja']
['Tarukaja', 'Victory Cry', 'Revolution', 'Absorb Slash', 'Zio']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Magaru', 'Dodge Slash']
['High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Mabufu']
['High Counter', 'Auto-Sukukaja', 'Absorb Slash', 'Tarukaja', 'Auto-Tarukaja']
['Dodge Slash', 'Mabufu', 'Auto-Sukukaja', 'Revolution', 'Victory Cry']
['Mind Charge', 'Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Tarukaja']
['Revolution', 'Spell Master', 'High Counter', 'Tarukaja', 'Auto-Sukukaja']
['Tarukaja', 'Magaru', 'Auto-Sukukaja', 'Dodge Slash', 'High Counter']
['Zio', 'Dodge Slash', 'Tarukaja', 'Mabufu', 'High Counter']
['Auto-Sukukaja', 'Tarukaja', 'Revolution', 'High Counter', 'Absorb Slash']
['High Counter', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash', 'Auto-Sukukaja']
['Mabufu', 'Dodge Slash', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'High Counter', 'Dodge Slash', 'Auto-Tarukaja', 'Victory Cry']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter', 'Tarukaja']
['Zio', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Mind Charge', 'Auto-Tarukaja', 'Spell Master']
['Zio', 'Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Tarukaja']
['Absorb Slash', 'Tarukaja', 'Revolution', 'Mind Charge', 'High Counter']
['Tarukaja', 'Revolution', 'Dodge Slash', 'Auto-Sukukaja', 'Victory Cry']
['Auto-Tarukaja', 'Tarukaja', 'Revolution', 'Auto-Sukukaja', 'Magaru']
['Dodge Slash', 'Spell Master', 'Magaru', 'Mind Charge', 'Tarukaja']
['Dodge Slash', 'Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Revolution']
['Tarukaja', 'Mind Charge', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry']
['Mabufu', 'Victory Cry', 'Tarukaja', 'High Counter', 'Dodge Slash']
['High Counter', 'Zio', 'Victory Cry', 'Auto-Sukukaja', 'Tarukaja']
['Mind Charge', 'Magaru', 'Revolution', 'Auto-Sukukaja', 'Absorb Slash']
['Zio', 'Dodge Slash', 'Absorb Slash', 'Revolution', 'Victory Cry']
['Revolution', 'Tarukaja', 'Dodge Slash', 'Auto-Tarukaja', 'High Counter']
['Revolution', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Zio', 'Spell Master']
['Auto-Sukukaja', 'Tarukaja', 'Zio', 'Revolution', 'Auto-Tarukaja']
['Zio', 'Revolution', 'Auto-Tarukaja', 'High Counter', 'Mabufu']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Dodge Slash', 'Revolution', 'Magaru']
['Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Dodge Slash', 'Magaru']
['Revolution', 'Dodge Slash', 'Zio', 'Tarukaja', 'High Counter']
['Auto-Sukukaja', 'High Counter', 'Magaru', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Dodge Slash', 'Mind Charge', 'Tarukaja', 'High Counter']
['Auto-Tarukaja', 'Revolution', 'Absorb Slash', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'Mind Charge', 'Zio', 'Mabufu', 'Auto-Tarukaja']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Mind Charge', 'Revolution']
['Morning Star', 'Auto-Tarukaja', 'High Counter', 'Dodge Slash', 'Spell Master']
['Tarukaja', 'Auto-Tarukaja', 'Victory Cry', 'Auto-Sukukaja', 'Spell Master']
['Revolution', 'Tarukaja', 'Magaru', 'High Counter', 'Mind Charge']
['Victory Cry', 'Morning Star', 'Absorb Slash', 'Revolution', 'Mabufu']
['Mabufu', 'Auto-Tarukaja', 'Zio', 'Dodge Slash', 'Absorb Slash']
['Zio', 'Mabufu', 'Magaru', 'High Counter', 'Absorb Slash']
['High Counter', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash', 'Revolution']
['Mind Charge', 'Auto-Sukukaja', 'Revolution', 'Auto-Tarukaja', 'Tarukaja']
['Spell Master', 'Auto-Tarukaja', 'Mabufu', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Revolution', 'Zio', 'Magaru', 'Mind Charge']
['Tarukaja', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Mind Charge', 'Zio']
['Dodge Slash', 'Absorb Slash', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Victory Cry']
['High Counter', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution', 'Spell Master']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Revolution', 'Dodge Slash', 'Absorb Slash']
['Revolution', 'Magaru', 'Victory Cry', 'Spell Master', 'Tarukaja']
['Mind Charge', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Magaru', 'Dodge Slash']
['Tarukaja', 'Spell Master', 'Dodge Slash', 'Absorb Slash', 'Auto-Sukukaja']
['High Counter', 'Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja', 'Spell Master']
['Revolution', 'Mind Charge', 'High Counter', 'Tarukaja', 'Dodge Slash']
['Auto-Sukukaja', 'Mabufu', 'Victory Cry', 'Tarukaja', 'High Counter']
['Auto-Sukukaja', 'High Counter', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Dodge Slash', 'Victory Cry', 'Revolution', 'Auto-Sukukaja', 'Tarukaja']
['Dodge Slash', 'Zio', 'Auto-Tarukaja', 'High Counter', 'Revolution']
['Absorb Slash', 'Tarukaja', 'Revolution', 'Mind Charge', 'High Counter']
['Tarukaja', 'Dodge Slash', 'Magaru', 'Auto-Sukukaja', 'Revolution']
['Dodge Slash', 'Auto-Tarukaja', 'High Counter', 'Absorb Slash', 'Victory Cry']
['High Counter', 'Revolution', 'Tarukaja', 'Zio', 'Magaru']
['Zio', 'High Counter', 'Auto-Sukukaja', 'Tarukaja', 'Spell Master']
['High Counter', 'Tarukaja', 'Auto-Sukukaja', 'Revolution', 'Dodge Slash']
['Mind Charge', 'Absorb Slash', 'High Counter', 'Zio', 'Tarukaja']
['Tarukaja', 'Revolution', 'Auto-Tarukaja', 'Dodge Slash', 'High Counter']
['Tarukaja', 'Revolution', 'Zio', 'Auto-Tarukaja', 'Dodge Slash']
['Tarukaja', 'Magaru', 'Spell Master', 'Revolution', 'Auto-Tarukaja']
['Tarukaja', 'High Counter', 'Mind Charge', 'Revolution', 'Auto-Sukukaja']
['High Counter', 'Dodge Slash', 'Mind Charge', 'Spell Master', 'Tarukaja']
['Magaru', 'Dodge Slash', 'Zio', 'Tarukaja', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Tarukaja', 'Dodge Slash', 'Revolution', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Mind Charge', 'Revolution', 'Auto-Sukukaja', 'Victory Cry']
['Dodge Slash', 'Auto-Tarukaja', 'High Counter', 'Revolution', 'Auto-Sukukaja']
['Revolution', 'Victory Cry', 'Auto-Sukukaja', 'Zio', 'Mind Charge']
['Revolution', 'Auto-Sukukaja', 'Victory Cry', 'High Counter', 'Mind Charge']
['Dodge Slash', 'Absorb Slash', 'Auto-Sukukaja', 'Revolution', 'High Counter']
['Auto-Sukukaja', 'Mind Charge', 'Auto-Tarukaja', 'Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Spell Master', 'Auto-Sukukaja', 'Tarukaja', 'Magaru']
['Spell Master', 'Auto-Tarukaja', 'Morning Star', 'Tarukaja', 'Victory Cry']
['Spell Master', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'High Counter']
['High Counter', 'Spell Master', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Mind Charge']
['Tarukaja', 'Auto-Tarukaja', 'Revolution', 'Mind Charge', 'Mabufu']
['High Counter', 'Tarukaja', 'Mabufu', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Victory Cry', 'Tarukaja', 'Auto-Tarukaja', 'Absorb Slash', 'Revolution']
['Tarukaja', 'Mabufu', 'Victory Cry', 'Zio', 'Dodge Slash']
['Tarukaja', 'Magaru', 'Zio', 'Auto-Sukukaja', 'Dodge Slash']
['Auto-Tarukaja', 'Zio', 'Auto-Sukukaja', 'Mind Charge', 'Dodge Slash']
['Tarukaja', 'Dodge Slash', 'Magaru', 'Zio', 'Revolution']
['Absorb Slash', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'High Counter']
['Magaru', 'High Counter', 'Victory Cry', 'Zio', 'Dodge Slash']
['Magaru', 'High Counter', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Revolution', 'Mabufu', 'Absorb Slash', 'Auto-Tarukaja', 'Dodge Slash']
['Mabufu', 'Zio', 'Revolution', 'Dodge Slash', 'Mind Charge']
['High Counter', 'Revolution', 'Auto-Tarukaja', 'Tarukaja', 'Mind Charge']
['High Counter', 'Zio', 'Absorb Slash', 'Dodge Slash', 'Auto-Sukukaja']
['Auto-Sukukaja', 'Revolution', 'Tarukaja', 'Auto-Tarukaja', 'High Counter']
['Revolution', 'Zio', 'High Counter', 'Dodge Slash', 'Tarukaja']
['Auto-Tarukaja', 'High Counter', 'Auto-Sukukaja', 'Mind Charge', 'Spell Master']
['Dodge Slash', 'Mabufu', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
['Auto-Tarukaja', 'Spell Master', 'Victory Cry', 'Mind Charge', 'Revolution']
['Revolution', 'Auto-Sukukaja', 'Dodge Slash', 'Mind Charge', 'Tarukaja']
['Revolution', 'High Counter', 'Tarukaja', 'Magaru', 'Mind Charge']
['Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Spell Master', 'Dodge Slash']
['Auto-Sukukaja', 'Magaru', 'Revolution', 'High Counter', 'Absorb Slash']
['Auto-Tarukaja', 'Spell Master', 'Tarukaja', 'Magaru', 'Dodge Slash']
['High Counter', 'Tarukaja', 'Dodge Slash', 'Revolution', 'Victory Cry']
['Tarukaja', 'Absorb Slash', 'Dodge Slash', 'Auto-Tarukaja', 'Revolution']
['Mind Charge', 'Magaru', 'High Counter', 'Auto-Sukukaja', 'Tarukaja']
['Tarukaja', 'Zio', 'Revolution', 'Auto-Tarukaja', 'High Counter']
['Mind Charge', 'Revolution', 'Auto-Sukukaja', 'Mabufu', 'Dodge Slash']
['Zio', 'Auto-Tarukaja', 'Magaru', 'High Counter', 'Tarukaja']
['Tarukaja', 'Magaru', 'Auto-Sukukaja', 'High Counter', 'Auto-Tarukaja']
['Dodge Slash', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja', 'Mind Charge']
['High Counter', 'Tarukaja', 'Magaru', 'Zio', 'Victory Cry']
['Dodge Slash', 'Magaru', 'Spell Master', 'Tarukaja', 'Mabufu']
['Auto-Sukukaja', 'Revolution', 'Spell Master', 'Auto-Tarukaja', 'Tarukaja']
['Revolution', 'High Counter', 'Absorb Slash', 'Mabufu', 'Tarukaja']
['Mind Charge', 'Zio', 'Victory Cry', 'Dodge Slash', 'Auto-Sukukaja']
['Mind Charge', 'Magaru', 'Spell Master', 'Absorb Slash', 'Auto-Sukukaja']
['Absorb Slash', 'Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Revolution']
['Magaru', 'Revolution', 'Auto-Tarukaja', 'Zio', 'High Counter']
['Dodge Slash', 'Revolution', 'Zio', 'Mind Charge', 'Morning Star']
['Dodge Slash', 'High Counter', 'Auto-Sukukaja', 'Morning Star', 'Zio']
['Absorb Slash', 'Mabufu', 'High Counter', 'Auto-Sukukaja', 'Tarukaja']
['Mabufu', 'Victory Cry', 'Revolution', 'Auto-Sukukaja', 'Zio']
['Dodge Slash', 'Absorb Slash', 'Auto-Tarukaja', 'Revolution', 'Victory Cry']
['Tarukaja', 'Absorb Slash', 'Auto-Sukukaja', 'Dodge Slash', 'Spell Master']
['High Counter', 'Revolution', 'Victory Cry', 'Dodge Slash', 'Tarukaja']
['Zio', 'Auto-Tarukaja', 'Spell Master', 'Tarukaja', 'Dodge Slash']
['Mind Charge', 'Zio', 'Dodge Slash', 'Victory Cry', 'Tarukaja']
['Auto-Sukukaja', 'Zio', 'Mabufu', 'Victory Cry', 'High Counter']
['Tarukaja', 'Mabufu', 'Auto-Tarukaja', 'Spell Master', 'Zio']
['Spell Master', 'Zio', 'Tarukaja', 'Dodge Slash', 'Mind Charge']
['Zio', 'Auto-Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Revolution']
['High Counter', 'Dodge Slash', 'Revolution', 'Victory Cry', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Mind Charge', 'Dodge Slash', 'Auto-Sukukaja']
['Revolution', 'Auto-Sukukaja', 'Auto-Tarukaja', 'Tarukaja', 'Spell Master']
['Spell Master', 'Magaru', 'Auto-Tarukaja', 'Mind Charge', 'Revolution']
['Dodge Slash', 'Auto-Sukukaja', 'Zio', 'Absorb Slash', 'Spell Master']
['Auto-Tarukaja', 'Tarukaja', 'Auto-Sukukaja', 'Zio', 'Revolution']
