['Poisma', 'Ice Break', 'Apt Pupil', 'Zio']
['Poisma', 'Apt Pupil', 'Mabufula', 'Null Fire']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Zio']
['Apt Pupil', 'Poisma', 'Zio', 'Resist Fire']
['Poisma', 'Ice Break', 'Mabufula', 'Zio']
['Resist Fire', 'Poisma', 'Null Fire', 'Null Dark']
['Poisma', 'Apt Pupil', 'Null Fire', 'Resist Fire']
['Poisma', 'Zio', 'Resist Fire', 'Stagnant Air']
['Poisma', 'Ice Break', 'Maragidyne', 'Zio']
['Poisma', 'Null Fire', 'Null Dark', 'Ice Break']
['Poisma', 'Null Fire', 'Resist Fire', 'Ice Break']
['Null Dark', 'Poisma', 'Bufudyne', 'Apt Pupil']
['Poisma', 'Ice Break', 'Zio', 'Bufudyne']
['Poisma', 'Zio', 'Null Dark', 'Ice Break']
['Apt Pupil', 'Poisma', 'Ice Break', 'Null Fire']
['Poisma', 'Null Fire', 'Resist Fire', 'Zio']
['Null Dark', 'Poisma', 'Ice Break', 'Stagnant Air']
['Mabufula', 'Poisma', 'Null Fire', 'Ice Break']
['Poisma', 'Apt Pupil', 'Zio', 'Resist Fire']
['Poisma', 'Ice Break', 'Null Fire', 'Zio']
['Resist Fire', 'Poisma', 'Null Fire', 'Null Dark']
['Poisma', 'Null Dark', 'Resist Fire', 'Null Fire']
['Poisma', 'Null Dark', 'Zio', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Null Dark', 'Null Fire']
['Poisma', 'Ice Break', 'Zio', 'Mabufula']
['Poisma', 'Zio', 'Ice Break', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Megidola', 'Ice Break']
['Poisma', 'Maragidyne', 'Resist Fire', 'Null Dark']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Null Fire']
['Zio', 'Apt Pupil', 'Poisma', 'Stagnant Air']
['Poisma', 'Zio', 'Stagnant Air', 'Apt Pupil']
['Poisma', 'Resist Fire', 'Ice Break', 'Apt Pupil']
['Null Fire', 'Null Dark', 'Poisma', 'Ice Break']
['Poisma', 'Zio', 'Resist Fire', 'Megidola']
['Poisma', 'Null Fire', 'Apt Pupil', 'Zio']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Mabufula']
['Poisma', 'Megidola', 'Apt Pupil', 'Ice Break']
['Apt Pupil', 'Poisma', 'Zio', 'Null Fire']
['Poisma', 'Apt Pupil', 'Mabufula', 'Ice Break']
['Poisma', 'Null Fire', 'Resist Fire', 'Maragidyne']
['Poisma', 'Ice Break', 'Stagnant Air', 'Resist Fire']
['Poisma', 'Null Fire', 'Zio', 'Megidola']
['Poisma', 'Null Fire', 'Zio', 'Bufudyne']
['Poisma', 'Null Dark', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Megidola', 'Ice Break', 'Null Fire']
['Null Fire', 'Poisma', 'Ice Break', 'Stagnant Air']
['Poisma', 'Apt Pupil', 'Null Dark', 'Zio']
['Mabufula', 'Poisma', 'Null Fire', 'Zio']
['Poisma', 'Resist Fire', 'Zio', 'Null Dark']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Null Fire']
['Null Fire', 'Null Dark', 'Bufudyne', 'Poisma']
['Poisma', 'Null Dark', 'Ice Break', 'Stagnant Air']
['Apt Pupil', 'Poisma', 'Resist Fire', 'Ice Break']
['Null Dark', 'Poisma', 'Zio', 'Resist Fire']
['Poisma', 'Bufudyne', 'Null Dark', 'Ice Break']
['Zio', 'Resist Fire', 'Poisma', 'Null Dark']
['Poisma', 'Zio', 'Null Fire', 'Resist Fire']
['Poisma', 'Null Fire', 'Null Dark', 'Resist Fire']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Ice Break', 'Resist Fire', 'Poisma', 'Null Dark']
['Poisma', 'Null Dark', 'Ice Break', 'Mabufula']
['Poisma', 'Apt Pupil', 'Mabufula', 'Null Fire']
['Poisma', 'Apt Pupil', 'Null Fire', 'Zio']
['Poisma', 'Resist Fire', 'Null Dark', 'Null Fire']
['Poisma', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Poisma', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Poisma', 'Stagnant Air', 'Resist Fire', 'Apt Pupil']
['Poisma', 'Null Dark', 'Null Fire', 'Resist Fire']
['Null Fire', 'Poisma', 'Apt Pupil', 'Ice Break']
['Poisma', 'Null Fire', 'Zio', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Ice Break', 'Resist Fire']
['Poisma', 'Null Fire', 'Zio', 'Null Dark']
['Poisma', 'Resist Fire', 'Null Fire', 'Null Dark']
['Null Dark', 'Poisma', 'Zio', 'Null Fire']
['Poisma', 'Apt Pupil', 'Resist Fire', 'Null Dark']
['Poisma', 'Zio', 'Ice Break', 'Null Dark']
['Poisma', 'Null Dark', 'Ice Break', 'Zio']
['Resist Fire', 'Poisma', 'Apt Pupil', 'Null Dark']
['Megidola', 'Zio', 'Ice Break', 'Poisma']
['Poisma', 'Bufudyne', 'Resist Fire', 'Zio']
['Apt Pupil', 'Poisma', 'Maragidyne', 'Ice Break']
['Poisma', 'Zio', 'Ice Break', 'Null Dark']
['Resist Fire', 'Apt Pupil', 'Poisma', 'Megidola']
