['Auto-Rakukaja', 'Victory Cry', 'Sukunda', 'Mamudoon']
['Mamudo', 'Auto-Rakukaja', 'Makarakarn', 'Spell Master']
['Mudo', 'Resist Strike', 'Sukunda', 'Dekunda']
['Sukunda', 'Resist Strike', 'Auto-Rakukaja', 'Mamudo']
['Dekunda', 'Mudo', 'Bufula', 'Resist Strike']
['Mudo', 'Sukunda', 'Auto-Rakukaja', 'Mamudo']
['Mamudoon', 'Magarudyne', 'Makarakarn', 'Mudo']
['Makarakarn', 'Mudo', 'Spell Master', 'Sukunda']
['Mudo', 'Bufula', 'Sukunda', 'Makarakarn']
['Mudo', 'Mamudoon', 'Spell Master', 'Sukunda']
['Mamudo', 'Mudo', 'Dekunda', 'Auto-Rakukaja']
['Mudo', 'Sukunda', 'Dekunda', 'Mamudoon']
['Sukunda', 'Mamudoon', 'Mudo', 'Auto-Rakukaja']
['Sukunda', 'Resist Strike', 'Dekunda', 'Mudo']
['Mamudo', 'Sukunda', 'Mudo', 'Resist Strike']
['Mudo', 'Makarakarn', 'Resist Strike', 'Mamudo']
['Auto-Rakukaja', 'Sukunda', 'Makarakarn', 'Mudo']
['Mamudoon', 'Victory Cry', 'Sukunda', 'Mudo']
['Auto-Rakukaja', 'Resist Strike', 'Mudo', 'Dekunda']
['Mamudoon', 'Dekunda', 'Sukunda', 'Makarakarn']
['Dekunda', 'Mudo', 'Sukunda', 'Auto-Rakukaja']
['Sukunda', 'Auto-Rakukaja', 'Mamudoon', 'Mamudo']
['Mamudo', 'Victory Cry', 'Auto-Rakukaja', 'Mamudoon']
['Mamudoon', 'Makarakarn', 'Magarudyne', 'Sukunda']
['Mamudo', 'Bufula', 'Mudo', 'Dekunda']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Mamudoon']
['Mudo', 'Dekunda', 'Spell Master', 'Mamudoon']
['Sukunda', 'Dekunda', 'Mudo', 'Bufula']
['Resist Strike', 'Mamudo', 'Sukunda', 'Dekunda']
['Mudo', 'Resist Strike', 'Dekunda', 'Victory Cry']
['Sukunda', 'Mamudo', 'Makarakarn', 'Auto-Rakukaja']
['Sukunda', 'Dekunda', 'Mudo', 'Auto-Rakukaja']
['Dekunda', 'Mamudoon', 'Mudo', 'Mamudo']
['Spell Master', 'Mamudoon', 'Makarakarn', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Sukunda', 'Mamudo', 'Dekunda']
['Sukunda', 'Dekunda', 'Mudo', 'Mamudo']
['Dekunda', 'Sukunda', 'Resist Strike', 'Auto-Rakukaja']
['Makarakarn', 'Mamudo', 'Sukunda', 'Mudo']
['Dekunda', 'Mamudoon', 'Mudo', 'Resist Strike']
['Sukunda', 'Dekunda', 'Resist Strike', 'Mudo']
['Mamudoon', 'Sukunda', 'Dekunda', 'Mamudo']
['Mudo', 'Bufula', 'Mamudoon', 'Mamudo']
['Sukunda', 'Mudo', 'Megidolaon', 'Auto-Rakukaja']
['Mudo', 'Sukunda', 'Dekunda', 'Victory Cry']
['Dekunda', 'Sukunda', 'Bufula', 'Mamudoon']
['Sukunda', 'Makarakarn', 'Auto-Rakukaja', 'Mamudo']
['Mamudo', 'Resist Strike', 'Auto-Rakukaja', 'Makarakarn']
['Mamudo', 'Dekunda', 'Auto-Rakukaja', 'Magarudyne']
['Mamudoon', 'Dekunda', 'Mamudo', 'Makarakarn']
['Mudo', 'Mamudo', 'Dekunda', 'Mamudoon']
