['Resist Dark', 'Auto-Mataru', 'Bewilder', 'Hama Boost']
['Agi', 'Bewilder', 'Counterstrike', 'Rakukaja']
['Bewilder', 'Resist Dark', 'High Counter', 'Auto-Mataru']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Rakukaja', 'High Counter', 'Power Charge']
['Bewilder', 'High Counter', 'Rakukaja', 'Hama Boost']
['Hama Boost', 'Rakukaja', 'Bewilder', 'Auto-Masuku']
['Bewilder', 'Counterstrike', 'Auto-Mataru', 'Auto-Masuku']
['Hama Boost', 'High Counter', 'Agi', 'Bewilder']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Hama Boost']
['Bewilder', 'Auto-Masuku', 'High Counter', 'Power Charge']
['Agi', 'Bewilder', 'Dekaja', 'Auto-Masuku']
['Auto-Masuku', 'Rakukaja', 'Bewilder', 'Power Charge']
['Counterstrike', 'Dekaja', 'Bewilder', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Dekaja', 'Agi']
['Auto-Mataru', 'Counterstrike', 'Power Charge', 'Rakukaja']
['Rakukaja', 'Agi', 'Bewilder', 'Hama Boost']
['Bewilder', 'Hama Boost', 'Auto-Masuku', 'Agi']
['Bewilder', 'Resist Dark', 'High Counter', 'Counterstrike']
['Bewilder', 'Agi', 'Auto-Masuku', 'Rakukaja']
['Bewilder', 'Power Charge', 'Agi', 'Rakukaja']
['Bewilder', 'Hama Boost', 'Dekaja', 'Auto-Masuku']
['Bewilder', 'Dekaja', 'Power Charge', 'Counterstrike']
['Bewilder', 'Resist Dark', 'Dekaja', 'Agi']
['Power Charge', 'Hama Boost', 'Bewilder', 'Rakukaja']
['Bewilder', 'Power Charge', 'Agi', 'Counterstrike']
['Bewilder', 'High Counter', 'Rakukaja', 'Resist Dark']
['Bewilder', 'Auto-Mataru', 'Rakukaja', 'Dekaja']
['Dekaja', 'Bewilder', 'Auto-Mataru', 'Counterstrike']
['Bewilder', 'Resist Dark', 'Agi', 'Rakukaja']
['Bewilder', 'Auto-Masuku', 'Rakukaja', 'Agi']
['Rakukaja', 'Bewilder', 'Agi', 'Power Charge']
['Bewilder', 'Resist Dark', 'Auto-Mataru', 'Hama Boost']
['Counterstrike', 'Auto-Masuku', 'Bewilder', 'Agi']
['Bewilder', 'Auto-Masuku', 'Counterstrike', 'Power Charge']
['Bewilder', 'High Counter', 'Dekaja', 'Auto-Mataru']
['Bewilder', 'Counterstrike', 'Rakukaja', 'Dekaja']
['Bewilder', 'Rakukaja', 'Auto-Mataru', 'Auto-Masuku']
