['Counter', 'Growth 3', 'Maziodyne', 'Wind Amp', 'Mind Charge']
['Ice Amp', 'Wind Amp', 'Null Panic', 'Elec Amp', 'Wind Boost']
['Ice Amp', 'Absorb Fire', 'Null Panic', 'Growth 3', 'Sukukaja']
['Ice Amp', 'Absorb Fire', 'Null Panic', 'Growth 3', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Growth 3', 'Counter', 'Wind Amp']
['Elec Amp', 'Null Dark', 'Wind Boost', 'Tarukaja', 'Mind Charge']
['Wind Boost', 'Spell Master', 'Tarukaja', 'Mind Charge', 'Absorb Fire']
['Absorb Fire', 'Wind Boost', 'Sukukaja', 'Growth 3', 'Tarukaja']
['Elec Amp', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Ice Amp']
['Counter', 'Growth 3', 'Wind Boost', 'Ice Amp', 'Tarukaja']
['Ice Amp', 'Sukukaja', 'Tarukaja', 'Null Panic', 'Growth 3']
['Wind Amp', 'Tarukaja', 'Growth 3', 'Null Dark', 'Absorb Fire']
['Sukukaja', 'Wind Boost', 'Counter', 'Ice Amp', 'Null Dark']
['Elec Amp', 'Niflheim', 'Growth 3', 'Unshaken Will', 'Null Panic']
['Wind Boost', 'Null Dark', 'Mind Charge', 'Tarukaja', 'Counter']
['Wind Amp', 'Wind Boost', 'Tarukaja', 'Sukukaja', 'Unshaken Will']
['Null Panic', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Counter']
['Growth 3', 'Tarukaja', 'Sukukaja', 'Ice Amp', 'Counter']
['Null Panic', 'Mind Charge', 'Sukukaja', 'Wind Amp', 'Tarukaja']
['Null Dark', 'Wind Boost', 'Growth 3', 'Mind Charge', 'Sukukaja']
['Wind Boost', 'Tarukaja', 'Wind Amp', 'Sukukaja', 'Null Dark']
['Mind Charge', 'Sukukaja', 'Wind Amp', 'Tarukaja', 'Ice Amp']
['Null Panic', 'Wind Boost', 'Unshaken Will', 'Absorb Fire', 'Tarukaja']
['Elec Amp', 'Ice Amp', 'Tarukaja', 'Sukukaja', 'Growth 3']
['Null Panic', 'Niflheim', 'Tarukaja', 'Absorb Fire', 'Null Dark']
['Growth 3', 'Unshaken Will', 'Tarukaja', 'Sukukaja', 'Null Dark']
['Sukukaja', 'Ice Amp', 'Counter', 'Wind Amp', 'Unshaken Will']
['Null Panic', 'Elec Amp', 'Counter', 'Wind Amp', 'Ice Amp']
['Sukukaja', 'Wind Boost', 'Absorb Fire', 'Tarukaja', 'Counter']
['Counter', 'Sukukaja', 'Absorb Fire', 'Wind Boost', 'Tarukaja']
['Tarukaja', 'Growth 3', 'Wind Amp', 'Sukukaja', 'Wind Boost']
['Tarukaja', 'Counter', 'Wind Amp', 'Sukukaja', 'Elec Amp']
['Ice Amp', 'Wind Boost', 'Null Panic', 'Sukukaja', 'Wind Amp']
['Tarukaja', 'Ice Amp', 'Elec Amp', 'Niflheim', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Elec Amp', 'Ice Amp']
['Elec Amp', 'Tarukaja', 'Wind Boost', 'Ice Amp', 'Counter']
['Wind Amp', 'Null Dark', 'Thunder Reign', 'Growth 3', 'Tarukaja']
['Sukukaja', 'Mind Charge', 'Null Dark', 'Wind Amp', 'Wind Boost']
['Growth 3', 'Sukukaja', 'Null Dark', 'Wind Boost', 'Null Panic']
['Tarukaja', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Sukukaja']
['Ice Amp', 'Null Dark', 'Sukukaja', 'Elec Amp', 'Counter']
['Null Dark', 'Wind Amp', 'Elec Amp', 'Growth 3', 'Ice Amp']
['Wind Amp', 'Null Panic', 'Counter', 'Elec Amp', 'Unshaken Will']
['Unshaken Will', 'Absorb Fire', 'Elec Amp', 'Growth 3', 'Null Panic']
['Wind Boost', 'Mind Charge', 'Tarukaja', 'Growth 3', 'Unshaken Will']
['Null Dark', 'Mind Charge', 'Sukukaja', 'Tarukaja', 'Counter']
['Counter', 'Wind Amp', 'Maziodyne', 'Wind Boost', 'Growth 3']
['Growth 3', 'Counter', 'Tarukaja', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Counter', 'Null Panic', 'Growth 3', 'Sukukaja']
['Sukukaja', 'Mind Charge', 'Null Dark', 'Growth 3', 'Wind Boost']
['Counter', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Mind Charge']
['Sukukaja', 'Counter', 'Tarukaja', 'Unshaken Will', 'Absorb Fire']
['Elec Amp', 'Mind Charge', 'Sukukaja', 'Spell Master', 'Wind Boost']
['Counter', 'Tarukaja', 'Elec Amp', 'Thunder Reign', 'Spell Master']
['Mind Charge', 'Wind Boost', 'Tarukaja', 'Null Panic', 'Counter']
['Wind Boost', 'Sukukaja', 'Counter', 'Mind Charge', 'Ice Amp']
['Sukukaja', 'Tarukaja', 'Counter', 'Wind Amp', 'Null Dark']
['Sukukaja', 'Elec Amp', 'Wind Boost', 'Spell Master', 'Null Panic']
['Null Panic', 'Spell Master', 'Absorb Fire', 'Mind Charge', 'Counter']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Null Panic', 'Null Dark']
['Spell Master', 'Tarukaja', 'Wind Amp', 'Growth 3', 'Null Panic']
['Counter', 'Null Panic', 'Spell Master', 'Elec Amp', 'Wind Boost']
['Ice Amp', 'Counter', 'Wind Amp', 'Mind Charge', 'Tarukaja']
['Elec Amp', 'Growth 3', 'Tarukaja', 'Wind Amp', 'Wind Boost']
['Wind Boost', 'Sukukaja', 'Null Panic', 'Growth 3', 'Unshaken Will']
['Counter', 'Sukukaja', 'Wind Amp', 'Wind Boost', 'Null Dark']
['Tarukaja', 'Counter', 'Null Panic', 'Mind Charge', 'Sukukaja']
['Null Panic', 'Wind Boost', 'Null Dark', 'Sukukaja', 'Ice Amp']
['Absorb Fire', 'Null Panic', 'Tarukaja', 'Sukukaja', 'Wind Boost']
['Null Dark', 'Sukukaja', 'Counter', 'Wind Boost', 'Absorb Fire']
['Elec Amp', 'Spell Master', 'Wind Boost', 'Tarukaja', 'Absorb Fire']
['Sukukaja', 'Elec Amp', 'Tarukaja', 'Ice Amp', 'Null Dark']
['Null Panic', 'Counter', 'Wind Boost', 'Growth 3', 'Mind Charge']
['Spell Master', 'Counter', 'Null Dark', 'Wind Boost', 'Tarukaja']
['Spell Master', 'Wind Amp', 'Growth 3', 'Counter', 'Sukukaja']
['Null Dark', 'Spell Master', 'Null Panic', 'Growth 3', 'Niflheim']
['Sukukaja', 'Ice Amp', 'Null Panic', 'Tarukaja', 'Mind Charge']
['Growth 3', 'Elec Amp', 'Sukukaja', 'Spell Master', 'Ice Amp']
['Null Dark', 'Elec Amp', 'Tarukaja', 'Wind Amp', 'Spell Master']
['Counter', 'Wind Amp', 'Sukukaja', 'Mind Charge', 'Tarukaja']
['Maziodyne', 'Wind Amp', 'Wind Boost', 'Counter', 'Tarukaja']
['Sukukaja', 'Tarukaja', 'Thunder Reign', 'Null Dark', 'Counter']
['Null Panic', 'Absorb Fire', 'Mind Charge', 'Tarukaja', 'Elec Amp']
['Wind Boost', 'Sukukaja', 'Wind Amp', 'Maziodyne', 'Elec Amp']
