['Auto-Sukukaja', 'Cleave', 'Mabufu', 'Torrent Shot']
['Mabufu', 'Cleave', 'Power Slash', 'Dodge Slash']
['Auto-Sukukaja', 'Cleave', 'Mabufu', 'Torrent Shot']
['Mabufu', 'Cleave', 'Power Slash', 'Dodge Slash']
['Mabufu', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Mazionga', 'Bash', 'Auto-Tarukaja', 'Evade Strike']
['Bash', 'Mabufu', 'Mazionga', 'Evade Strike']
['Gigantic Fist', 'Cleave', 'Dodge Slash', 'Evade Strike']
['Mabufu', 'Bash', 'Dodge Slash', 'Cleave']
['Cleave', 'Power Slash', 'Dodge Slash', 'Bash']
['Bash', 'Power Slash', 'Cleave', 'Dodge Slash']
['Cleave', 'Mabufu', 'Power Slash', 'Bash']
['Cleave', 'Mabufu', 'Auto-Sukukaja', 'Evade Strike']
['Cleave', 'Auto-Tarukaja', 'Mabufu', 'Power Slash']
['Dodge Slash', 'Cleave', 'Evade Strike', 'Power Slash']
['Power Slash', 'Dodge Slash', 'Auto-Tarukaja', 'Bash']
['Cleave', 'Zan-ei', 'Gigantic Fist', 'Auto-Sukukaja']
['Evade Strike', 'Power Slash', 'Cleave', 'Mabufu']
['Dodge Slash', 'Cleave', 'Mabufu', 'Power Slash']
['Power Slash', 'Torrent Shot', 'Auto-Tarukaja', 'Cleave']
['Power Slash', 'Cleave', 'Mabufu', 'Zan-ei']
['Zan-ei', 'Gigantic Fist', 'Bash', 'Cleave']
['Cleave', 'Mabufu', 'Auto-Tarukaja', 'Power Slash']
['Zan-ei', 'Power Slash', 'Evade Strike', 'Torrent Shot']
['Cleave', 'Zan-ei', 'Bash', 'Mabufu']
['Cleave', 'Bash', 'Zan-ei', 'Mazionga']
['Mazionga', 'Auto-Sukukaja', 'Dodge Slash', 'Cleave']
['Mabufu', 'Cleave', 'Auto-Tarukaja', 'Power Slash']
['Bash', 'Mabufu', 'Zan-ei', 'Evade Strike']
['Gigantic Fist', 'Mazionga', 'Mabufu', 'Bash']
['Torrent Shot', 'Cleave', 'Dodge Slash', 'Zan-ei']
['Bash', 'Mazionga', 'Cleave', 'Gigantic Fist']
['Torrent Shot', 'Mabufu', 'Cleave', 'Bash']
['Auto-Tarukaja', 'Power Slash', 'Mazionga', 'Cleave']
['Auto-Sukukaja', 'Auto-Tarukaja', 'Mabufu', 'Bash']
['Cleave', 'Bash', 'Mabufu', 'Power Slash']
['Dodge Slash', 'Evade Strike', 'Auto-Tarukaja', 'Zan-ei']
['Power Slash', 'Bash', 'Mabufu', 'Auto-Tarukaja']
['Zan-ei', 'Bash', 'Evade Strike', 'Auto-Sukukaja']
['Cleave', 'Zan-ei', 'Bash', 'Dodge Slash']
['Auto-Sukukaja', 'Mazionga', 'Auto-Tarukaja', 'Mabufu']
['Gigantic Fist', 'Auto-Sukukaja', 'Power Slash', 'Bash']
['Power Slash', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Power Slash', 'Bash', 'Cleave', 'Gigantic Fist']
['Cleave', 'Zan-ei', 'Mabufu', 'Bash']
['Zan-ei', 'Torrent Shot', 'Bash', 'Mazionga']
['Torrent Shot', 'Bash', 'Cleave', 'Mazionga']
['Bash', 'Dodge Slash', 'Gigantic Fist', 'Cleave']
['Auto-Tarukaja', 'Bash', 'Mazionga', 'Mabufu']
['Power Slash', 'Auto-Tarukaja', 'Mabufu', 'Cleave']
['Mabufu', 'Power Slash', 'Zan-ei', 'Cleave']
['Dodge Slash', 'Gigantic Fist', 'Mabufu', 'Evade Strike']
['Cleave', 'Auto-Sukukaja', 'Bash', 'Evade Strike']
['Mabufu', 'Power Slash', 'Dodge Slash', 'Bash']
['Bash', 'Mazionga', 'Evade Strike', 'Mabufu']
['Mabufu', 'Cleave', 'Bash', 'Torrent Shot']
['Evade Strike', 'Auto-Tarukaja', 'Dodge Slash', 'Bash']
['Bash', 'Cleave', 'Mazionga', 'Power Slash']
['Bash', 'Power Slash', 'Gigantic Fist', 'Cleave']
['Auto-Sukukaja', 'Bash', 'Cleave', 'Mabufu']
['Bash', 'Cleave', 'Mazionga', 'Gigantic Fist']
['Auto-Tarukaja', 'Bash', 'Zan-ei', 'Mazionga']
['Cleave', 'Evade Strike', 'Dodge Slash', 'Power Slash']
['Evade Strike', 'Mabufu', 'Bash', 'Cleave']
['Dodge Slash', 'Cleave', 'Bash', 'Zan-ei']
['Auto-Tarukaja', 'Zan-ei', 'Cleave', 'Bash']
['Mazionga', 'Auto-Sukukaja', 'Power Slash', 'Cleave']
['Auto-Sukukaja', 'Cleave', 'Bash', 'Power Slash']
['Mabufu', 'Dodge Slash', 'Bash', 'Cleave']
['Zan-ei', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Dodge Slash']
['Torrent Shot', 'Bash', 'Cleave', 'Power Slash']
['Cleave', 'Bash', 'Mazionga', 'Power Slash']
['Cleave', 'Mabufu', 'Bash', 'Gigantic Fist']
['Power Slash', 'Zan-ei', 'Mabufu', 'Auto-Tarukaja']
['Zan-ei', 'Power Slash', 'Bash', 'Auto-Sukukaja']
['Evade Strike', 'Power Slash', 'Mabufu', 'Auto-Sukukaja']
['Gigantic Fist', 'Dodge Slash', 'Bash', 'Cleave']
['Bash', 'Power Slash', 'Cleave', 'Auto-Tarukaja']
['Dodge Slash', 'Gigantic Fist', 'Power Slash', 'Mabufu']
['Cleave', 'Mabufu', 'Bash', 'Zan-ei']
['Dodge Slash', 'Auto-Tarukaja', 'Mazionga', 'Bash']
['Power Slash', 'Zan-ei', 'Auto-Tarukaja', 'Evade Strike']
['Bash', 'Cleave', 'Mazionga', 'Power Slash']
