['Sexy Dance', 'Spell Master', 'Blade of Fury', 'Virus Breath']
['Blade of Fury', 'Virus Breath', 'Sexy Dance', 'Arrow Rain']
['Sexy Dance', 'Deathbound', 'Virus Breath', 'Garudyne']
['Blade of Fury', 'Poison Arrow', 'Sexy Dance', 'Absorb Slash']
['Virus Breath', 'Sexy Dance', 'Victory Cry', 'Poison Arrow']
['Apt Pupil', 'Poison Arrow', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Victory Cry']
['Null Distress', 'Deathbound', 'Virus Breath', 'Blade of Fury']
['Virus Breath', 'Garudyne', 'Arrow Rain', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Primal Force']
['High Counter', 'Primal Force', 'Virus Breath', 'Sexy Dance']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Garudyne']
['Apt Pupil', 'Sexy Dance', 'Poison Arrow', 'Virus Breath']
['Morning Star', 'Null Distress', 'Sexy Dance', 'Virus Breath']
['High Counter', 'Virus Breath', 'Absorb Slash', 'Morning Star']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Blade of Fury']
['Apt Pupil', 'Null Distress', 'Sexy Dance', 'Virus Breath']
['Null Distress', 'Virus Breath', 'Morning Star', 'Sexy Dance']
['Spell Master', 'High Counter', 'Garudyne', 'Sexy Dance']
['Deathbound', 'Sexy Dance', 'Arrow Rain', 'Virus Breath']
['Garudyne', 'Apt Pupil', 'Poison Arrow', 'Absorb Slash']
['Sexy Dance', 'Deathbound', 'Blade of Fury', 'Virus Breath']
['Virus Breath', 'Arrow Rain', 'Morning Star', 'Deathbound']
['Sexy Dance', 'High Counter', 'Virus Breath', 'Deathbound']
['High Counter', 'Virus Breath', 'Sexy Dance', 'Primal Force']
['Spell Master', 'Apt Pupil', 'Deathbound', 'Arrow Rain']
['Virus Breath', 'Sexy Dance', 'Primal Force', 'Spell Master']
['Primal Force', 'Victory Cry', 'Virus Breath', 'Poison Arrow']
['Deathbound', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Sexy Dance', 'Garudyne', 'Null Distress', 'Virus Breath']
['Apt Pupil', 'Sexy Dance', 'Null Distress', 'Garudyne']
['Absorb Slash', 'Blade of Fury', 'Morning Star', 'Sexy Dance']
['Victory Cry', 'Apt Pupil', 'Sexy Dance', 'Null Distress']
['Virus Breath', 'Sexy Dance', 'Null Distress', 'Apt Pupil']
['Sexy Dance', 'Blade of Fury', 'Null Distress', 'Virus Breath']
['Sexy Dance', 'Poison Arrow', 'Blade of Fury', 'Deathbound']
['Absorb Slash', 'Sexy Dance', 'Blade of Fury', 'Virus Breath']
['Sexy Dance', 'High Counter', 'Deathbound', 'Virus Breath']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Null Distress']
['Victory Cry', 'Sexy Dance', 'Arrow Rain', 'Apt Pupil']
['Virus Breath', 'Apt Pupil', 'High Counter', 'Blade of Fury']
['Virus Breath', 'Sexy Dance', 'Deathbound', 'Poison Arrow']
['Sexy Dance', 'Blade of Fury', 'High Counter', 'Virus Breath']
['Sexy Dance', 'Arrow Rain', 'Virus Breath', 'Blade of Fury']
['Sexy Dance', 'Absorb Slash', 'Arrow Rain', 'Null Distress']
['Poison Arrow', 'Virus Breath', 'Victory Cry', 'Apt Pupil']
['Virus Breath', 'Sexy Dance', 'Garudyne', 'Morning Star']
['Sexy Dance', 'Virus Breath', 'Poison Arrow', 'Arrow Rain']
['High Counter', 'Garudyne', 'Sexy Dance', 'Apt Pupil']
['Sexy Dance', 'Virus Breath', 'Primal Force', 'Poison Arrow']
['Sexy Dance', 'Virus Breath', 'Spell Master', 'Null Distress']
['Garudyne', 'Null Distress', 'Primal Force', 'Virus Breath']
['Sexy Dance', 'Null Distress', 'Virus Breath', 'Morning Star']
['High Counter', 'Virus Breath', 'Spell Master', 'Apt Pupil']
['Deathbound', 'Morning Star', 'Sexy Dance', 'Poison Arrow']
['Sexy Dance', 'Poison Arrow', 'Virus Breath', 'High Counter']
['Spell Master', 'Deathbound', 'Arrow Rain', 'Sexy Dance']
['Deathbound', 'Primal Force', 'Virus Breath', 'Sexy Dance']
['Garudyne', 'Arrow Rain', 'Sexy Dance', 'Virus Breath']
['High Counter', 'Virus Breath', 'Sexy Dance', 'Garudyne']
['Sexy Dance', 'Virus Breath', 'Apt Pupil', 'Deathbound']
['Morning Star', 'Sexy Dance', 'Blade of Fury', 'Absorb Slash']
['Sexy Dance', 'Virus Breath', 'Arrow Rain', 'Absorb Slash']
['Virus Breath', 'Garudyne', 'Spell Master', 'Sexy Dance']
['Arrow Rain', 'Blade of Fury', 'Victory Cry', 'Virus Breath']
['High Counter', 'Victory Cry', 'Virus Breath', 'Deathbound']
['Sexy Dance', 'High Counter', 'Apt Pupil', 'Null Distress']
['Absorb Slash', 'Sexy Dance', 'Virus Breath', 'Null Distress']
['Garudyne', 'Sexy Dance', 'Poison Arrow', 'Virus Breath']
['Sexy Dance', 'Blade of Fury', 'Primal Force', 'Morning Star']
['Null Distress', 'Virus Breath', 'Poison Arrow', 'Sexy Dance']
['High Counter', 'Arrow Rain', 'Morning Star', 'Virus Breath']
