['Mudoon', 'Magarula', 'Ghastly Wail', 'Evil Smile']
['Double Fangs', 'Evil Smile', 'Mudoon', 'Magarula']
['Wind Amp', 'Mudoon', 'Double Fangs', 'Ghastly Wail']
['Magarula', 'Mudoon', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Spell Master']
['Mudoon', 'High Counter', 'Spell Master', 'Double Fangs']
['Mudoon', 'Mabufula', 'High Counter', 'Bufudyne']
['Mudoon', 'Evil Smile', 'Brave Blade', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Magarula', 'Ghastly Wail']
['Bufudyne', 'Evil Smile', 'Ghastly Wail', 'Null Fear']
['Double Fangs', 'Mudoon', 'Evil Smile', 'Ghastly Wail']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Magarudyne']
['Mudoon', 'Bufudyne', 'Wind Amp', 'Panta Rhei']
['Victory Cry', 'Mudoon', 'High Counter', 'Magarula']
['Brave Blade', 'Mudoon', 'Null Dark', 'Evil Smile']
['Mudoon', 'Resist Fire', 'Brave Blade', 'Evil Smile']
['Mudoon', 'Ghastly Wail', 'Mabufula', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Null Fear', 'Ghastly Wail']
['Mudoon', 'Magarula', 'Megidolaon', 'Magarudyne']
['Mudoon', 'Magarula', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Magarula', 'Bufudyne', 'Ghastly Wail']
['Double Fangs', 'Ghastly Wail', 'Mudoon', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Mabufula']
['Panta Rhei', 'Mudoon', 'Null Fear', 'Evil Smile']
['Mudoon', 'Evil Smile', 'Wind Amp', 'Magarula']
['Mudoon', 'Magarula', 'Ghastly Wail', 'Double Fangs']
['Mudoon', 'Double Fangs', 'Evil Smile', 'Resist Fire']
['Mudoon', 'Evil Smile', 'High Counter', 'Wind Amp']
['Mudoon', 'Evil Smile', 'Resist Fire', 'Double Fangs']
['Null Dark', 'Mudoon', 'Double Fangs', 'Evil Smile']
['Brave Blade', 'Evil Smile', 'Double Fangs', 'Mudoon']
['Mudoon', 'Null Fear', 'Mabufula', 'Evil Smile']
['Ghastly Wail', 'Mudoon', 'Null Dark', 'Evil Smile']
['Mudoon', 'Magarula', 'Wind Amp', 'Bufudyne']
['Mudoon', 'Resist Fire', 'Double Fangs', 'Ghastly Wail']
['Magarula', 'Double Fangs', 'Mudoon', 'Null Dark']
['Mudoon', 'Ghastly Wail', 'Brave Blade', 'Magarudyne']
['Mudoon', 'Evil Smile', 'Ghastly Wail', 'Mabufula']
['Mudoon', 'Wind Amp', 'Evil Smile', 'Ghastly Wail']
['High Counter', 'Double Fangs', 'Mudoon', 'Ghastly Wail']
['Null Dark', 'Evil Smile', 'Mudoon', 'Ghastly Wail']
['Double Fangs', 'Mudoon', 'Null Fear', 'High Counter']
['Mudoon', 'Null Dark', 'Ghastly Wail', 'Bufudyne']
