['Die for Me!', 'Life Drain', 'Evil Touch', 'Zio', 'Marin Karin']
['Marin Karin', 'Evil Touch', 'Zio', 'Die for Me!', 'Survive Light']
['Die for Me!', 'Zio', 'Survive Light', 'Marin Karin', 'Growth 1']
['Die for Me!', 'Evil Touch', 'Survive Light', 'Marin Karin', 'Spirit Drain']
['Die for Me!', 'Survive Light', 'Marin Karin', 'Zio', 'Megido']
['Survive Light', 'Evil Touch', 'Zionga', 'Repel Dark', 'Fear Boost']
['Akasha Arts', 'Die for Me!', 'Marin Karin', 'Evil Touch', 'Life Drain']
['Marin Karin', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Vicious Strike']
['Marin Karin', 'Invigorate 2', 'Die for Me!', 'Evil Touch', 'Akasha Arts']
['Zio', 'Marin Karin', 'Fear Boost', 'Die for Me!', 'Evil Touch']
['Die for Me!', 'Marin Karin', 'Zio', 'Survive Light', 'Growth 1']
['Die for Me!', 'Evil Touch', 'Marin Karin', 'Wind Amp', 'Zio']
['Die for Me!', 'Growth 1', 'Life Drain', 'Evil Touch', 'Repel Dark']
['Evil Touch', 'Megido', 'Die for Me!', 'Spirit Drain', 'Zionga']
['Evil Touch', 'Die for Me!', 'Marin Karin', 'Zio', 'Life Drain']
['Fist Master', 'Die for Me!', 'Marin Karin', 'Megido', 'Evil Touch']
['Zio', 'Fear Boost', 'Die for Me!', 'Marin Karin', 'Growth 1']
['Die for Me!', 'Marin Karin', 'Zio', 'Zionga', 'Evil Touch']
['Repel Dark', 'Die for Me!', 'Evil Touch', 'Growth 1', 'Marin Karin']
['Growth 1', 'Evil Touch', 'Die for Me!', 'Invigorate 2', 'Marin Karin']
['Die for Me!', 'Zionga', 'Evil Touch', 'Vicious Strike', 'Marin Karin']
['Growth 1', 'Zionga', 'Life Drain', 'Marin Karin', 'Die for Me!']
['Die for Me!', 'Evil Touch', 'Zionga', 'Growth 1', 'Marin Karin']
['Marin Karin', 'Growth 1', 'Die for Me!', 'Spirit Drain', 'Evil Touch']
['Die for Me!', 'Zio', 'Evil Touch', 'Marin Karin', 'Growth 1']
['Evil Touch', 'Zio', 'Zionga', 'Wind Amp', 'Growth 1']
['Die for Me!', 'Invigorate 2', 'Survive Light', 'Megido', 'Marin Karin']
['Die for Me!', 'Marin Karin', 'Vicious Strike', 'Zio', 'Evil Touch']
['Die for Me!', 'Survive Light', 'Fist Master', 'Zio', 'Marin Karin']
['Marin Karin', 'Survive Light', 'Die for Me!', 'Evil Touch', 'Auto-Mataru']
['Zio', 'Panta Rhei', 'Die for Me!', 'Invigorate 2', 'Marin Karin']
