['Agilao', 'Wind Boost', 'Repel Dark', 'Zan-ei', 'Fire Boost']
['Garula', 'Repel Dark', 'Mighty Swing', 'Akasha Arts', 'Maragion']
['Maragion', 'Fire Boost', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Wind Boost', 'Apt Pupil', 'Garula', 'Mighty Swing', 'Agilao']
['Growth 1', 'Agilao', 'Zan-ei', 'Repel Dark', 'Garula']
['Mighty Swing', 'Panta Rhei', 'Agidyne', 'Garula', 'Agilao']
['Fire Boost', 'Maragion', 'Invigorate 2', 'Wind Boost', 'Agilao']
['Sharp Student', 'Auto-Mataru', 'Agilao', 'Fire Boost', 'Panta Rhei']
['Sharp Student', 'Invigorate 2', 'Mighty Swing', 'Wind Boost', 'Panta Rhei']
['Fire Boost', 'Panta Rhei', 'Akasha Arts', 'Invigorate 2', 'Wind Boost']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Garula', 'Mighty Swing']
['Repel Dark', 'Mighty Swing', 'Sharp Student', 'Agilao', 'Wind Amp']
['Zan-ei', 'Vicious Strike', 'Wind Boost', 'Garula', 'Sharp Student']
['Agilao', 'Apt Pupil', 'Zan-ei', 'Sharp Student', 'Fire Boost']
['Maragion', 'Fire Boost', 'Garula', 'Growth 1', 'Vicious Strike']
['Auto-Mataru', 'Sharp Student', 'Wind Boost', 'Wind Amp', 'Fist Master']
['Panta Rhei', 'Invigorate 2', 'Sharp Student', 'Zan-ei', 'Vicious Strike']
['Akasha Arts', 'Agidyne', 'Fire Boost', 'Agilao', 'Wind Amp']
['Growth 1', 'Zan-ei', 'Invigorate 2', 'Wind Boost', 'Repel Dark']
['Wind Boost', 'Sharp Student', 'Fire Boost', 'Akasha Arts', 'Auto-Mataru']
['Fire Boost', 'Zan-ei', 'Akasha Arts', 'Agidyne', 'Garula']
['Invigorate 2', 'Wind Boost', 'Zan-ei', 'Apt Pupil', 'Trafuri']
['Vicious Strike', 'Zan-ei', 'Repel Dark', 'Trafuri', 'Wind Amp']
['Garula', 'Growth 1', 'Mighty Swing', 'Invigorate 2', 'Maragion']
['Agidyne', 'Fire Boost', 'Vicious Strike', 'Zan-ei', 'Apt Pupil']
['Mighty Swing', 'Agilao', 'Auto-Mataru', 'Zan-ei', 'Agidyne']
['Auto-Mataru', 'Wind Boost', 'Growth 1', 'Sharp Student', 'Agilao']
['Mighty Swing', 'Fire Boost', 'Trafuri', 'Agilao', 'Zan-ei']
['Apt Pupil', 'Garula', 'Fire Boost', 'Vicious Strike', 'Wind Boost']
['Trafuri', 'Wind Amp', 'Garula', 'Fire Boost', 'Maragion']
['Growth 1', 'Wind Boost', 'Invigorate 2', 'Repel Dark', 'Agidyne']
['Mighty Swing', 'Fist Master', 'Maragion', 'Repel Dark', 'Wind Amp']
['Vicious Strike', 'Fist Master', 'Akasha Arts', 'Repel Dark', 'Zan-ei']
['Growth 1', 'Zan-ei', 'Wind Boost', 'Garula', 'Fist Master']
['Agidyne', 'Wind Amp', 'Growth 1', 'Invigorate 2', 'Fire Boost']
['Agilao', 'Vicious Strike', 'Apt Pupil', 'Growth 1', 'Fire Boost']
['Maragion', 'Wind Boost', 'Wind Amp', 'Auto-Mataru', 'Mighty Swing']
['Garula', 'Sharp Student', 'Akasha Arts', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Agidyne', 'Repel Dark', 'Trafuri', 'Agilao']
['Invigorate 2', 'Akasha Arts', 'Maragion', 'Garula', 'Wind Boost']
['Agidyne', 'Sharp Student', 'Fire Boost', 'Agilao', 'Garula']
['Growth 1', 'Wind Boost', 'Sharp Student', 'Apt Pupil', 'Garula']
['Agilao', 'Maragion', 'Garula', 'Sharp Student', 'Zan-ei']
['Zan-ei', 'Repel Dark', 'Fire Boost', 'Growth 1', 'Akasha Arts']
['Growth 1', 'Agilao', 'Mighty Swing', 'Sharp Student', 'Wind Amp']
['Sharp Student', 'Repel Dark', 'Vicious Strike', 'Wind Boost', 'Wind Amp']
