['Raging Tiger', 'Mamudoon', 'Dodge Wind', 'Virus Breath']
['Mamudoon', 'Garu', 'Sonic Punch', 'Dodge Wind']
['Mamudoon', 'Poison Mist', 'Dodge Strike', 'Garu']
['Virus Breath', 'Garu', 'Dodge Wind', 'Mamudoon']
['Raging Tiger', 'Mamudoon', 'Virus Breath', 'Garu']
['Mamudoon', 'Poison Mist', 'Bufu', 'Ice Boost']
['Poison Mist', 'Mamudoon', 'Dodge Strike', 'Twin Shot']
['Raging Tiger', 'Mamudoon', 'Poison Mist', 'Twin Shot']
['Mamudoon', 'Virus Breath', 'Raging Tiger', 'Sonic Punch']
['Poison Mist', 'Mamudoon', 'Bufu', 'Dodge Wind']
['Dodge Strike', 'Bufu', 'Mamudoon', 'Virus Breath']
['Raging Tiger', 'Ice Boost', 'Garu', 'Mamudoon']
['Bufu', 'Mamudoon', 'Ice Boost', 'Poison Mist']
['Mamudoon', 'Poison Mist', 'Auto-Tarukaja', 'Virus Breath']
['Mamudoon', 'Virus Breath', 'Garu', 'Poison Mist']
['Poison Mist', 'Mamudoon', 'Raging Tiger', 'Bufu']
['Mamudoon', 'Bufu', 'Twin Shot', 'Dodge Strike']
['Mamudoon', 'Ice Boost', 'Poison Mist', 'Raging Tiger']
['Mamudoon', 'Poison Mist', 'Bufu', 'Raging Tiger']
['Poison Mist', 'Dodge Wind', 'Virus Breath', 'Mamudoon']
['Mamudoon', 'Poison Mist', 'Bufu', 'Auto-Tarukaja']
['Mamudoon', 'Bufu', 'Dodge Wind', 'Poison Mist']
['Poison Mist', 'Bufu', 'Dodge Wind', 'Mamudoon']
['Dodge Strike', 'Mamudoon', 'Magaru', 'Poison Mist']
['Dodge Strike', 'Poison Mist', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Raging Tiger', 'Virus Breath', 'Poison Mist']
['Poison Mist', 'Raging Tiger', 'Mamudoon', 'Dodge Wind']
['Bufu', 'Virus Breath', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Auto-Tarukaja', 'Garu', 'Dodge Strike']
['Mamudoon', 'Virus Breath', 'Garu', 'Ice Boost']
['Mamudoon', 'Bufu', 'Garu', 'Virus Breath']
['Mamudoon', 'Poison Mist', 'Virus Breath', 'Dodge Wind']
['Ice Boost', 'Auto-Tarukaja', 'Raging Tiger', 'Mamudoon']
['Sonic Punch', 'Garu', 'Raging Tiger', 'Mamudoon']
['Virus Breath', 'Mamudoon', 'Ice Boost', 'Poison Mist']
['Mamudoon', 'Virus Breath', 'Bufu', 'Poison Mist']
['Sonic Punch', 'Dodge Wind', 'Raging Tiger', 'Garu']
['Magaru', 'Virus Breath', 'Mamudoon', 'Raging Tiger']
['Twin Shot', 'Mamudoon', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Mamudoon', 'Garu']
['Raging Tiger', 'Poison Mist', 'Virus Breath', 'Mamudoon']
['Mamudoon', 'Raging Tiger', 'Bufu', 'Sonic Punch']
['Mamudoon', 'Virus Breath', 'Dodge Wind', 'Bufu']
['Garu', 'Virus Breath', 'Mamudoon', 'Poison Mist']
['Garu', 'Poison Mist', 'Mamudoon', 'Sonic Punch']
['Mamudoon', 'Wind Boost', 'Bufu', 'Magaru']
['Mamudoon', 'Twin Shot', 'Garu', 'Raging Tiger']
