['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost', 'Vile Assault']
['Mamudo', 'Mudo', 'Fire Boost', 'Ragnarok', 'Bufula']
['Mudo', 'Fire Boost', 'Mamudo', 'Resist Strike', 'Megidola']
['Mudo', 'Mamudo', 'High Counter', 'Counter', 'Maziodyne']
['Mudo', 'Mamudo', 'Megidola', 'High Counter', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Bufula', 'Null Panic', 'Wind Amp']
['Resist Strike', 'Mamudo', 'Mudo', 'Counter', 'Fire Boost']
['Mamudo', 'Mudo', 'High Counter', 'Auto-Rakukaja', 'Wind Amp']
['Mudo', 'Mamudo', 'Megidola', 'Resist Strike', 'Auto-Rakukaja']
['Mudo', 'Ragnarok', 'Mamudo', 'Spell Master', 'Fire Boost']
['Mudo', 'Mamudo', 'High Counter', 'Counter', 'Elec Amp']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike', 'Elec Amp']
['Mudo', 'Mamudo', 'Counter', 'Elec Amp', 'Fire Boost']
['Mudo', 'Mamudo', 'Wind Amp', 'Counter', 'Null Panic']
['Megidola', 'Mudo', 'Mamudo', 'Resist Strike', 'Null Panic']
['Mudo', 'Mamudo', 'High Counter', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Mudo', 'Bufula', 'Elec Amp', 'Vile Assault']
['Counter', 'Elec Amp', 'Mudo', 'Mamudo', 'Resist Strike']
['Mudo', 'Mamudo', 'Counter', 'Fire Boost', 'Wind Amp']
['Mamudo', 'Mudo', 'Vile Assault', 'Elec Amp', 'Fire Boost']
['High Counter', 'Mamudo', 'Mudo', 'Auto-Rakukaja', 'Fire Boost']
['Mudo', 'Mamudo', 'Ragnarok', 'Megidola', 'Elec Amp']
['Mudo', 'Mamudo', 'Megidola', 'Vile Assault', 'Wind Amp']
['Mudo', 'Mamudo', 'Fire Boost', 'Maziodyne', 'Resist Strike']
['Mudo', 'Mamudo', 'Maziodyne', 'High Counter', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Resist Strike', 'Fire Boost', 'Bufula']
['Mudo', 'Mamudo', 'Bufula', 'Fire Boost', 'Elec Amp']
['Mudo', 'Mamudo', 'Wind Amp', 'Auto-Rakukaja', 'Vile Assault']
['Mamudo', 'Mudo', 'Elec Amp', 'Maziodyne', 'Fire Boost']
['Mamudo', 'Mudo', 'Fire Boost', 'Bufula', 'High Counter']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Spell Master', 'Resist Strike']
['Mudo', 'Mamudo', 'Resist Strike', 'Auto-Rakukaja', 'Maziodyne']
['Mamudo', 'Mudo', 'Elec Amp', 'Resist Strike', 'Megidola']
['Null Panic', 'Mudo', 'Mamudo', 'Counter', 'Fire Boost']
['Mamudo', 'Mudo', 'Null Panic', 'Resist Strike', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Vile Assault', 'Resist Strike', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Counter', 'Spell Master', 'Resist Strike']
['Mudo', 'Mamudo', 'Fire Boost', 'Megidola', 'Thunder Reign']
['Mudo', 'Mamudo', 'Elec Amp', 'Fire Boost', 'Megidola']
['Mudo', 'Mamudo', 'Resist Strike', 'Thunder Reign', 'Null Panic']
['Mamudo', 'Mudo', 'Fire Boost', 'Spell Master', 'Maziodyne']
['Wind Amp', 'Mamudo', 'Mudo', 'Auto-Rakukaja', 'Ragnarok']
['Mudo', 'Mamudo', 'Resist Strike', 'Elec Amp', 'Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Bufula', 'Wind Amp']
['Mudo', 'Fire Boost', 'Mamudo', 'Elec Amp', 'Bufula']
['Mudo', 'Mamudo', 'Fire Boost', 'Thunder Reign', 'Resist Strike']
['Fire Boost', 'Mudo', 'Null Panic', 'Mamudo', 'Bufula']
['Mamudo', 'Mudo', 'Null Panic', 'Fire Boost', 'Auto-Rakukaja']
['Mudo', 'Mamudo', 'Bufula', 'Vile Assault', 'High Counter']
['Mudo', 'Mamudo', 'Bufula', 'Wind Amp', 'Elec Amp']
['Mudo', 'Mamudo', 'Bufula', 'Resist Strike', 'Fire Boost']
['Mamudo', 'Mudo', 'Thunder Reign', 'Null Panic', 'Fire Boost']
['Mamudo', 'Mudo', 'Bufula', 'Wind Amp', 'High Counter']
['Mamudo', 'Mudo', 'Counter', 'Auto-Rakukaja', 'Fire Boost']
['Mamudo', 'Mudo', 'Counter', 'High Counter', 'Fire Boost']
['Mudo', 'Mamudo', 'Counter', 'Bufula', 'Wind Amp']
['Mudo', 'Mamudo', 'High Counter', 'Wind Amp', 'Thunder Reign']
['Mamudo', 'Mudo', 'Thunder Reign', 'Resist Strike', 'Fire Boost']
['Mudo', 'Mamudo', 'Fire Boost', 'Resist Strike', 'High Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Resist Strike', 'Counter']
['Mudo', 'Mamudo', 'Megidola', 'Fire Boost', 'Wind Amp']
['Mudo', 'Mamudo', 'Counter', 'Bufula', 'Vile Assault']
['Thunder Reign', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Vile Assault']
['Mudo', 'Mamudo', 'Fire Boost', 'Ragnarok', 'Elec Amp']
['Mudo', 'Fire Boost', 'Mamudo', 'Bufula', 'Megidola']
['Mudo', 'Mamudo', 'Resist Strike', 'Maziodyne', 'Megidola']
['Mudo', 'Mamudo', 'Vile Assault', 'Spell Master', 'Fire Boost']
['Mudo', 'Mamudo', 'Null Panic', 'Thunder Reign', 'Fire Boost']
['Mamudo', 'Fire Boost', 'Thunder Reign', 'Mudo', 'Bufula']
['Mudo', 'Mamudo', 'Null Panic', 'Resist Strike', 'Bufula']
['Mamudo', 'Mudo', 'Counter', 'Resist Strike', 'Thunder Reign']
['Auto-Rakukaja', 'Bufula', 'Mudo', 'Mamudo', 'Thunder Reign']
['Mudo', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost', 'Megidola']
['Mamudo', 'Mudo', 'High Counter', 'Ragnarok', 'Bufula']
['Mudo', 'Mamudo', 'Resist Strike', 'Fire Boost', 'Maziodyne']
