['Wind Amp', 'Wind Boost', 'Ice Amp', 'Myriad Arrows']
['Niflheim', 'Mabufudyne', 'Deathbound', 'Tempest Slash']
['Auto-Rakukaja', 'Deathbound', 'Wind Boost', 'High Counter']
['Maragidyne', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Unshaken Will', 'High Counter', 'Wind Boost', 'Auto-Rakukaja']
['Fire Amp', 'Auto-Rakukaja', 'Wind Boost', 'Niflheim']
['Absorb Fire', 'Deathbound', 'Ice Amp', 'Fire Amp']
['High Counter', 'Unshaken Will', 'Wind Boost', 'Ice Amp']
['High Counter', 'Unshaken Will', 'Auto-Rakukaja', 'Niflheim']
['Deathbound', 'Wind Boost', 'Fire Amp', 'Unshaken Will']
['Myriad Arrows', 'High Counter', 'Maragidyne', 'Fire Amp']
['Unshaken Will', 'Deathbound', 'Niflheim', 'Wind Amp']
['Auto-Rakukaja', 'Wind Boost', 'Absorb Fire', 'Tempest Slash']
['Myriad Arrows', 'Deathbound', 'Wind Amp', 'Maragidyne']
['Ice Amp', 'Auto-Rakukaja', 'Mabufudyne', 'High Counter']
['Fire Amp', 'High Counter', 'Myriad Arrows', 'Maragidyne']
['Myriad Arrows', 'Wind Boost', 'Auto-Rakukaja', 'Wind Amp']
['Fire Amp', 'Wind Amp', 'Unshaken Will', 'Deathbound']
['High Counter', 'Deathbound', 'Myriad Arrows', 'Ice Amp']
['Absorb Fire', 'Maragidyne', 'Fire Amp', 'Auto-Rakukaja']
['Myriad Arrows', 'Ice Amp', 'Unshaken Will', 'Wind Boost']
['Auto-Rakukaja', 'Tempest Slash', 'Wind Boost', 'Wind Amp']
['Unshaken Will', 'Deathbound', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Absorb Fire', 'High Counter', 'Mabufudyne']
['High Counter', 'Wind Boost', 'Wind Amp', 'Ice Amp']
['Maragidyne', 'Absorb Fire', 'High Counter', 'Fire Amp']
['Niflheim', 'Fire Amp', 'Deathbound', 'Tempest Slash']
['Wind Boost', 'Deathbound', 'Maragidyne', 'High Counter']
['Auto-Rakukaja', 'Mabufudyne', 'High Counter', 'Wind Boost']
['Auto-Rakukaja', 'Absorb Fire', 'Wind Amp', 'Ice Amp']
['Wind Amp', 'Wind Boost', 'Deathbound', 'Maragidyne']
['Wind Boost', 'Wind Amp', 'Ice Amp', 'Myriad Arrows']
['Ice Amp', 'Auto-Rakukaja', 'Deathbound', 'Mabufudyne']
['Auto-Rakukaja', 'Unshaken Will', 'High Counter', 'Fire Amp']
['Fire Amp', 'Auto-Rakukaja', 'Deathbound', 'Wind Amp']
['Wind Amp', 'Mabufudyne', 'Unshaken Will', 'Auto-Rakukaja']
['Wind Boost', 'High Counter', 'Niflheim', 'Mabufudyne']
['Auto-Rakukaja', 'Wind Boost', 'High Counter', 'Myriad Arrows']
['Auto-Rakukaja', 'Tempest Slash', 'Niflheim', 'Myriad Arrows']
['Wind Amp', 'Niflheim', 'Absorb Fire', 'Maragidyne']
['Mabufudyne', 'Maragidyne', 'Myriad Arrows', 'Unshaken Will']
['Absorb Fire', 'Deathbound', 'Ice Amp', 'Auto-Rakukaja']
['Auto-Rakukaja', 'High Counter', 'Myriad Arrows', 'Wind Boost']
['Unshaken Will', 'Myriad Arrows', 'Wind Boost', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Tempest Slash', 'High Counter', 'Fire Amp']
['Deathbound', 'Wind Amp', 'Myriad Arrows', 'Fire Amp']
['Maragidyne', 'Ice Amp', 'Auto-Rakukaja', 'Myriad Arrows']
['Ice Amp', 'Wind Boost', 'Myriad Arrows', 'Wind Amp']
['Absorb Fire', 'High Counter', 'Wind Amp', 'Unshaken Will']
['Fire Amp', 'Ice Amp', 'Deathbound', 'Wind Boost']
['Niflheim', 'Wind Amp', 'Maragidyne', 'Unshaken Will']
['Fire Amp', 'Niflheim', 'Unshaken Will', 'Myriad Arrows']
['Ice Amp', 'Wind Boost', 'Auto-Rakukaja', 'Fire Amp']
['Ice Amp', 'Myriad Arrows', 'Mabufudyne', 'Fire Amp']
