['Null Fear', 'Wind Amp', 'Enradi', 'Absorb Strike', 'Apt Pupil']
['Evil Smile', 'Wind Amp', 'Apt Pupil', 'Null Fire', 'Enradi']
['Absorb Strike', 'Evil Smile', 'Wind Amp', 'Poison Arrow', 'Myriad Arrows']
['Absorb Strike', 'Evil Smile', 'Wind Amp', 'Poison Arrow', 'Myriad Arrows']
['Absorb Strike', 'Invigorate 3', 'Apt Pupil', 'Ghastly Wail', 'Evil Smile']
['Ghastly Wail', 'Evil Smile', 'Absorb Strike', 'Null Fear', 'Apt Pupil']
['Ghastly Wail', 'Bash', 'Wind Boost', 'Evil Smile', 'Absorb Strike']
['Wind Amp', 'Null Fear', 'Invigorate 3', 'Enradi', 'Bash']
['Mudoon', 'Invigorate 3', 'Enradi', 'Myriad Arrows', 'Bash']
['Evil Smile', 'Apt Pupil', 'Mudoon', 'Bash', 'Double Fangs']
['Bash', 'Invigorate 3', 'Null Fire', 'Megidola', 'Wind Boost']
['Invigorate 3', 'Evil Smile', 'Mudoon', 'Wind Boost', 'Stagnant Air']
['Ghastly Wail', 'Wind Boost', 'Apt Pupil', 'Invigorate 3', 'Wind Amp']
['Evil Smile', 'Wind Boost', 'Null Fear', 'Null Fire', 'Enradi']
['Absorb Strike', 'Enradi', 'Bash', 'Apt Pupil', 'Wind Boost']
['Null Fear', 'Absorb Strike', 'Wind Amp', 'Null Fire', 'Enradi']
['Wind Amp', 'Enradi', 'Apt Pupil', 'Mudoon', 'Ghastly Wail']
['Absorb Strike', 'Double Fangs', 'Null Fear', 'Invigorate 3', 'Wind Boost']
['Enradi', 'Wind Boost', 'Stagnant Air', 'Null Fear', 'Mudoon']
['Mudoon', 'Wind Amp', 'Absorb Strike', 'Enradi', 'Wind Boost']
['Null Fire', 'Invigorate 3', 'Enradi', 'Wind Boost', 'Mudoon']
['Wind Amp', 'Null Fire', 'Poison Arrow', 'Absorb Strike', 'Mudoon']
['Null Fire', 'Evil Smile', 'Invigorate 3', 'Bash', 'Null Fear']
['Wind Boost', 'Absorb Strike', 'Null Fear', 'Evil Smile', 'Wind Amp']
['Double Fangs', 'Absorb Strike', 'Null Fire', 'Evil Smile', 'Wind Boost']
['Null Fire', 'Invigorate 3', 'Apt Pupil', 'Evil Smile', 'Stagnant Air']
['Evil Smile', 'Null Fear', 'Wind Boost', 'Enradi', 'Mudoon']
['Enradi', 'Wind Amp', 'Poison Arrow', 'Mudoon', 'Bash']
['Ghastly Wail', 'Enradi', 'Null Fire', 'Stagnant Air', 'Wind Boost']
['Wind Boost', 'Apt Pupil', 'Enradi', 'Invigorate 3', 'Mudoon']
['Absorb Strike', 'Double Fangs', 'Mudoon', 'Stagnant Air', 'Enradi']
['Null Fire', 'Enradi', 'Null Fear', 'Bash', 'Evil Smile']
['Wind Boost', 'Evil Smile', 'Null Fire', 'Mudoon', 'Enradi']
['Null Fear', 'Myriad Arrows', 'Mudoon', 'Wind Boost', 'Null Fire']
['Wind Boost', 'Null Fire', 'Double Fangs', 'Invigorate 3', 'Mudoon']
['Evil Smile', 'Wind Amp', 'Bash', 'Ghastly Wail', 'Wind Boost']
['Primal Force', 'Invigorate 3', 'Bash', 'Wind Boost', 'Null Fear']
['Absorb Strike', 'Enradi', 'Wind Boost', 'Null Fire', 'Double Fangs']
['Mudoon', 'Null Fire', 'Bash', 'Wind Boost', 'Null Fear']
