['Poison Mist', 'Recarm', 'Sukukaja', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Patra', 'Auto-Tarukaja', 'Poison Mist', 'Sexy Dance']
['Virus Breath', 'Raging Tiger', 'Sexy Dance', 'Dodge Strike', 'Sukukaja']
['Virus Breath', 'Raging Tiger', 'Sexy Dance', 'Dodge Strike', 'Sukukaja']
['Dodge Strike', 'Patra', 'Power Charge', 'Raging Tiger', 'Growth 3']
['Recarm', 'Raging Tiger', 'Patra', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Recarm', 'Sonic Punch', 'Matarunda', 'Raging Tiger']
['Sukukaja', 'Patra', 'Growth 3', 'Raging Tiger', 'Recarm']
['Patra', 'Tarukaja', 'Ice Boost', 'Raging Tiger', 'Samsara']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Patra', 'Sonic Punch']
['Poison Mist', 'Patra', 'Ice Boost', 'Sexy Dance', 'Raging Tiger']
['Raging Tiger', 'Matarunda', 'Patra', 'Sexy Dance', 'Tarukaja']
['Patra', 'Dodge Strike', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger']
['Growth 3', 'Dodge Strike', 'Ice Boost', 'Sexy Dance', 'Auto-Tarukaja']
['Raging Tiger', 'Recarm', 'Sukukaja', 'Sexy Dance', 'Auto-Tarukaja']
['Raging Tiger', 'Samsara', 'Sukukaja', 'Poison Mist', 'Diarahan']
['Virus Breath', 'Raging Tiger', 'Recarm', 'Patra', 'Tarukaja']
['Tarukaja', 'Poison Mist', 'Raging Tiger', 'Auto-Tarukaja', 'Recarm']
['Twin Shot', 'Sexy Dance', 'Null Dark', 'Dodge Strike', 'Poison Mist']
['Auto-Tarukaja', 'Patra', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Sexy Dance', 'Sukukaja', 'Tarukaja', 'Virus Breath', 'Sonic Punch']
['Sexy Dance', 'Patra', 'Poison Mist', 'Matarunda', 'Raging Tiger']
['Patra', 'Matarunda', 'Diarahan', 'Recarm', 'Power Charge']
['Patra', 'Growth 3', 'Diarahan', 'Auto-Tarukaja', 'Matarunda']
['Ice Boost', 'Raging Tiger', 'Sexy Dance', 'Patra', 'Null Dark']
['Raging Tiger', 'Tarukaja', 'Power Charge', 'Null Dark', 'Virus Breath']
['Samsara', 'Virus Breath', 'Raging Tiger', 'Growth 3', 'Sexy Dance']
['Sukukaja', 'Diarahan', 'Raging Tiger', 'Patra', 'Virus Breath']
['Raging Tiger', 'Patra', 'Growth 3', 'Power Charge', 'Matarunda']
['Samsara', 'Sexy Dance', 'Virus Breath', 'Recarm', 'Auto-Tarukaja']
['Raging Tiger', 'Null Dark', 'Sexy Dance', 'Sukukaja', 'Power Charge']
['Power Charge', 'Sonic Punch', 'Matarunda', 'Dodge Strike', 'Null Dark']
['Sukukaja', 'Sexy Dance', 'Raging Tiger', 'Power Charge', 'Dodge Strike']
['Tarukaja', 'Sonic Punch', 'Sukukaja', 'Poison Mist', 'Raging Tiger']
['Twin Shot', 'Patra', 'Power Charge', 'Auto-Tarukaja', 'Matarunda']
['Sukukaja', 'Patra', 'Ice Boost', 'Raging Tiger', 'Poison Mist']
['Poison Mist', 'Dodge Strike', 'Ice Boost', 'Null Dark', 'Sexy Dance']
['Sukukaja', 'Auto-Tarukaja', 'Raging Tiger', 'Power Charge', 'Ice Boost']
['Sukukaja', 'Patra', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike']
['Raging Tiger', 'Tarukaja', 'Patra', 'Poison Mist', 'Recarm']
['Patra', 'Dodge Strike', 'Raging Tiger', 'Recarm', 'Power Charge']
['Auto-Tarukaja', 'Patra', 'Poison Mist', 'Growth 3', 'Matarunda']
['Sexy Dance', 'Raging Tiger', 'Matarunda', 'Patra', 'Poison Mist']
['Poison Mist', 'Patra', 'Recarm', 'Raging Tiger', 'Ice Boost']
['Virus Breath', 'Ice Boost', 'Patra', 'Arrow Rain', 'Sexy Dance']
['Null Dark', 'Sukukaja', 'Sexy Dance', 'Ice Boost', 'Poison Arrow']
['Patra', 'Poison Mist', 'Recarm', 'Power Charge', 'Raging Tiger']
['Matarunda', 'Tarukaja', 'Auto-Tarukaja', 'Dodge Strike', 'Arrow Rain']
['Dodge Strike', 'Raging Tiger', 'Patra', 'Poison Mist', 'Recarm']
['Matarunda', 'Ice Boost', 'Samsara', 'Sexy Dance', 'Auto-Tarukaja']
['Poison Mist', 'Patra', 'Raging Tiger', 'Virus Breath', 'Recarm']
['Auto-Tarukaja', 'Poison Mist', 'Power Charge', 'Diarahan', 'Ice Boost']
['Poison Mist', 'Null Dark', 'Sukukaja', 'Patra', 'Power Charge']
['Recarm', 'Raging Tiger', 'Tarukaja', 'Sexy Dance', 'Growth 3']
['Tarukaja', 'Sukukaja', 'Diarahan', 'Raging Tiger', 'Patra']
['Twin Shot', 'Power Charge', 'Poison Mist', 'Patra', 'Tarukaja']
['Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Poison Mist', 'Diarahan']
['Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Patra', 'Sukukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Ice Boost', 'Sonic Punch']
['Raging Tiger', 'Poison Mist', 'Sexy Dance', 'Sukukaja', 'Patra']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Diarahan']
['Ice Boost', 'Dodge Strike', 'Patra', 'Matarunda', 'Null Dark']
['Poison Mist', 'Patra', 'Ice Boost', 'Tarukaja', 'Raging Tiger']
['Null Dark', 'Patra', 'Sexy Dance', 'Poison Mist', 'Ice Boost']
['Dodge Strike', 'Sukukaja', 'Tarukaja', 'Matarunda', 'Virus Breath']
['Patra', 'Growth 3', 'Raging Tiger', 'Tarukaja', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Poison Mist', 'Sexy Dance', 'Diarahan']
['Diarahan', 'Growth 3', 'Samsara', 'Ice Boost', 'Dodge Strike']
['Virus Breath', 'Diarahan', 'Raging Tiger', 'Sukukaja', 'Poison Arrow']
['Patra', 'Power Charge', 'Sukukaja', 'Null Dark', 'Dodge Strike']
['Twin Shot', 'Diarahan', 'Ice Boost', 'Sukukaja', 'Sexy Dance']
['Matarunda', 'Raging Tiger', 'Patra', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Sonic Punch', 'Samsara', 'Patra', 'Poison Mist']
['Sukukaja', 'Sonic Punch', 'Arrow Rain', 'Sexy Dance', 'Virus Breath']
['Raging Tiger', 'Sukukaja', 'Tarukaja', 'Patra', 'Power Charge']
['Sukukaja', 'Patra', 'Sonic Punch', 'Power Charge', 'Tarukaja']
['Auto-Tarukaja', 'Sukukaja', 'Ice Boost', 'Raging Tiger', 'Null Dark']
['Sexy Dance', 'Auto-Tarukaja', 'Raging Tiger', 'Poison Mist', 'Dodge Strike']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Sonic Punch', 'Growth 3']
['Dodge Strike', 'Diarahan', 'Poison Mist', 'Tarukaja', 'Raging Tiger']
['Raging Tiger', 'Patra', 'Dodge Strike', 'Matarunda', 'Tarukaja']
['Patra', 'Matarunda', 'Dodge Strike', 'Ice Boost', 'Null Dark']
['Patra', 'Poison Arrow', 'Matarunda', 'Power Charge', 'Tarukaja']
['Auto-Tarukaja', 'Power Charge', 'Raging Tiger', 'Poison Mist', 'Patra']
['Virus Breath', 'Matarunda', 'Null Dark', 'Patra', 'Sexy Dance']
['Tarukaja', 'Recarm', 'Auto-Tarukaja', 'Dodge Strike', 'Null Dark']
['Growth 3', 'Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Poison Arrow']
['Diarahan', 'Null Dark', 'Virus Breath', 'Twin Shot', 'Power Charge']
['Raging Tiger', 'Matarunda', 'Patra', 'Sexy Dance', 'Growth 3']
['Patra', 'Matarunda', 'Ice Boost', 'Sexy Dance', 'Sukukaja']
['Null Dark', 'Patra', 'Dodge Strike', 'Matarunda', 'Recarm']
['Auto-Tarukaja', 'Raging Tiger', 'Tarukaja', 'Patra', 'Virus Breath']
['Tarukaja', 'Sukukaja', 'Raging Tiger', 'Power Charge', 'Patra']
['Sexy Dance', 'Patra', 'Raging Tiger', 'Sukukaja', 'Matarunda']
['Recarm', 'Raging Tiger', 'Sukukaja', 'Ice Boost', 'Growth 3']
['Raging Tiger', 'Power Charge', 'Patra', 'Dodge Strike', 'Virus Breath']
['Auto-Tarukaja', 'Recarm', 'Ice Boost', 'Sexy Dance', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Null Dark', 'Raging Tiger', 'Matarunda']
['Recarm', 'Dodge Strike', 'Raging Tiger', 'Patra', 'Twin Shot']
['Samsara', 'Tarukaja', 'Patra', 'Auto-Tarukaja', 'Null Dark']
['Ice Boost', 'Raging Tiger', 'Matarunda', 'Patra', 'Sukukaja']
['Null Dark', 'Raging Tiger', 'Ice Boost', 'Recarm', 'Tarukaja']
['Null Dark', 'Poison Mist', 'Raging Tiger', 'Arrow Rain', 'Sexy Dance']
['Ice Boost', 'Growth 3', 'Dodge Strike', 'Patra', 'Matarunda']
['Matarunda', 'Twin Shot', 'Raging Tiger', 'Sexy Dance', 'Auto-Tarukaja']
['Raging Tiger', 'Sukukaja', 'Tarukaja', 'Dodge Strike', 'Power Charge']
['Tarukaja', 'Recarm', 'Patra', 'Raging Tiger', 'Dodge Strike']
['Patra', 'Raging Tiger', 'Poison Mist', 'Ice Boost', 'Matarunda']
['Growth 3', 'Matarunda', 'Recarm', 'Raging Tiger', 'Auto-Tarukaja']
['Sexy Dance', 'Auto-Tarukaja', 'Patra', 'Tarukaja', 'Twin Shot']
['Patra', 'Growth 3', 'Recarm', 'Poison Arrow', 'Sukukaja']
['Ice Boost', 'Patra', 'Diarahan', 'Sonic Punch', 'Sukukaja']
['Sukukaja', 'Patra', 'Power Charge', 'Dodge Strike', 'Arrow Rain']
['Patra', 'Raging Tiger', 'Ice Boost', 'Power Charge', 'Dodge Strike']
['Recarm', 'Ice Boost', 'Patra', 'Sexy Dance', 'Sukukaja']
['Auto-Tarukaja', 'Ice Boost', 'Patra', 'Growth 3', 'Recarm']
['Raging Tiger', 'Diarahan', 'Auto-Tarukaja', 'Sukukaja', 'Power Charge']
['Virus Breath', 'Patra', 'Growth 3', 'Raging Tiger', 'Ice Boost']
