['Spell Master', 'Poisma', 'Zio', 'Single Shot']
['Zio', 'Victory Cry', 'Eerie Sound', 'Absorb Slash']
['Eerie Sound', 'Zio', 'Poisma', 'Absorb Slash']
['Eerie Sound', 'Zio', 'Poisma', 'Absorb Slash']
['Single Shot', 'Zio', 'Absorb Slash', 'Foul Breath']
['Zio', 'Poisma', 'Absorb Slash', 'Single Shot']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Victory Cry', 'Salvation']
['Zio', 'Spell Master', 'Single Shot', 'Eerie Sound']
['Zio', 'Eerie Sound', 'Poisma', 'Absorb Slash']
['Zio', 'Eerie Sound', 'High Counter', 'Poisma']
['Zio', 'Eerie Sound', 'Poisma', 'Spell Master']
['High Counter', 'Zio', 'Poisma', 'Eerie Sound']
['Zio', 'Absorb Slash', 'Poisma', 'Spell Master']
['High Counter', 'Zio', 'Poisma', 'Foul Breath']
['Zio', 'Eerie Sound', 'Single Shot', 'Foul Breath']
['Zio', 'High Counter', 'Poisma', 'Absorb Slash']
['Zio', 'Spell Master', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Salvation', 'Victory Cry']
['Zio', 'Spell Master', 'Single Shot', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Foul Breath']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Eerie Sound', 'High Counter', 'Victory Cry']
['Zio', 'Poisma', 'Single Shot', 'High Counter']
['Zio', 'Poisma', 'Salvation', 'Spell Master']
['Zio', 'Absorb Slash', 'High Counter', 'Single Shot']
['Zio', 'Single Shot', 'Eerie Sound', 'Poisma']
['Poisma', 'Zio', 'Single Shot', 'Eerie Sound']
['Poisma', 'Zio', 'Single Shot', 'Absorb Slash']
['Zio', 'Poisma', 'Victory Cry', 'Salvation']
['Eerie Sound', 'High Counter', 'Zio', 'Spell Master']
['Zio', 'Eerie Sound', 'Absorb Slash', 'Poisma']
['Zio', 'High Counter', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Poisma', 'Zio', 'Eerie Sound', 'Victory Cry']
['Zio', 'Eerie Sound', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Victory Cry', 'Poisma', 'Single Shot']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['High Counter', 'Zio', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Foul Breath', 'Single Shot']
['Zio', 'High Counter', 'Absorb Slash', 'Poisma']
['Zio', 'Absorb Slash', 'Eerie Sound', 'Single Shot']
['Zio', 'High Counter', 'Poisma', 'Eerie Sound']
['Eerie Sound', 'Zio', 'Poisma', 'High Counter']
['Zio', 'Foul Breath', 'Salvation', 'High Counter']
['Zio', 'Poisma', 'Spell Master', 'Single Shot']
['Poisma', 'Zio', 'Eerie Sound', 'Victory Cry']
['Poisma', 'Zio', 'High Counter', 'Spell Master']
['Zio', 'High Counter', 'Poisma', 'Single Shot']
['Poisma', 'Zio', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Morning Star']
['Zio', 'Morning Star', 'Poisma', 'Salvation']
['Zio', 'Primal Force', 'High Counter', 'Poisma']
['Eerie Sound', 'Zio', 'Salvation', 'Spell Master']
['Poisma', 'Zio', 'High Counter', 'Single Shot']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Zio', 'Salvation', 'Eerie Sound', 'Victory Cry']
['Zio', 'Salvation', 'Poisma', 'Spell Master']
['Zio', 'Poisma', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'High Counter', 'Absorb Slash', 'Salvation']
['Zio', 'Single Shot', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Salvation', 'Eerie Sound']
['Single Shot', 'Zio', 'High Counter', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Victory Cry']
['Poisma', 'Zio', 'Eerie Sound', 'High Counter']
['Victory Cry', 'Zio', 'Poisma', 'Spell Master']
['Zio', 'Poisma', 'High Counter', 'Single Shot']
['Zio', 'Foul Breath', 'Poisma', 'Single Shot']
['Zio', 'Poisma', 'Spell Master', 'Eerie Sound']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'Foul Breath', 'Eerie Sound']
['Zio', 'Spell Master', 'Victory Cry', 'Poisma']
['Zio', 'Poisma', 'Absorb Slash', 'Single Shot']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Zio', 'Poisma', 'High Counter', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Foul Breath']
['Zio', 'High Counter', 'Eerie Sound', 'Absorb Slash']
['Zio', 'Poisma', 'Eerie Sound', 'Salvation']
['Spell Master', 'Zio', 'Foul Breath', 'High Counter']
['Zio', 'Eerie Sound', 'Poisma', 'Foul Breath']
['Zio', 'Poisma', 'Spell Master', 'Absorb Slash']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
['Zio', 'Victory Cry', 'Poisma', 'High Counter']
['Zio', 'Poisma', 'Morning Star', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'Single Shot']
['Zio', 'Eerie Sound', 'Foul Breath', 'Single Shot']
['Poisma', 'Zio', 'Eerie Sound', 'Salvation']
['Zio', 'Foul Breath', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Absorb Slash', 'Spell Master']
['Zio', 'Single Shot', 'Poisma', 'Eerie Sound']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Foul Breath', 'Zio', 'High Counter', 'Poisma']
['Zio', 'Eerie Sound', 'Victory Cry', 'Absorb Slash']
['Poisma', 'Zio', 'Victory Cry', 'Eerie Sound']
['Zio', 'High Counter', 'Eerie Sound', 'Poisma']
['Zio', 'High Counter', 'Poisma', 'Absorb Slash']
['Zio', 'Absorb Slash', 'Poisma', 'Salvation']
['Zio', 'Poisma', 'Absorb Slash', 'Victory Cry']
['Zio', 'Eerie Sound', 'Spell Master', 'Poisma']
['Poisma', 'Zio', 'Single Shot', 'Salvation']
['Zio', 'Poisma', 'Eerie Sound', 'High Counter']
['Zio', 'Poisma', 'Foul Breath', 'High Counter']
['Zio', 'Poisma', 'Single Shot', 'Eerie Sound']
['Zio', 'Single Shot', 'Absorb Slash', 'High Counter']
['Poisma', 'Zio', 'Spell Master', 'Eerie Sound']
['Zio', 'Foul Breath', 'High Counter', 'Poisma']
['Zio', 'Eerie Sound', 'Salvation', 'Poisma']
['Zio', 'Single Shot', 'Poisma', 'Absorb Slash']
['Zio', 'Victory Cry', 'Spell Master', 'Absorb Slash']
['Poisma', 'Zio', 'Single Shot', 'Salvation']
['Eerie Sound', 'Zio', 'Victory Cry', 'Poisma']
['Poisma', 'Zio', 'High Counter', 'Spell Master']
['Zio', 'Eerie Sound', 'Poisma', 'Victory Cry']
