['Dekaja', 'Rakukaja', 'Marakunda', 'Fire Boost']
['Rakukaja', 'Dodge Slash', 'Counterstrike', 'Diarama']
['Resist Dark', 'Rakukaja', 'Apt Pupil', 'Hamaon']
['Resist Dark', 'Rakukaja', 'Apt Pupil', 'Hamaon']
['Marakunda', 'Resist Dark', 'Counter', 'Fire Boost']
['Hama Boost', 'Rakukaja', 'Dodge Slash', 'Apt Pupil']
['Marakunda', 'Fire Boost', 'Dodge Slash', 'Recarmdra']
['Fire Boost', 'Mahamaon', 'Rakukaja', 'Dodge Ice']
['Hama Boost', 'Rakukaja', 'Dekaja', 'Power Slash']
['Dodge Slash', 'Fire Boost', 'Hama Boost', 'Mahamaon']
['Hama Boost', 'Counterstrike', 'Resist Dark', 'Rakukaja']
['Dodge Ice', 'Rakukaja', 'Dodge Slash', 'Fire Boost']
['Diarama', 'Dodge Ice', 'Mahamaon', 'Dekaja']
['Hama Boost', 'Counter', 'Fire Boost', 'Dodge Ice']
['Power Slash', 'Counter', 'Deathbound', 'Hamaon']
['Dodge Ice', 'Fire Boost', 'Rakukaja', 'Counter']
['Hamaon', 'Hama Boost', 'Resist Dark', 'Counter']
['Fire Boost', 'Rakukaja', 'Dodge Ice', 'Resist Dark']
['Dekaja', 'Hamaon', 'Counterstrike', 'Apt Pupil']
['Rakukaja', 'Counter', 'Fire Boost', 'Null Distress']
['Fire Boost', 'Counter', 'Dodge Ice', 'Apt Pupil']
['Counter', 'Mahamaon', 'Dodge Slash', 'Hamaon']
['Mahamaon', 'Dodge Slash', 'Diarama', 'Mediarahan']
['Rakukaja', 'Null Distress', 'Dodge Slash', 'Fire Boost']
['Mediarahan', 'Rakukaja', 'Fire Boost', 'Diarama']
['Counterstrike', 'Resist Dark', 'Dodge Ice', 'Fire Boost']
['Fire Boost', 'Dodge Slash', 'Rakukaja', 'Counter']
['Rakukaja', 'Dodge Slash', 'Power Slash', 'Dodge Ice']
['Counter', 'Fire Boost', 'Resist Dark', 'Diarama']
['Mediarahan', 'Marakunda', 'Diarama', 'Mahamaon']
['Fire Boost', 'Apt Pupil', 'Dodge Slash', 'Mediarahan']
['Mahamaon', 'Null Distress', 'Dodge Slash', 'Counter']
['Counterstrike', 'Diarama', 'Hamaon', 'Marakunda']
['Fire Boost', 'Apt Pupil', 'Hama Boost', 'Dodge Ice']
['Deathbound', 'Rakukaja', 'Dodge Ice', 'Hamaon']
['Marakunda', 'Counter', 'Null Distress', 'Hama Boost']
['Diarama', 'Fire Boost', 'Resist Dark', 'Hama Boost']
['Apt Pupil', 'Fire Boost', 'Mediarahan', 'Hama Boost']
['Apt Pupil', 'Mahamaon', 'Dodge Ice', 'Diarama']
['Hama Boost', 'Fire Boost', 'Dodge Slash', 'Mediarahan']
['Counter', 'Rakukaja', 'Recarmdra', 'Null Distress']
['Mahamaon', 'Apt Pupil', 'Dodge Slash', 'Counterstrike']
['Rakukaja', 'Diarama', 'Null Distress', 'Hamaon']
['Apt Pupil', 'Dodge Slash', 'Null Distress', 'Diarama']
['Dekaja', 'Hama Boost', 'Apt Pupil', 'Rakukaja']
['Null Distress', 'Diarama', 'Counterstrike', 'Hama Boost']
['Fire Boost', 'Dekaja', 'Apt Pupil', 'Null Distress']
['Power Slash', 'Rakukaja', 'Fire Boost', 'Diarama']
['Rakukaja', 'Counter', 'Diarama', 'Power Slash']
['Counter', 'Rakukaja', 'Dodge Ice', 'Recarmdra']
['Power Slash', 'Dodge Slash', 'Dodge Ice', 'Rakukaja']
['Rakukaja', 'Blade of Fury', 'Hamaon', 'Deathbound']
['Fire Boost', 'Resist Dark', 'Counter', 'Diarama']
['Mighty Swing', 'Dodge Slash', 'Counterstrike', 'Apt Pupil']
['Counterstrike', 'Power Slash', 'Dodge Slash', 'Fire Boost']
['Resist Dark', 'Fire Boost', 'Counter', 'Diarama']
['Mahamaon', 'Rakukaja', 'Fire Boost', 'Getsu-ei']
['Mediarahan', 'Hama Boost', 'Marakunda', 'Dodge Ice']
['Hamaon', 'Rakukaja', 'Diarama', 'Dodge Ice']
['Fire Boost', 'Dodge Ice', 'Mediarahan', 'Getsu-ei']
['Resist Dark', 'Counter', 'Fire Boost', 'Rakukaja']
['Dodge Ice', 'Hama Boost', 'Apt Pupil', 'Mahamaon']
['Dodge Ice', 'Rakukaja', 'Hama Boost', 'Fire Boost']
