['Zio', 'Dodge Ice', 'Hama', 'Mamudoon', 'High Counter']
['Media', 'Zio', 'Mahama', 'Mamudoon', 'Me Patra']
['Zio', 'Hama', 'Mamudoon', 'Sukukaja', 'Revolution']
['Zio', 'Hama', 'Mamudoon', 'Sukukaja', 'Revolution']
['Zio', 'Sukukaja', 'Twin Shot', 'Media', 'Brave Blade']
['Zio', 'Mamudoon', 'Power Slash', 'Sukukaja', 'Hama']
['Zio', 'Media', 'Zan-ei', 'Sukukaja', 'High Counter']
['Zio', 'Spell Master', 'Sukukaja', 'Media', 'Me Patra']
['Zio', 'Me Patra', 'Revolution', 'Media', 'Victory Cry']
['Zio', 'Makarakarn', 'Dodge Ice', 'Media', 'Sukukaja']
['Zio', 'Cleave', 'Me Patra', 'Mahama', 'Hama']
['Zio', 'Hama', 'High Counter', 'Media', 'Dodge Ice']
['Zio', 'Me Patra', 'Media', 'Victory Cry', 'Hama']
['Zio', 'Me Patra', 'Twin Shot', 'High Counter', 'Revolution']
['Zio', 'Mamudoon', 'Me Patra', 'Revolution', 'Power Slash']
['Twin Shot', 'Dodge Ice', 'Zio', 'Mahama', 'Me Patra']
['Zio', 'Sukukaja', 'Makarakarn', 'High Counter', 'Power Slash']
['Zio', 'Sukukaja', 'Media', 'Spell Master', 'Dodge Ice']
['Zio', 'High Counter', 'Revolution', 'Hama', 'Dodge Ice']
['Mahama', 'Zio', 'Media', 'Hama', 'Mamudoon']
['Zio', 'Mahama', 'Media', 'Hama', 'Me Patra']
['Zio', 'Hama', 'High Counter', 'Me Patra', 'Cleave']
['Zio', 'Mahama', 'Me Patra', 'Hama', 'Sukukaja']
['Dodge Ice', 'Zio', 'Victory Cry', 'Cleave', 'Revolution']
['Zio', 'Media', 'Sukukaja', 'Mahama', 'Mamudoon']
['Zio', 'Media', 'Sukukaja', 'High Counter', 'Revolution']
['Zio', 'Hama', 'Cruel Attack', 'Dodge Ice', 'High Counter']
['Media', 'Zio', 'Zan-ei', 'Twin Shot', 'Me Patra']
['Mahama', 'Zio', 'Mamudoon', 'Me Patra', 'Cleave']
['Zio', 'Cleave', 'Mamudoon', 'Sukukaja', 'Dodge Ice']
['Zio', 'Hama', 'Media', 'Zan-ei', 'Revolution']
['Mahama', 'Zio', 'Sukukaja', 'Me Patra', 'Media']
['Zio', 'Mahama', 'Cleave', 'Hama', 'Dodge Ice']
['Zio', 'Revolution', 'Mahama', 'Victory Cry', 'Sukukaja']
['Media', 'Zio', 'Mamudoon', 'Dodge Ice', 'Mahama']
['Revolution', 'Zio', 'Me Patra', 'Hama', 'Sukukaja']
['Zio', 'Mamudoon', 'Me Patra', 'Victory Cry', 'Hama']
['Hama', 'Zio', 'Revolution', 'Media', 'Sukukaja']
['Zio', 'Hama', 'Sukukaja', 'Makarakarn', 'Dodge Ice']
['Zio', 'Sukukaja', 'Me Patra', 'Mahama', 'Hama']
['Zio', 'Twin Shot', 'Revolution', 'Hama', 'Mamudoon']
['Zio', 'Revolution', 'High Counter', 'Power Slash', 'Makarakarn']
['Zio', 'Spell Master', 'Sukukaja', 'Mamudoon', 'Me Patra']
['Zio', 'Hama', 'Makarakarn', 'Victory Cry', 'Sukukaja']
