['Maziodyne', 'Null Poison', 'Holy Arrow', 'Virus Breath']
['Growth 1', 'Thunder Reign', 'Maziodyne', 'Virus Breath']
['Invigorate 2', 'Marakukaja', 'Counterstrike', 'Maziodyne']
['Marakukaja', 'Maziodyne', 'Growth 1', 'Counterstrike']
['Maziodyne', 'Thunder Reign', 'Null Poison', 'Counterstrike']
['Maziodyne', 'Counter', 'Virus Breath', 'Growth 1']
['Maziodyne', 'Invigorate 2', 'Growth 1', 'Elec Amp']
['Counterstrike', 'Counter', 'Maziodyne', 'Growth 1']
['Virus Breath', 'Counter', 'Maziodyne', 'Thunder Reign']
['Vile Assault', 'Spell Master', 'Thunder Reign', 'Maziodyne']
['Auto-Maraku', 'Maziodyne', 'Marakukaja', 'Counter']
['Thunder Reign', 'Maziodyne', 'Invigorate 2', 'Counter']
['Maziodyne', 'Elec Amp', 'Amrita', 'Counter']
['Counter', 'Spell Master', 'Invigorate 2', 'Maziodyne']
['Growth 1', 'Maziodyne', 'Amrita', 'Thunder Reign']
['Thunder Reign', 'Maziodyne', 'Growth 1', 'Virus Breath']
['Auto-Maraku', 'Amrita', 'Maziodyne', 'Growth 1']
['Auto-Maraku', 'Maziodyne', 'Holy Arrow', 'Invigorate 2']
['Invigorate 2', 'Holy Arrow', 'Maziodyne', 'Null Panic']
['Growth 1', 'Auto-Maraku', 'Elec Amp', 'Counter']
['Auto-Maraku', 'Maziodyne', 'Elec Amp', 'Growth 1']
['Maziodyne', 'Holy Arrow', 'Invigorate 2', 'Null Panic']
['Elec Amp', 'Thunder Reign', 'Counter', 'Maziodyne']
['Null Panic', 'Counterstrike', 'Maziodyne', 'Growth 1']
['Null Poison', 'Maziodyne', 'Marakukaja', 'Holy Arrow']
['Virus Breath', 'Elec Amp', 'Maziodyne', 'Amrita']
['Elec Amp', 'Growth 1', 'Maziodyne', 'Counter']
['Maziodyne', 'Null Poison', 'Thunder Reign', 'Growth 1']
['Counter', 'Growth 1', 'Null Poison', 'Thunder Reign']
['Maziodyne', 'Null Poison', 'Growth 1', 'Null Panic']
['Thunder Reign', 'Amrita', 'Maziodyne', 'Marakukaja']
['Counterstrike', 'Elec Amp', 'Holy Arrow', 'Spell Master']
['Elec Amp', 'Maziodyne', 'Thunder Reign', 'Null Poison']
['Maziodyne', 'Growth 1', 'Spell Master', 'Elec Amp']
['Maziodyne', 'Thunder Reign', 'Auto-Maraku', 'Null Panic']
['Marakukaja', 'Elec Amp', 'Growth 1', 'Auto-Maraku']
['Maziodyne', 'Thunder Reign', 'Virus Breath', 'Amrita']
['Thunder Reign', 'Maziodyne', 'Null Poison', 'Marakukaja']
['Counter', 'Null Poison', 'Thunder Reign', 'Invigorate 2']
['Vile Assault', 'Growth 1', 'Counter', 'Elec Amp']
['Counterstrike', 'Growth 1', 'Thunder Reign', 'Auto-Maraku']
['Auto-Maraku', 'Elec Amp', 'Thunder Reign', 'Null Panic']
['Growth 1', 'Marakukaja', 'Counterstrike', 'Amrita']
['Growth 1', 'Thunder Reign', 'Auto-Maraku', 'Holy Arrow']
['Thunder Reign', 'Counterstrike', 'Counter', 'Null Panic']
['Elec Amp', 'Counterstrike', 'Null Panic', 'Maziodyne']
['Maziodyne', 'Amrita', 'Thunder Reign', 'Auto-Maraku']
['Thunder Reign', 'Virus Breath', 'Maziodyne', 'Auto-Maraku']
['Elec Amp', 'Null Poison', 'Auto-Maraku', 'Amrita']
['Maziodyne', 'Invigorate 2', 'Vile Assault', 'Counter']
['Virus Breath', 'Maziodyne', 'Growth 1', 'Thunder Reign']
['Amrita', 'Thunder Reign', 'Counterstrike', 'Invigorate 2']
['Thunder Reign', 'Maziodyne', 'Counterstrike', 'Elec Amp']
['Maziodyne', 'Counter', 'Thunder Reign', 'Invigorate 2']
['Virus Breath', 'Auto-Maraku', 'Growth 1', 'Thunder Reign']
['Marakukaja', 'Maziodyne', 'Thunder Reign', 'Amrita']
['Spell Master', 'Counterstrike', 'Marakukaja', 'Holy Arrow']
['Growth 1', 'Thunder Reign', 'Marakukaja', 'Counterstrike']
['Counterstrike', 'Thunder Reign', 'Maziodyne', 'Amrita']
['Maziodyne', 'Invigorate 2', 'Thunder Reign', 'Null Panic']
['Maziodyne', 'Growth 1', 'Holy Arrow', 'Invigorate 2']
['Thunder Reign', 'Counterstrike', 'Growth 1', 'Counter']
['Auto-Maraku', 'Thunder Reign', 'Virus Breath', 'Null Poison']
['Marakukaja', 'Maziodyne', 'Heat Wave', 'Elec Amp']
['Maziodyne', 'Null Panic', 'Null Poison', 'Thunder Reign']
['Null Poison', 'Counterstrike', 'Invigorate 2', 'Thunder Reign']
['Growth 1', 'Null Poison', 'Maziodyne', 'Thunder Reign']
['Thunder Reign', 'Elec Amp', 'Virus Breath', 'Auto-Maraku']
['Maziodyne', 'Thunder Reign', 'Virus Breath', 'Vile Assault']
['Growth 1', 'Maziodyne', 'Counter', 'Virus Breath']
['Maziodyne', 'Amrita', 'Counter', 'Thunder Reign']
['Thunder Reign', 'Elec Amp', 'Maziodyne', 'Spell Master']
['Counter', 'Maziodyne', 'Amrita', 'Counterstrike']
['Counter', 'Amrita', 'Maziodyne', 'Holy Arrow']
['Maziodyne', 'Growth 1', 'Invigorate 2', 'Spell Master']
['Null Panic', 'Counter', 'Maziodyne', 'Counterstrike']
['Maziodyne', 'Thunder Reign', 'Null Poison', 'Virus Breath']
['Thunder Reign', 'Maziodyne', 'Counter', 'Virus Breath']
['Growth 1', 'Null Poison', 'Marakukaja', 'Thunder Reign']
