['Mazio', 'Zionga', 'Tarukaja', 'Sukunda']
['Zionga', 'Elec Break', 'Mazio', 'Absorb Fire']
['Elec Boost', 'Mazio', 'Zionga', 'Mudo']
['Elec Boost', 'Mazio', 'Zionga', 'Mudo']
['Charmdi', 'Sukunda', 'Zionga', 'Mazio']
['Elec Boost', 'Dodge Slash', 'Mazio', 'Sukunda']
['Mazio', 'Elec Break', 'Mamudo', 'Wind Boost']
['Sukunda', 'Mazio', 'Auto-Tarukaja', 'Mamudo']
['Mamudo', 'Zionga', 'Charmdi', 'Mazio']
['Zan-ei', 'Dodge Slash', 'Mazio', 'Zionga']
['Pulinpa', 'Elec Boost', 'Mind Charge', 'Charmdi']
['Zionga', 'Absorb Fire', 'Mind Charge', 'Wind Boost']
['Mazio', 'Charmdi', 'Tarukaja', 'Zionga']
['Mamudo', 'Elec Boost', 'Zionga', 'Mazio']
['Mazio', 'Dodge Slash', 'Zionga', 'Tarukaja']
['Zionga', 'Mudo', 'Mazio', 'Charmdi']
['Zionga', 'Auto-Tarukaja', 'Mazio', 'Wind Boost']
['Sukunda', 'Charmdi', 'Mazio', 'Pulinpa']
['Mazio', 'Pulinpa', 'Tarukaja', 'Elec Break']
['Mazio', 'Wind Boost', 'Zionga', 'Charmdi']
['Zionga', 'Mudo', 'Ice Amp', 'Mazio']
['Mudo', 'Pulinpa', 'Sukunda', 'Mazio']
['Zionga', 'Pulinpa', 'Tarukaja', 'Mazio']
['Elec Break', 'Mudo', 'Wind Boost', 'Wind Amp']
['Charmdi', 'Dodge Slash', 'Pulinpa', 'Sukunda']
['Mazio', 'Zionga', 'Mudo', 'Auto-Tarukaja']
['Mamudo', 'Mazio', 'Absorb Fire', 'Tarukaja']
['Wind Boost', 'Zionga', 'Mazio', 'Elec Break']
['Mazio', 'Dodge Slash', 'Tarukaja', 'Zionga']
['Mazio', 'Zionga', 'Mamudo', 'Auto-Tarukaja']
['Mazio', 'Mudo', 'Zionga', 'Wind Amp']
['Elec Boost', 'Sukunda', 'Mudo', 'Mazio']
['Wind Boost', 'Tarukaja', 'Elec Boost', 'Zionga']
['Mind Charge', 'Pulinpa', 'Getsu-ei', 'Mazio']
['Elec Boost', 'Mazio', 'Zionga', 'Tarukaja']
['Mazio', 'Ice Amp', 'Zionga', 'Wind Boost']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Tarukaja']
['Zionga', 'Elec Boost', 'Mazio', 'Mind Charge']
['Mazio', 'Pulinpa', 'Charmdi', 'Dodge Slash']
['Mazio', 'Zionga', 'Mudo', 'Charmdi']
['Sukunda', 'Mazio', 'Zionga', 'Charmdi']
['Elec Boost', 'Elec Break', 'Wind Boost', 'Mamudo']
['Mamudo', 'Wind Boost', 'Mazio', 'Sukunda']
['Zionga', 'Charmdi', 'Pulinpa', 'Mazio']
['Zionga', 'Mazio', 'Tarukaja', 'Dodge Slash']
['Elec Boost', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Zionga', 'Charmdi', 'Auto-Tarukaja']
['Mazio', 'Zionga', 'Pulinpa', 'Mudo']
['Tarukaja', 'Zionga', 'Mazio', 'Mudo']
['Wind Boost', 'Mazio', 'Zionga', 'Elec Boost']
['Sukunda', 'Mazio', 'Zionga', 'Tarukaja']
['Zionga', 'Mind Charge', 'Sukunda', 'Mazio']
['Mudo', 'Mazio', 'Pulinpa', 'Charmdi']
['Mazio', 'Charmdi', 'Sukunda', 'Mind Charge']
['Mazio', 'Zionga', 'Pulinpa', 'Sukunda']
['Charmdi', 'Mind Charge', 'Elec Boost', 'Mazio']
['Dodge Slash', 'Mazio', 'Zionga', 'Mudo']
['Mamudo', 'Auto-Tarukaja', 'Mazio', 'Zionga']
['Mazio', 'Zionga', 'Mudo', 'Sukunda']
['Mazio', 'Zionga', 'Auto-Tarukaja', 'Elec Boost']
['Mamudo', 'Zionga', 'Sukunda', 'Mazio']
['Mind Charge', 'Ice Amp', 'Elec Boost', 'Pulinpa']
['Mazio', 'Zionga', 'Mind Charge', 'Ice Amp']
['Mazio', 'Wind Amp', 'Zionga', 'Pulinpa']
['Zionga', 'Mazio', 'Sukunda', 'Mind Charge']
['Zionga', 'Elec Boost', 'Pulinpa', 'Mazio']
['Kill Rush', 'Wind Boost', 'Elec Boost', 'Charmdi']
['Sukunda', 'Elec Boost', 'Zionga', 'Mudo']
['Dodge Slash', 'Wind Boost', 'Zan-ei', 'Charmdi']
['Mazio', 'Zionga', 'Elec Break', 'Pulinpa']
['Elec Boost', 'Mazio', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Zionga', 'Mazio', 'Sukunda']
['Zionga', 'Auto-Tarukaja', 'Ice Amp', 'Wind Boost']
['Tarukaja', 'Mazio', 'Mind Charge', 'Zionga']
['Sukunda', 'Mazio', 'Pulinpa', 'Wind Amp']
['Charmdi', 'Elec Boost', 'Pulinpa', 'Zionga']
['Tarukaja', 'Dodge Slash', 'Mamudo', 'Mazio']
['Elec Boost', 'Mazio', 'Zionga', 'Pulinpa']
['Mazio', 'Zionga', 'Getsu-ei', 'Wind Amp']
['Absorb Fire', 'Mazio', 'Mamudo', 'Tarukaja']
['Mudo', 'Mazio', 'Elec Boost', 'Tarukaja']
['Sukunda', 'Wind Boost', 'Mazio', 'Zionga']
['Zionga', 'Wind Amp', 'Wind Boost', 'Elec Boost']
['Elec Boost', 'Elec Break', 'Auto-Tarukaja', 'Zan-ei']
['Pulinpa', 'Mazio', 'Zionga', 'Elec Boost']
['Mazio', 'Mudo', 'Zionga', 'Wind Boost']
['Auto-Tarukaja', 'Pulinpa', 'Zionga', 'Mazio']
['Zionga', 'Mazio', 'Charmdi', 'Elec Break']
['Zionga', 'Tarukaja', 'Mazio', 'Elec Break']
['Mazio', 'Tarukaja', 'Zionga', 'Elec Boost']
['Elec Boost', 'Mazio', 'Zionga', 'Mudo']
['Zionga', 'Mazio', 'Mamudo', 'Pulinpa']
['Getsu-ei', 'Mazio', 'Elec Boost', 'Charmdi']
['Mazio', 'Zionga', 'Ice Amp', 'Charmdi']
['Mazio', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Zionga', 'Tarukaja', 'Mazio', 'Auto-Tarukaja']
['Mazio', 'Charmdi', 'Wind Boost', 'Zionga']
['Mazio', 'Zionga', 'Elec Boost', 'Unshaken Will']
['Zionga', 'Ice Amp', 'Mazio', 'Pulinpa']
['Mazio', 'Auto-Tarukaja', 'Wind Boost', 'Elec Break']
['Zionga', 'Absorb Fire', 'Mazio', 'Elec Boost']
['Zionga', 'Mamudo', 'Tarukaja', 'Pulinpa']
['Wind Boost', 'Mazio', 'Sukunda', 'Ice Amp']
['Zionga', 'Elec Break', 'Wind Amp', 'Mazio']
['Elec Break', 'Zionga', 'Auto-Tarukaja', 'Pulinpa']
['Mazio', 'Elec Boost', 'Zionga', 'Wind Boost']
['Zionga', 'Mamudo', 'Mazio', 'Sukunda']
['Mazio', 'Tarukaja', 'Wind Boost', 'Zionga']
['Sukunda', 'Pulinpa', 'Wind Amp', 'Mudo']
['Mazio', 'Pulinpa', 'Sukunda', 'Mamudo']
['Mazio', 'Auto-Tarukaja', 'Getsu-ei', 'Unshaken Will']
['Zionga', 'Pulinpa', 'Mazio', 'Tarukaja']
['Tarukaja', 'Mazio', 'Mamudo', 'Mudo']
['Mazio', 'Pulinpa', 'Zionga', 'Elec Boost']
['Mazio', 'Mamudo', 'Zionga', 'Charmdi']
['Mazio', 'Auto-Tarukaja', 'Elec Boost', 'Zionga']
['Mind Charge', 'Zionga', 'Charmdi', 'Sukunda']
['Tarukaja', 'Mazio', 'Mudo', 'Zionga']
['Zionga', 'Dodge Slash', 'Elec Break', 'Charmdi']
['Pulinpa', 'Tarukaja', 'Zionga', 'Mudo']
['Zionga', 'Mazio', 'Mind Charge', 'Mudo']
['Mazio', 'Sukunda', 'Dodge Slash', 'Zionga']
['Mazio', 'Zionga', 'Getsu-ei', 'Auto-Tarukaja']
['Mazio', 'Sukunda', 'Zionga', 'Tarukaja']
