['Trafuri', 'Mazionga', 'Sharp Student', 'Wind Boost']
['Tarukaja', 'Me Patra', 'Mazionga', 'Trafuri']
['Torrent Shot', 'Mazionga', 'Sharp Student', 'Wind Amp']
['Sharp Student', 'Tarukaja', 'Mazionga', 'Null Distress']
['Wind Boost', 'Matarukaja', 'Tarukaja', 'Rakukaja']
['Tarukaja', 'Mazionga', 'Matarukaja', 'Auto-Tarukaja']
['Trafuri', 'Power Charge', 'Mazionga', 'Wind Break']
['Mazionga', 'Sharp Student', 'Rakukaja', 'Me Patra']
['Mazionga', 'Wind Break', 'Wind Boost', 'Power Charge']
['Mazionga', 'Rakukaja', 'Auto-Tarukaja', 'Wind Boost']
['Mazionga', 'Tarukaja', 'Wind Amp', 'Auto-Tarukaja']
['Me Patra', 'Mazionga', 'Matarukaja', 'Tarukaja']
['Mazionga', 'Me Patra', 'Rakukaja', 'Torrent Shot']
['Wind Amp', 'Mazionga', 'Wind Break', 'Recarmdra']
['Recarmdra', 'Mazionga', 'Me Patra', 'Wind Boost']
['Sharp Student', 'Mazionga', 'Tarukaja', 'Wind Boost']
['Mazionga', 'Auto-Tarukaja', 'Power Charge', 'Rakukaja']
['Wind Boost', 'Sharp Student', 'Mazionga', 'Wind Break']
['Matarukaja', 'Herculean Strike', 'Rakukaja', 'Torrent Shot']
['Mazionga', 'Rakukaja', 'Recarmdra', 'Sharp Student']
['Auto-Tarukaja', 'Wind Break', 'Rakukaja', 'Mazionga']
['Mazionga', 'Wind Break', 'Sharp Student', 'Auto-Tarukaja']
['Mazionga', 'Sharp Student', 'Rakukaja', 'Herculean Strike']
['Null Distress', 'Mazionga', 'Rakukaja', 'Trafuri']
['Power Charge', 'Null Distress', 'Mazionga', 'Sharp Student']
['Rakukaja', 'Mazionga', 'Wind Break', 'Null Distress']
['Wind Break', 'Matarukaja', 'Sharp Student', 'Tarukaja']
['Mazionga', 'Auto-Tarukaja', 'Wind Amp', 'Torrent Shot']
['Rakukaja', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['Mazionga', 'Wind Break', 'Power Charge', 'Me Patra']
['Mazionga', 'Me Patra', 'Recarmdra', 'Wind Boost']
['Rakukaja', 'Auto-Tarukaja', 'Torrent Shot', 'Mazionga']
['Mazionga', 'Null Distress', 'Tarukaja', 'Power Charge']
['Herculean Strike', 'Mazionga', 'Tarukaja', 'Recarmdra']
['Null Distress', 'Mazionga', 'Tarukaja', 'Auto-Tarukaja']
['Me Patra', 'Rakukaja', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Auto-Tarukaja', 'Tarukaja', 'Mazionga']
['Wind Break', 'Mazionga', 'Rakukaja', 'Tarukaja']
['Me Patra', 'Sharp Student', 'Tarukaja', 'Wind Boost']
['Mazionga', 'Wind Amp', 'Tarukaja', 'Wind Break']
['Null Distress', 'Mazionga', 'Sharp Student', 'Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Wind Break', 'Null Distress']
['Mazionga', 'Torrent Shot', 'Wind Break', 'Sharp Student']
['Mazionga', 'Sharp Student', 'Wind Amp', 'Tarukaja']
['Mazionga', 'Sharp Student', 'Power Charge', 'Tarukaja']
['Matarukaja', 'Mazionga', 'Herculean Strike', 'Rakukaja']
['Wind Boost', 'Mazionga', 'Me Patra', 'Auto-Tarukaja']
['Sharp Student', 'Tarukaja', 'Mazionga', 'Wind Break']
['Mazionga', 'Wind Boost', 'Me Patra', 'Wind Amp']
