['Repel Dark', 'Sharp Student', 'Marin Karin', 'Arrow Rain', 'Marakunda']
['Evil Touch', 'Poison Arrow', 'Matarunda', 'Spirit Drain', 'Sharp Student']
['Rakukaja', 'Wind Boost', 'Marin Karin', 'Evil Touch', 'Wind Amp']
['Tarukaja', 'Marakunda', 'Trafuri', 'Sexy Dance', 'Wind Break']
['Wind Boost', 'Spirit Drain', 'Rakukaja', 'Sharp Student', 'Marakunda']
['Wind Boost', 'Rakukaja', 'Repel Dark', 'Tarukaja', 'Sharp Student']
['Marin Karin', 'Repel Dark', 'Evil Touch', 'Marakunda', 'Wind Break']
['Wind Boost', 'Marin Karin', 'Repel Dark', 'Tarukaja', 'Trafuri']
['Tarukaja', 'Marin Karin', 'Wind Boost', 'Virus Breath', 'Repel Dark']
['Sexy Dance', 'Rakukaja', 'Evil Touch', 'Wind Amp', 'Matarunda']
['Spirit Drain', 'Wind Break', 'Tarukaja', 'Sexy Dance', 'Trafuri']
['Wind Boost', 'Evil Touch', 'Wind Amp', 'Rakukaja', 'Sharp Student']
['Virus Breath', 'Evil Touch', 'Wind Boost', 'Marin Karin', 'Matarunda']
['Marakunda', 'Evil Touch', 'Wind Boost', 'Rakukaja', 'Matarunda']
['Sexy Dance', 'Tarukaja', 'Marin Karin', 'Evil Touch', 'Wind Amp']
['Marin Karin', 'Marakunda', 'Wind Break', 'Virus Breath', 'Trafuri']
['Marin Karin', 'Power Charge', 'Wind Break', 'Evil Touch', 'Marakunda']
['Marin Karin', 'Repel Dark', 'Sexy Dance', 'Wind Boost', 'Spirit Drain']
['Tarukaja', 'Evil Touch', 'Sexy Dance', 'Wind Amp', 'Rakukaja']
['Rakukaja', 'Tarukaja', 'Marin Karin', 'Evil Touch', 'Power Charge']
['Power Charge', 'Sharp Student', 'Evil Touch', 'Marin Karin', 'Marakunda']
['Rakukaja', 'Sharp Student', 'Power Charge', 'Trafuri', 'Matarunda']
['Evil Touch', 'Virus Breath', 'Tarukaja', 'Trafuri', 'Rakukaja']
['Tarukaja', 'Wind Boost', 'Sexy Dance', 'Marin Karin', 'Matarunda']
['Tarukaja', 'Power Charge', 'Rakukaja', 'Sexy Dance', 'Matarunda']
['Marin Karin', 'Evil Touch', 'Matarunda', 'Wind Boost', 'Repel Dark']
['Die for Me!', 'Wind Boost', 'Marakunda', 'Sharp Student', 'Sexy Dance']
['Sexy Dance', 'Power Charge', 'Spirit Drain', 'Evil Touch', 'Wind Amp']
['Wind Boost', 'Repel Dark', 'Tarukaja', 'Rakukaja', 'Evil Touch']
['Power Charge', 'Evil Touch', 'Wind Boost', 'Tarukaja', 'Trafuri']
['Sexy Dance', 'Evil Touch', 'Virus Breath', 'Sharp Student', 'Rakukaja']
['Rakukaja', 'Wind Boost', 'Matarunda', 'Sexy Dance', 'Marin Karin']
['Repel Dark', 'Evil Touch', 'Wind Break', 'Marakunda', 'Marin Karin']
['Wind Boost', 'Die for Me!', 'Tarukaja', 'Sharp Student', 'Marakunda']
['Rakukaja', 'Marakunda', 'Wind Amp', 'Wind Boost', 'Evil Touch']
['Repel Dark', 'Sharp Student', 'Tarukaja', 'Spirit Drain', 'Rakukaja']
['Power Charge', 'Wind Boost', 'Tarukaja', 'Sexy Dance', 'Evil Touch']
['Wind Boost', 'Wind Amp', 'Tarukaja', 'Marakunda', 'Matarunda']
['Marin Karin', 'Wind Amp', 'Wind Boost', 'Sexy Dance', 'Matarunda']
['Sharp Student', 'Spirit Drain', 'Marin Karin', 'Rakukaja', 'Wind Amp']
['Poison Arrow', 'Wind Amp', 'Evil Touch', 'Rakukaja', 'Virus Breath']
['Wind Boost', 'Sharp Student', 'Virus Breath', 'Rakukaja', 'Sexy Dance']
['Wind Boost', 'Virus Breath', 'Wind Amp', 'Sharp Student', 'Rakukaja']
['Sharp Student', 'Wind Boost', 'Marin Karin', 'Rakukaja', 'Matarunda']
['Die for Me!', 'Sharp Student', 'Sexy Dance', 'Rakukaja', 'Marakunda']
['Matarunda', 'Evil Touch', 'Wind Break', 'Rakukaja', 'Marakunda']
['Tarukaja', 'Rakukaja', 'Sharp Student', 'Die for Me!', 'Power Charge']
['Evil Touch', 'Die for Me!', 'Marakunda', 'Sexy Dance', 'Tarukaja']
['Matarunda', 'Rakukaja', 'Marakunda', 'Sexy Dance', 'Evil Touch']
['Virus Breath', 'Wind Break', 'Sexy Dance', 'Power Charge', 'Wind Boost']
['Sharp Student', 'Marin Karin', 'Tarukaja', 'Sexy Dance', 'Virus Breath']
['Sexy Dance', 'Wind Boost', 'Tarukaja', 'Wind Amp', 'Evil Touch']
['Rakukaja', 'Evil Touch', 'Virus Breath', 'Arrow Rain', 'Wind Amp']
