['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Wind Boost', 'Mahama', 'Media', 'Zio', 'Me Patra']
['Wind Boost', 'Media', 'Mahama', 'Zio', 'Me Patra']
['Me Patra', 'Zio', 'Wind Boost', 'Media', 'Zan-ei']
['Me Patra', 'Agi', 'Wind Boost', 'Agilao', 'Zan-ei']
['Agi', 'Wind Boost', 'Me Patra', 'Agilao', 'Absorb Strike']
['Agi', 'Revolution', 'Me Patra', 'Fire Boost', 'Agilao']
['Agi', 'Me Patra', 'Re Patra', 'Rakunda', 'Media']
['Agi', 'Mahama', 'Media', 'Agilao', 'Me Patra']
['Agi', 'Re Patra', 'Rakunda', 'Me Patra', 'Agilao']
['Agi', 'Me Patra', 'Wind Amp', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Revolution']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Revolution']
['Maragi', 'Agi', 'Me Patra', 'Mahama', 'Wind Amp']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Media', 'Mahama']
['Re Patra', 'Agilao', 'Agi', 'Rakunda', 'Maragi']
['Hama', 'Media', 'Fire Boost', 'Maragi', 'Agilao']
['Hama', 'Media', 'Fire Boost', 'Maragi', 'Agilao']
['Agi', 'Me Patra', 'Agilao', 'Media', 'Mahama']
['Agi', 'Absorb Strike', 'Maragi', 'Myriad Arrows', 'Mahama']
['Maragi', 'Agi', 'Rakunda', 'Agilao', 'Cleave']
['Wind Amp', 'Agi', 'Fire Boost', 'Agilao', 'Maragi']
['Maragi', 'Me Patra', 'Agi', 'Agilao', 'Holy Arrow']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Hama']
['Agi', 'Media', 'Maragi', 'Re Patra', 'Agilao']
['Cleave', 'Revolution', 'Agilao', 'Agi', 'Maragi']
['Maragi', 'Agi', 'Revolution', 'Wind Boost', 'Mahama']
['Agi', 'Maragi', 'Revolution', 'Agilao', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Me Patra']
['Rakunda', 'Maragi', 'Agi', 'Agilao', 'Cleave']
['Agi', 'Revolution', 'Maragi', 'Invigorate 3', 'Agilao']
['Agi', 'Agilao', 'Fire Boost', 'Wind Boost', 'Re Patra']
['Agi', 'Rakunda', 'Media', 'Invigorate 3', 'Holy Arrow']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Me Patra']
['Maragi', 'Myriad Arrows', 'Agi', 'Rakunda', 'Wind Boost']
['Fire Boost', 'Maragi', 'Agi', 'Mahama', 'Agilao']
['Agilao', 'Agi', 'Wind Boost', 'Me Patra', 'Re Patra']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Mahama']
['Agi', 'Agilao', 'Wind Boost', 'Maragi', 'Rakunda']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Rakunda']
['Agilao', 'Agi', 'Re Patra', 'Maragi', 'Cleave']
['Re Patra', 'Agi', 'Wind Amp', 'Rakunda', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Fire Boost']
['Maragi', 'Agi', 'Absorb Strike', 'Wind Boost', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Absorb Strike', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Hama']
['Agi', 'Maragi', 'Absorb Strike', 'Wind Amp', 'Wind Boost']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Cleave']
['Agi', 'Maragi', 'Agilao', 'Me Patra', 'Media']
['Cleave', 'Fire Boost', 'Re Patra', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Wind Boost']
['Agi', 'Maragi', 'Hama', 'Mahama', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Media', 'Rakunda']
['Maragi', 'Media', 'Agi', 'Wind Boost', 'Me Patra']
['Wind Boost', 'Agi', 'Maragi', 'Media', 'Agilao']
['Rakunda', 'Agi', 'Agilao', 'Wind Boost', 'Invigorate 3']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Wind Amp']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Wind Amp']
['Agi', 'Hama', 'Agilao', 'Absorb Strike', 'Re Patra']
