['Maragi', 'Agi', 'Growth 3', 'Patra']
['Maragi', 'Agi', 'Double Fangs', 'Sukukaja']
['Diarahan', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Samsara', 'Auto-Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Diarahan', 'Rebellion']
['Patra', 'Maragi', 'Agi', 'Sukukaja']
['Null Dark', 'Maragi', 'Agi', 'Patra']
['Patra', 'Maragi', 'Growth 3', 'Recarm']
['Agi', 'Growth 3', 'Maragi', 'Diarahan']
['Maragi', 'Agi', 'Samsara', 'Tarukaja']
['Agi', 'Patra', 'Maragi', 'Evade Strike']
['Agi', 'Rebellion', 'Maragi', 'Diarahan']
['Double Fangs', 'Recarm', 'Maragi', 'Agi']
['Agi', 'Maragi', 'Tarukaja', 'Rebellion']
['Diarahan', 'Agi', 'Sukukaja', 'Evade Strike']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Double Fangs']
['Agi', 'Maragi', 'Patra', 'Rebellion']
['Maragi', 'Tarukaja', 'Agi', 'Patra']
['Agi', 'Patra', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Diarahan', 'Agi', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Sukukaja', 'Growth 3']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Agi', 'Growth 3', 'Maragi', 'Recarm']
['Tarukaja', 'Agi', 'Maragi', 'Patra']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Agi', 'Patra', 'Maragi', 'Tarukaja']
['Evade Strike', 'Patra', 'Maragi', 'Agi']
['Tarukaja', 'Agi', 'Maragi', 'Double Fangs']
['Agi', 'Growth 3', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Sukukaja', 'Null Dark']
['Patra', 'Agi', 'Maragi', 'Samsara']
['Agi', 'Recarm', 'Null Dark', 'Patra']
['Maragi', 'Patra', 'Agi', 'Growth 3']
['Agi', 'Maragi', 'Recarm', 'Patra']
['Evade Strike', 'Patra', 'Agi', 'Auto-Tarukaja']
['Agi', 'Double Fangs', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Null Dark', 'Patra', 'Maragi', 'Samsara']
['Agi', 'Maragi', 'Patra', 'Diarahan']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Patra']
['Maragi', 'Agi', 'Evade Strike', 'Patra']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Evade Strike']
['Agi', 'Maragi', 'Patra', 'Diarahan']
['Agi', 'Maragi', 'Recarm', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Diarahan', 'Rebellion']
['Growth 3', 'Agi', 'Maragi', 'Patra']
['Agi', 'Recarm', 'Tarukaja', 'Null Dark']
['Agi', 'Patra', 'Recarm', 'Sukukaja']
['Samsara', 'Maragi', 'Agi', 'Auto-Tarukaja']
['Diarahan', 'Agi', 'Auto-Tarukaja', 'Samsara']
['Agi', 'Maragi', 'Tarukaja', 'Rebellion']
['Maragi', 'Agi', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Recarm', 'Agi', 'Growth 3']
['Patra', 'Maragi', 'Agi', 'Evade Strike']
['Agi', 'Rebellion', 'Maragi', 'Recarm']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Maragi', 'Agi', 'Recarm', 'Tarukaja']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Agi', 'Tarukaja', 'Rebellion', 'Maragi']
['Agi', 'Diarahan', 'Null Dark', 'Maragi']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Null Dark']
['Agi', 'Sukukaja', 'Maragi', 'Patra']
['Agi', 'Patra', 'Maragi', 'Recarm']
['Maragi', 'Patra', 'Agi', 'Growth 3']
['Agi', 'Growth 3', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Tarukaja', 'Patra']
['Agi', 'Maragi', 'Diarahan', 'Null Dark']
['Agi', 'Rebellion', 'Tarukaja', 'Auto-Tarukaja']
['Maragi', 'Auto-Tarukaja', 'Agi', 'Evade Strike']
['Patra', 'Evade Strike', 'Maragi', 'Samsara']
['Agi', 'Maragi', 'Diarahan', 'Patra']
['Maragi', 'Agi', 'Samsara', 'Patra']
['Patra', 'Agi', 'Maragi', 'Evade Strike']
['Maragi', 'Agi', 'Recarm', 'Null Dark']
['Agi', 'Maragi', 'Patra', 'Growth 3']
['Agi', 'Maragi', 'Patra', 'Null Dark']
['Maragi', 'Agi', 'Rebellion', 'Patra']
['Maragi', 'Agi', 'Patra', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Rebellion', 'Tarukaja']
['Tarukaja', 'Sukukaja', 'Maragi', 'Agi']
['Maragi', 'Agi', 'Evade Strike', 'Tarukaja']
['Maragi', 'Rebellion', 'Agi', 'Patra']
['Agi', 'Maragi', 'Patra', 'Diarahan']
['Agi', 'Maragi', 'Rebellion', 'Sukukaja']
