['Recarmdra', 'Poisma', 'Bash', 'Null Fire']
['Poisma', 'Recarmdra', 'Maragidyne', 'Enradi']
['Stagnant Air', 'Bash', 'Maragidyne', 'Poisma']
['Enradi', 'Poisma', 'Maragidyne', 'Null Fire']
['Null Distress', 'Null Fire', 'Herculean Strike', 'Poisma']
['Apt Pupil', 'Maragidyne', 'Poisma', 'Null Distress']
['Apt Pupil', 'Enradi', 'Poisma', 'Bash']
['Enradi', 'Maragidyne', 'Poisma', 'Bash']
['Enradi', 'Null Distress', 'Poisma', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Poisma', 'Herculean Strike']
['Herculean Strike', 'Poisma', 'Maragidyne', 'Recarmdra']
['Bash', 'Maragidyne', 'Poisma', 'Enradi']
['Maragidyne', 'Null Fire', 'Stagnant Air', 'Poisma']
['Maragidyne', 'Null Fire', 'Poisma', 'Enradi']
['Poisma', 'Herculean Strike', 'Maragidyne', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Megidola', 'Stagnant Air']
['Herculean Strike', 'Poisma', 'Enradi', 'Apt Pupil']
['Stagnant Air', 'Poisma', 'Maragidyne', 'Enradi']
['Enradi', 'Maragidyne', 'Null Distress', 'Recarmdra']
['Single Shot', 'Null Fire', 'Enradi', 'Bash']
['Poisma', 'Maragidyne', 'Enradi', 'Bash']
['Null Fire', 'Maragidyne', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Single Shot', 'Stagnant Air']
['Maragidyne', 'Null Distress', 'Bash', 'Poisma']
['Null Fire', 'Null Distress', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Null Fire', 'Maragidyne', 'Stagnant Air']
['Enradi', 'Poisma', 'Null Distress', 'Maragidyne']
['Bash', 'Null Fire', 'Enradi', 'Poisma']
['Bash', 'Recarmdra', 'Maragidyne', 'Apt Pupil']
['Recarmdra', 'Single Shot', 'Maragidyne', 'Megidola']
['Poisma', 'Maragidyne', 'Single Shot', 'Enradi']
['Poisma', 'Maragidyne', 'Enradi', 'Bash']
['Null Distress', 'Poisma', 'Herculean Strike', 'Maragidyne']
['Bash', 'Recarmdra', 'Maragidyne', 'Enradi']
['Maragidyne', 'Recarmdra', 'Null Fire', 'Poisma']
['Maragidyne', 'Recarmdra', 'Null Distress', 'Poisma']
['Enradi', 'Maragidyne', 'Bash', 'Poisma']
['Maragidyne', 'Null Fire', 'Poisma', 'Null Distress']
['Maragidyne', 'Enradi', 'Null Distress', 'Poisma']
['Recarmdra', 'Maragidyne', 'Poisma', 'Null Distress']
['Enradi', 'Stagnant Air', 'Apt Pupil', 'Bash']
['Recarmdra', 'Null Fire', 'Poisma', 'Enradi']
['Poisma', 'Maragidyne', 'Null Fire', 'Enradi']
['Recarmdra', 'Maragidyne', 'Apt Pupil', 'Enradi']
['Poisma', 'Stagnant Air', 'Maragidyne', 'Enradi']
['Enradi', 'Poisma', 'Maragidyne', 'Stagnant Air']
['Recarmdra', 'Maragidyne', 'Poisma', 'Single Shot']
['Enradi', 'Maragidyne', 'Poisma', 'Single Shot']
['Single Shot', 'Poisma', 'Maragidyne', 'Null Fire']
['Bash', 'Poisma', 'Maragidyne', 'Enradi']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Bash']
['Poisma', 'Recarmdra', 'Apt Pupil', 'Enradi']
['Bash', 'Enradi', 'Poisma', 'Maragidyne']
['Maragidyne', 'Apt Pupil', 'Poisma', 'Stagnant Air']
['Enradi', 'Maragidyne', 'Stagnant Air', 'Poisma']
['Maragidyne', 'Apt Pupil', 'Single Shot', 'Enradi']
['Maragidyne', 'Poisma', 'Null Fire', 'Null Distress']
['Poisma', 'Stagnant Air', 'Maragidyne', 'Apt Pupil']
['Maragidyne', 'Apt Pupil', 'Null Distress', 'Poisma']
['Poisma', 'Maragidyne', 'Null Distress', 'Apt Pupil']
['Enradi', 'Null Fire', 'Maragidyne', 'Herculean Strike']
['Apt Pupil', 'Poisma', 'Null Fire', 'Maragidyne']
['Poisma', 'Apt Pupil', 'Maragidyne', 'Null Distress']
['Maragidyne', 'Single Shot', 'Poisma', 'Enradi']
['Enradi', 'Stagnant Air', 'Poisma', 'Maragidyne']
['Maragidyne', 'Null Fire', 'Enradi', 'Null Distress']
['Maragidyne', 'Null Distress', 'Poisma', 'Enradi']
['Maragidyne', 'Stagnant Air', 'Null Fire', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Poisma', 'Null Distress']
['Poisma', 'Enradi', 'Herculean Strike', 'Bash']
['Maragidyne', 'Null Distress', 'Null Fire', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Null Fire']
['Poisma', 'Maragidyne', 'Null Fire', 'Single Shot']
['Enradi', 'Single Shot', 'Poisma', 'Maragidyne']
['Poisma', 'Null Fire', 'Maragidyne', 'Recarmdra']
['Enradi', 'Poisma', 'Maragidyne', 'Bash']
['Maragidyne', 'Poisma', 'Single Shot', 'Enradi']
['Null Fire', 'Maragidyne', 'Poisma', 'Enradi']
['Maragidyne', 'Enradi', 'Poisma', 'Apt Pupil']
['Poisma', 'Single Shot', 'Maragidyne', 'Enradi']
['Stagnant Air', 'Null Fire', 'Maragidyne', 'Poisma']
['Maragidyne', 'Null Distress', 'Enradi', 'Bash']
['Null Distress', 'Null Fire', 'Poisma', 'Maragidyne']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Herculean Strike']
['Maragidyne', 'Poisma', 'Single Shot', 'Apt Pupil']
['Herculean Strike', 'Poisma', 'Maragidyne', 'Enradi']
['Megidola', 'Poisma', 'Enradi', 'Null Fire']
['Maragidyne', 'Enradi', 'Poisma', 'Bash']
['Enradi', 'Poisma', 'Herculean Strike', 'Recarmdra']
['Poisma', 'Maragidyne', 'Enradi', 'Single Shot']
['Enradi', 'Maragidyne', 'Bash', 'Poisma']
['Poisma', 'Maragidyne', 'Recarmdra', 'Bash']
['Poisma', 'Enradi', 'Recarmdra', 'Stagnant Air']
['Enradi', 'Maragidyne', 'Poisma', 'Recarmdra']
['Maragidyne', 'Bash', 'Poisma', 'Null Fire']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Null Fire']
['Maragidyne', 'Enradi', 'Poisma', 'Stagnant Air']
['Poisma', 'Enradi', 'Maragidyne', 'Apt Pupil']
['Poisma', 'Maragidyne', 'Apt Pupil', 'Recarmdra']
['Poisma', 'Maragidyne', 'Enradi', 'Stagnant Air']
['Poisma', 'Maragidyne', 'Stagnant Air', 'Enradi']
['Poisma', 'Null Distress', 'Maragidyne', 'Enradi']
['Single Shot', 'Bash', 'Maragidyne', 'Enradi']
['Null Distress', 'Single Shot', 'Maragidyne', 'Poisma']
['Maragidyne', 'Poisma', 'Recarmdra', 'Enradi']
['Maragidyne', 'Enradi', 'Recarmdra', 'Null Fire']
['Enradi', 'Maragidyne', 'Single Shot', 'Poisma']
['Poisma', 'Apt Pupil', 'Enradi', 'Maragidyne']
['Poisma', 'Maragidyne', 'Enradi', 'Megidola']
['Maragidyne', 'Enradi', 'Apt Pupil', 'Poisma']
['Maragidyne', 'Poisma', 'Apt Pupil', 'Enradi']
['Poisma', 'Null Fire', 'Stagnant Air', 'Maragidyne']
['Enradi', 'Single Shot', 'Poisma', 'Maragidyne']
['Poisma', 'Null Distress', 'Maragidyne', 'Apt Pupil']
['Enradi', 'Maragidyne', 'Poisma', 'Bash']
['Apt Pupil', 'Enradi', 'Maragidyne', 'Null Fire']
['Maragidyne', 'Enradi', 'Poisma', 'Null Distress']
['Maragidyne', 'Bash', 'Poisma', 'Herculean Strike']
['Maragidyne', 'Enradi', 'Poisma', 'Megidola']
['Enradi', 'Poisma', 'Maragidyne', 'Single Shot']
