['Apt Pupil', 'Makarakarn', 'Diarama', 'Marakunda']
['Marakunda', 'Null Slash', 'Null Pierce', 'Null Distress']
['Evil Smile', 'Null Poison', 'Null Pierce', 'High Counter']
['High Counter', 'Null Distress', 'Null Poison', 'Mamudoon']
['Marakunda', 'Diarama', 'Apt Pupil', 'Victory Cry']
['Apt Pupil', 'Victory Cry', 'Evil Smile', 'Null Pierce']
['Makarakarn', 'Null Poison', 'Null Strike', 'Diarama']
['Evil Smile', 'Null Strike', 'High Counter', 'Spell Master']
['Diarama', 'Null Pierce', 'Null Poison', 'Evil Smile']
['Mamudoon', 'Diarama', 'Makarakarn', 'Apt Pupil']
['Mamudoon', 'Apt Pupil', 'Marakunda', 'Diarama']
['Null Slash', 'Spell Master', 'Makarakarn', 'Apt Pupil']
['Diarama', 'High Counter', 'Marakunda', 'Mamudoon']
['Null Strike', 'Apt Pupil', 'Marakunda', 'Spell Master']
['Null Distress', 'Apt Pupil', 'Diarama', 'Evil Smile']
['Makarakarn', 'Null Distress', 'Spell Master', 'Null Poison']
['Null Pierce', 'Blade of Fury', 'Victory Cry', 'Diarama']
['High Counter', 'Null Poison', 'Null Pierce', 'Null Slash']
['Diarama', 'Apt Pupil', 'Makarakarn', 'High Counter']
['Diarama', 'Makarakarn', 'High Counter', 'Null Distress']
['Null Poison', 'Marakunda', 'Apt Pupil', 'Megidolaon']
['Marakunda', 'Null Poison', 'High Counter', 'Makarakarn']
['Null Slash', 'Null Pierce', 'Spell Master', 'Victory Cry']
['Spell Master', 'Diarama', 'Deathbound', 'Mamudoon']
['Evil Smile', 'Spell Master', 'Null Pierce', 'Makarakarn']
['Apt Pupil', 'Mamudoon', 'Diarama', 'Null Strike']
['Null Distress', 'Victory Cry', 'Mamudoon', 'Null Poison']
['Brave Blade', 'Null Pierce', 'Null Slash', 'Makarakarn']
['Evil Smile', 'Diarama', 'High Counter', 'Null Distress']
['Null Slash', 'Blade of Fury', 'Victory Cry', 'Null Pierce']
['Mamudoon', 'Marakunda', 'Null Poison', 'Diarama']
['Null Strike', 'Makarakarn', 'Marakunda', 'Null Slash']
['Mamudoon', 'Null Distress', 'Spell Master', 'Null Poison']
['Mamudoon', 'Apt Pupil', 'Null Distress', 'Null Slash']
['Spell Master', 'Mamudoon', 'Null Distress', 'Null Poison']
['Makarakarn', 'Mamudoon', 'High Counter', 'Blade of Fury']
['Null Slash', 'Evil Smile', 'Null Strike', 'High Counter']
['Diarama', 'Evil Smile', 'Marakunda', 'Null Strike']
['Mamudoon', 'Makarakarn', 'Diarama', 'Null Strike']
['Null Slash', 'Diarama', 'Makarakarn', 'High Counter']
['Victory Cry', 'Diarama', 'Marakunda', 'Mamudoon']
['Mamudoon', 'Makarakarn', 'Null Distress', 'Marakunda']
['Evil Smile', 'Null Strike', 'Marakunda', 'Spell Master']
['Evil Smile', 'Null Poison', 'Null Strike', 'Null Slash']
