['Elec Amp', 'Salvation', 'Fire Boost', 'Me Patra', 'Mamudo']
['High Counter', 'Me Patra', 'Dodge Ice', 'Revolution', 'Auto-Rakukaja']
['Ragnarok', 'Fire Boost', 'Sukunda', 'Revolution', 'Cruel Attack']
['Sukunda', 'Cruel Attack', 'Fire Boost', 'Sukukaja', 'Mudo']
['Revolution', 'Fire Boost', 'Sukunda', 'Mind Charge', 'Me Patra']
['Sukunda', 'Mudo', 'Ragnarok', 'Sukukaja', 'Power Slash']
['Revolution', 'Auto-Rakukaja', 'Ragnarok', 'Dodge Ice', 'Cleave']
['Ragnarok', 'Elec Amp', 'Revolution', 'Sukunda', 'Cleave']
['Mudo', 'Mind Charge', 'Wind Amp', 'Ragnarok', 'Dodge Ice']
['Sukunda', 'Fire Boost', 'Sukukaja', 'Mamudo', 'Mudo']
['Resist Strike', 'Ragnarok', 'Mind Charge', 'Cleave', 'Sukunda']
['High Counter', 'Sukunda', 'Auto-Rakukaja', 'Dekunda', 'Mind Charge']
['Mamudo', 'Dodge Ice', 'Dekunda', 'Fire Boost', 'Mudo']
['Me Patra', 'Mamudo', 'Revolution', 'Fire Boost', 'Dekunda']
['Sukukaja', 'Dodge Ice', 'Revolution', 'Mudo', 'Dekunda']
['Mamudo', 'Revolution', 'Mudo', 'Me Patra', 'Dodge Ice']
['Sukukaja', 'Dodge Ice', 'Mamudo', 'Fire Boost', 'Revolution']
['Ragnarok', 'Auto-Rakukaja', 'Mamudo', 'Sukukaja', 'Megidola']
['Me Patra', 'Mudo', 'Ragnarok', 'Mind Charge', 'Auto-Rakukaja']
['Revolution', 'Mudo', 'Mind Charge', 'Sukukaja', 'Cleave']
['Fire Boost', 'Revolution', 'Mamudo', 'Sukukaja', 'Mudo']
['Ragnarok', 'Sukunda', 'Sukukaja', 'Wind Amp', 'High Counter']
['Fire Boost', 'Dodge Ice', 'Sukukaja', 'Sukunda', 'Ragnarok']
['Ragnarok', 'Wind Amp', 'Fire Boost', 'Dekunda', 'Sukunda']
['Elec Amp', 'Ragnarok', 'Revolution', 'Mamudo', 'Fire Boost']
['Dodge Ice', 'Wind Amp', 'Ragnarok', 'Mamudo', 'Mind Charge']
['Mind Charge', 'Me Patra', 'Revolution', 'Mudo', 'Fire Boost']
['Mamudo', 'High Counter', 'Twin Shot', 'Wind Amp', 'Resist Strike']
['Sukunda', 'Dodge Ice', 'Mudo', 'Me Patra', 'Auto-Rakukaja']
['Fire Boost', 'Twin Shot', 'Sukunda', 'Ragnarok', 'Elec Amp']
['Mamudo', 'Fire Boost', 'Mudo', 'Power Slash', 'Sukunda']
['Mudo', 'Dekunda', 'Dodge Ice', 'Mamudo', 'Auto-Rakukaja']
['Cruel Attack', 'Fire Boost', 'Resist Strike', 'Mudo', 'Mamudo']
['Dodge Ice', 'Ragnarok', 'Mudo', 'Dekunda', 'Resist Strike']
['Sukukaja', 'Me Patra', 'Mudo', 'Mind Charge', 'Dodge Ice']
['Revolution', 'High Counter', 'Mudo', 'Dodge Ice', 'Elec Amp']
['Sukukaja', 'Ragnarok', 'Mudo', 'Dekunda', 'Wind Amp']
['Fire Boost', 'Sukukaja', 'Me Patra', 'Dekunda', 'Sukunda']
['Dekunda', 'Me Patra', 'Mudo', 'Auto-Rakukaja', 'Ragnarok']
['Sukunda', 'Cleave', 'Mamudo', 'Auto-Rakukaja', 'Revolution']
['Dekunda', 'Wind Amp', 'Ragnarok', 'Revolution', 'High Counter']
['Mudo', 'Elec Amp', 'Mind Charge', 'Sukunda', 'Me Patra']
['Salvation', 'Dekunda', 'Wind Amp', 'Sukukaja', 'Auto-Rakukaja']
['Mudo', 'Dodge Ice', 'Sukunda', 'Fire Boost', 'Sukukaja']
['Dodge Ice', 'Fire Boost', 'Revolution', 'Auto-Rakukaja', 'Twin Shot']
['Resist Strike', 'Mamudo', 'Elec Amp', 'Salvation', 'Dekunda']
['Revolution', 'Auto-Rakukaja', 'Sukunda', 'Mudo', 'Salvation']
['Wind Amp', 'Elec Amp', 'Sukunda', 'Dodge Ice', 'Me Patra']
['Ragnarok', 'Cleave', 'Fire Boost', 'Dodge Ice', 'Mamudo']
['Mudo', 'Mamudo', 'Fire Boost', 'Me Patra', 'Sukunda']
['Cruel Attack', 'High Counter', 'Sukukaja', 'Ragnarok', 'Dekunda']
['Mamudo', 'Auto-Rakukaja', 'Wind Amp', 'Ragnarok', 'Sukunda']
['Ragnarok', 'Sukukaja', 'Me Patra', 'Mamudo', 'Fire Boost']
['Revolution', 'Auto-Rakukaja', 'Sukunda', 'Wind Amp', 'Ragnarok']
['Cleave', 'Twin Shot', 'Mamudo', 'Fire Boost', 'Mudo']
['Mamudo', 'Me Patra', 'Ragnarok', 'Sukunda', 'Mudo']
['Revolution', 'Dekunda', 'Sukunda', 'Fire Boost', 'Dodge Ice']
['Ragnarok', 'High Counter', 'Mind Charge', 'Me Patra', 'Sukunda']
['Revolution', 'Fire Boost', 'Ragnarok', 'Sukukaja', 'Mind Charge']
['Resist Strike', 'Dekunda', 'Mamudo', 'Sukunda', 'Mind Charge']
['Ragnarok', 'Elec Amp', 'Wind Amp', 'Me Patra', 'Mamudo']
['Dodge Ice', 'Auto-Rakukaja', 'Mudo', 'Elec Amp', 'High Counter']
['Mind Charge', 'Sukukaja', 'Ragnarok', 'Wind Amp', 'Resist Strike']
['Mudo', 'Salvation', 'Revolution', 'Mamudo', 'Resist Strike']
['Resist Strike', 'Wind Amp', 'Mudo', 'Power Slash', 'Sukunda']
['Mudo', 'Cruel Attack', 'Mind Charge', 'Power Slash', 'Mamudo']
['Mamudo', 'Resist Strike', 'Sukukaja', 'Ragnarok', 'Revolution']
['Sukunda', 'Fire Boost', 'Dekunda', 'Dodge Ice', 'Sukukaja']
['Mamudo', 'Sukukaja', 'Ragnarok', 'Mind Charge', 'Twin Shot']
['Auto-Rakukaja', 'Ragnarok', 'Me Patra', 'High Counter', 'Sukunda']
['Dodge Ice', 'Resist Strike', 'Revolution', 'Mudo', 'Dekunda']
['Mudo', 'Sukukaja', 'Wind Amp', 'Auto-Rakukaja', 'Mamudo']
['Mind Charge', 'Sukunda', 'Dekunda', 'Resist Strike', 'Sukukaja']
['Dodge Ice', 'Dekunda', 'Ragnarok', 'Resist Strike', 'Mamudo']
['Sukunda', 'Mudo', 'Sukukaja', 'Dodge Ice', 'Ragnarok']
['Dekunda', 'Ragnarok', 'Cleave', 'Mamudo', 'Me Patra']
['Me Patra', 'High Counter', 'Ragnarok', 'Mamudo', 'Mudo']
['Mind Charge', 'Auto-Rakukaja', 'Sukunda', 'Me Patra', 'Fire Boost']
['Dekunda', 'Elec Amp', 'Sukunda', 'Mamudo', 'Dodge Ice']
['Dekunda', 'Ragnarok', 'Mamudo', 'Resist Strike', 'Wind Amp']
['Resist Strike', 'Ragnarok', 'Fire Boost', 'Sukunda', 'Mamudo']
['Mudo', 'High Counter', 'Auto-Rakukaja', 'Revolution', 'Cleave']
['Sukukaja', 'Fire Boost', 'Ragnarok', 'Mamudo', 'High Counter']
['Sukukaja', 'High Counter', 'Auto-Rakukaja', 'Revolution', 'Fire Boost']
['Me Patra', 'Ragnarok', 'Cleave', 'Mamudo', 'Dekunda']
['Mamudo', 'Revolution', 'Fire Boost', 'Dodge Ice', 'Wind Amp']
['Sukukaja', 'Cruel Attack', 'Ragnarok', 'Sukunda', 'Mind Charge']
['Revolution', 'Me Patra', 'Dodge Ice', 'Mamudo', 'Sukukaja']
['Revolution', 'Dodge Ice', 'Twin Shot', 'Sukukaja', 'Wind Amp']
['Mamudo', 'Elec Amp', 'Sukunda', 'Ragnarok', 'Dodge Ice']
['Dodge Ice', 'Ragnarok', 'Fire Boost', 'Mudo', 'Salvation']
['Fire Boost', 'Ragnarok', 'Sukukaja', 'Wind Amp', 'Auto-Rakukaja']
['Ragnarok', 'Mamudo', 'Dekunda', 'Revolution', 'Dodge Ice']
['Sukukaja', 'Dekunda', 'Me Patra', 'Fire Boost', 'Ragnarok']
['Ragnarok', 'Mind Charge', 'Revolution', 'Fire Boost', 'Mudo']
['Sukunda', 'Mudo', 'Ragnarok', 'Fire Boost', 'Dodge Ice']
['Sukunda', 'Twin Shot', 'Sukukaja', 'Auto-Rakukaja', 'Revolution']
['Fire Boost', 'Ragnarok', 'Sukunda', 'Me Patra', 'Dekunda']
['High Counter', 'Dekunda', 'Dodge Ice', 'Auto-Rakukaja', 'Sukukaja']
['Mudo', 'Elec Amp', 'Dodge Ice', 'Revolution', 'Cleave']
['Wind Amp', 'Sukunda', 'Sukukaja', 'Cleave', 'Fire Boost']
['Revolution', 'Me Patra', 'Mudo', 'Elec Amp', 'Fire Boost']
['Auto-Rakukaja', 'Ragnarok', 'Resist Strike', 'Fire Boost', 'Sukunda']
