['Null Panic', 'Sukukaja', 'Mediarama', 'Raging Tiger', 'Growth 3']
['Raging Tiger', 'Mediarama', 'Null Panic', 'Twin Shot', 'Sukukaja']
['Counter', 'Growth 3', 'Raging Tiger', 'Mediarama', 'Ghastly Wail']
['Ice Boost', 'Raging Tiger', 'Mediarama', '1hSwd Master', 'Sonic Punch']
['Poison Mist', 'Raging Tiger', 'Null Elec', 'Growth 3', 'Ice Boost']
['Auto-Tarukaja', 'Poison Arrow', 'Mahamaon', 'Sonic Punch', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Null Panic', 'Sukukaja', 'Counter']
['Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Growth 3', 'Twin Shot']
['Raging Tiger', 'Poison Mist', 'Dodge Strike', 'Null Panic', 'Ghastly Wail']
['Sukukaja', 'Auto-Tarukaja', 'Null Panic', 'Poison Mist', 'Growth 3']
['Ice Boost', 'Tempest Slash', 'Raging Tiger', 'Growth 3', 'Poison Mist']
['Dodge Strike', 'Raging Tiger', 'Ghastly Wail', 'Auto-Tarukaja', 'Megidola']
['Amrita', 'Raging Tiger', 'Mediarama', 'Counter', 'Null Elec']
['Mediarama', 'Raging Tiger', 'Tempest Slash', 'Null Elec', 'Sukukaja']
['Raging Tiger', 'Poison Mist', 'Auto-Tarukaja', 'Ice Boost', 'Counter']
['Null Panic', 'Mediarama', 'Amrita', 'Growth 3', 'Raging Tiger']
['Sonic Punch', 'Raging Tiger', 'Mediarama', 'Dodge Strike', 'Null Elec']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Sonic Punch', 'Ice Boost']
['Auto-Tarukaja', 'Sukukaja', 'Ice Boost', 'Mahamaon', 'Growth 3']
['Null Elec', 'Megidola', 'Poison Mist', 'Raging Tiger', 'Counter']
['Growth 3', 'Sukukaja', 'Counter', 'Ice Boost', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Auto-Tarukaja', 'Ghastly Wail', 'Amrita']
['Counter', 'Growth 3', 'Dodge Strike', 'Ghastly Wail', 'Null Elec']
['Mahamaon', 'Ice Boost', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['1hSwd Master', 'Sukukaja', 'Twin Shot', 'Dodge Strike', 'Mediarama']
['Poison Mist', 'Mediarama', 'Dodge Strike', 'Amrita', 'Raging Tiger']
['Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Poison Arrow', 'Growth 3']
['Counter', 'Raging Tiger', 'Mahamaon', 'Sukukaja', 'Mediarama']
['Dodge Strike', 'Raging Tiger', 'Sonic Punch', 'Ice Boost', 'Counter']
['Raging Tiger', 'Sukukaja', 'Sonic Punch', 'Mahamaon', 'Null Panic']
['Raging Tiger', 'Null Panic', 'Counter', 'Auto-Tarukaja', 'Ice Boost']
['Counter', 'Poison Mist', 'Ice Boost', 'Auto-Tarukaja', '1hSwd Master']
['Growth 3', 'Raging Tiger', 'Sukukaja', 'Counter', 'Mahamaon']
['Raging Tiger', 'Sukukaja', 'Poison Mist', 'Null Panic', 'Dodge Strike']
['Raging Tiger', 'Megidola', 'Growth 3', '1hSwd Master', 'Counter']
['Poison Mist', 'Null Panic', 'Sukukaja', 'Mediarama', 'Raging Tiger']
['Poison Mist', 'Mediarama', '1hSwd Master', 'Twin Shot', 'Null Panic']
['Null Panic', 'Auto-Tarukaja', 'Sukukaja', 'Counter', 'Null Elec']
['Null Panic', 'Raging Tiger', 'Mahamaon', 'Amrita', 'Dodge Strike']
['Growth 3', 'Sukukaja', 'Poison Mist', 'Ghastly Wail', 'Counter']
['Poison Mist', 'Counter', 'Amrita', 'Ice Boost', 'Sukukaja']
['Sukukaja', 'Mediarama', 'Counter', 'Raging Tiger', '1hSwd Master']
['Sukukaja', 'Poison Mist', 'Counter', 'Auto-Tarukaja', 'Dodge Strike']
['Poison Mist', 'Raging Tiger', 'Growth 3', 'Amrita', '1hSwd Master']
['Null Elec', 'Raging Tiger', 'Sukukaja', 'Growth 3', '1hSwd Master']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Poison Mist', 'Mahamaon']
['Raging Tiger', 'Null Elec', 'Ice Boost', 'Amrita', 'Poison Mist']
['1hSwd Master', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Null Panic', 'Ice Boost', 'Poison Mist', 'Raging Tiger', 'Sonic Punch']
['Sukukaja', 'Counter', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist']
['Null Elec', 'Ice Boost', 'Null Panic', 'Dodge Strike', 'Raging Tiger']
['Null Panic', 'Null Elec', 'Mahamaon', 'Raging Tiger', 'Sukukaja']
['1hSwd Master', 'Dodge Strike', 'Growth 3', 'Null Panic', 'Ice Boost']
['Dodge Strike', 'Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Mediarama']
['Sukukaja', 'Mahamaon', '1hSwd Master', 'Ice Boost', 'Amrita']
['Null Panic', 'Dodge Strike', 'Poison Mist', 'Raging Tiger', 'Ice Boost']
['Auto-Tarukaja', 'Poison Arrow', 'Growth 3', 'Raging Tiger', 'Null Panic']
['Null Elec', 'Null Panic', 'Sukukaja', 'Raging Tiger', '1hSwd Master']
['Sonic Punch', 'Raging Tiger', 'Ice Boost', 'Null Panic', 'Dodge Strike']
['Counter', '1hSwd Master', 'Megidola', 'Mahamaon', 'Sukukaja']
['Ghastly Wail', 'Dodge Strike', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Mahamaon', 'Mediarama', 'Null Elec', 'Counter']
['Counter', 'Dodge Strike', '1hSwd Master', 'Twin Shot', 'Raging Tiger']
['1hSwd Master', 'Dodge Strike', 'Raging Tiger', 'Null Elec', 'Ghastly Wail']
['Sukukaja', 'Auto-Tarukaja', 'Poison Mist', 'Growth 3', 'Raging Tiger']
['Ice Boost', 'Raging Tiger', 'Mediarama', 'Dodge Strike', 'Counter']
['Counter', 'Ghastly Wail', 'Raging Tiger', 'Sukukaja', 'Null Elec']
['Poison Mist', '1hSwd Master', 'Raging Tiger', 'Counter', 'Sonic Punch']
['Counter', 'Mahamaon', 'Raging Tiger', 'Dodge Strike', 'Poison Mist']
['Raging Tiger', 'Sukukaja', 'Growth 3', 'Poison Arrow', 'Sonic Punch']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Auto-Tarukaja', 'Counter']
['Poison Mist', 'Ice Boost', 'Sukukaja', 'Sonic Punch', 'Dodge Strike']
['1hSwd Master', 'Raging Tiger', 'Ice Boost', 'Sukukaja', 'Growth 3']
['Null Elec', 'Sukukaja', 'Tempest Slash', 'Raging Tiger', 'Ice Boost']
['Null Elec', '1hSwd Master', 'Growth 3', 'Counter', 'Ice Boost']
['Null Panic', 'Megidola', 'Raging Tiger', 'Sukukaja', 'Auto-Tarukaja']
['Null Panic', 'Ghastly Wail', 'Raging Tiger', 'Auto-Tarukaja', 'Poison Mist']
['Poison Mist', 'Growth 3', 'Raging Tiger', 'Ghastly Wail', 'Sukukaja']
['Auto-Tarukaja', 'Mediarama', 'Ice Boost', 'Null Elec', 'Raging Tiger']
['Mediarama', 'Raging Tiger', '1hSwd Master', 'Null Panic', 'Megidola']
['1hSwd Master', 'Counter', 'Dodge Strike', 'Sukukaja', 'Auto-Tarukaja']
['Sonic Punch', 'Auto-Tarukaja', 'Growth 3', 'Mahamaon', 'Ghastly Wail']
['Mahamaon', 'Dodge Strike', 'Null Panic', 'Sukukaja', 'Ice Boost']
['Twin Shot', 'Dodge Strike', 'Counter', '1hSwd Master', 'Null Panic']
['Null Panic', 'Sukukaja', 'Ice Boost', 'Dodge Strike', 'Raging Tiger']
['Growth 3', 'Raging Tiger', 'Amrita', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Growth 3', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost']
['1hSwd Master', 'Dodge Strike', 'Null Panic', 'Mahamaon', 'Poison Mist']
['1hSwd Master', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Growth 3']
['Raging Tiger', 'Null Panic', 'Counter', 'Poison Mist', 'Sukukaja']
['Raging Tiger', 'Mediarama', 'Ice Boost', 'Sukukaja', 'Mahamaon']
['Auto-Tarukaja', 'Ice Boost', 'Counter', 'Dodge Strike', 'Sonic Punch']
['Null Panic', 'Raging Tiger', 'Sukukaja', 'Ghastly Wail', 'Counter']
