['Bufula', 'Auto-Rakukaja', 'Poison Arrow', 'Wind Amp']
['Auto-Rakukaja', 'Me Patra', 'Wind Boost', 'Resist Strike']
['Mamudo', 'Wind Boost', 'Auto-Rakukaja', 'Bufula']
['Mamudo', 'Wind Boost', 'Mudo', 'Bufula']
['Bufula', 'Sukunda', 'Invigorate 3', 'Dekunda']
['Sukunda', 'Bufula', 'Mudo', 'Null Distress']
['Bufula', 'Mudo', 'Wind Boost', 'Recarmdra']
['Bufula', 'Me Patra', 'Mudo', 'Wind Boost']
['Bufula', 'Mamudo', 'Auto-Rakukaja', 'Wind Boost']
['Sukunda', 'Bufula', 'Mudo', 'Absorb Strike']
['Wind Boost', 'Bufula', 'Auto-Rakukaja', 'Mudo']
['Mamudo', 'Bufula', 'Auto-Rakukaja', 'Sukunda']
['Bufula', 'Null Distress', 'Mudo', 'Wind Boost']
['Wind Boost', 'Bufula', 'Sukunda', 'Wind Amp']
['Resist Strike', 'Sukunda', 'Bufula', 'Invigorate 3']
['Bufula', 'Resist Strike', 'Wind Boost', 'Null Distress']
['Mudo', 'Recarmdra', 'Bufula', 'Mamudo']
['Bufula', 'Mamudo', 'Me Patra', 'Recarmdra']
['Mudo', 'Bufula', 'Sukunda', 'Resist Strike']
['Bufula', 'Mudo', 'Recarmdra', 'Auto-Rakukaja']
['Bufula', 'Mudo', 'Me Patra', 'Mamudo']
['Mudo', 'Wind Amp', 'Mamudo', 'Bufula']
['Bufula', 'Wind Boost', 'Invigorate 3', 'Sukunda']
['Wind Boost', 'Mamudo', 'Bufula', 'Null Distress']
['Wind Boost', 'Absorb Strike', 'Herculean Strike', 'Bufula']
['Bufula', 'Invigorate 3', 'Wind Amp', 'Resist Strike']
['Bufula', 'Mudo', 'Me Patra', 'Wind Amp']
['Wind Amp', 'Dekunda', 'Bufula', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Bufula', 'Mamudo', 'Wind Amp']
['Bufula', 'Mamudo', 'Wind Boost', 'Invigorate 3']
['Mudo', 'Poison Arrow', 'Bufula', 'Mamudo']
['Wind Boost', 'Null Distress', 'Auto-Rakukaja', 'Bufula']
['Bufula', 'Null Distress', 'Me Patra', 'Sukunda']
['Wind Boost', 'Sukunda', 'Dekunda', 'Bufula']
['Bufula', 'Wind Boost', 'Mamudo', 'Dekunda']
['Bufula', 'Wind Boost', 'Sukunda', 'Dekunda']
['Bufula', 'Resist Strike', 'Mudo', 'Wind Amp']
['Invigorate 3', 'Bufula', 'Me Patra', 'Mudo']
['Invigorate 3', 'Bufula', 'Sukunda', 'Wind Boost']
['Mudo', 'Resist Strike', 'Bufula', 'Wind Amp']
['Sukunda', 'Bufula', 'Mamudo', 'Wind Boost']
['Wind Boost', 'Bufula', 'Mamudo', 'Me Patra']
['Null Distress', 'Mamudo', 'Bufula', 'Wind Boost']
['Dekunda', 'Bufula', 'Absorb Strike', 'Invigorate 3']
['Resist Strike', 'Null Distress', 'Auto-Rakukaja', 'Bufula']
['Bufula', 'Dekunda', 'Invigorate 3', 'Wind Amp']
['Recarmdra', 'Mudo', 'Null Distress', 'Bufula']
['Bufula', 'Wind Boost', 'Wind Amp', 'Sukunda']
