['Rakukaja', 'Salvation', 'Marin Karin', 'Rakunda', 'Auto-Sukukaja']
['Rakunda', 'Victory Cry', 'Die for Me!', 'High Counter', 'Salvation']
['Marin Karin', 'Evade Wind', 'Gale Slash', 'Rakunda', 'Evil Touch']
['Rakunda', 'Rakukaja', 'Gale Slash', 'Evil Touch', 'Mind Charge']
['Evil Touch', 'Sharp Student', 'Evade Wind', 'High Counter', 'Absorb Slash']
['Rakunda', 'Evil Touch', 'High Counter', 'Spell Master', 'Absorb Slash']
['Marakunda', 'Rakunda', 'Rakukaja', 'Gale Slash', 'High Counter']
['Evade Wind', 'Auto-Sukukaja', 'Marin Karin', 'High Counter', 'Rakukaja']
['Spirit Drain', 'Spell Master', 'Rakunda', 'Evil Touch', 'Auto-Sukukaja']
['Sharp Student', 'Rakukaja', 'Auto-Sukukaja', 'Marakunda', 'Rakunda']
['Evil Touch', 'Rakukaja', 'Sharp Student', 'High Counter', 'Marin Karin']
['Marakunda', 'Salvation', 'Die for Me!', 'Evil Touch', 'Auto-Sukukaja']
['Marakunda', 'Auto-Sukukaja', 'Rakukaja', 'Marin Karin', 'Rakunda']
['Sharp Student', 'Marin Karin', 'Evade Wind', 'High Counter', 'Evil Touch']
['High Counter', 'Sharp Student', 'Evil Touch', 'Megido', 'Mighty Swing']
['High Counter', 'Sharp Student', 'Evade Wind', 'Rakunda', 'Marin Karin']
['Rakukaja', 'Marin Karin', 'Mind Charge', 'High Counter', 'Evade Wind']
['Marin Karin', 'Auto-Sukukaja', 'Spell Master', 'Marakunda', 'Rakunda']
['Sharp Student', 'Rakunda', 'Repel Dark', 'Rakukaja', 'Mind Charge']
['Spirit Drain', 'Mind Charge', 'Rakunda', 'Auto-Sukukaja', 'Rakukaja']
['Gale Slash', 'Auto-Sukukaja', 'Marakunda', 'Marin Karin', 'Mind Charge']
['Marakunda', 'Marin Karin', 'Rakukaja', 'Evil Touch', 'Die for Me!']
['Auto-Sukukaja', 'Rakukaja', 'Evade Wind', 'Rakunda', 'High Counter']
['Rakukaja', 'Sharp Student', 'Mind Charge', 'Auto-Sukukaja', 'High Counter']
['Marakunda', 'High Counter', 'Sharp Student', 'Spirit Drain', 'Rakunda']
['Gale Slash', 'Absorb Slash', 'Rakukaja', 'Sharp Student', 'Auto-Sukukaja']
['Mind Charge', 'Auto-Sukukaja', 'Rakunda', 'Spell Master', 'Marin Karin']
['Auto-Sukukaja', 'Rakunda', 'Rakukaja', 'Evil Touch', 'Mind Charge']
['Spell Master', 'Mind Charge', 'Salvation', 'Marakunda', 'Marin Karin']
['Mighty Swing', 'Rakukaja', 'Repel Dark', 'Evade Wind', 'Salvation']
['Rakukaja', 'Evil Touch', 'Marin Karin', 'Sharp Student', 'Spell Master']
['Auto-Sukukaja', 'Marin Karin', 'Evil Touch', 'Mind Charge', 'Victory Cry']
['Primal Force', 'Rakukaja', 'Marin Karin', 'Morning Star', 'Rakunda']
['Die for Me!', 'High Counter', 'Gale Slash', 'Primal Force', 'Marin Karin']
['Auto-Sukukaja', 'Marin Karin', 'Rakunda', 'Marakunda', 'Sharp Student']
['Rakunda', 'Auto-Sukukaja', 'High Counter', 'Marin Karin', 'Mind Charge']
['High Counter', 'Auto-Sukukaja', 'Rakunda', 'Absorb Slash', 'Sharp Student']
['Salvation', 'High Counter', 'Victory Cry', 'Rakunda', 'Evil Touch']
['Evade Wind', 'Absorb Slash', 'High Counter', 'Sharp Student', 'Marakunda']
['Rakunda', 'Sharp Student', 'Auto-Sukukaja', 'Marin Karin', 'High Counter']
['Evil Touch', 'Auto-Sukukaja', 'Marakunda', 'Rakukaja', 'Sharp Student']
