['Tarukaja', 'Bash', 'Enradi', 'Mabufula']
['Bash', 'Power Charge', 'Mabufula', 'Ice Break']
['Apt Pupil', 'Mabufula', 'Enradi', 'Tarukaja']
['Bufudyne', 'Enradi', 'Tarukaja', 'Mabufula']
['Tarukaja', 'Enradi', 'Virus Breath', 'Resist Fire']
['Bufudyne', 'Apt Pupil', 'Resist Fire', 'Mabufula']
['Bufudyne', 'Null Fire', 'Mabufula', 'Tarukaja']
['Resist Fire', 'Null Dark', 'Bufudyne', 'Virus Breath']
['Tarukaja', 'Bufudyne', 'Null Dark', 'Mabufula']
['Apt Pupil', 'Mabufula', 'Bufudyne', 'Virus Breath']
['Tarukaja', 'Bufudyne', 'Enradi', 'Null Dark']
['Bufudyne', 'Mabufula', 'Resist Fire', 'Matarunda']
['Null Dark', 'Bufudyne', 'Mabufula', 'Tarukaja']
['Bufudyne', 'Matarunda', 'Mabufula', 'Apt Pupil']
['Enradi', 'Mabufula', 'Apt Pupil', 'Bufudyne']
['Bash', 'Tarukaja', 'Ice Break', 'Sexy Dance']
['Resist Fire', 'Tarukaja', 'Mabufula', 'Sexy Dance']
['Bufudyne', 'Enradi', 'Ice Break', 'Sexy Dance']
['Bufudyne', 'Mabufula', 'Sexy Dance', 'Virus Breath']
['Mabufula', 'Enradi', 'Null Dark', 'Power Charge']
['Mabufula', 'Bufudyne', 'Matarunda', 'Resist Fire']
['Mabufula', 'Enradi', 'Bufudyne', 'Bash']
['Mabufula', 'Bufudyne', 'Bash', 'Tarukaja']
['Mabufula', 'Bufudyne', 'Enradi', 'Sexy Dance']
['Enradi', 'Mabufula', 'Bash', 'Apt Pupil']
['Power Charge', 'Bash', 'Mabufula', 'Bufudyne']
['Ice Break', 'Resist Fire', 'Sexy Dance', 'Tarukaja']
['Amrita', 'Null Dark', 'Power Charge', 'Mabufula']
['Bufudyne', 'Mabufula', 'Matarunda', 'Power Charge']
['Bash', 'Apt Pupil', 'Amrita', 'Bufudyne']
['Sexy Dance', 'Tarukaja', 'Virus Breath', 'Mabufula']
['Mabufula', 'Apt Pupil', 'Ice Break', 'Resist Fire']
['Mabufula', 'Bufudyne', 'Ice Break', 'Enradi']
['Bufudyne', 'Power Charge', 'Null Dark', 'Amrita']
['Matarunda', 'Mabufula', 'Bufudyne', 'Bash']
['Resist Fire', 'Ice Break', 'Tarukaja', 'Mabufula']
['Bufudyne', 'Mabufula', 'Matarunda', 'Enradi']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Enradi']
['Mabufula', 'Power Charge', 'Tarukaja', 'Bufudyne']
['Enradi', 'Mabufula', 'Virus Breath', 'Sexy Dance']
['Tarukaja', 'Enradi', 'Virus Breath', 'Apt Pupil']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Bash']
['Virus Breath', 'Mabufula', 'Bufudyne', 'Sexy Dance']
['Ice Break', 'Sexy Dance', 'Null Fire', 'Bufudyne']
['Tarukaja', 'Bufudyne', 'Mabufula', 'Virus Breath']
['Ice Break', 'Bufudyne', 'Tarukaja', 'Apt Pupil']
['Mabufula', 'Power Charge', 'Bufudyne', 'Tarukaja']
['Mabufula', 'Tarukaja', 'Bufudyne', 'Bash']
['Bufudyne', 'Null Dark', 'Enradi', 'Resist Fire']
['Mabufula', 'Matarunda', 'Bufudyne', 'Null Dark']
['Mabufula', 'Sexy Dance', 'Ice Break', 'Enradi']
['Bufudyne', 'Enradi', 'Sexy Dance', 'Mabufula']
['Virus Breath', 'Ice Break', 'Mabufula', 'Sexy Dance']
['Bash', 'Mabufula', 'Enradi', 'Bufudyne']
['Mabufula', 'Enradi', 'Power Charge', 'Bufudyne']
['Arrow Rain', 'Mabufula', 'Resist Fire', 'Null Fire']
['Bufudyne', 'Mabufula', 'Matarunda', 'Tarukaja']
['Bufudyne', 'Tarukaja', 'Mabufula', 'Apt Pupil']
['Apt Pupil', 'Mabufula', 'Bufudyne', 'Power Charge']
['Sexy Dance', 'Power Charge', 'Mabufula', 'Tarukaja']
['Mabufula', 'Resist Fire', 'Apt Pupil', 'Ice Break']
['Bash', 'Bufudyne', 'Tarukaja', 'Resist Fire']
['Mabufula', 'Apt Pupil', 'Bufudyne', 'Ice Break']
['Bufudyne', 'Mabufula', 'Bash', 'Matarunda']
['Bufudyne', 'Virus Breath', 'Bash', 'Apt Pupil']
['Mabufula', 'Bufudyne', 'Power Charge', 'Tarukaja']
['Bufudyne', 'Mabufula', 'Tarukaja', 'Matarunda']
['Poison Arrow', 'Bufudyne', 'Virus Breath', 'Matarunda']
['Virus Breath', 'Bufudyne', 'Matarunda', 'Mabufula']
['Enradi', 'Mabufula', 'Tarukaja', 'Apt Pupil']
['Bash', 'Mabufula', 'Tarukaja', 'Power Charge']
['Power Charge', 'Null Fire', 'Bufudyne', 'Mabufula']
['Sexy Dance', 'Ice Break', 'Bufudyne', 'Power Charge']
['Null Dark', 'Null Fire', 'Virus Breath', 'Bufudyne']
['Tarukaja', 'Mabufula', 'Bufudyne', 'Enradi']
['Virus Breath', 'Mabufula', 'Tarukaja', 'Sexy Dance']
['Megidola', 'Virus Breath', 'Mabufula', 'Null Dark']
['Bufudyne', 'Mabufula', 'Enradi', 'Bash']
['Bufudyne', 'Sexy Dance', 'Ice Break', 'Virus Breath']
