['Rakukaja', 'Mabufu', 'Poison Mist', 'Dodge Strike']
['High Counter', 'Poison Mist', 'Mabufu', 'Posumudi']
['Mabufu', 'Ice Boost', 'Power Charge', 'Raging Tiger']
['Mabufu', 'Sukukaja', 'Ice Boost', 'Sonic Punch']
['Mabufu', 'Ice Boost', 'Auto-Masuku', 'Sukukaja']
['Mabufu', 'Power Charge', 'Dodge Strike', 'Rakukaja']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Posumudi']
['Rakukaja', 'Mabufu', 'Auto-Tarukaja', 'Sukukaja']
['Raging Tiger', 'Mabufu', 'Me Patra', 'Dodge Strike']
['Dodge Strike', 'Mabufu', 'Ice Boost', 'Auto-Tarukaja']
['Raging Tiger', 'Me Patra', 'Mabufu', 'Auto-Tarukaja']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Posumudi']
['Mabufu', 'Dodge Strike', 'Auto-Tarukaja', 'Ice Boost']
['Rakukaja', 'Mabufu', 'Auto-Mataru', 'Sukukaja']
['Mabufu', 'Me Patra', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Sonic Punch', 'Mabufu', 'Ice Boost']
['Mabufu', 'Posumudi', 'Vicious Strike', 'Me Patra']
['Posumudi', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Posumudi', 'Mabufu', 'Sukukaja', 'Raging Tiger']
['Posumudi', 'Mabufu', 'Raging Tiger', 'Ice Boost']
['Mabufu', 'Power Charge', 'Ice Boost', 'Posumudi']
['Auto-Masuku', 'Mabufu', 'Dodge Strike', 'Rakukaja']
['Mabufu', 'Ice Boost', 'High Counter', 'Me Patra']
['Me Patra', 'Posumudi', 'Sukukaja', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Sukukaja', 'Me Patra']
['Ice Boost', 'High Counter', 'Mabufu', 'Poison Mist']
['High Counter', 'Ice Boost', 'Sukukaja', 'Mabufu']
['Raging Tiger', 'Posumudi', 'Mabufu', 'Me Patra']
['Raging Tiger', 'Ice Boost', 'Posumudi', 'Sukukaja']
['Posumudi', 'Me Patra', 'Power Charge', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Dodge Strike']
['Mabufu', 'Rakukaja', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'High Counter', 'Raging Tiger', 'Sonic Punch']
['Mabufu', 'Auto-Tarukaja', 'Me Patra', 'Posumudi']
['Power Charge', 'Vicious Strike', 'Mabufu', 'Ice Boost']
['Raging Tiger', 'Mabufu', 'Auto-Mataru', 'Dodge Strike']
['Sukukaja', 'Mabufu', 'Dodge Strike', 'Rakukaja']
['Mabufu', 'Auto-Masuku', 'Twin Shot', 'Me Patra']
['Raging Tiger', 'Rakukaja', 'Sukukaja', 'Posumudi']
['Sukukaja', 'Raging Tiger', 'Mabufu', 'Sonic Punch']
['Mabufu', 'Me Patra', 'Rakukaja', 'Posumudi']
['Mabufu', 'Posumudi', 'Power Charge', 'High Counter']
['Mabufu', 'Dodge Strike', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Mabufu', 'Me Patra']
['Posumudi', 'Auto-Tarukaja', 'Sukukaja', 'High Counter']
['Auto-Mataru', 'High Counter', 'Auto-Tarukaja', 'Mabufu']
['Raging Tiger', 'Ice Boost', 'Mabufu', 'High Counter']
['Auto-Tarukaja', 'Mabufu', 'Power Charge', 'Raging Tiger']
['Dodge Strike', 'Mabufu', 'Posumudi', 'Me Patra']
['Mabufu', 'Vicious Strike', 'Auto-Mataru', 'Posumudi']
['Mabufu', 'Dodge Strike', 'Auto-Mataru', 'Auto-Tarukaja']
['Auto-Mataru', 'Posumudi', 'Mabufu', 'Rakukaja']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Poison Mist']
['Rakukaja', 'Mabufu', 'High Counter', 'Ice Boost']
['Rakukaja', 'Mabufu', 'Ice Boost', 'Raging Tiger']
['Poison Mist', 'Ice Boost', 'Mabufu', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Mabufu', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Sukukaja']
['Auto-Mataru', 'Raging Tiger', 'Posumudi', 'Mabufu']
['Mabufu', 'Me Patra', 'Sukukaja', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Mabufu']
['Dodge Strike', 'Auto-Mataru', 'Mabufu', 'Posumudi']
['Mabufu', 'Raging Tiger', 'Auto-Mataru', 'Dodge Strike']
['Mabufu', 'Posumudi', 'Twin Shot', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Rakukaja', 'Power Charge']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Ice Boost', 'Auto-Mataru', 'Mabufu', 'Sukukaja']
['Dodge Strike', 'Mabufu', 'Raging Tiger', 'Ice Boost']
['Sukukaja', 'Rakukaja', 'Mabufu', 'Auto-Tarukaja']
['Mabufu', 'Sukukaja', 'Auto-Masuku', 'Raging Tiger']
['High Counter', 'Posumudi', 'Sukukaja', 'Rakukaja']
['Mabufu', 'Vicious Strike', 'Poison Mist', 'Raging Tiger']
['Mabufu', 'Power Charge', 'Sukukaja', 'High Counter']
['Rakukaja', 'Posumudi', 'Auto-Tarukaja', 'Mabufu']
['Auto-Masuku', 'Posumudi', 'Raging Tiger', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Dodge Strike']
['Mabufu', 'Dodge Strike', 'Poison Mist', 'Posumudi']
['Mabufu', 'Rakukaja', 'High Counter', 'Tempest Slash']
['Rakukaja', 'Auto-Mataru', 'High Counter', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Twin Shot', 'Posumudi']
['Poison Mist', 'Raging Tiger', 'Vicious Strike', 'Mabufu']
['Twin Shot', 'Sukukaja', 'Dodge Strike', 'Ice Boost']
['Mabufu', 'Me Patra', 'Posumudi', 'Rakukaja']
['Posumudi', 'Rakukaja', 'Mabufu', 'Auto-Masuku']
['Sukukaja', 'Posumudi', 'Ice Boost', 'Mabufu']
['Posumudi', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Poison Mist', 'Rakukaja', 'Mabufu']
['High Counter', 'Auto-Tarukaja', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Me Patra', 'Auto-Tarukaja', 'Raging Tiger']
['Vicious Strike', 'Ice Boost', 'Mabufu', 'Sukukaja']
['Ice Boost', 'Poison Mist', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Sukukaja', 'Ice Boost', 'Raging Tiger']
['Mabufu', 'Posumudi', 'Ice Boost', 'Power Charge']
['Posumudi', 'Raging Tiger', 'High Counter', 'Mabufu']
['Poison Mist', 'Mabufu', 'Auto-Mataru', 'Auto-Tarukaja']
['Me Patra', 'Mabufu', 'High Counter', 'Raging Tiger']
['Mabufu', 'Poison Mist', 'Ice Boost', 'Rakukaja']
['Mabufu', 'Sukukaja', 'Ice Boost', 'Auto-Tarukaja']
['Rakukaja', 'Me Patra', 'Sukukaja', 'Raging Tiger']
['Twin Shot', 'Raging Tiger', 'Mabufu', 'Auto-Masuku']
['Posumudi', 'Auto-Tarukaja', 'Mabufu', 'Twin Shot']
['Mabufu', 'High Counter', 'Dodge Strike', 'Ice Boost']
['Mabufu', 'Rakukaja', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Mist', 'High Counter', 'Ice Boost', 'Mabufu']
['Me Patra', 'Sukukaja', 'Poison Mist', 'Mabufu']
['Auto-Tarukaja', 'Mabufu', 'Ice Boost', 'Me Patra']
['Raging Tiger', 'Auto-Mataru', 'Poison Mist', 'Rakukaja']
['Raging Tiger', 'Mabufu', 'Poison Mist', 'Posumudi']
['Mabufu', 'Ice Boost', 'Rakukaja', 'Posumudi']
['Auto-Masuku', 'Mabufu', 'Poison Mist', 'Twin Shot']
['Mabufu', 'Raging Tiger', 'Auto-Tarukaja', 'Sukukaja']
['Auto-Masuku', 'Mabufu', 'Poison Mist', 'Ice Boost']
['Power Charge', 'Dodge Strike', 'Mabufu', 'Posumudi']
['Dodge Strike', 'Posumudi', 'Auto-Masuku', 'Mabufu']
['Raging Tiger', 'Mabufu', 'Auto-Tarukaja', 'Ice Boost']
['Ice Boost', 'Sukukaja', 'Posumudi', 'Poison Mist']
['Rakukaja', 'High Counter', 'Mabufu', 'Raging Tiger']
['Mabufu', 'Posumudi', 'Ice Boost', 'Rakukaja']
['Sukukaja', 'Mabufu', 'Me Patra', 'Raging Tiger']
['Ice Boost', 'Sukukaja', 'Mabufu', 'Auto-Tarukaja']
['Mabufu', 'Auto-Mataru', 'Raging Tiger', 'Dodge Strike']
['Mabufu', 'Poison Mist', 'Rakukaja', 'Power Charge']
['Sukukaja', 'Mabufu', 'Rakukaja', 'Posumudi']
['Power Charge', 'Mabufu', 'Raging Tiger', 'Auto-Tarukaja']
['Mabufu', 'Raging Tiger', 'Ice Boost', 'Rakukaja']
['Dodge Strike', 'Mabufu', 'Raging Tiger', 'Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'High Counter']
['Raging Tiger', 'Mabufu', 'Posumudi', 'Ice Boost']
['Mabufu', 'Posumudi', 'Rakukaja', 'Auto-Tarukaja']
['Mabufu', 'Poison Mist', 'Raging Tiger', 'Rakukaja']
['Me Patra', 'Mabufu', 'Poison Mist', 'Power Charge']
['Auto-Tarukaja', 'Mabufu', 'Me Patra', 'High Counter']
['Power Charge', 'Mabufu', 'High Counter', 'Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Ice Boost', 'Sukukaja']
['Posumudi', 'High Counter', 'Power Charge', 'Mabufu']
['Dodge Strike', 'Mabufu', 'Raging Tiger', 'Power Charge']
['Raging Tiger', 'Mabufu', 'Poison Mist', 'Me Patra']
['Me Patra', 'Posumudi', 'Raging Tiger', 'Mabufu']
['Mabufu', 'Poison Mist', 'Power Charge', 'Twin Shot']
['Ice Boost', 'Auto-Masuku', 'Mabufu', 'Dodge Strike']
['Mabufu', 'Rakukaja', 'Tempest Slash', 'High Counter']
['Mabufu', 'Auto-Tarukaja', 'Sukukaja', 'Auto-Mataru']
['High Counter', 'Auto-Tarukaja', 'Mabufu', 'Me Patra']
['Raging Tiger', 'Mabufu', 'Posumudi', 'Sonic Punch']
['Mabufu', 'Me Patra', 'Raging Tiger', 'Posumudi']
['Mabufu', 'Me Patra', 'Auto-Mataru', 'High Counter']
['Mabufu', 'Me Patra', 'Sukukaja', 'Ice Boost']
['Mabufu', 'Ice Boost', 'Raging Tiger', 'Rakukaja']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Raging Tiger', 'Me Patra', 'Posumudi']
['Mabufu', 'Sukukaja', 'Posumudi', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Auto-Mataru', 'Mabufu']
['Mabufu', 'Auto-Tarukaja', 'Poison Mist', 'Dodge Strike']
['Ice Boost', 'Rakukaja', 'Mabufu', 'Sukukaja']
['Sukukaja', 'Dodge Strike', 'Auto-Masuku', 'Mabufu']
['Rakukaja', 'Sukukaja', 'Me Patra', 'Raging Tiger']
['Raging Tiger', 'Mabufu', 'Sukukaja', 'Sonic Punch']
['Mabufu', 'Raging Tiger', 'Auto-Masuku', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Dodge Strike', 'Rakukaja']
['Sukukaja', 'Ice Boost', 'Me Patra', 'Poison Mist']
['Posumudi', 'Raging Tiger', 'Twin Shot', 'Sukukaja']
['Raging Tiger', 'High Counter', 'Auto-Masuku', 'Mabufu']
['Mabufu', 'Sukukaja', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Mabufu', 'Dodge Strike', 'Me Patra']
['Auto-Mataru', 'Ice Boost', 'Auto-Tarukaja', 'Sukukaja']
['Mabufu', 'Raging Tiger', 'Poison Mist', 'Sukukaja']
['Ice Boost', 'Mabufu', 'Me Patra', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Rakukaja', 'Raging Tiger']
['Mabufu', 'Poison Mist', 'Auto-Tarukaja', 'Dodge Strike']
['Mabufu', 'Dodge Strike', 'Rakukaja', 'Raging Tiger']
['Posumudi', 'Sukukaja', 'High Counter', 'Mabufu']
['Sonic Punch', 'Dodge Strike', 'Rakukaja', 'Auto-Tarukaja']
['Twin Shot', 'Auto-Tarukaja', 'Mabufu', 'Dodge Strike']
['Power Charge', 'Rakukaja', 'Posumudi', 'Mabufu']
['Mabufu', 'High Counter', 'Raging Tiger', 'Posumudi']
['Me Patra', 'Poison Mist', 'Posumudi', 'Mabufu']
['Mabufu', 'Raging Tiger', 'Sonic Punch', 'Posumudi']
['Poison Mist', 'Raging Tiger', 'Mabufu', 'Me Patra']
['Mabufu', 'Raging Tiger', 'High Counter', 'Rakukaja']
['Mabufu', 'Auto-Tarukaja', 'Rakukaja', 'Me Patra']
['Mabufu', 'Raging Tiger', 'Auto-Masuku', 'Me Patra']
['Mabufu', 'Ice Boost', 'Power Charge', 'Raging Tiger']
['Mabufu', 'Auto-Mataru', 'Rakukaja', 'Ice Boost']
['Raging Tiger', 'Vicious Strike', 'Mabufu', 'Rakukaja']
['Auto-Tarukaja', 'Mabufu', 'Sonic Punch', 'Raging Tiger']
['Mabufu', 'Ice Boost', 'Auto-Tarukaja', 'Auto-Mataru']
