['Growth 3', 'Unshaken Will', 'Mudoon', 'Tarukaja', 'Sukukaja']
['Niflheim', 'Diarahan', 'Mudoon', 'Wind Boost', 'Sukukaja']
['Patra', 'Sukukaja', 'Mudoon', 'High Counter', 'Mind Charge']
['Null Fear', 'Growth 3', 'Niflheim', 'Wind Boost', 'Diarahan']
['Mudoon', 'High Counter', 'Sukukaja', 'Wind Boost', 'Niflheim']
['High Counter', 'Mind Charge', 'Niflheim', 'Tarukaja', 'Null Fear']
['Patra', 'Niflheim', 'Evil Smile', 'Growth 3', 'Diarahan']
['Patra', 'Tarukaja', 'Mudoon', 'Ice Amp', 'Mind Charge']
['Null Dark', 'Mudoon', 'Patra', 'Niflheim', 'Evil Smile']
['Growth 3', 'Tarukaja', 'Niflheim', 'Recarm', 'Patra']
['Evil Smile', 'Niflheim', 'Wind Amp', 'Growth 3', 'Null Fear']
['Samsara', 'Patra', 'High Counter', 'Null Fear', 'Diarahan']
['Niflheim', 'Absorb Fire', 'Ice Amp', 'Mudoon', 'Sukukaja']
['Mudoon', 'Patra', 'Wind Boost', 'Niflheim', 'Sukukaja']
['Wind Amp', 'Patra', 'Ghastly Wail', 'Sukukaja', 'Recarm']
['Ghastly Wail', 'Evil Smile', 'Ice Amp', 'Patra', 'Niflheim']
['Niflheim', 'Wind Boost', 'Patra', 'Wind Amp', 'Tarukaja']
['Niflheim', 'Tarukaja', 'Sukukaja', 'Diarahan', 'Wind Boost']
['Wind Boost', 'Mudoon', 'Recarm', 'Growth 3', 'Double Fangs']
['Niflheim', 'Sukukaja', 'Patra', 'High Counter', 'Tarukaja']
['Recarm', 'Niflheim', 'Patra', 'Wind Boost', 'Sukukaja']
['Tarukaja', 'Null Dark', 'Niflheim', 'Evil Smile', 'Mind Charge']
['Patra', 'Null Dark', 'Tarukaja', 'Wind Boost', 'Samsara']
['Niflheim', 'Wind Amp', 'Mudoon', 'Patra', 'Diarahan']
['Mudoon', 'Sukukaja', 'Niflheim', 'Null Dark', 'Tarukaja']
['Double Fangs', 'Diarahan', 'Samsara', 'Ice Amp', 'Tarukaja']
['Recarm', 'Patra', 'Sukukaja', 'Niflheim', 'Samsara']
['Sukukaja', 'Wind Boost', 'Null Fear', 'Growth 3', 'Patra']
['Mind Charge', 'Niflheim', 'Sukukaja', 'Mudoon', 'High Counter']
['Evil Smile', 'Tarukaja', 'Samsara', 'Absorb Fire', 'Niflheim']
['Recarm', 'Growth 3', 'Patra', 'Tarukaja', 'Mind Charge']
['Patra', 'Niflheim', 'Sukukaja', 'Ice Amp', 'Diarahan']
['High Counter', 'Niflheim', 'Evil Smile', 'Mind Charge', 'Double Fangs']
['Tarukaja', 'Wind Boost', 'Niflheim', 'Ghastly Wail', 'Growth 3']
['Niflheim', 'Patra', 'Tarukaja', 'Ice Amp', 'Wind Amp']
['Mudoon', 'Recarm', 'Niflheim', 'Sukukaja', 'Growth 3']
['Tarukaja', 'High Counter', 'Niflheim', 'Patra', 'Wind Boost']
['Tarukaja', 'Wind Amp', 'Wind Boost', 'Sukukaja', 'Absorb Fire']
['Diarahan', 'Mudoon', 'Wind Boost', 'Niflheim', 'Patra']
['Niflheim', 'Ice Amp', 'Evil Smile', 'Absorb Fire', 'Mudoon']
['Evil Smile', 'Wind Boost', 'Niflheim', 'Ice Amp', 'Wind Amp']
['Wind Boost', 'Tarukaja', 'Sukukaja', 'Growth 3', 'Patra']
['Tarukaja', 'Niflheim', 'Growth 3', 'Wind Boost', 'Diarahan']
['Ice Amp', 'Patra', 'Samsara', 'Double Fangs', 'High Counter']
['Ice Amp', 'Null Dark', 'Niflheim', 'Sukukaja', 'Null Fear']
['Diarahan', 'Mudoon', 'Tarukaja', 'Ice Amp', 'Recarm']
['Niflheim', 'Tarukaja', 'Evil Smile', 'Diarahan', 'Sukukaja']
['Wind Boost', 'Patra', 'Null Fear', 'Absorb Fire', 'Recarm']
['Ghastly Wail', 'High Counter', 'Patra', 'Growth 3', 'Wind Boost']
['Wind Boost', 'Mudoon', 'High Counter', 'Evil Smile', 'Patra']
['Patra', 'Wind Amp', 'Tarukaja', 'Null Dark', 'Niflheim']
['Patra', 'Tarukaja', 'Mudoon', 'Niflheim', 'High Counter']
['Evil Smile', 'Null Fear', 'Ghastly Wail', 'Sukukaja', 'Absorb Fire']
['Niflheim', 'Wind Amp', 'Wind Boost', 'Tarukaja', 'Diarahan']
['Double Fangs', 'Wind Boost', 'Tarukaja', 'Niflheim', 'Growth 3']
['Niflheim', 'Ghastly Wail', 'Patra', 'Mudoon', 'Mind Charge']
['Absorb Fire', 'Evil Smile', 'Patra', 'Ice Amp', 'Recarm']
['Tarukaja', 'Null Fear', 'Patra', 'Wind Boost', 'Growth 3']
['Sukukaja', 'Wind Boost', 'Patra', 'Recarm', 'Samsara']
['Evil Smile', 'Wind Amp', 'Patra', 'Mudoon', 'Growth 3']
['Patra', 'Growth 3', 'Evil Smile', 'Niflheim', 'Diarahan']
['Evil Smile', 'Wind Boost', 'Recarm', 'Sukukaja', 'Mudoon']
['Tarukaja', 'Patra', 'Diarahan', 'Null Fear', 'Mudoon']
['Double Fangs', 'Unshaken Will', 'Niflheim', 'Null Dark', 'Wind Boost']
['Wind Boost', 'Niflheim', 'Null Fear', 'Ice Amp', 'Unshaken Will']
['Evil Smile', 'Niflheim', 'Recarm', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Unshaken Will', 'Niflheim']
['Growth 3', 'Mind Charge', 'Niflheim', 'Evil Smile', 'Tarukaja']
['Patra', 'High Counter', 'Absorb Fire', 'Sukukaja', 'Null Dark']
