['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Posumudi', 'Evade Strike', 'Diarahan']
['Counter', 'Mabufudyne', 'Bufu', 'Diarahan']
['Bufu', 'Posumudi', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Sukunda', 'Mabufudyne', 'Diarahan']
['Mabufudyne', 'Posumudi', 'Bufu', 'Sukunda']
['Raging Tiger', 'Bufu', 'Wind Amp', 'Posumudi']
['Bufu', 'Diarahan', 'Mabufudyne', 'Raging Tiger']
['Bufu', 'Evade Strike', 'Sukunda', 'Posumudi']
['Posumudi', 'Mabufudyne', 'Bufu', 'Sukunda']
['Sukunda', 'Bufu', 'Wind Amp', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Mediarama', 'Counter']
['Bufu', 'Mabufudyne', 'Diarahan', 'Evade Strike']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Mediarama', 'Sukunda', 'Posumudi']
['Bufu', 'Evade Strike', 'Raging Tiger', 'Mabufudyne']
['Raging Tiger', 'Bufu', 'Mabufudyne', 'Wind Amp']
['Counter', 'Bufu', 'Mabufudyne', 'Sukunda']
['Counter', 'Posumudi', 'Raging Tiger', 'Bufu']
['Bufu', 'Posumudi', 'Wind Amp', 'Diarahan']
['Evade Strike', 'Bufu', 'Mabufudyne', 'Posumudi']
['Bufu', 'Mabufudyne', 'Sukunda', 'Posumudi']
['Sukunda', 'Bufu', 'Counter', 'Mabufudyne']
['Bufu', 'Mediarama', 'Posumudi', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Mediarama']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Bufu', 'Raging Tiger', 'Posumudi', 'Mabufudyne']
['Bufu', 'Raging Tiger', 'Posumudi', 'Sukunda']
['Bufu', 'Raging Tiger', 'Counter', 'Sukunda']
['Bufu', 'Raging Tiger', 'Mabufudyne', 'Posumudi']
['Mabufudyne', 'Bufu', 'Mediarama', 'Posumudi']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Posumudi']
['Mabufudyne', 'Bufu', 'Raging Tiger', 'Wind Amp']
['Bufu', 'Sukunda', 'Raging Tiger', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Bufu', 'Mediarama', 'Raging Tiger', 'Counter']
['Bufu', 'Posumudi', 'Evade Strike', 'Diarahan']
['Bufu', 'Sukunda', 'Diarahan', 'Mabufudyne']
['Bufu', 'Mabufudyne', 'Counter', 'Posumudi']
['Bufu', 'Mabufudyne', 'Posumudi', 'Diarahan']
['Mabufudyne', 'Diarahan', 'Bufu', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Bufu', 'Raging Tiger', 'Diarahan', 'Wind Amp']
['Posumudi', 'Raging Tiger', 'Bufu', 'Mabufudyne']
['Bufu', 'Wind Amp', 'Counter', 'Raging Tiger']
['Bufu', 'Mabufudyne', 'Sukunda', 'Raging Tiger']
['Raging Tiger', 'Counter', 'Bufu', 'Diarahan']
['Bufu', 'Wind Amp', 'Mabufudyne', 'Sukunda']
['Sukunda', 'Bufu', 'Evade Strike', 'Raging Tiger']
['Bufu', 'Wind Amp', 'Raging Tiger', 'Posumudi']
['Bufu', 'Mabufudyne', 'Counter', 'Posumudi']
['Bufu', 'Sukunda', 'Wind Amp', 'Mabufudyne']
['Mabufudyne', 'Bufu', 'Posumudi', 'Diarahan']
['Raging Tiger', 'Bufu', 'Sukunda', 'Mabufudyne']
