['Hamaon', 'Counterstrike', 'Evil Touch', 'Elec Boost', 'Auto-Tarukaja']
['Hamaon', 'Repel Dark', 'Zio', 'Hama Boost', 'Die for Me!']
['Auto-Tarukaja', 'Mazio', 'Elec Boost', 'Hamaon', 'Marin Karin']
['Auto-Tarukaja', 'Die for Me!', 'Hamaon', 'Elec Boost', 'Resist Dark']
['Hamaon', 'Counterstrike', 'Auto-Tarukaja', 'Repel Dark', 'Hama Boost']
['Counterstrike', 'Zio', 'Hamaon', 'Charmdi', 'Pulinpa']
['Pulinpa', 'Counterstrike', 'Hamaon', 'Die for Me!', 'Elec Boost']
['Hama Boost', 'Elec Boost', 'Resist Dark', 'Die for Me!', 'Spirit Drain']
['Hamaon', 'Auto-Tarukaja', 'Hama Boost', 'Die for Me!', 'Megido']
['Dekaja', 'Resist Dark', 'Hamaon', 'Marakunda', 'Die for Me!']
['Hamaon', 'Elec Boost', 'Zio', 'Auto-Tarukaja', 'Repel Dark']
['Pulinpa', 'Charmdi', 'Resist Dark', 'Hama Boost', 'Repel Dark']
['Die for Me!', 'Zio', 'Hamaon', 'Counterstrike', 'Hama Boost']
['Auto-Tarukaja', 'Die for Me!', 'Mediarahan', 'Elec Boost', 'Charmdi']
['Hamaon', 'Zio', 'Hama Boost', 'Repel Dark', 'Elec Boost']
['Die for Me!', 'Hamaon', 'Auto-Tarukaja', 'Resist Dark', 'Elec Boost']
['Hamaon', 'Elec Boost', 'Pulinpa', 'Marakunda', 'Resist Dark']
['Elec Boost', 'Repel Dark', 'Zio', 'Auto-Tarukaja', 'Resist Dark']
['Resist Dark', 'Hamaon', 'Auto-Tarukaja', 'Counterstrike', 'Elec Boost']
['Hamaon', 'Zio', 'Repel Dark', 'Mediarahan', 'Charmdi']
['Elec Boost', 'Hamaon', 'Counterstrike', 'Zio', 'Auto-Tarukaja']
['Die for Me!', 'Auto-Tarukaja', 'Resist Dark', 'Repel Dark', 'Spirit Drain']
['Hamaon', 'Hama Boost', 'Elec Boost', 'Die for Me!', 'Pulinpa']
['Mediarahan', 'Resist Dark', 'Hamaon', 'Auto-Tarukaja', 'Die for Me!']
['Counterstrike', 'Elec Break', 'Hama Boost', 'Hamaon', 'Elec Boost']
['Hama Boost', 'Hamaon', 'Charmdi', 'Repel Dark', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Hamaon', 'Pulinpa', 'Die for Me!']
['Auto-Tarukaja', 'Hama Boost', 'Zio', 'Die for Me!', 'Spirit Drain']
['Elec Boost', 'Mazio', 'Die for Me!', 'Hamaon', 'Hama Boost']
['Resist Dark', 'Marin Karin', 'Auto-Tarukaja', 'Elec Boost', 'Hamaon']
['Hama Boost', 'Dekaja', 'Hamaon', 'Marakunda', 'Resist Dark']
['Counterstrike', 'Marin Karin', 'Elec Boost', 'Hamaon', 'Dekaja']
['Mediarahan', 'Hama Boost', 'Zio', 'Zionga', 'Pulinpa']
['Hama Boost', 'Die for Me!', 'Marin Karin', 'Auto-Tarukaja', 'Hamaon']
['Charmdi', 'Pulinpa', 'Hamaon', 'Die for Me!', 'Resist Dark']
['Evil Touch', 'Zio', 'Auto-Tarukaja', 'Repel Dark', 'Zionga']
['Hamaon', 'Resist Dark', 'Marin Karin', 'Elec Boost', 'Auto-Tarukaja']
['Elec Boost', 'Resist Dark', 'Die for Me!', 'Hamaon', 'Hama Boost']
['Hamaon', 'Elec Boost', 'Repel Dark', 'Resist Dark', 'Charmdi']
['Charmdi', 'Hamaon', 'Marin Karin', 'Counterstrike', 'Megido']
['Hama Boost', 'Hamaon', 'Marakunda', 'Marin Karin', 'Elec Boost']
['Elec Boost', 'Evil Touch', 'Mediarahan', 'Mazio', 'Auto-Tarukaja']
['Repel Dark', 'Zionga', 'Die for Me!', 'Charmdi', 'Marin Karin']
['Elec Boost', 'Hamaon', 'Spirit Drain', 'Evil Touch', 'Repel Dark']
['Hama Boost', 'Resist Dark', 'Hamaon', 'Counterstrike', 'Die for Me!']
['Resist Dark', 'Hama Boost', 'Counterstrike', 'Die for Me!', 'Hamaon']
['Auto-Tarukaja', 'Elec Boost', 'Die for Me!', 'Resist Dark', 'Spirit Drain']
['Hamaon', 'Resist Dark', 'Zio', 'Marin Karin', 'Marakunda']
['Auto-Tarukaja', 'Elec Boost', 'Hamaon', 'Recarmdra', 'Megido']
['Evil Touch', 'Counterstrike', 'Die for Me!', 'Repel Dark', 'Hamaon']
['Die for Me!', 'Hama Boost', 'Auto-Tarukaja', 'Counterstrike', 'Repel Dark']
['Hamaon', 'Auto-Tarukaja', 'Resist Dark', 'Counterstrike', 'Zio']
['Die for Me!', 'Hama Boost', 'Elec Boost', 'Counterstrike', 'Pulinpa']
['Resist Dark', 'Hamaon', 'Mazio', 'Die for Me!', 'Elec Boost']
['Marin Karin', 'Hamaon', 'Elec Boost', 'Die for Me!', 'Resist Dark']
['Hamaon', 'Auto-Tarukaja', 'Die for Me!', 'Elec Break', 'Hama Boost']
['Counterstrike', 'Hamaon', 'Auto-Tarukaja', 'Megido', 'Hama Boost']
['Elec Boost', 'Marin Karin', 'Zio', 'Auto-Tarukaja', 'Counterstrike']
['Elec Boost', 'Die for Me!', 'Hamaon', 'Charmdi', 'Pulinpa']
['Auto-Tarukaja', 'Hamaon', 'Die for Me!', 'Marin Karin', 'Hama Boost']
['Hamaon', 'Dekaja', 'Die for Me!', 'Elec Boost', 'Marin Karin']
['Mazio', 'Hamaon', 'Die for Me!', 'Hama Boost', 'Repel Dark']
['Die for Me!', 'Hama Boost', 'Hamaon', 'Marakunda', 'Evil Touch']
['Elec Boost', 'Resist Dark', 'Elec Break', 'Zio', 'Counterstrike']
['Resist Dark', 'Zionga', 'Zio', 'Counterstrike', 'Die for Me!']
['Pulinpa', 'Elec Boost', 'Auto-Tarukaja', 'Hama Boost', 'Die for Me!']
['Resist Dark', 'Megido', 'Auto-Tarukaja', 'Hamaon', 'Elec Boost']
['Mazio', 'Auto-Tarukaja', 'Hamaon', 'Elec Boost', 'Hama Boost']
['Hamaon', 'Marin Karin', 'Die for Me!', 'Pulinpa', 'Hama Boost']
['Die for Me!', 'Charmdi', 'Auto-Tarukaja', 'Zio', 'Marin Karin']
['Resist Dark', 'Repel Dark', 'Hama Boost', 'Hamaon', 'Die for Me!']
['Auto-Tarukaja', 'Die for Me!', 'Counterstrike', 'Hamaon', 'Elec Boost']
