['Fire Boost', 'Absorb Fire', 'High Counter', 'Ice Amp', 'Unshaken Will']
['Fire Boost', 'Ice Amp', 'High Counter', 'Growth 3', 'Elec Amp']
['Elec Amp', 'Absorb Fire', 'Ice Amp', 'Wind Boost', 'Wind Amp']
['Tetrakarn', 'Elec Amp', 'Wind Boost', 'Absorb Fire', 'Unshaken Will']
['Absorb Fire', 'Elec Amp', 'Growth 3', 'Unshaken Will', 'Ice Amp']
['Absorb Fire', 'Elec Amp', 'Growth 3', 'High Counter', 'Unshaken Will']
['Fire Boost', 'Ice Amp', 'High Counter', 'Elec Amp', 'Unshaken Will']
['Wind Amp', 'Growth 3', 'High Counter', 'Fire Boost', 'Spell Master']
['Wind Amp', 'Absorb Fire', 'High Counter', 'Wind Boost', 'Mind Charge']
['High Counter', 'Growth 3', 'Ice Amp', 'Spell Master', 'Absorb Fire']
['Absorb Fire', 'Fire Boost', 'Growth 3', 'Unshaken Will', 'Ice Amp']
['Wind Amp', 'Fire Boost', 'Growth 3', 'Absorb Fire', 'Unshaken Will']
['Wind Boost', 'Megidolaon', 'High Counter', 'Growth 3', 'Unshaken Will']
['Wind Boost', 'Elec Amp', 'Tetrakarn', 'Absorb Fire', 'Unshaken Will']
['Wind Boost', 'Wind Amp', 'Elec Amp', 'Absorb Fire', 'Ice Amp']
['Tetrakarn', 'Elec Amp', 'Growth 3', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Mind Charge', 'Unshaken Will']
['High Counter', 'Absorb Fire', 'Elec Amp', 'Growth 3', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'High Counter', 'Wind Amp']
['Wind Boost', 'High Counter', 'Fire Boost', 'Absorb Fire', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Elec Amp', 'Wind Amp', 'Growth 3']
['Spell Master', 'Growth 3', 'Fire Boost', 'Wind Boost', 'Elec Amp']
['Megidolaon', 'Ice Amp', 'Wind Amp', 'Absorb Fire', 'Spell Master']
['Fire Boost', 'Wind Amp', 'Ice Amp', 'Wind Boost', 'Unshaken Will']
['Fire Boost', 'Ice Amp', 'Ragnarok', 'Wind Boost', 'Wind Amp']
['High Counter', 'Wind Boost', 'Absorb Fire', 'Ice Amp', 'Wind Amp']
['Growth 3', 'Fire Boost', 'Ice Amp', 'Wind Amp', 'Absorb Fire']
['Wind Amp', 'Wind Boost', 'Unshaken Will', 'Elec Amp', 'Absorb Fire']
['High Counter', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Ice Amp']
['Elec Amp', 'High Counter', 'Spell Master', 'Ice Amp', 'Wind Boost']
['Wind Boost', 'Growth 3', 'Wind Amp', 'Ice Amp', 'Spell Master']
['Fire Boost', 'Ice Amp', 'Wind Amp', 'Absorb Fire', 'Elec Amp']
['Wind Boost', 'Tetrakarn', 'Elec Amp', 'Fire Boost', 'Growth 3']
['Wind Boost', 'Growth 3', 'Ice Amp', 'Fire Boost', 'Ragnarok']
['Wind Boost', 'Growth 3', 'Wind Amp', 'High Counter', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'High Counter', 'Elec Amp']
['Elec Amp', 'Fire Boost', 'Ice Amp', 'Growth 3', 'Wind Amp']
['Spell Master', 'Ice Amp', 'Elec Amp', 'Wind Amp', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Absorb Fire', 'High Counter', 'Wind Amp']
['Absorb Fire', 'Unshaken Will', 'Growth 3', 'High Counter', 'Wind Boost']
['Absorb Fire', 'Ice Amp', 'Wind Boost', 'Elec Amp', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Unshaken Will', 'Fire Boost', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Absorb Fire', 'Unshaken Will', 'Wind Amp']
['Wind Boost', 'Elec Amp', 'Unshaken Will', 'Growth 3', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Growth 3', 'Fire Boost', 'Niflheim']
['Fire Boost', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'Wind Amp']
