['Hama', 'Mudo Boost', 'Elec Amp', 'Maziodyne', 'Spell Master']
['Hama', 'Null Poison', 'Media', 'Spell Master', 'Revolution']
['Mahama', 'Mudo Boost', 'Counter', 'Hama', 'Megidola']
['Null Poison', 'Hama', 'Elec Amp', 'Mahama', 'Magaru']
['Null Panic', 'Hama', 'Spell Master', 'Mahama', 'Mudo Boost']
['Elec Amp', 'Hama', 'Mahama', 'Maziodyne', 'Mudo Boost']
['Mahama', 'Media', 'Counter', 'Hama', 'Elec Amp']
['Elec Amp', 'Hama', 'Mahama', 'Spell Master', 'Counter']
['Mahama', 'Hama', 'Revolution', 'Null Poison', 'Elec Amp']
['Mahama', 'Zio', 'Mudo Boost', 'Hama', 'Ghastly Wail']
['Ghastly Wail', 'Hama', 'Counter', 'Mahama', 'Me Patra']
['Hama', 'Mahama', 'Bufudyne', 'Media', 'Null Panic']
['Mahama', 'Hama', 'Media', 'Bufudyne', 'Null Poison']
['Mahama', 'Hama', 'Spell Master', 'Null Panic', 'Elec Amp']
['Hama', 'Elec Amp', 'Mahama', 'Revolution', 'Null Panic']
['Mahama', 'Null Poison', 'Hama', 'Null Panic', 'Counter']
['Mahama', 'Hama', 'Mudo Boost', 'Null Panic', 'Zio']
['Hama', 'Mahama', 'Counter', 'Ghastly Wail', 'Spell Master']
['Null Panic', 'Zio', 'Hama', 'Mahama', 'Mudo Boost']
['Hama', 'Spell Master', 'Maragidyne', 'Me Patra', 'Null Panic']
['Mahama', 'Hama', 'Bufudyne', 'Mudo Boost', 'Null Poison']
['Hama', 'Elec Amp', 'Mudo Boost', 'Maziodyne', 'Mahama']
['Hama', 'Mahama', 'Counter', 'Spell Master', 'Null Poison']
['Elec Amp', 'Mahama', 'Spell Master', 'Counter', 'Null Poison']
['Hama', 'Revolution', 'Mahama', 'Counter', 'Elec Amp']
['Hama', 'Null Poison', 'Magaru', 'Mahama', 'Elec Amp']
['Hama', 'Mahama', 'Counter', 'Null Panic', 'Mudo Boost']
['Me Patra', 'Mahama', 'Null Poison', 'Media', 'Hama']
['Spell Master', 'Mahama', 'Mudo Boost', 'Hama', 'Elec Amp']
['Hama', 'Magaru', 'Mahama', 'Elec Amp', 'Revolution']
['Hama', 'Mahama', 'Null Poison', 'Counter', 'Bufudyne']
['Hama', 'Null Panic', 'Mahama', 'Elec Amp', 'Counter']
['Hama', 'Mahama', 'Null Panic', 'Elec Amp', 'Zio']
['Hama', 'Magaru', 'Zio', 'Mudo Boost', 'Counter']
['Elec Amp', 'Hama', 'Mahama', 'Spell Master', 'Zio']
['Mahama', 'Elec Amp', 'Megidola', 'Hama', 'Counter']
['Mudo Boost', 'Mahama', 'Hama', 'Null Poison', 'Counter']
['Hama', 'Zio', 'Counter', 'Maziodyne', 'Null Poison']
