['Makarakarn', 'Mudoon', 'Dodge Wind', 'High Counter']
['Foul Breath', 'Wind Boost', 'Garu', 'Rakukaja']
['Dodge Wind', 'Makarakarn', 'Bufu', 'Provoke']
['Mudoon', 'Provoke', 'Wind Boost', 'Dodge Wind']
['Mudoon', 'High Counter', 'Wind Boost', 'Foul Breath']
['Mudoon', 'Wind Boost', 'Maragi', 'Rakukaja']
['Zio', 'Dodge Wind', 'Makarakarn', 'High Counter']
['Mudoon', 'Dodge Wind', 'Wind Boost', 'Tentarafoo']
['Magarudyne', 'Mudoon', 'Magaru', 'High Counter']
['Maragi', 'Mudoon', 'Wind Boost', 'Virus Breath']
['Provoke', 'Bufu', 'Foul Breath', 'Mudoon']
['Dodge Wind', 'Mudoon', 'Wind Boost', 'High Counter']
['Wind Boost', 'Garu', 'Bufu', 'High Counter']
['Dodge Wind', 'Rakukaja', 'Maragi', 'Mudoon']
['Wind Boost', 'Mudoon', 'Garu', 'Provoke']
['Magaru', 'Mudoon', 'Dodge Wind', 'Maragi']
['Maragi', 'Garu', 'Mudoon', 'Wind Boost']
['Magaru', 'Zio', 'High Counter', 'Dodge Wind']
['Foul Breath', 'Mudoon', 'Bufu', 'Wind Boost']
['Mudoon', 'Rakukaja', 'Wind Boost', 'Magaru']
['Mudoon', 'Bufu', 'Wind Boost', 'Dodge Wind']
['Mudoon', 'Dekaja', 'Foul Breath', 'Maragi']
['Wind Boost', 'Tentarafoo', 'Mudoon', 'Zio']
['Zio', 'Wind Boost', 'Rakukaja', 'Mudoon']
['Mudoon', 'Tentarafoo', 'Bufu', 'Wind Boost']
['Dodge Wind', 'Mudoon', 'Bufu', 'Wind Boost']
['Wind Boost', 'Provoke', 'Magaru', 'Bufu']
['Magaru', 'Zio', 'Mudoon', 'Virus Breath']
['Virus Breath', 'Mudoon', 'Zio', 'Wind Boost']
['Wind Boost', 'Dodge Wind', 'High Counter', 'Mudoon']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Bufu']
['Maragi', 'High Counter', 'Wind Boost', 'Provoke']
['Bufu', 'Maragi', 'Dodge Wind', 'Garu']
['Power Charge', 'Dodge Wind', 'Maragi', 'Zio']
['Mudoon', 'Foul Breath', 'Zio', 'Bufu']
['Mudoon', 'Zio', 'Virus Breath', 'Dodge Wind']
['Mudoon', 'Tentarafoo', 'Wind Boost', 'Rebellion']
['Magarudyne', 'Rakukaja', 'Dekaja', 'Dodge Wind']
['Magaru', 'Provoke', 'Dodge Wind', 'Bufu']
['Mudoon', 'Magarudyne', 'Rakukaja', 'Virus Breath']
['Garu', 'Mudoon', 'Magaru', 'Wind Boost']
['Wind Boost', 'Bufu', 'Maragi', 'Foul Breath']
['Wind Boost', 'Rakukaja', 'Mudoon', 'Foul Breath']
['Wind Boost', 'Virus Breath', 'Garu', 'High Counter']
['Zio', 'Mudoon', 'Garu', 'High Counter']
['Wind Boost', 'Magaru', 'Mudoon', 'Zio']
['Mudoon', 'Garu', 'Wind Boost', 'Maragi']
['Mudoon', 'Bufu', 'Wind Boost', 'Foul Breath']
['Mudoon', 'Wind Boost', 'Zio', 'Tentarafoo']
['Mudoon', 'Wind Boost', 'Bufu', 'High Counter']
['Garu', 'Zio', 'Wind Boost', 'Mudoon']
['Mudoon', 'Wind Boost', 'Magaru', 'Zio']
['Virus Breath', 'Dodge Wind', 'Bufu', 'Rakukaja']
['Maziodyne', 'Mudoon', 'Wind Boost', 'Bufu']
['Zio', 'Dodge Wind', 'High Counter', 'Power Charge']
['Mudoon', 'Wind Boost', 'Dodge Wind', 'Makarakarn']
['Wind Boost', 'Dodge Wind', 'Zio', 'Bufu']
['Dodge Wind', 'Bufu', 'Wind Boost', 'Mudoon']
['Mudoon', 'Dodge Wind', 'Virus Breath', 'Zio']
['Mudoon', 'Zio', 'Dodge Wind', 'Wind Boost']
['Magaru', 'Mudoon', 'Wind Boost', 'Dodge Wind']
['Wind Boost', 'Bufu', 'Maragi', 'Mudoon']
['Wind Boost', 'Foul Breath', 'Mudoon', 'Dodge Wind']
['High Counter', 'Mudoon', 'Garu', 'Dodge Wind']
['Magaru', 'Zio', 'Makarakarn', 'Provoke']
['Rebellion', 'Maragi', 'Zio', 'Mudoon']
['Wind Boost', 'Rebellion', 'Mudoon', 'Dodge Wind']
['Power Charge', 'Rebellion', 'Provoke', 'Wind Boost']
['Provoke', 'Magaru', 'Wind Boost', 'Mudoon']
['Makarakarn', 'Garu', 'Mudoon', 'High Counter']
['Rebellion', 'Dodge Wind', 'Maziodyne', 'Virus Breath']
['Dodge Wind', 'Rakukaja', 'Mudoon', 'High Counter']
['High Counter', 'Mudoon', 'Wind Boost', 'Rakukaja']
['Dekaja', 'Wind Boost', 'Dodge Wind', 'Virus Breath']
['Rakukaja', 'Mudoon', 'Zio', 'High Counter']
['Garu', 'Zio', 'Dodge Wind', 'Magaru']
['Garu', 'Bufu', 'Foul Breath', 'Wind Boost']
['Wind Boost', 'Rebellion', 'Mudoon', 'Bufu']
['Dodge Wind', 'Magaru', 'Wind Boost', 'Zio']
['Mudoon', 'High Counter', 'Zio', 'Wind Boost']
['Dodge Wind', 'Rebellion', 'Mudoon', 'Magaru']
['Dodge Wind', 'Mudoon', 'Bufu', 'Power Charge']
['Magaru', 'High Counter', 'Mudoon', 'Zio']
['Virus Breath', 'Zio', 'Dekaja', 'Garu']
['High Counter', 'Rakukaja', 'Mudoon', 'Bufu']
