['Tarukaja', 'Spell Master', 'Mazionga', 'Wind Amp']
['Repel Light', 'Salvation', 'Tarukaja', 'Victory Cry']
['Tarukaja', 'Auto-Tarukaja', 'Matarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Mind Charge', 'Wind Amp', 'Spell Master']
['Spell Master', 'Mazionga', 'Me Patra', 'Salvation']
['Auto-Tarukaja', 'Wind Amp', 'Mazionga', 'Mind Charge']
['Spell Master', 'Wind Amp', 'Tarukaja', 'Absorb Slash']
['Tarukaja', 'High Counter', 'Repel Light', 'Me Patra']
['Auto-Tarukaja', 'Tarukaja', 'Wind Amp', 'Morning Star']
['High Counter', 'Spell Master', 'Me Patra', 'Matarukaja']
['Repel Light', 'Victory Cry', 'Wind Amp', 'High Counter']
['Tarukaja', 'Victory Cry', 'Wind Amp', 'High Counter']
['High Counter', 'Repel Light', 'Spell Master', 'Auto-Tarukaja']
['Victory Cry', 'Tarukaja', 'Power Charge', 'Spell Master']
['Auto-Tarukaja', 'Repel Light', 'Wind Amp', 'High Counter']
['Spell Master', 'Wind Amp', 'High Counter', 'Absorb Slash']
['Auto-Tarukaja', 'Wind Amp', 'Repel Light', 'Me Patra']
['Auto-Tarukaja', 'Tarukaja', 'Wind Amp', 'Spell Master']
['Absorb Slash', 'Spell Master', 'Tarukaja', 'Auto-Tarukaja']
['Spell Master', 'Mind Charge', 'Auto-Tarukaja', 'Absorb Slash']
['High Counter', 'Wind Amp', 'Auto-Tarukaja', 'Victory Cry']
['Absorb Slash', 'Repel Light', 'Victory Cry', 'Wind Amp']
['Wind Amp', 'Mazionga', 'Tarukaja', 'High Counter']
['Mind Charge', 'Repel Light', 'Victory Cry', 'Wind Amp']
['Mind Charge', 'High Counter', 'Auto-Tarukaja', 'Tarukaja']
['Spell Master', 'High Counter', 'Wind Amp', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Salvation', 'Victory Cry', 'Tarukaja']
['Absorb Slash', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Wind Amp', 'Mind Charge', 'Mazionga', 'High Counter']
['Auto-Tarukaja', 'Salvation', 'High Counter', 'Wind Amp']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'Victory Cry']
['Wind Amp', 'Mazionga', 'Victory Cry', 'Spell Master']
['Mazionga', 'High Counter', 'Tarukaja', 'Auto-Tarukaja']
['Repel Light', 'Tarukaja', 'Me Patra', 'Wind Amp']
['Absorb Slash', 'Auto-Tarukaja', 'Wind Amp', 'High Counter']
['Wind Amp', 'Victory Cry', 'Auto-Tarukaja', 'Repel Light']
['Absorb Slash', 'Me Patra', 'Wind Amp', 'Spell Master']
['Repel Light', 'Spell Master', 'Power Charge', 'Mind Charge']
['Absorb Slash', 'Me Patra', 'Tarukaja', 'Matarukaja']
['Me Patra', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Wind Amp']
['High Counter', 'Auto-Tarukaja', 'Morning Star', 'Absorb Slash']
['Repel Light', 'Wind Amp', 'Spell Master', 'Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Mind Charge', 'Victory Cry']
['Auto-Tarukaja', 'Absorb Slash', 'Victory Cry', 'High Counter']
['Repel Light', 'Tarukaja', 'Spell Master', 'Wind Amp']
['Matarukaja', 'Repel Light', 'Auto-Tarukaja', 'Wind Amp']
['Mazionga', 'Auto-Tarukaja', 'Repel Light', 'Spell Master']
['Auto-Tarukaja', 'High Counter', 'Wind Amp', 'Tarukaja']
['Wind Amp', 'Spell Master', 'Absorb Slash', 'Repel Light']
['Absorb Slash', 'High Counter', 'Mazionga', 'Me Patra']
['High Counter', 'Spell Master', 'Absorb Slash', 'Tarukaja']
['Wind Amp', 'Repel Light', 'Me Patra', 'Mind Charge']
['Wind Amp', 'Auto-Tarukaja', 'Victory Cry', 'Repel Light']
['Me Patra', 'Tarukaja', 'Absorb Slash', 'High Counter']
['High Counter', 'Wind Amp', 'Victory Cry', 'Tarukaja']
['Me Patra', 'Auto-Tarukaja', 'Repel Light', 'Absorb Slash']
['Me Patra', 'Wind Amp', 'Repel Light', 'High Counter']
['Me Patra', 'Repel Light', 'Wind Amp', 'High Counter']
['Wind Amp', 'High Counter', 'Me Patra', 'Tarukaja']
['Spell Master', 'Wind Amp', 'Repel Light', 'Victory Cry']
['Auto-Tarukaja', 'Spell Master', 'Wind Amp', 'High Counter']
['Victory Cry', 'Absorb Slash', 'Spell Master', 'Repel Light']
['Absorb Slash', 'Spell Master', 'Wind Amp', 'Auto-Tarukaja']
['Wind Amp', 'Auto-Tarukaja', 'Me Patra', 'Spell Master']
['Auto-Tarukaja', 'Repel Light', 'Spell Master', 'Power Charge']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Power Charge']
['Wind Amp', 'High Counter', 'Mazionga', 'Power Charge']
['High Counter', 'Wind Amp', 'Me Patra', 'Mind Charge']
['Spell Master', 'Matarukaja', 'Absorb Slash', 'Mazionga']
['Wind Amp', 'Auto-Tarukaja', 'High Counter', 'Me Patra']
['Auto-Tarukaja', 'Spell Master', 'Absorb Slash', 'Wind Amp']
['Wind Amp', 'High Counter', 'Power Charge', 'Repel Light']
['Auto-Tarukaja', 'Wind Amp', 'Matarukaja', 'Repel Light']
['Wind Amp', 'Me Patra', 'Victory Cry', 'Tarukaja']
['Absorb Slash', 'Wind Amp', 'Victory Cry', 'Auto-Tarukaja']
['Repel Light', 'Spell Master', 'Wind Amp', 'Auto-Tarukaja']
['Repel Light', 'Victory Cry', 'Absorb Slash', 'Matarukaja']
['Repel Light', 'Matarukaja', 'Auto-Tarukaja', 'Absorb Slash']
['Spell Master', 'Tarukaja', 'Auto-Tarukaja', 'High Counter']
['High Counter', 'Auto-Tarukaja', 'Spell Master', 'Me Patra']
['Absorb Slash', 'Wind Amp', 'High Counter', 'Repel Light']
['Wind Amp', 'Me Patra', 'High Counter', 'Absorb Slash']
['Mind Charge', 'Absorb Slash', 'Auto-Tarukaja', 'Tarukaja']
['Absorb Slash', 'High Counter', 'Auto-Tarukaja', 'Wind Amp']
['Repel Light', 'High Counter', 'Auto-Tarukaja', 'Mind Charge']
['Mind Charge', 'Repel Light', 'High Counter', 'Absorb Slash']
['Auto-Tarukaja', 'Matarukaja', 'Wind Amp', 'Repel Light']
['Tarukaja', 'Me Patra', 'High Counter', 'Auto-Tarukaja']
['High Counter', 'Spell Master', 'Tarukaja', 'Victory Cry']
['Wind Amp', 'Auto-Tarukaja', 'Absorb Slash', 'High Counter']
['Repel Light', 'Auto-Tarukaja', 'Wind Amp', 'High Counter']
['Absorb Slash', 'Wind Amp', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Me Patra', 'Wind Amp', 'Repel Light']
['Wind Amp', 'Absorb Slash', 'High Counter', 'Matarukaja']
['Auto-Tarukaja', 'Mind Charge', 'High Counter', 'Tarukaja']
['Auto-Tarukaja', 'Victory Cry', 'Morning Star', 'High Counter']
['Absorb Slash', 'Me Patra', 'High Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Amp', 'Victory Cry', 'Mazionga']
['Wind Amp', 'Spell Master', 'Auto-Tarukaja', 'Matarukaja']
['Auto-Tarukaja', 'Me Patra', 'High Counter', 'Spell Master']
['Absorb Slash', 'Me Patra', 'High Counter', 'Auto-Tarukaja']
['High Counter', 'Wind Amp', 'Repel Light', 'Mind Charge']
['Victory Cry', 'Repel Light', 'High Counter', 'Wind Amp']
['Absorb Slash', 'Victory Cry', 'Me Patra', 'Auto-Tarukaja']
['Morning Star', 'Wind Amp', 'Auto-Tarukaja', 'High Counter']
['Wind Amp', 'Absorb Slash', 'High Counter', 'Me Patra']
['Wind Amp', 'Auto-Tarukaja', 'Spell Master', 'High Counter']
['Auto-Tarukaja', 'Morning Star', 'Mazionga', 'High Counter']
