['Stagnant Air', 'Null Dark', 'Resist Fire', 'Bufudyne']
['Apt Pupil', 'Wind Boost', 'Mahamaon', 'Wind Amp']
['Mamudoon', 'Wind Boost', 'Resist Fire', 'Null Dark']
['Mahamaon', 'Mamudoon', 'Resist Fire', 'Stagnant Air']
['Stagnant Air', 'Mamudoon', 'Wind Boost', 'Mahamaon']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Null Dark']
['Apt Pupil', 'Mamudoon', 'Mabufula', 'Mahamaon']
['Mamudoon', 'Wind Amp', 'Mahamaon', 'Auto-Mataru']
['Mahamaon', 'Wind Boost', 'Auto-Mataru', 'Null Dark']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Null Dark']
['Mahamaon', 'Mamudoon', 'Apt Pupil', 'Null Dark']
['Virus Breath', 'Null Dark', 'Mahamaon', 'Wind Amp']
['Auto-Mataru', 'Apt Pupil', 'Stagnant Air', 'Mamudoon']
['Mahamaon', 'Auto-Mataru', 'Mamudoon', 'Wind Amp']
['Mahamaon', 'Wind Amp', 'Mamudoon', 'Resist Fire']
['Auto-Mataru', 'Mahamaon', 'Resist Fire', 'Wind Boost']
['Wind Boost', 'Mahamaon', 'Mamudoon', 'Apt Pupil']
['Wind Boost', 'Apt Pupil', 'Mamudoon', 'Resist Fire']
['Apt Pupil', 'Mahamaon', 'Null Dark', 'Wind Boost']
['Mahamaon', 'Auto-Mataru', 'Resist Fire', 'Stagnant Air']
['Auto-Mataru', 'Mamudoon', 'Apt Pupil', 'Ice Break']
['Wind Boost', 'Mahamaon', 'Amrita', 'Mamudoon']
['Wind Boost', 'Mahamaon', 'Wind Amp', 'Mamudoon']
['Resist Fire', 'Mahamaon', 'Apt Pupil', 'Mamudoon']
['Bufudyne', 'Mahamaon', 'Wind Boost', 'Resist Fire']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Apt Pupil']
['Apt Pupil', 'Mahamaon', 'Mamudoon', 'Mabufula']
['Mamudoon', 'Wind Boost', 'Mahamaon', 'Resist Fire']
['Mamudoon', 'Mahamaon', 'Wind Boost', 'Bufudyne']
['Wind Boost', 'Mamudoon', 'Mahamaon', 'Wind Amp']
['Mamudoon', 'Wind Boost', 'Auto-Mataru', 'Mahamaon']
['Mamudoon', 'Null Dark', 'Wind Amp', 'Mahamaon']
['Mamudoon', 'Amrita', 'Apt Pupil', 'Megidolaon']
['Resist Fire', 'Mamudoon', 'Wind Boost', 'Apt Pupil']
['Wind Boost', 'Apt Pupil', 'Null Dark', 'Mamudoon']
['Wind Amp', 'Mamudoon', 'Resist Fire', 'Mahamaon']
['Mamudoon', 'Wind Amp', 'Auto-Mataru', 'Null Dark']
['Bufudyne', 'Auto-Mataru', 'Mahamaon', 'Apt Pupil']
['Wind Amp', 'Mahamaon', 'Mamudoon', 'Ice Break']
['Mamudoon', 'Wind Boost', 'Null Dark', 'Mahamaon']
['Mahamaon', 'Mamudoon', 'Wind Amp', 'Wind Boost']
['Mahamaon', 'Mamudoon', 'Wind Boost', 'Stagnant Air']
['Apt Pupil', 'Mahamaon', 'Wind Boost', 'Mamudoon']
['Null Dark', 'Wind Amp', 'Apt Pupil', 'Mamudoon']
['Apt Pupil', 'Mamudoon', 'Mahamaon', 'Wind Amp']
['Wind Boost', 'Null Dark', 'Auto-Mataru', 'Wind Amp']
['Wind Boost', 'Mahamaon', 'Auto-Mataru', 'Null Dark']
['Mahamaon', 'Resist Fire', 'Wind Boost', 'Null Dark']
