['Trafuri', 'Bewilder', 'Sharp Student', 'Mudoon']
['Garula', 'Rakukaja', 'Wind Amp', 'Mudoon']
['Mudoon', 'Null Fear', 'Wind Boost', 'Magarula']
['Mudoon', 'Sharp Student', 'Null Fear', 'Rakukaja']
['Mudoon', 'Wind Boost', 'Wind Break', 'Agi']
['Panta Rhei', 'Wind Amp', 'Mudoon', 'Agi']
['Wind Boost', 'Mudoon', 'Wind Amp', 'Null Fear']
['Bewilder', 'Wind Boost', 'Agi', 'Wind Amp']
['Wind Boost', 'Mudoon', 'Agi', 'Wind Amp']
['Mudoon', 'Panta Rhei', 'Sharp Student', 'Wind Amp']
['Bewilder', 'Mudoon', 'Sharp Student', 'Agi']
['Evil Smile', 'Wind Amp', 'Trafuri', 'Bewilder']
['Mudoon', 'Wind Boost', 'Rakukaja', 'Null Fear']
['Mudoon', 'Wind Boost', 'Rakukaja', 'Bewilder']
['Mudoon', 'Trafuri', 'Sharp Student', 'Wind Boost']
['Wind Break', 'Agi', 'Rakukaja', 'Garula']
['Mudoon', 'Agi', 'Wind Boost', 'Rakukaja']
['Null Fear', 'Evil Smile', 'Wind Boost', 'Sharp Student']
['Mudoon', 'Wind Boost', 'Bewilder', 'Agi']
['Wind Amp', 'Sharp Student', 'Bewilder', 'Mudoon']
['Mudoon', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Mudoon', 'Trafuri', 'Agi', 'Wind Boost']
['Mudoon', 'Rakukaja', 'Bewilder', 'Evil Smile']
['Mudoon', 'Trafuri', 'Wind Amp', 'Null Fear']
['Wind Boost', 'Rakukaja', 'Null Fear', 'Sharp Student']
['Mudoon', 'Wind Boost', 'Sharp Student', 'Null Fear']
['Trafuri', 'Mudoon', 'Sharp Student', 'Agi']
['Agi', 'Mudoon', 'Wind Break', 'Wind Boost']
['Agi', 'Sharp Student', 'Wind Amp', 'Bewilder']
['Rakukaja', 'Sharp Student', 'Mudoon', 'Bewilder']
['Wind Boost', 'Sharp Student', 'Wind Amp', 'Mudoon']
['Wind Amp', 'Agi', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Mudoon', 'Agi', 'Sharp Student']
['Agi', 'Wind Boost', 'Trafuri', 'Rakukaja']
