['Fire Boost', 'Mamudo', 'Mudo', 'Counter', 'Apt Pupil']
['Fire Boost', 'Mamudo', 'Bufula', 'Dekunda', 'Sukunda']
['Fire Boost', 'Mamudo', 'Mudo', 'Auto-Rakukaja', 'Counter']
['Mamudo', 'Mudo', 'Raging Tiger', 'Apt Pupil', 'Dekunda']
['Resist Strike', 'Mudo', 'Agilao', 'Raging Tiger', 'Apt Pupil']
['Mudo', 'Apt Pupil', 'Raging Tiger', 'Garudyne', 'Maragion']
['Auto-Rakukaja', 'Raging Tiger', 'Mudo', 'Counter', 'Diarahan']
['Mamudo', 'Apt Pupil', 'Auto-Rakukaja', 'Raging Tiger', 'Wind Amp']
['Mamudo', 'Raging Tiger', 'Sukunda', 'Fire Boost', 'Auto-Rakukaja']
['Raging Tiger', 'Mudo', 'Sukunda', 'Auto-Rakukaja', 'Mamudo']
['Auto-Rakukaja', 'Mudo', 'Counter', 'Resist Strike', 'Raging Tiger']
['Mudo', 'Mamudo', 'Matarukaja', 'Raging Tiger', 'Agidyne']
['Raging Tiger', 'Mamudo', 'Auto-Rakukaja', 'Counter', 'Fire Boost']
['Mamudo', 'Resist Strike', 'Raging Tiger', 'Mudo', 'Counter']
['Mudo', 'Mamudo', 'Counter', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Mamudo', 'Counter', 'Mudo', 'Fire Boost']
['Magarudyne', 'Fire Boost', 'Mudo', 'Apt Pupil', 'Mamudo']
['Mudo', 'Mamudo', 'Raging Tiger', 'Apt Pupil', 'Counter']
['Mamudo', 'Mudo', 'Auto-Rakukaja', 'Apt Pupil', 'Wind Amp']
['Agidyne', 'Mudo', 'Counter', 'Bufula', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Raging Tiger', 'Wind Amp', 'Fire Boost']
['Mamudo', 'Apt Pupil', 'Mudo', 'Raging Tiger', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Mudo', 'Resist Strike', 'Raging Tiger']
['Mudo', 'Raging Tiger', 'Auto-Rakukaja', 'Mamudo', 'Apt Pupil']
['Mamudo', 'Mudo', 'Raging Tiger', 'Garudyne', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Counter', 'Resist Strike', 'Auto-Rakukaja']
['Resist Strike', 'Mudo', 'Raging Tiger', 'Fire Boost', 'Mamudo']
['Auto-Rakukaja', 'Mamudo', 'Resist Strike', 'Mudo', 'Wind Amp']
['Wind Amp', 'Mudo', 'Mamudo', 'Auto-Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Fire Boost', 'Mamudo', 'Auto-Rakukaja', 'Resist Strike']
['Diarahan', 'Mudo', 'Apt Pupil', 'Raging Tiger', 'Fire Boost']
['Counter', 'Mediarama', 'Matarukaja', 'Mamudo', 'Fire Boost']
['Mamudo', 'Wind Amp', 'Apt Pupil', 'Mudo', 'Fire Boost']
['Fire Boost', 'Mudo', 'Raging Tiger', 'Mamudo', 'Resist Strike']
['Mudo', 'Mamudo', 'Wind Amp', 'Resist Strike', 'Maragion']
['Mudo', 'Auto-Rakukaja', 'Fire Boost', 'Apt Pupil', 'Mamudo']
['Resist Strike', 'Mamudo', 'Raging Tiger', 'Mudo', 'Apt Pupil']
['Mudo', 'Mamudo', 'Raging Tiger', 'Fire Boost', 'Me Patra']
['Mudo', 'Raging Tiger', 'Mamudo', 'Resist Strike', 'Fire Boost']
['Mamudo', 'Fire Boost', 'Mudo', 'Wind Amp', 'Me Patra']
['Apt Pupil', 'Fire Boost', 'Mamudo', 'Raging Tiger', 'Agilao']
['Counter', 'Raging Tiger', 'Dekunda', 'Mudo', 'Fire Boost']
['Sukunda', 'Mudo', 'Mamudo', 'Raging Tiger', 'Fire Boost']
['Mamudo', 'Mudo', 'Raging Tiger', 'Agidyne', 'Wind Amp']
['Mudo', 'Dekunda', 'Mamudo', 'Raging Tiger', 'Counter']
['Mudo', 'Mamudo', 'Fire Boost', 'Raging Tiger', 'Counter']
['Mudo', 'Mamudo', 'Raging Tiger', 'Wind Amp', 'Fire Boost']
['Mudo', 'Sukunda', 'Mamudo', 'Raging Tiger', 'Fire Boost']
['Sukunda', 'Mudo', 'Bufula', 'Mamudo', 'Fire Boost']
['Fire Boost', 'Mamudo', 'Mudo', 'Raging Tiger', 'Mediarama']
['Mudo', 'Raging Tiger', 'Mamudo', 'Resist Strike', 'Fire Boost']
['Mamudo', 'Diarahan', 'Sukunda', 'Fire Boost', 'Mudo']
['Wind Amp', 'Mudo', 'Raging Tiger', 'Mamudo', 'Auto-Rakukaja']
['Mamudo', 'Mudo', 'Fire Boost', 'Raging Tiger', 'Bufula']
['Resist Strike', 'Fire Boost', 'Sukunda', 'Mudo', 'Counter']
['Mudo', 'Raging Tiger', 'Mamudo', 'Me Patra', 'Fire Boost']
['Mamudo', 'Fire Boost', 'Wind Amp', 'Raging Tiger', 'Mudo']
['Resist Strike', 'Raging Tiger', 'Apt Pupil', 'Mamudo', 'Wind Amp']
['Wind Amp', 'Mudo', 'Raging Tiger', 'Maragion', 'Resist Strike']
['Mamudo', 'Raging Tiger', 'Mudo', 'Garudyne', 'Fire Boost']
['Counter', 'Fire Boost', 'Mudo', 'Mamudo', 'Resist Strike']
['Mamudo', 'Mudo', 'Wind Amp', 'Me Patra', 'Counter']
['Resist Strike', 'Mudo', 'Mamudo', 'Fire Boost', 'Apt Pupil']
['Raging Tiger', 'Apt Pupil', 'Fire Boost', 'Mudo', 'Magarudyne']
['Fire Boost', 'Raging Tiger', 'Mudo', 'Auto-Rakukaja', 'Garudyne']
['Fire Boost', 'Garudyne', 'Resist Strike', 'Mamudo', 'Mudo']
['Mudo', 'Maragion', 'Fire Boost', 'Resist Strike', 'Raging Tiger']
['Mamudo', 'Mudo', 'Magarudyne', 'Fire Boost', 'Mediarama']
