['Ice Boost', 'Samsara', 'Auto-Rakukaja', 'Diarahan', 'Growth 3']
['Counter', 'Growth 3', 'Dekaja', 'Auto-Rakukaja', 'Null Fear']
['Auto-Rakukaja', 'Samsara', 'Counter', 'Mabufu', 'Ice Boost']
['Counter', 'Tarukaja', 'Samsara', 'Ice Boost', 'Null Dark']
['Auto-Rakukaja', 'Samsara', 'Null Dark', 'Growth 3', 'Tarukaja']
['Ice Boost', 'Tarukaja', 'Diarahan', 'Samsara', 'Mabufu']
['Ziodyne', 'Patra', 'Growth 3', 'Samsara', 'Ice Boost']
['Recarm', 'Ice Boost', 'Dekaja', 'Tarukaja', 'Diarahan']
['Samsara', 'Patra', 'Counter', 'Ice Boost', 'Growth 3']
['Ice Boost', 'Samsara', 'Mabufu', 'Growth 3', 'Null Fear']
['Auto-Rakukaja', 'Patra', 'Samsara', 'Counter', 'Null Dark']
['Null Fear', 'Counter', 'Samsara', 'Ice Boost', 'Auto-Rakukaja']
['Null Dark', 'Diarahan', 'Null Fear', 'Counter', 'Samsara']
['Null Fear', 'Mabufu', 'Growth 3', 'Samsara', 'Ice Boost']
['Null Dark', 'Samsara', 'Counter', 'Patra', 'Null Fear']
['Null Fear', 'Counter', 'Null Dark', 'Growth 3', 'Auto-Rakukaja']
['Counter', 'Diarahan', 'Auto-Rakukaja', 'Null Fear', 'Growth 3']
['Sukukaja', 'Auto-Rakukaja', 'Counter', 'Salvation', 'Ice Boost']
['Growth 3', 'Null Fear', 'Ice Boost', 'Samsara', 'Mabufu']
['Ice Boost', 'Diarahan', 'Recarm', 'Auto-Rakukaja', 'Samsara']
['Samsara', 'Ice Boost', 'Growth 3', 'Auto-Rakukaja', 'Patra']
['Counter', 'Sukukaja', 'Samsara', 'Patra', 'Ice Boost']
['Ice Boost', 'Growth 3', 'Sukukaja', 'Null Dark', 'Patra']
['Samsara', 'Ice Boost', 'Growth 3', 'Mind Charge', 'Patra']
['Ice Boost', 'Counter', 'Null Fear', 'Patra', 'Null Dark']
['Ice Boost', 'Auto-Rakukaja', 'Null Fear', 'Counter', 'Samsara']
