['Re Patra', 'Bufu', 'Me Patra', 'Garula']
['Re Patra', 'Garu', 'Rakukaja', 'Auto-Rakukaja']
['Re Patra', 'Me Patra', 'Auto-Tarukaja', 'Rakukaja']
['Auto-Rakukaja', 'Dodge Wind', 'Rakukaja', 'Magaru']
['Bufu', 'Dodge Wind', 'Garula', 'Me Patra']
['Wind Boost', 'Auto-Rakukaja', 'Me Patra', 'Garu']
['Wind Boost', 'Magaru', 'Auto-Tarukaja', 'Dodge Wind']
['Rakukaja', 'Re Patra', 'Dodge Wind', 'Tarukaja']
['Re Patra', 'Magaru', 'Matarukaja', 'Dodge Wind']
['Rakukaja', 'Me Patra', 'Matarukaja', 'Tarukaja']
['Magaru', 'Auto-Rakukaja', 'Tarukaja', 'Me Patra']
['Dodge Wind', 'Bufu', 'Rakukaja', 'Tarukaja']
['Re Patra', 'Tarukaja', 'Dodge Wind', 'Garu']
['Power Charge', 'Garu', 'Tarukaja', 'Me Patra']
['Tarukaja', 'Recarm', 'Auto-Tarukaja', 'Power Charge']
['Auto-Rakukaja', 'Magaru', 'Matarukaja', 'Re Patra']
['Wind Boost', 'Me Patra', 'Mazionga', 'Auto-Tarukaja']
['Wind Boost', 'Rakukaja', 'Auto-Rakukaja', 'Me Patra']
['Tarukaja', 'Matarukaja', 'Auto-Tarukaja', 'Power Charge']
['Tarukaja', 'Matarukaja', 'Rakukaja', 'Auto-Tarukaja']
['Rakukaja', 'Auto-Rakukaja', 'Tarukaja', 'Garula']
['Rakukaja', 'Tarukaja', 'Power Charge', 'Dodge Wind']
['Tarukaja', 'Recarm', 'Dodge Wind', 'Power Charge']
['Auto-Tarukaja', 'Rakukaja', 'Power Charge', 'Dodge Wind']
['Auto-Rakukaja', 'Wind Boost', 'Power Charge', 'Rakukaja']
['Re Patra', 'Me Patra', 'Tarukaja', 'Auto-Rakukaja']
['Me Patra', 'Re Patra', 'Rakukaja', 'Wind Boost']
['Power Charge', 'Tarukaja', 'Re Patra', 'Auto-Tarukaja']
['Dodge Wind', 'Tarukaja', 'Garu', 'Auto-Rakukaja']
['Bufu', 'Re Patra', 'Recarm', 'Tarukaja']
['Power Charge', 'Rakukaja', 'Tarukaja', 'Me Patra']
['Dodge Wind', 'Rakukaja', 'Bufu', 'Matarukaja']
['Rakukaja', 'Wind Boost', 'Tarukaja', 'Auto-Rakukaja']
['Recarm', 'Rakukaja', 'Garu', 'Wind Boost']
['Me Patra', 'Re Patra', 'Matarukaja', 'Auto-Rakukaja']
['Auto-Tarukaja', 'Rakukaja', 'Bufu', 'Dodge Wind']
['Wind Boost', 'Auto-Rakukaja', 'Auto-Tarukaja', 'Recarm']
['Tarukaja', 'Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Me Patra', 'Re Patra', 'Auto-Tarukaja', 'Auto-Rakukaja']
['Re Patra', 'Rakukaja', 'Power Charge', 'Me Patra']
['Auto-Rakukaja', 'Recarm', 'Rakukaja', 'Garu']
['Auto-Rakukaja', 'Re Patra', 'Rakukaja', 'Magaru']
['Rakukaja', 'Auto-Tarukaja', 'Magaru', 'Re Patra']
['Matarukaja', 'Magaru', 'Rakukaja', 'Dodge Wind']
['Rakukaja', 'Tarukaja', 'Dodge Wind', 'Wind Boost']
['Power Charge', 'Bufu', 'Wind Boost', 'Me Patra']
['Re Patra', 'Magaru', 'Rakukaja', 'Tarukaja']
['Re Patra', 'Auto-Tarukaja', 'Dodge Wind', 'Matarukaja']
['Matarukaja', 'Re Patra', 'Power Charge', 'Dodge Wind']
['Matarukaja', 'Bufu', 'Garu', 'Re Patra']
['Auto-Tarukaja', 'Garula', 'Power Charge', 'Re Patra']
['Dodge Wind', 'Wind Boost', 'Power Charge', 'Tarukaja']
['Mazionga', 'Auto-Tarukaja', 'Tarukaja', 'Magaru']
['Dodge Wind', 'Wind Boost', 'Tarukaja', 'Auto-Tarukaja']
['Bufu', 'Me Patra', 'Rakukaja', 'Garu']
['Tarukaja', 'Auto-Tarukaja', 'Garu', 'Bufu']
['Tarukaja', 'Magaru', 'Dodge Wind', 'Rakukaja']
['Rakukaja', 'Me Patra', 'Auto-Tarukaja', 'Recarm']
['Re Patra', 'Rakukaja', 'Bufu', 'Mazionga']
['Rakukaja', 'Wind Boost', 'Auto-Tarukaja', 'Re Patra']
['Wind Boost', 'Re Patra', 'Bufu', 'Auto-Tarukaja']
['Matarukaja', 'Tarukaja', 'Bufu', 'Garu']
['Rakukaja', 'Dodge Wind', 'Tarukaja', 'Me Patra']
['Rakukaja', 'Recarm', 'Tarukaja', 'Auto-Tarukaja']
['Wind Boost', 'Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Matarukaja', 'Garu', 'Tarukaja', 'Auto-Rakukaja']
['Re Patra', 'Power Charge', 'Auto-Tarukaja', 'Tarukaja']
['Me Patra', 'Recarm', 'Power Charge', 'Auto-Rakukaja']
['Recarm', 'Tarukaja', 'Re Patra', 'Wind Boost']
