['Zio', 'Salvation', 'Repel Dark', 'Elec Boost', 'Elec Break']
['Charmdi', 'Elec Boost', 'Marakunda', 'Victory Cry', 'Auto-Tarukaja']
['Elec Boost', 'Elec Break', 'Charmdi', 'Spirit Drain', 'High Counter']
['Auto-Tarukaja', 'Marakunda', 'Mazio', 'Mind Charge', 'Elec Break']
['Elec Break', 'Charmdi', 'Auto-Tarukaja', 'Absorb Slash', 'Elec Boost']
['Charmdi', 'Elec Break', 'Marakunda', 'Absorb Slash', 'Repel Dark']
['Charmdi', 'Repel Dark', 'Auto-Tarukaja', 'Elec Break', 'Zionga']
['Auto-Tarukaja', 'Marakunda', 'Repel Dark', 'Elec Boost', 'Charmdi']
['Auto-Tarukaja', 'High Counter', 'Victory Cry', 'Absorb Slash', 'Zio']
['Repel Dark', 'Auto-Tarukaja', 'High Counter', 'Spell Master', 'Marakunda']
['Elec Boost', 'Charmdi', 'Repel Dark', 'Auto-Tarukaja', 'Elec Break']
['Zio', 'Elec Boost', 'Megido', 'Elec Break', 'Marakunda']
['Elec Boost', 'Mind Charge', 'Charmdi', 'Auto-Tarukaja', 'Mazio']
['Elec Boost', 'Charmdi', 'Auto-Tarukaja', 'Absorb Slash', 'High Counter']
['Salvation', 'Spirit Drain', 'Mind Charge', 'Mazio', 'Auto-Tarukaja']
['Elec Break', 'Auto-Tarukaja', 'Victory Cry', 'Elec Boost', 'Salvation']
['Charmdi', 'High Counter', 'Victory Cry', 'Elec Break', 'Mind Charge']
['High Counter', 'Spirit Drain', 'Repel Dark', 'Zio', 'Auto-Tarukaja']
['Mazio', 'Charmdi', 'Megido', 'Auto-Tarukaja', 'Zio']
['Charmdi', 'Repel Dark', 'High Counter', 'Spell Master', 'Elec Break']
['Zio', 'Salvation', 'Auto-Tarukaja', 'Elec Boost', 'Marakunda']
['Charmdi', 'High Counter', 'Repel Dark', 'Marakunda', 'Elec Boost']
['Charmdi', 'Victory Cry', 'Elec Break', 'Auto-Tarukaja', 'Elec Boost']
['Charmdi', 'Elec Boost', 'Victory Cry', 'Marakunda', 'Auto-Tarukaja']
['Morning Star', 'Elec Boost', 'Charmdi', 'Marakunda', 'Elec Break']
['Zio', 'Charmdi', 'Elec Break', 'Spell Master', 'Elec Boost']
['Zionga', 'Elec Boost', 'Repel Dark', 'Mind Charge', 'Spell Master']
['Zio', 'Charmdi', 'Elec Break', 'Marakunda', 'Zionga']
['Victory Cry', 'Salvation', 'Charmdi', 'Auto-Tarukaja', 'High Counter']
['Elec Break', 'Auto-Tarukaja', 'Victory Cry', 'Charmdi', 'Elec Boost']
['Zionga', 'Repel Dark', 'Salvation', 'Zio', 'Elec Boost']
['Auto-Tarukaja', 'Charmdi', 'Marakunda', 'Victory Cry', 'Elec Break']
['Repel Dark', 'Elec Break', 'Elec Boost', 'Marakunda', 'Zio']
['Elec Break', 'Mazio', 'Charmdi', 'Victory Cry', 'Morning Star']
['Elec Boost', 'Charmdi', 'Mazio', 'Spirit Drain', 'Marakunda']
['Salvation', 'Elec Boost', 'Zio', 'Repel Dark', 'Charmdi']
['Absorb Slash', 'Spirit Drain', 'Elec Break', 'Elec Boost', 'Mazio']
['Repel Dark', 'Zionga', 'Mazio', 'Elec Boost', 'Auto-Tarukaja']
['Elec Boost', 'Mazio', 'Victory Cry', 'Absorb Slash', 'Auto-Tarukaja']
['Morning Star', 'Auto-Tarukaja', 'Charmdi', 'Marakunda', 'Salvation']
['Charmdi', 'Marakunda', 'Elec Break', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Megido', 'Zionga', 'Spell Master', 'Mazio']
['Mazio', 'Charmdi', 'Elec Break', 'Elec Boost', 'Repel Dark']
['Mind Charge', 'Elec Boost', 'Elec Break', 'Repel Dark', 'Zio']
['Charmdi', 'Mazio', 'Auto-Tarukaja', 'Elec Boost', 'Absorb Slash']
['Mind Charge', 'Marakunda', 'Spell Master', 'High Counter', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'Repel Dark', 'Auto-Tarukaja', 'Marakunda']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark', 'Victory Cry']
