['Null Fire', 'Enradi', 'Resist Fire', 'Apt Pupil']
['Elec Amp', 'Counter', 'Stagnant Air', 'Spell Master']
['Null Dark', 'Enradi', 'Apt Pupil', 'Ice Break']
['Resist Fire', 'Elec Amp', 'Apt Pupil', 'Counter']
['Elec Amp', 'Counter', 'Null Panic', 'Null Fire']
['Enradi', 'Counter', 'Elec Amp', 'Null Dark']
['Elec Amp', 'Enradi', 'Null Dark', 'Counter']
['Resist Fire', 'Ice Break', 'Null Fire', 'Enradi']
['Enradi', 'Mabufula', 'Null Dark', 'Maziodyne']
['Enradi', 'Spell Master', 'Null Panic', 'Elec Amp']
['Spell Master', 'Counter', 'Enradi', 'Elec Amp']
['Counter', 'Enradi', 'Bufudyne', 'Maragidyne']
['Enradi', 'Elec Amp', 'Null Fire', 'Counter']
['Null Panic', 'Elec Amp', 'Stagnant Air', 'Null Dark']
['Resist Fire', 'Maziodyne', 'Spell Master', 'Null Fire']
['Counter', 'Null Panic', 'Mabufula', 'Spell Master']
['Stagnant Air', 'Null Dark', 'Resist Fire', 'Enradi']
['Counter', 'Enradi', 'Ice Break', 'Apt Pupil']
['Counter', 'Null Fire', 'Null Panic', 'Elec Amp']
['Enradi', 'Elec Amp', 'Apt Pupil', 'Counter']
['Counter', 'Null Fire', 'Enradi', 'Resist Fire']
['Resist Fire', 'Apt Pupil', 'Elec Amp', 'Null Fire']
['Enradi', 'Null Panic', 'Ice Break', 'Null Dark']
['Bufudyne', 'Counter', 'Null Dark', 'Maragidyne']
['Maziodyne', 'Enradi', 'Ice Break', 'Null Fire']
['Thunder Reign', 'Resist Fire', 'Elec Amp', 'Apt Pupil']
['Null Fire', 'Null Panic', 'Elec Amp', 'Enradi']
['Null Panic', 'Stagnant Air', 'Ice Break', 'Spell Master']
['Null Dark', 'Spell Master', 'Apt Pupil', 'Resist Fire']
['Enradi', 'Apt Pupil', 'Ice Break', 'Null Dark']
['Null Dark', 'Counter', 'Resist Fire', 'Ice Break']
['Enradi', 'Maziodyne', 'Resist Fire', 'Elec Amp']
['Counter', 'Enradi', 'Null Fire', 'Null Panic']
['Enradi', 'Null Panic', 'Counter', 'Amrita']
['Amrita', 'Elec Amp', 'Enradi', 'Maziodyne']
['Ice Break', 'Amrita', 'Resist Fire', 'Null Panic']
['Maragidyne', 'Enradi', 'Spell Master', 'Null Panic']
['Mabufula', 'Amrita', 'Null Fire', 'Enradi']
['Null Fire', 'Enradi', 'Mabufula', 'Ice Break']
['Elec Amp', 'Apt Pupil', 'Null Panic', 'Enradi']
['Enradi', 'Resist Fire', 'Amrita', 'Mabufula']
['Amrita', 'Enradi', 'Elec Amp', 'Resist Fire']
['Enradi', 'Null Fire', 'Resist Fire', 'Maziodyne']
['Counter', 'Null Panic', 'Null Fire', 'Ice Break']
['Elec Amp', 'Ice Break', 'Megidola', 'Counter']
['Null Dark', 'Thunder Reign', 'Enradi', 'Stagnant Air']
['Null Panic', 'Resist Fire', 'Counter', 'Elec Amp']
['Mabufula', 'Enradi', 'Apt Pupil', 'Resist Fire']
['Enradi', 'Spell Master', 'Null Fire', 'Elec Amp']
['Enradi', 'Apt Pupil', 'Counter', 'Maziodyne']
['Apt Pupil', 'Elec Amp', 'Null Fire', 'Enradi']
['Resist Fire', 'Elec Amp', 'Null Dark', 'Null Fire']
['Mabufula', 'Ice Break', 'Spell Master', 'Null Panic']
['Ice Break', 'Null Dark', 'Null Fire', 'Spell Master']
['Apt Pupil', 'Ice Break', 'Enradi', 'Null Panic']
['Ice Break', 'Null Panic', 'Amrita', 'Megidola']
['Ice Break', 'Null Dark', 'Elec Amp', 'Enradi']
['Null Fire', 'Null Panic', 'Resist Fire', 'Ice Break']
['Resist Fire', 'Ice Break', 'Enradi', 'Amrita']
['Enradi', 'Ice Break', 'Resist Fire', 'Null Panic']
['Resist Fire', 'Elec Amp', 'Apt Pupil', 'Null Fire']
['Enradi', 'Elec Amp', 'Spell Master', 'Bufudyne']
['Enradi', 'Apt Pupil', 'Elec Amp', 'Null Dark']
['Apt Pupil', 'Null Panic', 'Resist Fire', 'Elec Amp']
['Apt Pupil', 'Amrita', 'Spell Master', 'Counter']
['Bufudyne', 'Mabufula', 'Null Panic', 'Enradi']
['Enradi', 'Ice Break', 'Apt Pupil', 'Null Dark']
['Enradi', 'Counter', 'Elec Amp', 'Apt Pupil']
['Null Fire', 'Enradi', 'Resist Fire', 'Amrita']
['Apt Pupil', 'Maragidyne', 'Spell Master', 'Resist Fire']
['Ice Break', 'Amrita', 'Null Panic', 'Counter']
['Apt Pupil', 'Enradi', 'Null Panic', 'Ice Break']
['Apt Pupil', 'Maragidyne', 'Null Panic', 'Resist Fire']
['Enradi', 'Null Dark', 'Spell Master', 'Bufudyne']
['Megidola', 'Ice Break', 'Maziodyne', 'Enradi']
['Ice Break', 'Enradi', 'Apt Pupil', 'Resist Fire']
['Spell Master', 'Null Dark', 'Enradi', 'Counter']
['Elec Amp', 'Resist Fire', 'Apt Pupil', 'Enradi']
['Apt Pupil', 'Counter', 'Ice Break', 'Bufudyne']
['Null Fire', 'Bufudyne', 'Counter', 'Thunder Reign']
['Mabufula', 'Amrita', 'Counter', 'Apt Pupil']
['Ice Break', 'Counter', 'Null Fire', 'Resist Fire']
['Null Panic', 'Counter', 'Enradi', 'Null Dark']
['Ice Break', 'Null Dark', 'Elec Amp', 'Enradi']
['Enradi', 'Resist Fire', 'Elec Amp', 'Ice Break']
['Ice Break', 'Resist Fire', 'Null Fire', 'Enradi']
['Ice Break', 'Null Fire', 'Elec Amp', 'Enradi']
['Enradi', 'Stagnant Air', 'Apt Pupil', 'Null Dark']
['Enradi', 'Counter', 'Ice Break', 'Null Dark']
['Maragidyne', 'Spell Master', 'Apt Pupil', 'Thunder Reign']
['Ice Break', 'Counter', 'Enradi', 'Null Fire']
['Null Panic', 'Resist Fire', 'Enradi', 'Ice Break']
['Amrita', 'Counter', 'Apt Pupil', 'Ice Break']
['Stagnant Air', 'Amrita', 'Ice Break', 'Spell Master']
['Counter', 'Elec Amp', 'Amrita', 'Null Dark']
['Null Fire', 'Spell Master', 'Counter', 'Enradi']
['Stagnant Air', 'Amrita', 'Counter', 'Null Dark']
['Enradi', 'Megidola', 'Null Panic', 'Null Dark']
['Counter', 'Amrita', 'Spell Master', 'Null Dark']
['Counter', 'Null Dark', 'Elec Amp', 'Ice Break']
['Enradi', 'Counter', 'Elec Amp', 'Null Dark']
['Counter', 'Ice Break', 'Apt Pupil', 'Null Dark']
['Null Panic', 'Spell Master', 'Amrita', 'Counter']
['Enradi', 'Amrita', 'Ice Break', 'Counter']
['Null Dark', 'Enradi', 'Null Fire', 'Resist Fire']
['Counter', 'Null Fire', 'Enradi', 'Amrita']
['Ice Break', 'Counter', 'Enradi', 'Resist Fire']
['Apt Pupil', 'Counter', 'Resist Fire', 'Enradi']
['Null Dark', 'Resist Fire', 'Spell Master', 'Elec Amp']
['Counter', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Spell Master', 'Enradi', 'Apt Pupil', 'Resist Fire']
['Mabufula', 'Null Fire', 'Ice Break', 'Stagnant Air']
['Ice Break', 'Enradi', 'Null Fire', 'Resist Fire']
['Stagnant Air', 'Counter', 'Null Fire', 'Null Panic']
['Bufudyne', 'Enradi', 'Null Fire', 'Amrita']
['Enradi', 'Ice Break', 'Mabufula', 'Elec Amp']
['Stagnant Air', 'Apt Pupil', 'Enradi', 'Elec Amp']
['Ice Break', 'Enradi', 'Counter', 'Elec Amp']
['Null Fire', 'Counter', 'Stagnant Air', 'Enradi']
['Elec Amp', 'Apt Pupil', 'Ice Break', 'Enradi']
['Ice Break', 'Elec Amp', 'Null Dark', 'Apt Pupil']
['Amrita', 'Counter', 'Null Dark', 'Null Panic']
['Ice Break', 'Apt Pupil', 'Counter', 'Null Dark']
['Null Panic', 'Elec Amp', 'Enradi', 'Null Dark']
['Counter', 'Null Fire', 'Enradi', 'Bufudyne']
['Amrita', 'Null Fire', 'Counter', 'Apt Pupil']
['Apt Pupil', 'Enradi', 'Counter', 'Null Panic']
['Apt Pupil', 'Mabufula', 'Counter', 'Ice Break']
['Thunder Reign', 'Enradi', 'Ice Break', 'Amrita']
['Mabufula', 'Stagnant Air', 'Null Panic', 'Enradi']
['Amrita', 'Ice Break', 'Bufudyne', 'Null Panic']
['Ice Break', 'Enradi', 'Mabufula', 'Null Panic']
['Spell Master', 'Amrita', 'Resist Fire', 'Enradi']
['Null Panic', 'Maziodyne', 'Elec Amp', 'Resist Fire']
['Elec Amp', 'Resist Fire', 'Null Dark', 'Ice Break']
['Enradi', 'Elec Amp', 'Counter', 'Apt Pupil']
['Stagnant Air', 'Null Panic', 'Resist Fire', 'Ice Break']
['Apt Pupil', 'Enradi', 'Counter', 'Spell Master']
['Null Dark', 'Elec Amp', 'Spell Master', 'Counter']
['Null Dark', 'Enradi', 'Elec Amp', 'Counter']
['Bufudyne', 'Counter', 'Maziodyne', 'Resist Fire']
['Elec Amp', 'Spell Master', 'Bufudyne', 'Thunder Reign']
['Ice Break', 'Apt Pupil', 'Elec Amp', 'Enradi']
['Enradi', 'Counter', 'Ice Break', 'Resist Fire']
['Counter', 'Amrita', 'Null Fire', 'Resist Fire']
['Resist Fire', 'Null Panic', 'Null Dark', 'Apt Pupil']
['Enradi', 'Amrita', 'Null Fire', 'Thunder Reign']
['Enradi', 'Null Dark', 'Null Fire', 'Ice Break']
['Enradi', 'Counter', 'Elec Amp', 'Null Panic']
['Enradi', 'Stagnant Air', 'Null Fire', 'Bufudyne']
['Thunder Reign', 'Amrita', 'Counter', 'Null Dark']
['Elec Amp', 'Ice Break', 'Null Fire', 'Null Panic']
['Null Fire', 'Enradi', 'Counter', 'Apt Pupil']
['Ice Break', 'Mabufula', 'Enradi', 'Null Panic']
['Mabufula', 'Amrita', 'Enradi', 'Apt Pupil']
['Elec Amp', 'Null Dark', 'Stagnant Air', 'Enradi']
['Null Fire', 'Counter', 'Enradi', 'Elec Amp']
['Elec Amp', 'Enradi', 'Ice Break', 'Counter']
['Spell Master', 'Elec Amp', 'Counter', 'Enradi']
['Ice Break', 'Null Panic', 'Null Fire', 'Counter']
['Stagnant Air', 'Enradi', 'Ice Break', 'Counter']
['Null Fire', 'Null Dark', 'Mabufula', 'Amrita']
['Spell Master', 'Null Panic', 'Enradi', 'Stagnant Air']
['Apt Pupil', 'Enradi', 'Resist Fire', 'Null Dark']
['Null Fire', 'Enradi', 'Apt Pupil', 'Bufudyne']
['Null Panic', 'Counter', 'Elec Amp', 'Null Dark']
['Null Fire', 'Enradi', 'Amrita', 'Ice Break']
['Null Panic', 'Enradi', 'Resist Fire', 'Ice Break']
['Megidola', 'Null Dark', 'Spell Master', 'Resist Fire']
['Apt Pupil', 'Maragidyne', 'Resist Fire', 'Null Panic']
['Null Fire', 'Enradi', 'Counter', 'Apt Pupil']
['Null Panic', 'Stagnant Air', 'Null Fire', 'Enradi']
['Amrita', 'Counter', 'Enradi', 'Elec Amp']
['Elec Amp', 'Enradi', 'Amrita', 'Counter']
['Enradi', 'Thunder Reign', 'Null Dark', 'Amrita']
['Null Fire', 'Elec Amp', 'Apt Pupil', 'Maragidyne']
['Enradi', 'Elec Amp', 'Counter', 'Null Fire']
['Null Dark', 'Spell Master', 'Enradi', 'Resist Fire']
['Spell Master', 'Null Panic', 'Stagnant Air', 'Enradi']
['Counter', 'Null Dark', 'Mabufula', 'Resist Fire']
['Apt Pupil', 'Ice Break', 'Counter', 'Null Fire']
['Spell Master', 'Resist Fire', 'Enradi', 'Null Fire']
['Mabufula', 'Ice Break', 'Amrita', 'Resist Fire']
['Enradi', 'Counter', 'Resist Fire', 'Null Fire']
['Null Panic', 'Amrita', 'Resist Fire', 'Stagnant Air']
['Ice Break', 'Enradi', 'Mabufula', 'Thunder Reign']
['Elec Amp', 'Resist Fire', 'Ice Break', 'Maziodyne']
['Counter', 'Mabufula', 'Null Fire', 'Elec Amp']
['Null Dark', 'Null Fire', 'Amrita', 'Counter']
['Apt Pupil', 'Counter', 'Resist Fire', 'Mabufula']
['Ice Break', 'Counter', 'Null Panic', 'Apt Pupil']
['Amrita', 'Counter', 'Enradi', 'Null Dark']
['Enradi', 'Apt Pupil', 'Null Dark', 'Elec Amp']
['Apt Pupil', 'Enradi', 'Counter', 'Null Dark']
['Enradi', 'Null Fire', 'Counter', 'Stagnant Air']
['Enradi', 'Null Panic', 'Ice Break', 'Apt Pupil']
['Resist Fire', 'Enradi', 'Apt Pupil', 'Ice Break']
['Ice Break', 'Null Dark', 'Enradi', 'Resist Fire']
['Resist Fire', 'Enradi', 'Amrita', 'Ice Break']
['Null Fire', 'Amrita', 'Ice Break', 'Bufudyne']
['Ice Break', 'Enradi', 'Apt Pupil', 'Elec Amp']
['Mabufula', 'Stagnant Air', 'Spell Master', 'Enradi']
['Enradi', 'Null Fire', 'Amrita', 'Null Panic']
['Amrita', 'Counter', 'Ice Break', 'Mabufula']
['Enradi', 'Null Fire', 'Stagnant Air', 'Ice Break']
['Stagnant Air', 'Null Fire', 'Elec Amp', 'Resist Fire']
['Ice Break', 'Spell Master', 'Stagnant Air', 'Amrita']
['Apt Pupil', 'Megidola', 'Counter', 'Elec Amp']
['Apt Pupil', 'Null Dark', 'Amrita', 'Enradi']
['Counter', 'Amrita', 'Mabufula', 'Ice Break']
['Counter', 'Null Panic', 'Ice Break', 'Resist Fire']
['Megidola', 'Null Dark', 'Resist Fire', 'Enradi']
['Resist Fire', 'Amrita', 'Enradi', 'Null Panic']
['Enradi', 'Elec Amp', 'Mabufula', 'Null Dark']
['Counter', 'Enradi', 'Bufudyne', 'Null Fire']
['Null Fire', 'Counter', 'Null Panic', 'Spell Master']
['Elec Amp', 'Bufudyne', 'Null Fire', 'Mabufula']
['Null Panic', 'Resist Fire', 'Enradi', 'Null Fire']
['Elec Amp', 'Null Fire', 'Enradi', 'Resist Fire']
['Enradi', 'Counter', 'Elec Amp', 'Null Panic']
['Apt Pupil', 'Null Panic', 'Counter', 'Enradi']
['Null Dark', 'Elec Amp', 'Enradi', 'Apt Pupil']
['Maragidyne', 'Spell Master', 'Enradi', 'Thunder Reign']
['Enradi', 'Null Fire', 'Null Dark', 'Apt Pupil']
['Ice Break', 'Null Panic', 'Stagnant Air', 'Resist Fire']
['Null Dark', 'Enradi', 'Null Panic', 'Spell Master']
['Resist Fire', 'Apt Pupil', 'Enradi', 'Counter']
['Null Panic', 'Spell Master', 'Enradi', 'Apt Pupil']
['Null Fire', 'Null Dark', 'Counter', 'Enradi']
['Null Dark', 'Ice Break', 'Stagnant Air', 'Null Fire']
['Enradi', 'Null Dark', 'Bufudyne', 'Apt Pupil']
['Counter', 'Resist Fire', 'Spell Master', 'Ice Break']
['Null Dark', 'Null Fire', 'Resist Fire', 'Apt Pupil']
['Enradi', 'Apt Pupil', 'Ice Break', 'Amrita']
['Counter', 'Resist Fire', 'Ice Break', 'Stagnant Air']
['Null Panic', 'Elec Amp', 'Enradi', 'Amrita']
['Counter', 'Ice Break', 'Amrita', 'Null Dark']
['Resist Fire', 'Ice Break', 'Enradi', 'Null Fire']
['Elec Amp', 'Ice Break', 'Enradi', 'Counter']
['Enradi', 'Maziodyne', 'Counter', 'Null Panic']
['Apt Pupil', 'Spell Master', 'Enradi', 'Ice Break']
['Elec Amp', 'Null Fire', 'Enradi', 'Stagnant Air']
['Enradi', 'Resist Fire', 'Null Fire', 'Counter']
['Ice Break', 'Enradi', 'Stagnant Air', 'Null Fire']
['Null Fire', 'Enradi', 'Stagnant Air', 'Maziodyne']
['Elec Amp', 'Null Panic', 'Enradi', 'Counter']
['Counter', 'Maragidyne', 'Amrita', 'Apt Pupil']
['Null Fire', 'Amrita', 'Counter', 'Enradi']
['Thunder Reign', 'Amrita', 'Apt Pupil', 'Ice Break']
['Enradi', 'Counter', 'Apt Pupil', 'Elec Amp']
['Apt Pupil', 'Maragidyne', 'Null Panic', 'Resist Fire']
['Apt Pupil', 'Ice Break', 'Enradi', 'Null Dark']
['Ice Break', 'Enradi', 'Stagnant Air', 'Megidola']
['Counter', 'Null Dark', 'Null Fire', 'Apt Pupil']
['Apt Pupil', 'Ice Break', 'Null Dark', 'Null Fire']
['Enradi', 'Stagnant Air', 'Apt Pupil', 'Resist Fire']
['Counter', 'Elec Amp', 'Null Fire', 'Ice Break']
['Null Panic', 'Enradi', 'Stagnant Air', 'Ice Break']
['Enradi', 'Null Dark', 'Resist Fire', 'Amrita']
['Enradi', 'Elec Amp', 'Null Dark', 'Ice Break']
['Amrita', 'Enradi', 'Stagnant Air', 'Maziodyne']
['Elec Amp', 'Ice Break', 'Enradi', 'Null Panic']
['Counter', 'Ice Break', 'Amrita', 'Null Fire']
['Null Dark', 'Null Panic', 'Enradi', 'Resist Fire']
['Elec Amp', 'Resist Fire', 'Counter', 'Apt Pupil']
['Null Fire', 'Enradi', 'Counter', 'Null Dark']
['Mabufula', 'Amrita', 'Elec Amp', 'Spell Master']
['Elec Amp', 'Spell Master', 'Apt Pupil', 'Amrita']
['Counter', 'Apt Pupil', 'Elec Amp', 'Null Dark']
['Null Panic', 'Spell Master', 'Amrita', 'Counter']
['Enradi', 'Spell Master', 'Null Panic', 'Stagnant Air']
['Apt Pupil', 'Null Panic', 'Null Fire', 'Enradi']
['Null Dark', 'Elec Amp', 'Resist Fire', 'Amrita']
['Null Dark', 'Apt Pupil', 'Elec Amp', 'Counter']
['Resist Fire', 'Null Panic', 'Apt Pupil', 'Enradi']
